"","V1"
"1",17922.0530922442
"2",17983.2154734995
"3",17951.0751641262
"4",17869.5148541069
"5",18030.613369226
"6",17955.2415873104
"7",17955.6041766826
"8",17879.3821218741
"9",18077.9620536759
"10",18063.9745753586
"11",17881.415603094
"12",17958.0447763995
"13",17928.9994314291
"14",17891.2304169416
"15",18179.3716341495
"16",18007.1946901759
"17",18060.1607528844
"18",18148.1643984505
"19",17900.3283417358
"20",17998.8766789341
"21",18013.7560641197
"22",18042.9557993477
"23",18009.6472232044
"24",17922.6295570923
"25",17890.414682716
"26",17989.8868410179
"27",17992.2688297972
"28",18089.2419342831
"29",18079.8786921995
"30",18014.6552936375
"31",17993.4927987015
"32",17941.6127417228
"33",17881.6213566037
"34",17990.9369158704
"35",17961.8915776406
"36",18036.6737984363
"37",18045.9030659036
"38",17994.8261167269
"39",18176.6351319059
"40",17921.2534148959
"41",17962.3577703687
"42",17935.4345583702
"43",18014.3380137135
"44",17940.0900311856
"45",17972.2904068581
"46",17954.167349571
"47",17987.8057299172
"48",17986.9929968736
"49",17981.4356715328
"50",17888.1546884074
"51",17952.793329391
"52",18097.518431682
"53",17890.0979301504
"54",18019.386144681
"55",17953.2293606798
"56",18110.4125947775
"57",18039.0478273908
"58",17943.133449534
"59",18047.4756751154
"60",17998.5131774402
"61",17945.3118146489
"62",18106.9196828179
"63",17969.5368006971
"64",17977.6663735658
"65",18054.6391401153
"66",17902.5488712735
"67",18017.888838656
"68",17995.9002837524
"69",18012.8938454289
"70",18070.8624564299
"71",17981.8075085005
"72",18003.3420471699
"73",18053.9759067817
"74",17907.8941516787
"75",18024.4106947581
"76",17935.1836918916
"77",17885.1504065526
"78",17957.8283378977
"79",18010.5104017209
"80",17974.9526150694
"81",17853.695473423
"82",17996.0485317437
"83",18109.0319873293
"84",18019.4156048972
"85",17862.5382021669
"86",18098.1827330096
"87",18082.2981945061
"88",17929.4238377826
"89",18121.3902551037
"90",17888.5935861614
"91",17826.0706085305
"92",18018.1024215963
"93",18003.2299217384
"94",18002.2554075786
"95",18009.4882087941
"96",18053.47199094
"97",18090.9638808417
"98",17922.5443626187
"99",17942.4168366376
"100",18003.541825255
"101",17948.6707167274
"102",18076.6352381057
"103",17837.1944455543
"104",17891.7445186663
"105",18119.0537428981
"106",18065.1094239299
"107",17990.6283770933
"108",17967.1672773655
"109",17904.7251588376
"110",17975.7361952549
"111",17917.4082931597
"112",17945.5097743785
"113",17879.0438157617
"114",17892.5647422388
"115",18098.3542994818
"116",17872.524968381
"117",17987.5894277887
"118",18085.2626853444
"119",17982.6045806663
"120",18031.7878411114
"121",17897.4565937921
"122",17865.583970896
"123",18020.2025213066
"124",18002.7515051176
"125",18027.257740083
"126",17975.4714202613
"127",17882.5946208607
"128",18009.5279903572
"129",18012.3077109941
"130",18010.6304052805
"131",18014.1554875301
"132",17918.7466195396
"133",17974.8149470949
"134",17875.3633424186
"135",17949.5439061326
"136",18114.7430584619
"137",18075.8480826177
"138",17896.969050516
"139",18064.7706934165
"140",18030.1239196828
"141",17955.578097329
"142",18012.3145025427
"143",17904.0096003783
"144",17885.7883926914
"145",18024.7278506008
"146",18044.4812211058
"147",17941.8047837545
"148",17963.9853716087
"149",18020.5362691572
"150",18008.1694506768
"151",17986.9656549867
"152",17840.6868344717
"153",18080.013547314
"154",17917.1050585241
"155",18001.203519848
"156",18033.4490548194
"157",18099.975452157
"158",18070.9037022676
"159",17924.0156882199
"160",17978.1453715784
"161",17934.7672127488
"162",18007.7983734615
"163",18068.5307880004
"164",17995.0510512212
"165",17912.7467982457
"166",18135.7781254097
"167",18061.2489059703
"168",18015.8286296807
"169",17984.9907286334
"170",17887.3432190704
"171",17922.0979470792
"172",18092.4535290105
"173",18121.3220261095
"174",17874.5280001822
"175",18035.0454839203
"176",18021.4268783687
"177",17940.3304756165
"178",17942.8142202593
"179",18049.8884040562
"180",17960.4516600666
"181",18053.6185559929
"182",17842.9257097311
"183",17985.7773894814
"184",17899.8964715133
"185",17940.8657013612
"186",17899.9850195056
"187",18013.033082127
"188",17826.9011735735
"189",17925.7748888589
"190",17929.6854595173
"191",17979.432869161
"192",18001.5712809785
"193",17982.3666049783
"194",18082.737020733
"195",17911.4984962852
"196",17913.4554155919
"197",17883.3791072917
"198",18012.7064851768
"199",18011.3165533993
"200",18077.9630902305
"201",18034.2015922442
"202",17937.1506919584
"203",17948.9384826668
"204",18001.1731285762
"205",18000.5461509155
"206",18076.7081500285
"207",17964.5270951343
"208",17908.8124078728
"209",18064.5414839669
"210",18041.8019906055
"211",17981.3508586155
"212",17964.6029917565
"213",17904.3626920168
"214",18031.6673687008
"215",17969.8931956228
"216",17862.1789674159
"217",17959.0766830352
"218",18039.0068666097
"219",18018.6605703478
"220",17881.8457613206
"221",18091.7719692268
"222",17997.7800605775
"223",17907.8327110834
"224",17885.878448017
"225",17939.1208457361
"226",18088.6093137325
"227",18065.5206694264
"228",17957.1981247726
"229",18032.780499022
"230",17830.1712299903
"231",18128.2124284447
"232",18075.2307170115
"233",17878.7558542944
"234",18014.6483833989
"235",17980.5444877261
"236",18006.4722953774
"237",18058.8313627559
"238",18004.0734861718
"239",18001.7301586372
"240",18108.6693157383
"241",18017.9883113822
"242",17956.6409242656
"243",18025.147314913
"244",18038.433430028
"245",17940.1628541628
"246",17990.8488033797
"247",18020.8075275904
"248",17997.6251720529
"249",17934.652204512
"250",18028.9189232356
"251",18060.6793413983
"252",17896.5940128896
"253",17974.6110295462
"254",17872.248160711
"255",18026.7867453595
"256",17941.0657665909
"257",17940.1989698882
"258",17986.1838122641
"259",17994.8924725926
"260",17898.4929638254
"261",18022.0247340983
"262",17930.5627806143
"263",18064.3553906036
"264",18013.9163340644
"265",17956.4150270608
"266",17983.0667591461
"267",17969.4424818009
"268",18058.0996072311
"269",18074.0294671739
"270",17968.7770374958
"271",17920.0502973038
"272",18042.4798994879
"273",17913.4394438699
"274",18022.37652268
"275",18026.3046038901
"276",18042.2780914961
"277",17837.7923584365
"278",17966.439435006
"279",18008.2589982132
"280",17979.0365776144
"281",18161.2560520749
"282",18089.9592414438
"283",17972.5457356697
"284",18040.9027060509
"285",17859.8829849506
"286",18020.4977149002
"287",18050.066588511
"288",18072.1393016853
"289",18138.2047736838
"290",17942.224544922
"291",18112.88688001
"292",17962.4152480819
"293",17903.0309543821
"294",18089.9392001932
"295",17967.7130724895
"296",17885.4209911625
"297",18103.3762891165
"298",18042.7156833645
"299",18060.0454185476
"300",17962.2901064832
"301",18022.1053978443
"302",17978.4011401481
"303",18041.2668548366
"304",17919.2113331253
"305",18065.745691109
"306",17929.4447247919
"307",17972.2593817672
"308",17836.977502548
"309",17962.2346764302
