"","V1"
"1",0.32562972959943
"2",0.360037766225355
"3",0.366804513884328
"4",0.397210355179767
"5",0.385527007919968
"6",0.312296395984897
"7",0.439882912750817
"8",0.36115105564247
"9",0.325326289536265
"10",0.400730165988937
"11",0.347127313831896
"12",0.325238905954218
"13",0.307460288885951
"14",0.340013227816966
"15",0.320077756603091
"16",0.364712862732316
"17",0.360892763233371
"18",0.3772201636159
"19",0.338693598913466
"20",0.372995196882137
"21",0.30253576967146
"22",0.353465177233413
"23",0.331268137912136
"24",0.272535691829218
"25",0.347599793070315
"26",0.377679290377337
"27",0.342427304340602
"28",0.366124629769358
"29",0.354305786632875
"30",0.364327457900711
"31",0.324797057549464
"32",0.357195701578911
"33",0.31537677217407
"34",0.312969794240308
"35",0.268158436330168
"36",0.305966221982915
"37",0.3862774499165
"38",0.364688461083913
"39",0.343017213958574
"40",0.322197694005752
"41",0.39141643443543
"42",0.324528505637097
"43",0.332766457117993
"44",0.437003059117358
"45",0.300175521835202
"46",0.288793819398805
"47",0.320490809640379
"48",0.305616274875681
"49",0.319992092286235
"50",0.338023765059571
"51",0.339743300895226
"52",0.334038908395926
"53",0.316537311417986
"54",0.368714301459361
"55",0.390813724302061
"56",0.380552846366985
"57",0.413701122278139
"58",0.363553939154072
"59",0.337137211277544
"60",0.300842520694935
"61",0.344395503680028
"62",0.277146378709906
"63",0.321810192167058
"64",0.360044948498161
"65",0.355156436615133
"66",0.402463334453968
"67",0.32271100553982
"68",0.375859316343553
"69",0.343429426507583
"70",0.296367608960876
"71",0.389174255130422
"72",0.343766972729975
"73",0.428797473830207
"74",0.354661751406918
"75",0.361565964210476
"76",0.340652271380982
"77",0.314375097076776
"78",0.333023189716635
"79",0.357926535031689
"80",0.308296604469571
"81",0.294148115651137
"82",0.299326158582548
"83",0.308817723844888
"84",0.384375305835105
"85",0.3524515830875
"86",0.3519429042155
"87",0.366246990911427
"88",0.368728432590183
"89",0.351027895323217
"90",0.313255622764211
"91",0.275239976402742
"92",0.363687751135911
"93",0.325584104289948
"94",0.374032153097179
"95",0.384227117146514
"96",0.411915753521304
"97",0.347700555908022
"98",0.302243607807477
"99",0.302308036361054
"100",0.343796152093947
"101",0.300631633337241
"102",0.416784698103666
"103",0.396461478691081
"104",0.295016208699742
"105",0.391838608646026
"106",0.382032338981973
"107",0.338226852462619
"108",0.315475953325653
"109",0.3297897713052
"110",0.367118636029769
"111",0.364403987158979
"112",0.326040664446385
"113",0.355241196996418
"114",0.325953586002174
"115",0.365933231965085
"116",0.354580728840118
"117",0.316194390115268
"118",0.315974121306238
"119",0.333056569990653
"120",0.313929295858455
"121",0.33560008766509
"122",0.370098241399588
"123",0.36839997091463
"124",0.272701560213159
"125",0.342707612818646
"126",0.338862549731136
"127",0.346124248647449
"128",0.301145509603558
"129",0.326311186522732
"130",0.378175248559045
"131",0.378378129878599
"132",0.395835526962355
"133",0.293779123107812
"134",0.377308626910332
"135",0.313396148867177
"136",0.354128860010081
"137",0.345803626594737
"138",0.345594026343211
"139",0.339262316747994
"140",0.285486598212562
"141",0.298166462491071
"142",0.28131271789252
"143",0.364520404935238
"144",0.289591956506481
"145",0.32602525414096
"146",0.294840724342446
"147",0.367079683758163
"148",0.417188903088263
"149",0.313873408446922
"150",0.373203638264066
"151",0.322065046664079
"152",0.372022661352875
"153",0.312139874985054
"154",0.375641230867879
"155",0.352199132717514
"156",0.346617764720286
"157",0.368110627636658
"158",0.322353901927046
"159",0.298080179556652
"160",0.352269203697312
"161",0.327892119467253
"162",0.315259713712953
"163",0.40567613071029
"164",0.326296861525885
"165",0.390664145532272
"166",0.312156731657184
"167",0.32338550793815
"168",0.335739552808276
"169",0.382176656849389
"170",0.386373241568534
"171",0.368822026177586
"172",0.353348658601403
"173",0.313079900224002
"174",0.407263399013207
"175",0.432356218365043
