"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.07661536731687,0.453032164653021,-0.959066718636744,-1.83043331460701,-7.59833499872039,1.06293867060144,1.31969472908276,2.28161884833917,-2.26011041323063,1.99818864051667,-3.65764492967693,0.887153616889651,2.57639568208765,-0.151125630607531
"2",-2.91642113276213,0.515655401389093,-1.75533359398137,-1.45540247134015,-5.58925648814111,1.40837508662905,1.28551852138864,2.80905264768952,-2.16948690916912,1.3515595737788,-3.5831751591732,1.86453519834625,3.94355117920413,-0.420128932173385
"3",-2.92094764632778,0.763838526533219,-1.06129991063021,0.254128128792314,-4.11740280060787,1.3297472797867,1.37568061795405,2.93290342750187,-2.15898330485448,1.05891365385812,-3.82394518515356,0.570955543808167,2.97108254093158,-0.459903096635163
"4",-2.46526263442038,0.634856777493026,-1.37810378238741,-1.61113786489878,-6.45761913472057,1.20931900272104,1.40028486987173,2.89373230976695,-2.24567436988395,0.636551461331826,-3.55304628565196,0.976307209735528,2.37632556082538,-0.398891548156459
"5",-3.30216829479916,0.57944188650436,-0.192962512936422,-2.23710607558714,-9.38175112110148,1.31406763882885,1.39333369868402,2.57920517797964,-2.30840650762125,2.00103134256512,-4.25185384454865,0.301798675946768,2.12311616445948,-0.462804385091593
"6",-2.78657393985859,0.794448893765845,-0.904946863584004,-1.42396665369539,-7.04306137126844,1.25360961125077,1.36383762544111,2.84504039696304,-2.17349442393415,0.701807301897747,-3.61077811679932,1.43377875880498,3.72057279325176,-0.293868336297943
"7",-2.60307060027976,0.842203123560595,-1.26117041651143,-1.75688373025855,-7.22113401515507,0.878635681274818,1.03572760138169,1.7430655187902,-2.36069445572688,1.59468090791651,-3.75582749317726,1.39094435068694,3.91368034550247,-0.501798215589892
"8",-2.85291000288217,0.733557412476006,-0.817033795114487,-2.61588562314813,-9.23984439845951,1.04261578176592,1.22340271843209,2.19352572031221,-2.36238735765679,1.62481785546112,-3.85330578774492,0.966563183733566,3.05756179203158,-0.392430315991273
"9",-2.82435158422135,0.600484580898613,-1.26909626517605,-2.04708382890894,-7.44353246001673,0.823179129169256,1.32238561721952,2.0558826722176,-2.34121267867551,1.74666503741633,-4.13753901343569,1.21068326500432,3.17065355705482,-0.459973187785893
"10",-2.87536559011829,1.11051898534071,-0.249328041775359,-1.63622330547664,-8.64794667668514,1.32976418938917,1.10119107091949,2.18846379199116,-2.26667739638725,1.28959203082203,-4.00893430274611,0.0252721032109782,3.60305078945337,-0.650057313909385
"11",-3.2418857722633,0.741564662624106,-1.13641592243689,-0.467446390191707,-5.46036647918946,1.22698240689001,1.54261436760434,3.13362107990623,-2.29343535633943,1.55151810021322,-3.82192355388298,0.873015234272978,1.92903125099352,-0.286888029441482
"12",-3.22376367879895,0.952716056766435,-0.309837885934511,-1.20403901076795,-7.2561082060027,1.4042349081162,1.7220567941783,3.6027964236619,-2.40207270474185,1.07862575578452,-4.36840397000611,0.0644088895755763,2.9222117017465,-0.357845729004663
"13",-2.86635062747035,0.657035751456365,-1.17257807712087,-4.28926423916748,-12.04257436568,1.19938673415522,1.48367868740843,2.81163183291019,-2.22279493299045,1.05249177696731,-3.8743653809729,1.75374314546648,4.14479752813843,-0.218733227732729
"14",-2.92978540120503,0.581328546518044,-0.537223046919296,-2.25024836578428,-8.38623313140815,1.38068074263285,1.58048031901009,3.38998343385986,-1.9584973786115,0.957554412592683,-4.13999625902296,0.567526338819412,2.49624925264792,-0.419037852751598
"15",-2.05498196536727,1.07991311453306,-0.55904940399261,-2.97842377611085,-10.2745921195448,0.841445273406124,0.912487288068428,1.86001697298189,-2.31034025937657,0.465702882177102,-3.79483116296673,1.0688613124085,4.13744029120344,-0.644592050288861
"16",-2.8905687925807,0.540702237294563,-1.20753450735607,-2.4214676502707,-8.39151511935144,1.29955631448942,1.20526419518639,2.5815762908201,-2.13128251351653,1.45636161404116,-3.67145840069079,1.10626897318182,2.75552964115924,-0.361364667658285
"17",-2.51441266676456,0.818234360859328,-0.301514818120163,-1.92253944630124,-8.74438719426847,0.697161858746791,1.13353605072319,2.26087738483631,-2.38108052256996,1.19680580939365,-3.87345208171711,0.584685561799047,3.12759044519292,-0.486847489665153
"18",-3.55726508456902,0.777406113544753,-0.514754376670945,-2.7211580108381,-9.81856430579798,1.3941097585455,1.57098379511476,3.39578827350853,-2.08620713438726,2.04274667259335,-3.87133302457898,0.475840389003915,2.98261623169057,-0.546422310479652
"19",-2.23455810700009,0.978700918958541,-0.905046362951478,-0.126279016910755,-4.23132561932849,1.0803506597859,1.32360762617202,2.45047567633055,-2.25734325597359,0.536116190621322,-4.10258613654127,-0.0612097189588272,2.64533814226645,-0.537290555028688
"20",-2.99487498068304,0.817897360465658,-0.518786150959489,-3.70088468096482,-11.504519578451,1.4551816982231,1.4295261868379,3.17807368406092,-2.10988679757788,0.738846113793226,-3.7768988845212,1.56727019061398,4.2754622628099,-0.166016020919841
"21",-3.53633327501742,0.585442289525009,-0.842210709562003,-0.722803263831174,-6.11176806745364,1.38817770091982,1.49254368138165,3.11071741823235,-1.98590457481008,2.11657956036187,-3.94088719077769,0.380562406897498,2.18819207731834,-0.376971920556789
