"","V1","V2","V3","V4","V5","V6","V7"
"1",-2.23479570364919,-0.774852422934463,1.87114706784138,-1.25059054017261,0.643287169357877,0.475146500815525,1.46272602904571
"2",-3.11424861091594,-1.30379411508813,1.94740843573837,-0.0273093770510945,0.545876451351934,0.796419275686926,2.00189087980544
"3",-1.41417660209499,-1.14533021448224,2.28654476621946,-2.74578272554578,0.645821279885345,0.453696934745924,1.9669833340076
"4",-3.61289175536042,0.317906307054297,1.03927054880236,-0.0742030816423658,0.96089576786433,0.505335179923059,2.04189262290878
"5",-3.62060750477394,-0.50569011727311,2.94727144898357,1.4214097107153,0.726214393019977,0.495845770390101,1.74088317683576
"6",-2.44693736443943,-1.05403188188397,2.1977350241249,-0.798016531407883,0.662550255890363,0.48454921540078,1.38649080924455
"7",-3.35156919010573,-0.899613505515636,1.28694271087282,0.550419182484398,0.590562950346234,0.568777094563088,1.84342122191235
"8",-4.04407458479904,-0.506297699354612,2.82843734303049,1.82813870440414,1.15249727512489,0.557833730707553,1.90056373196444
"9",-3.43792537541357,-0.151920332703489,0.398216862493892,0.484158375676091,0.627960937351186,0.502142380930547,1.67869720758141
"10",-2.81374309247545,-0.0893473273647137,2.06112621004027,-0.651187471727475,0.549165827530433,0.505854903004194,1.71362155338504
"11",-3.16371829693934,0.564059640819985,2.80037554218126,-0.588298434609032,0.796507907470779,0.626730740188553,2.44264051154292
"12",-3.26798347290132,0.000842142119207523,1.02825677061293,-0.427017609013467,0.851991680372083,0.696966856912589,2.31080729954444
"13",-4.5739191694333,-0.366644194283738,2.01806491315247,3.26571163931796,0.895194723936141,0.513610943205898,1.48825223027039
"14",-2.44851146291356,-0.382973729690723,0.882031818379026,-1.66149848778469,0.964417362788175,0.416256097376213,1.65390928130314
"15",-2.00710354880903,-1.70982072461971,3.40810942426744,-1.42487727421619,1.18287650980967,0.558632639136598,2.00500296037335
"16",-2.50604301065105,-0.61242781934276,3.21099511176596,-0.625790497925016,-0.0706856370208073,0.533231627010258,1.40289585310169
"17",-3.45346197709424,-0.0419830898973022,3.53894548266963,0.598793574731957,0.867796896072489,0.557342618777705,2.00380175193529
"18",-2.9132570604468,-0.57631180737431,2.69930147885702,-0.607889494975028,0.962360153162568,0.455866282824286,2.08571005399164
"19",-3.51748632136338,-0.349141035132,2.18570508600853,0.640406841767545,0.726922793582477,0.643288139620807,1.77980071046885
"20",-3.53345086422511,-0.296332062959786,2.18338321803697,1.08843472556571,0.637696226542837,0.569131656596961,1.25268564227592
"21",-1.96545101317824,-1.66243893379078,1.827724892762,-1.14102255727133,0.909999818626323,0.523154545972514,1.26525771224203
"22",-2.63303084130173,-0.815028737187761,2.49424439723019,-0.514635790892106,1.20708532578825,0.425583506031749,1.73731942548795
"23",-3.91161341083406,0.714349390438119,2.52219764242506,0.674949826882669,0.958941237452934,0.473501003888652,2.10025419418698
"24",-3.5341016609104,0.127462341167504,2.02867802946892,0.609947414513054,0.67562920817429,0.490591016680739,1.58185560250406
"25",-3.81736263285554,-0.48468822542598,0.75646194407009,1.24565612099034,1.18341078716833,0.4861477668883,1.81907677692081
"26",-4.12758606616807,-0.54750773556686,3.64343193213167,2.08755625710843,1.07951194718928,0.641401807109727,2.19073236387525
"27",-2.3879780967658,-0.238150009972984,1.90389492217189,-1.54566883363662,0.35407680699296,0.538414652694613,1.67685615562269
"28",-2.84854563832015,-0.814972532867754,-0.20447522728566,-0.756528725342042,0.342287567930217,0.66235769930611,1.66773102889951
