"","V1","V2"
"1",1.37713057357536,1.54069451694734
"2",1.42121019862884,1.50003023646339
"3",1.34258864263728,1.52061947480628
"4",1.33465126063872,1.58226368647363
"5",1.33801399516244,1.58029103426235
"6",1.3963192320496,1.48214440969696
"7",1.37721472944309,1.48994935204937
"8",1.35687406251,1.5921024476276
"9",1.41621629944875,1.46476907987638
"10",1.40780227545249,1.49203643367122
"11",1.34165670313719,1.59218017995083
"12",1.37887390170976,1.48660158890419
"13",1.38288133857323,1.57876777641872
"14",1.37252273179586,1.50557386397617
"15",1.35805709037592,1.47702416284895
"16",1.38466365944349,1.52666986184306
"17",1.34505067222819,1.56142873001185
"18",1.32005866134067,1.57040458768443
"19",1.38419766340901,1.4875416269018
"20",1.34613448830923,1.56928730703571
"21",1.39180429680076,1.53648591885224
"22",1.40074449394461,1.49679408402603
"23",1.38875444555293,1.51015285336471
"24",1.39135603601677,1.47129383220004
"25",1.39269178060753,1.50657539422094
"26",1.40367391369148,1.55824339126681
"27",1.3883585207301,1.57332909086313
"28",1.45138756644316,1.53724511769664
"29",1.35826160059289,1.56476815922326
"30",1.36986974690314,1.52358757905522
"31",1.42206852293914,1.54636340516115
"32",1.37938889832332,1.51836846831044
"33",1.41915142010404,1.58565504265198
"34",1.37171558010989,1.57483554661848
"35",1.40170933022655,1.52002031917386
"36",1.37606798561421,1.50135819202441
"37",1.3820080299814,1.49650761585128
"38",1.37850523817887,1.50534717817453
"39",1.32598971462931,1.48214466947818
"40",1.39240929089743,1.47125412995673
"41",1.39963312697472,1.52516762107697
"42",1.40912887122076,1.53755255961904
"43",1.40801139598244,1.45353300256584
"44",1.34253113465096,1.49050484366913
"45",1.39169891314047,1.552172997825
"46",1.39981542111403,1.56090679287758
"47",1.39141464874857,1.47983046290236
"48",1.36043420916127,1.4898942075839
"49",1.34010733558212,1.54691554901443
"50",1.39787508173207,1.55279355000984
"51",1.39441348428757,1.5306536608016
"52",1.35395976152585,1.5746927076047
"53",1.41106820825514,1.53343075555995
"54",1.37147748038022,1.47619532825655
"55",1.33795770392285,1.54759616966241
"56",1.4035450478565,1.54097070367551
"57",1.42477976822293,1.54106721263416
"58",1.38404503587599,1.45324814709606
"59",1.37953600113465,1.54546224813769
"60",1.38648233277771,1.54157953622994
"61",1.35802323574139,1.51503016706398
"62",1.36362652696296,1.56205424624938
"63",1.3618379475077,1.63690524557126
"64",1.35831377996359,1.60393694322297
"65",1.37218021557465,1.55858515082847
"66",1.38684495188158,1.45586551616123
"67",1.41811327208418,1.47095602774277
"68",1.36670694681663,1.53428579860061
"69",1.3928842366282,1.51056196082532
"70",1.38547830915904,1.50151807907848
"71",1.39802737197995,1.56761570411882
"72",1.38851474357654,1.53832553101671
"73",1.40509876548385,1.5302799322796
"74",1.42035144104013,1.57626653652867
"75",1.40460119633773,1.5102960575692
"76",1.36356106820896,1.56615414928488
"77",1.3547691371164,1.55266920670252
"78",1.38968627299635,1.50064468223833
"79",1.37651359547234,1.44399583896379
"80",1.40100146468961,1.52466601208594
"81",1.32678800115391,1.60126259887255
"82",1.37729698584213,1.45026385330264
"83",1.39669458777406,1.57103327010667
"84",1.40199043149185,1.45734395491558
"85",1.36435525993685,1.49223303576168
"86",1.3770703191423,1.55725662823264
"87",1.40675767159709,1.47122219823829
"88",1.4306794687467,1.4810175068494
"89",1.35065962251825,1.57174128476618
"90",1.39794993946653,1.53551875998369
"91",1.38398758989935,1.44958662956675
"92",1.3884451749062,1.58996908716213
"93",1.38575559709928,1.49010672855625
"94",1.38321588069947,1.46749262902907
"95",1.34801370575748,1.59656976140084
"96",1.36803481776935,1.56141421918916
"97",1.3957644332415,1.64257962826243
"98",1.35097952882784,1.55520841571638
"99",1.43436680858484,1.52452641076962
"100",1.35930726939398,1.50033127646733
"101",1.43768368146418,1.49347348280249
"102",1.4161526282574,1.50406107188596
"103",1.4132099093675,1.48558739167444
"104",1.37636024367981,1.51255982148729
"105",1.43277820184995,1.50867617326456
"106",1.35717527189932,1.55389849351885
"107",1.42375726609919,1.50342459579658
"108",1.39243563843198,1.55602181317003
"109",1.38452876675397,1.54386936628458
"110",1.37329619527993,1.5556641157665
"111",1.39637093153746,1.51715844153032
"112",1.3496189310083,1.57686934542247
"113",1.34915649277211,1.52066278609754
"114",1.3957441343288,1.54151982229592
"115",1.37927519694844,1.48250662994787
"116",1.362741783495,1.44774821529298
"117",1.414270218945,1.44579843418267
"118",1.36114466160821,1.53821739378749
"119",1.38732003687208,1.56655654721122
"120",1.4196203403061,1.49700836805439
"121",1.41420358142633,1.48011916709761
"122",1.38319686534052,1.48706964437665
"123",1.39963144319342,1.47827380082971
"124",1.39348160769268,1.50294174153246
"125",1.36940634049672,1.5688613471231
"126",1.39411593312867,1.47476877547056
"127",1.39657900644841,1.5437414794222
"128",1.3615175741636,1.50169249999627
"129",1.37870279986473,1.50658403872039
"130",1.39824340441627,1.59762834684744
"131",1.4069525653818,1.50577592466205
"132",1.38140216411442,1.48389126625106
"133",1.3536089582408,1.5779452444764
