"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.09704810531178,0.634420183580226,1.27408387926284,2.01789751148431,-4.53748746713031,-0.109275887687876,-3.57022511628446,-0.580041343358119,-5.4452502966771,-8.58852401698868,-0.41776633410747,1.65742962387274,1.22613561063994,1.53581108476121
"2",-2.36490490576848,1.14456948747542,2.28273074836008,4.09009057179483,-1.90726656906935,0.479222103700963,-4.8219401581398,-0.604517819157742,-6.94989009589596,-8.7035647636665,-0.731564838540976,1.65549112115891,0.786957761455121,1.41024027858874
"3",-1.43740506490657,1.39577567337443,3.18508101695997,-0.93246160216424,-12.4090338858003,0.175554697899648,-4.47654299255174,-0.962811537944481,-8.46102811087572,-7.74778076413933,-0.684144693010883,1.45147393819459,0.893549352397004,1.49737101431076
"4",-2.17703175734657,1.03435739295061,0.624073356770127,7.90128224099174,7.25893590773694,0.689940003855621,-3.25719398320635,-1.45613155834571,-8.44038884833129,-8.11008335166889,-0.40693287250224,1.32747372099366,0.96011575100514,2.35366825531299
"5",-4.31263005535967,0.479880932921046,3.55223510418442,1.51235903047773,-7.4580662210143,0.750774318101191,-2.33987735450712,-0.96348720508865,-5.26946024400092,-9.44628748592407,-0.878967580158386,1.82843636153936,0.404747130948038,1.49040195181362
"6",-2.55186738839993,1.29278581710482,1.10019020772196,3.39063878137925,-1.54647266259137,0.419770916188012,-2.87301574947544,-0.58111958820849,-7.60091977448502,-7.89688442624597,-0.505737609593724,1.83354290618051,0.970676949277567,1.69398628663827
"7",-3.13996667816792,0.562858037595472,2.37147445961995,-0.13492353647646,-11.5125158215244,1.55557591911453,-2.37860301815544,0.0274790868545772,-8.04564722082514,-8.91811268579476,-0.359612080118938,1.21383402139892,0.923094149639052,2.32189919036254
"8",-2.39335988997748,0.42515107047642,2.1384418005346,1.3086709076481,-8.32900669731811,0.317560990985698,-3.46029981783733,-0.597292876827866,-6.67273283936292,-7.45798514796447,-0.250550980901631,1.99232953325238,0.581736363872289,1.31609993462429
"9",-3.26951816897761,0.569298134272555,2.22680280240711,-0.0522405935989649,-8.8111379510948,0.535868199454688,-1.4903962354391,-0.940101219758428,-6.37472921623836,-7.85454958685297,-0.277304758399102,1.57269481375104,0.970465944991904,1.54521211169691
"10",-3.86120603335456,0.355988757598667,3.95097046097515,-2.13936713958864,-15.3150656745827,1.09556107233626,-1.06740418186121,-0.435268945749985,-6.9127078977737,-8.36437785110662,-0.490432230743746,2.16328463462264,1.2840048870306,1.09487056051614
