"","V1"
"1",0.300657803217396
"2",0.300198409111509
"3",0.300839713081838
"4",0.301784532415064
"5",0.301960705916927
"6",0.303269847282634
"7",0.299167519533893
"8",0.300377712903056
"9",0.299614535732873
"10",0.30282737009209
"11",0.302096189140083
"12",0.302667225005798
"13",0.301358562986955
"14",0.300486237696674
"15",0.299901658756346
"16",0.302013278234576
"17",0.301705898719208
"18",0.30119589377504
"19",0.303061410259791
"20",0.297912192280063
"21",0.303454035813953
"22",0.301297740364951
"23",0.29768002992231
"24",0.300879529365694
"25",0.302979947225609
"26",0.301809634481177
"27",0.301474733382279
"28",0.302042199453308
"29",0.297989396135024
"30",0.298557859325673
"31",0.301359011464742
"32",0.30321406160281
"33",0.300377531161423
"34",0.299448340867942
"35",0.301350005911454
"36",0.303692112996433
"37",0.300956335155054
"38",0.301829137532565
"39",0.301021048356063
"40",0.298271204942359
"41",0.303194566067415
"42",0.29965248150983
"43",0.302535139984687
"44",0.298562471138473
"45",0.301076498133203
"46",0.299419525640583
"47",0.297445364126366
"48",0.301442003973376
"49",0.299511982394776
"50",0.29926769014076
"51",0.301845973668125
"52",0.301263419495994
"53",0.298470192328865
"54",0.300900903366631
"55",0.300374328071681
"56",0.300068779468126
"57",0.298772309163225
"58",0.30002524138202
"59",0.29977076350051
"60",0.302081004409153
"61",0.301555195720857
"62",0.302324122507455
"63",0.301065076699935
"64",0.301870425854528
"65",0.30252034688249
"66",0.303009708676637
"67",0.296801853360863
"68",0.300480925713475
"69",0.300691481372674
"70",0.299913100612975
"71",0.303467399892639
"72",0.299942906665379
"73",0.300304607888838
"74",0.301425386771698
"75",0.302227489963091
"76",0.303033599241234
"77",0.300088373230989
"78",0.304504809317974
"79",0.301951744078915
"80",0.298580870538626
"81",0.299393545740847
"82",0.300666757135275
"83",0.302252314416361
"84",0.298898343980995
"85",0.30081688233579
"86",0.302733976088249
"87",0.299258056912559
"88",0.302373658983905
"89",0.3014584824807
"90",0.300577951903346
"91",0.29938603199563
"92",0.302339073407166
"93",0.3046354093177
"94",0.301392403042328
"95",0.303129605677082
"96",0.306588832691727
"97",0.30331410013677
"98",0.301213657815147
"99",0.301375977275098
"100",0.299991707613061
"101",0.301073715247827
"102",0.300339100609022
"103",0.299472662500112
"104",0.302569854837779
"105",0.301890571211311
"106",0.302234297263879
"107",0.299830462544798
"108",0.301435673036988
"109",0.299976190006977
"110",0.300582985801805
"111",0.304758738199153
"112",0.303184141955025
"113",0.303155526304
"114",0.301960699910631
"115",0.300907028457324
"116",0.301649412332193
"117",0.303628117228062
"118",0.301450060150947
"119",0.29941942024374
"120",0.300096092228352
"121",0.301156851650994
"122",0.300775395842819
"123",0.2997240053747
"124",0.301199813663403
"125",0.304130665410726
"126",0.300808932953583
"127",0.302535343491397
"128",0.305377758520071
"129",0.300653444394402
"130",0.299941259653773
"131",0.302827851127546
"132",0.300314797980584
"133",0.299921633122228
"134",0.300295608282032
"135",0.301302715643113
"136",0.303239978753177
"137",0.302356296465328
"138",0.304065317168996
"139",0.303350244730526
"140",0.300892372556403
"141",0.299746874007831
"142",0.301547417868522
"143",0.299903047896894
"144",0.300524581831021
"145",0.29862751347123
"146",0.300963887544645
"147",0.303287435269904
"148",0.29931343962536
"149",0.299962178153698
"150",0.300989697598274
"151",0.299811237916619
"152",0.303339459200453
"153",0.300639762181387
"154",0.3028605589296
"155",0.297152571235505
"156",0.303307416056
"157",0.299263027931053
"158",0.299992797693714
"159",0.299029389946727
"160",0.303074519723436
"161",0.301821780427412
"162",0.301833752524299
"163",0.300019111350022
"164",0.303398278339981
"165",0.299647651139787
"166",0.301697058525375
"167",0.300760219689498
"168",0.30042022039398
"169",0.30243284774497
"170",0.300701838274463
"171",0.303323900949465
"172",0.302308874437841
"173",0.303548490928185
"174",0.300777319536082
"175",0.298461301018851
"176",0.299064761482071
"177",0.30380469631573
"178",0.302047363370722
"179",0.29828093904919
"180",0.299298816872378
"181",0.297711865092456
"182",0.302090487065212
"183",0.304210932855767
"184",0.303845278459984
"185",0.299843471069619
"186",0.303483933179877
"187",0.300773828391988
"188",0.298210666623771
"189",0.297373224068328
"190",0.301110281947484
"191",0.301597866816685
"192",0.300632129269024
"193",0.299090364449354
"194",0.298973404507427
"195",0.29897066612957
"196",0.298431255483064
"197",0.302663010748918
"198",0.301720071975707
"199",0.302060624070897
"200",0.302803764398923
"201",0.302740466028534
"202",0.30027994052939
"203",0.299733031994035
"204",0.300808884135067
"205",0.302043966789942
"206",0.305501614302489
"207",0.301815010335547
"208",0.300864871208055
"209",0.301512589112547
"210",0.301222848481578
"211",0.303511477097308
"212",0.299939925485072
"213",0.304110494649972
"214",0.298837863728161
"215",0.302401899978525
"216",0.301333647895734
"217",0.304879399558834
"218",0.297948385691082
"219",0.302598086797318
"220",0.301899416563139
"221",0.301757946329186
"222",0.305102777252579
"223",0.301713754049567
"224",0.302830029642252
"225",0.300250152970718
"226",0.299894819012815
"227",0.30436004720909
"228",0.300193766082156
"229",0.302801039367894
"230",0.301529744507719
"231",0.300718519278282
"232",0.299451216387441
"233",0.300537095596903
"234",0.301928925970899
"235",0.30336864171084
"236",0.300841627461761
"237",0.298113014942796
"238",0.303625036211826
"239",0.302735629186298
"240",0.300921137278749
"241",0.302405016167285
"242",0.302939541111575
"243",0.297724921718544
"244",0.300354361692453
"245",0.30264564938327
"246",0.302235609377784
"247",0.302945829242352
"248",0.302711093779507
"249",0.301956003313479
"250",0.303719921210643
"251",0.300482317976398
"252",0.303584590767753
"253",0.300292687318032
"254",0.300006414497579
"255",0.303516670276355
"256",0.300541539348211
"257",0.30069111472117
"258",0.299929211169036
"259",0.306828459397518
"260",0.301107149699299
"261",0.301531123165549
"262",0.300176385409073
"263",0.301379731456276
"264",0.30102957509601
"265",0.298583211650644
"266",0.300845447809006
"267",0.299916181731979
"268",0.303077500361557
"269",0.303446682276095
"270",0.304283506040901
"271",0.300427594358305
"272",0.302509777822236
