"","V1"
"1",17943.9791281852
"2",17964.1477150056
"3",18039.0044242763
"4",18044.7447735503
"5",17785.3835740567
"6",17885.0919043217
"7",17863.5291489674
"8",17942.8957392934
"9",17943.201756372
"10",17932.4603222201
"11",18024.154414887
"12",17999.3265693535
"13",17948.3791556101
"14",17996.4445967984
"15",17998.9248163981
"16",17947.047431483
"17",17899.9406211318
"18",17986.5567254252
"19",18008.7121314035
"20",17936.7029384403
"21",18019.6757990792
"22",17961.8225268636
"23",17935.9373747707
"24",17916.0617543032
"25",17917.653687495
"26",18016.9796138635
"27",18080.4870652036
"28",18055.5712809297
"29",18031.661803187
"30",18018.8185743537
"31",18084.2013904142
"32",18131.2848064443
"33",17997.9109435914
"34",18144.474950468
"35",18120.2811496362
"36",17855.107577553
"37",17972.5245362761
"38",17908.0505885406
"39",17977.1053595891
"40",17991.8946145408
"41",18022.1845624172
"42",17962.6133515076
"43",18098.5315881131
"44",18075.267539733
"45",18007.0487777507
"46",17997.0857934435
"47",17979.7438381403
"48",18013.125520672
"49",17882.4364693747
"50",18078.9984235186
"51",18004.8999497046
"52",17916.5055520536
"53",17833.8908083462
"54",17856.3409714885
"55",17944.8030282729
"56",17914.8757351028
"57",17961.6371166604
"58",17938.803915337
"59",17994.9521435269
"60",18014.7562543745
"61",17949.4632620299
"62",18023.3884747934
"63",17941.3307626197
"64",17962.6869009218
"65",17951.6436615136
"66",17940.6767212818
"67",17932.2327865676
"68",17879.2393249328
"69",17812.1073615475
"70",18061.8538436482
"71",18000.6390690247
"72",18064.8889933208
"73",17988.8793065615
"74",18127.9920952071
"75",17964.4323128742
"76",17962.8913441479
"77",18010.9338466835
"78",18066.9691718883
"79",17980.9875872819
"80",18070.4899203472
"81",18014.5644683288
"82",17938.3874067427
"83",17856.7261419787
"84",18024.839690415
"85",17892.601782436
"86",18116.9485859711
"87",18049.1718324851
"88",18121.056492524
"89",17957.7990133764
"90",17938.4327666938
"91",18056.6185083577
"92",17974.5043980653
"93",18043.3986987116
"94",18079.9871342478
"95",17927.9143193474
"96",17972.7870918265
"97",18050.3021124951
"98",17924.6837770293
"99",17934.5524108175
"100",18047.8080632355
"101",17880.5789437897
"102",17908.9016355086
"103",17899.6180093905
"104",18022.237973283
"105",17915.5064928848
"106",17988.8708955011
"107",17947.901664335
"108",18021.7426135809
"109",17922.81999512
"110",17967.7996108792
"111",18099.9430747631
"112",17935.4183966636
"113",18007.2023746077
"114",18047.4101545372
"115",18069.0123098009
"116",17994.9897923441
"117",18002.1764885848
"118",18024.3136499309
"119",18016.6876906
"120",17955.3013000493
"121",18087.2479784624
"122",17973.0080039177
"123",18073.657940642
"124",18012.2098417073
"125",17988.4878361203
"126",17976.3133015218
"127",17929.0655677403
"128",18133.63742454
"129",17965.9617566384
"130",17992.9555220522
"131",18115.7312103818
"132",18202.4557232271
"133",18025.5774522249
"134",17914.7995074263
"135",18016.2883460299
"136",18044.0847149847
"137",17906.4522180801
"138",17906.3679580596
"139",18027.8452522178
"140",18022.5674534004
"141",18071.0551850424
"142",18048.0580337513
"143",17908.9384283096
"144",17987.4998803925
"145",18224.329451312
"146",18121.0281192481
"147",17953.5944888101
"148",17900.1333933552
"149",17930.4280114056
"150",18137.2540831639
"151",18005.4837996635
"152",18022.6258373828
"153",17937.9881397287
"154",17980.2104469937
"155",18045.9147651653
"156",18035.3356154602
"157",17962.694283544
"158",17960.9797555833
"159",17923.1585629343
"160",18009.8920350071
"161",17970.9521924434
"162",17847.6047830875
"163",18003.4974595325
"164",18023.0506149502
"165",17925.6850642005
"166",17933.4448054858
"167",18020.1676063826
"168",17957.9558204377
"169",18062.5945927055
"170",17940.61473195
"171",18000.5264308634
"172",17965.1101130113
"173",18178.4973526334
"174",17866.5050480037
"175",18067.6028523092
"176",17969.1052669751
"177",18070.3954335636
"178",17952.9736415672
"179",17969.2888466982
"180",17954.1443273084
"181",17956.2560628618
"182",17966.0429544157
"183",18088.6602358865
"184",18031.1011138674
"185",17919.8051426035
"186",17869.8828357334
"187",18049.2897538711
"188",18032.0356192368
"189",17843.4572245966
"190",18027.6301361773
"191",18009.824714508
"192",17993.0382322947
"193",18035.8979048573
"194",17939.1193756056
"195",17988.945013028
"196",18012.6408337462
"197",17949.4047971381
"198",17948.8791993206
"199",17998.5438941211
"200",17955.6991588863
"201",17948.7311108989
"202",17979.0335335294
"203",17978.0332059098
"204",17910.6883849808
"205",18003.4332566515
"206",17978.8421819116
"207",18009.8389609128
"208",17956.5762772683
