"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-5.33627570973692,1.33167949055733,2.25646223246251,5.90382861349133,1.42345760630807,1.44415123705033,0.561756852609795,-0.467752466839375,-5.85288568207436,-8.58745231991022,-0.640250388800823,1.54901897325616,0.811608958171015,1.73437560057658
"2",-2.44036354436541,0.27369148780918,3.22725170817151,-2.30004362622087,-15.0095669935365,0.824134297772097,-2.16836555313633,-0.810775673221719,-8.63282638017909,-8.40744313547367,-0.382433917529461,1.96332465467685,0.926337982882568,1.34190695474678
"3",-2.39238725021452,1.61747790507166,0.913031874727039,8.5037091247809,8.76839531116958,0.0869322707988588,-4.76994421894731,-1.45937285944417,-6.77620662944107,-8.91227186952963,-0.891384392562152,1.46088530348649,1.00550320969337,1.71401142462739
"4",-5.10534577311324,1.35141143683649,2.53563836829322,2.86985775309222,-4.15182044031516,1.99454746916102,1.84223970439778,-0.0480542722812411,-8.0123780214844,-9.09217020381923,-0.944409812809952,2.10496415835898,0.512868010840532,1.52406345648563
"5",-3.25696722584946,1.68352739575874,3.2805875652419,3.56403254179802,-6.33355898825512,-0.594063279029033,-4.51167858555795,-1.00006369593976,-6.78292284145441,-10.4678519737018,-0.577592637852427,1.23492337255979,0.584698651812561,2.30224483890086
"6",-3.00980520903122,1.05463453262627,1.88567333396044,1.49126964816909,-6.87678567327187,1.16408249718338,-1.42689336971214,-0.457030810158426,-7.93849825533934,-8.19901335763433,-0.660494447385758,1.50227405638352,0.332995182198956,2.16977125360381
"7",-2.84920566625222,0.841559409370259,0.529719973099703,1.4555291682826,-4.65089841014338,0.830516564491575,-1.22491961976468,-0.49175435491447,-7.10251507536592,-6.95191251186188,-0.290250658429729,1.82013712898088,1.17192243382933,1.25072923476545
"8",-3.2235227415192,1.17298228285229,1.56259208019239,3.45108464495845,-3.07070348619598,0.643120446861697,-3.16463907044119,-0.977589755673784,-7.094012518728,-9.57152702484021,-0.378085730898023,1.75088216761573,1.25836101644088,1.26877298710037
"9",-2.9962878855838,1.56513465629737,1.97928623871439,3.93176938089613,-1.18357084261392,0.349585887298752,-3.38137347135298,-0.72445385171203,-6.42656040853349,-8.50375477885532,-0.931493527262908,1.23819337850287,0.174641475726572,2.83450112979061
"10",-4.2959888858605,1.19935160344634,3.20314486024492,1.73743453038741,-8.60730264647164,1.19984878283453,-2.28844911588367,-0.807439239457866,-6.12864188721124,-8.92022474765356,-0.802168146855641,1.62944853857609,0.439020680553748,1.90652684413611
"11",-2.31164573436623,0.81709846065026,1.59772672771945,1.19258803787524,-6.22466524177429,0.276152412870049,-4.29160896452658,-1.2252421485658,-6.05582006018972,-7.59963091490258,-0.425071351326433,1.42600872979805,0.842781970880996,1.82285613181405
"12",-3.64832174169167,0.459082911176169,2.37762584161052,1.46978879669973,-8.62018568152547,0.906604132090937,-1.38320840967173,-0.155058711888058,-6.31876552975779,-6.71415149822574,-0.501645234581089,1.93106160771512,0.619713515884232,1.53352729845807
"13",-3.70762532966775,1.61961715793831,1.5019514319685,2.58233538058947,-5.21302157763876,0.174369646738176,-3.92918710227743,-1.06014030011101,-5.93523806099776,-9.61001024481077,-0.694865414118822,1.6943491771075,1.25573130745645,1.62503667438257
"14",-4.07350123670273,0.523973752153063,3.69529648015015,-3.77363294832583,-18.6187677134894,1.04370497409773,0.506387333194417,-0.301269783190853,-7.63201550896864,-8.36030137423911,-0.555618426889593,1.59043153068572,0.10950699351136,2.12662371147722
