"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.86892196201513,0.659423913953513,-1.68904522403591,-0.892612926344051,-5.4285410859755,1.01865495443077,1.17300537961961,2.26698574880488,-2.26163424595924,1.59635213674412,-3.74281443140909,1.29727976762275,2.53570951823425,-0.481436717260801
"2",-2.83777059120489,0.635629286050167,-0.890160024534888,-2.67339844896912,-9.07721211030143,0.799117429579499,1.35312317784626,2.25793048011652,-2.26061896163458,1.48578933677248,-3.83244327008187,1.2450295516873,2.99505983537592,-0.136125885519063
"3",-2.84765860179693,0.711319283918466,-0.256408224081597,-3.29109459064949,-11.7581140005659,1.01400713244179,1.24127445585595,2.54628536360264,-2.16458834915037,1.04988749224105,-4.10999185064679,0.930297565992133,3.03589759224382,-0.252811075539503
"4",-3.00784646904721,0.669399773998842,-0.10329600461772,-3.57201364518845,-12.0595572766887,1.25720772797742,1.55670952771662,3.83101554726085,-2.38055898806634,0.830019301277653,-4.217650145793,0.815768300003936,3.89723631954621,-0.485514676461208
"5",-3.44505527730146,0.560632934502442,-0.543369806453271,-2.14146187984,-8.4632322134459,1.92416416252598,1.88117497166369,4.38773826083416,-1.90964868925891,0.925110236077631,-3.74194732983944,0.694568471863165,2.37098811723573,-0.428616409343866
"6",-2.60758232279426,0.692505837140662,-0.743213977307417,-1.7920717506463,-7.48938944057659,0.993178255590722,1.35052352032016,2.44711083180849,-2.26320774398627,1.17835347863673,-4.34747174075644,0.648704626139473,3.53699408450748,-0.589122114558804
"7",-2.39289923993611,0.554232879709716,-1.023662256477,-1.91819909612455,-7.83894362954599,0.78712766874108,1.12259841919884,2.07497912581049,-2.16573592668814,0.820673993752066,-3.86914006181696,1.34276217499302,2.76009077103267,-0.260489840453262
"8",-2.24287574117933,0.675120184811876,-0.916592893342358,-3.83225993582431,-11.292991150703,0.89313371129794,1.18193553189808,2.39096199630182,-2.35809209875042,0.406955053027953,-3.70240623430731,1.85121825325568,4.54883952289507,-0.230809111301553
"9",-3.58493589956452,0.592308798770262,-1.58130632086985,-1.58932550236881,-6.7109233284989,1.35228069759988,1.4981574740033,3.16185836072946,-2.10938168680624,2.07200672469135,-3.72774292819421,1.73561411066443,3.8327799033198,-0.28160844699072
"10",-2.79876435134315,0.733723820152896,-0.871954798703469,-2.86811750393473,-9.53711401207656,1.51747896535164,1.55901415470795,3.02769323720807,-2.2391909249862,0.867889277716083,-3.48707817597172,0.912144589630085,3.19846878580909,-0.444475629173066
"11",-2.21789354145979,0.312140826874392,-0.883950637771361,-3.97336752050876,-11.8188492154051,1.15866606115069,1.12524204976986,2.18802593074262,-2.16356369987653,0.247199557525076,-3.82923663376338,1.78465784729118,2.84476565296196,-0.430933619143835
"12",-2.99513995708033,0.706810884613909,-1.25754212564829,-0.646716679699861,-5.38083685212934,1.17792326379919,1.47630042050772,2.74877057464141,-2.32009516370282,1.11375398567515,-3.88667645890528,0.909724018468627,2.28372080705497,-0.154984602371132
"13",-2.70186656462304,0.907791108582381,-1.02875293182082,-2.0876683579731,-8.12751172283726,1.04609142426371,1.25918272863992,2.42536106953894,-2.37096147280471,1.24929508192639,-3.74963130772594,0.652713172607135,3.06116000121272,-0.607444657559627
"14",-2.86150760666954,0.627435594355714,-0.161452366474958,-2.63397348137274,-10.2747412745661,0.74413038213467,1.07315570813476,2.49467615545211,-2.34111191709101,1.6748714759194,-3.64375289266461,0.623389880808691,2.68833188079383,-0.31901173082956
"15",-2.71228348525387,0.806792649457972,-0.603025873635928,-2.33101316339453,-9.02961551116941,1.04734578505888,1.61376296551139,3.12089988343063,-2.28758153387792,0.709200906877923,-3.77674845145079,0.725640738109813,2.7216696258771,-0.490453943128106
"16",-2.88226342209164,0.465379367603277,-1.18221740483969,-1.04079313410269,-6.49031103577205,1.19797996080118,1.45519511735314,2.86230307329758,-2.06333261514004,1.11008723394396,-3.47335808595613,1.36105899738782,3.0530772422997,-0.393183178865124
"17",-2.30904197730618,0.713358904818415,-0.851017371012118,-3.26543336929768,-11.2217519752548,0.777844141174436,1.10874882015229,1.66982403670935,-2.30981776201396,1.00700912018583,-3.98424723951799,1.29497038029027,4.08494287047175,-0.567378869309392
"18",-3.68565695668556,0.690448630767857,-0.829854222238208,-1.92565648890276,-7.95595245261117,1.66905503221491,1.6922208613637,3.72884706508284,-2.26690193135242,1.93526818258276,-3.54086436580124,0.539740917667164,2.42421475313482,-0.384324994155006
"19",-2.51487290587375,0.750906652375648,-0.571067808202762,-3.12306240496789,-10.5957546311764,0.936138808642592,1.08903286552742,1.99420536016669,-2.26171623296434,1.21945684112749,-3.51253895140157,1.22312477460835,3.93197058396888,-0.485820696928181
"20",-2.52236015131868,0.725746217830302,-1.57670375357762,-0.544336531583979,-5.07016757057696,0.94193928115515,1.19481280811214,2.42249235087635,-2.31986717072839,0.623576256177779,-3.98752191574495,1.14753312497299,2.66688227743943,-0.205013643090342
"21",-2.58082031093688,0.741013053789748,-1.14618998868803,-2.37800466629802,-8.15628213964944,0.89173549822994,1.2164738033888,2.40307677881914,-2.423753006599,1.1707974251531,-4.0700194703769,1.35538616401769,3.93199100451721,-0.402458044473931
"22",-3.67041824451032,0.553370922694008,-0.62722997141814,-1.2429684148783,-6.76755162049882,1.87094285655914,1.9620850305985,4.12756084165239,-2.08242752374174,1.44150131211901,-4.33888293212899,0.453287326565703,2.34180259529314,-0.514570027097341
"23",-2.94059733627243,0.886493979874399,-0.157584750863518,-1.54677304257814,-8.84937565760563,1.0079998846642,1.3693390845332,2.23532637100813,-2.24126402041106,1.29612737455265,-4.33278631921214,0.205005264420333,2.32495110492887,-0.407574584059212
"24",-2.56557101909886,0.534033856693785,-0.8024374148087,-2.1895619190755,-8.5353638153995,0.974015698482901,1.36589322996743,2.35682673434565,-2.20301091631251,1.04259890329789,-3.83093349310958,0.962012205480249,3.00155059762577,-0.366067426394814
"25",-2.26825075968643,0.580222859030155,-0.923271722316923,-3.45727592422958,-9.87827492181935,1.22870765331608,1.29732639833411,2.67279811924003,-2.19764123024556,0.434302914433691,-3.74098831793295,1.2321117424864,3.35169236602689,-0.38513616193136
"26",-2.64147525566151,0.535949240620368,-0.404943206265028,-2.17690921896055,-9.31880719181487,0.877714790400361,1.15029052654265,1.90132748458719,-2.28075239606264,1.27514935276772,-4.45900278624178,0.780588165053525,2.31025593118673,-0.565056356256165
"27",-3.08482065627721,0.726226425279314,-1.04868000077271,-2.21728706862103,-8.5111855243398,1.01524310101065,1.15116431636034,2.13793580132935,-2.24747772168255,1.96919162095786,-4.00964165293443,1.32973477434146,3.97466392025439,-0.218132066473181
"28",-2.79975048317468,0.493709909824828,-1.15740295333757,-2.02813384818594,-7.65066782546058,1.17985416168173,1.54920092191916,2.70034514984825,-2.05706765132041,1.14801705357938,-4.05349032057138,1.00380722079105,2.31177892022609,-0.416558266085973
"29",-3.31863538401999,0.631530070739863,-1.310947009899,-2.64021416701634,-8.74782416926582,1.7255897766086,1.77704691648396,4.17730572018414,-2.02008746093555,1.09362208450227,-3.7967173697028,1.0400568363969,2.92396336434214,-0.570810835844847
"30",-2.37615525911047,0.779602419067856,-0.681768525207734,-3.08439449271039,-10.4496279433906,0.912772277970304,1.20211859877117,2.01302379590109,-2.0458995350301,0.709816946256786,-3.94131999661507,1.24158560284069,3.97969827253474,-0.25760945483345
"31",-2.8227886374366,0.588254403734048,0.455947477700339,-2.23239875461591,-10.272691839078,1.06740116135943,1.20100763998544,2.31987823306474,-2.18661350588404,1.35367468130873,-4.26087383997525,0.0133344831126767,2.03746468142236,-0.480041226569273
"32",-1.82171104601696,0.830768144260212,-0.643161997225763,-2.66920812801342,-9.69881767528259,0.147414640362013,0.690161490437038,0.462160625797516,-2.57452900307034,1.04085688009556,-4.07032245960454,1.13895717422924,3.57067361636725,-0.4703424395792
"33",-2.51277016876628,0.863116179945635,-0.814517298909504,-0.98595882002112,-6.2075121515402,1.41527131696217,1.54160375909451,3.12040625016673,-2.32986756072817,0.43216522318867,-3.68192559359291,0.324913310576773,2.10133245245752,-0.64919252193638
"34",-1.86325020835362,0.442731366627166,-1.04535499066195,-1.83884495641684,-7.67059359967242,0.634663174605094,0.874058390212827,1.098316495743,-2.47341022772703,0.619266635136077,-3.56125335774095,1.4594424156539,2.9720651491747,-0.364892052637516
"35",-2.46280032746862,0.601785823906413,-0.344753326028486,-2.60374197973396,-10.2521961325952,0.730095669393088,1.14540959709712,1.7633552747293,-2.21603197163474,1.0113629274707,-4.18246752530384,0.724881805808834,2.53239028268474,-0.403007338621101
"36",-2.65036799767064,0.66503528591423,-1.21086308410056,-2.37903549580608,-8.6776318088444,0.625951072646664,1.09431043557126,1.63325110206819,-2.30827520742898,1.64536096392111,-3.79981154275118,1.59476368525045,3.87824172949235,-0.33315713110859
"37",-2.44291671752714,0.634647302404661,-1.26677393530616,-1.89504133429261,-7.38743443017436,1.08177650620635,1.23590280393746,1.93002032250414,-2.07147881865753,1.05586431847287,-3.79276497809154,1.08906544190994,3.03245553084743,-0.418325783649525
"38",-2.48811568521562,0.865573735880601,-1.08494392866103,-1.48787630954896,-7.28823359124944,1.00192382981892,1.20782623946404,2.15104374072383,-2.20674344973223,0.792183166399215,-4.15512149695981,0.663971082217914,2.84253209560343,-0.537490134072924
"39",-2.89809812147969,0.750980754529419,-0.838546217765393,-1.91938873634335,-8.05762272076619,1.22448473712735,1.48421437891079,3.18231752262796,-2.26705364778297,0.974814890986065,-3.8494193356852,1.09819799824081,3.55146361004856,-0.427465988699676
"40",-3.18519667845201,0.756731544028662,-0.583307979054249,-3.51750926600899,-10.8249815271855,1.12660496661601,1.41562269715605,2.93916150907197,-2.14853863313487,1.87552277297713,-4.16383029366074,0.885376428726314,3.64645111305865,-0.417009485809853
"41",-2.16049010212329,0.587853271558901,-0.714772121413627,-3.94938144211985,-12.4674542369018,0.612252034772009,0.702800826857949,1.44726090336573,-2.2042548554349,0.94758871094439,-3.86605988982295,1.72399266643566,4.15306589946252,-0.517176084585966
"42",-2.87071945276061,1.15163181397067,-0.286763472609714,-1.57721011488352,-8.19516467917593,0.87728828096112,1.15333452972183,2.19189810344536,-2.44199224261943,1.54610284247166,-4.34656911755175,0.162880019047658,3.12716274889873,-0.610313352510833
"43",-3.19972263589789,0.73770019590176,-0.645785726511104,-2.78274792640491,-9.52828819915737,1.50123284317097,1.71495773877387,3.60263938357317,-1.99268004536225,1.00922871914092,-4.08869981880412,0.796574606263962,3.027901240792,-0.229655185709809
"44",-2.69991506838445,0.966219782478851,-1.70220492470541,0.241766534535733,-2.53460987384954,1.37361157271172,1.55894829312441,3.06367662552878,-2.0666419887043,0.732754955880028,-3.89575556249626,0.952004441488704,3.34209050632393,-0.614137294896553
"45",-3.06093403932139,0.472882361556324,-1.13356171553423,-1.89361530279956,-8.05021014228759,1.45192166070901,1.41611473231033,2.61807554135769,-2.25942649547683,1.34658398812479,-3.59653996702957,1.4015909449743,2.27151303517405,-0.503440662721672
"46",-3.03062437887532,0.902619028412617,-0.745977609778732,-1.90227010449813,-8.21111237493993,1.43669822152558,1.4588015540851,2.91003073902019,-2.1734424508715,1.27116763542948,-3.67014047567289,0.583766147988892,2.69978900196092,-0.473049418256865
"47",-2.84193565428162,0.416441641707353,-1.15419890460503,-3.70512583585605,-10.9628951538113,1.05483112442494,0.979883356646089,1.73717120872753,-2.14308000060881,2.03186493098777,-3.36688394458545,1.79382130835236,3.76192786831854,-0.32683644167303
"48",-2.87377618954909,0.622888602026724,-1.00150334367945,-3.82842237791098,-11.2076427459721,1.10355074154524,1.38288644361638,2.6771196569789,-2.06963698862684,1.53524631563502,-4.12563924216521,1.43134160247589,4.32812213163988,-0.372179117016289
"49",-3.43874315447185,0.670499990777746,-0.573969135291403,-2.27528200037161,-9.19622556418735,1.34407000151961,1.52729287164314,2.89418303812338,-2.08318109756807,1.90626057967184,-3.82300735648635,0.814240879302196,2.8974113356108,-0.436413636438362
"50",-2.39217889245157,0.600899584677455,-1.1016840942586,-2.48322158760834,-9.02352790994351,1.11977253087728,1.15684366263412,2.25366431893158,-2.40064504297829,0.724322907049932,-3.89334804947218,1.54777624651686,3.6710020880761,-0.630995152699517
"51",-2.75704871817023,0.711217587203633,-0.844562992183786,-1.69941770182169,-7.67658843668613,1.10520336662438,1.32172509824711,2.75808599303342,-2.15931792825673,1.17681503818205,-3.76481137918261,0.787415253020221,3.36607176246507,-0.465790624060713
"52",-3.42293561073463,0.575182347027377,-0.672902916552233,-2.42090492665732,-9.21243221405773,1.25218095931296,1.40197566879915,2.96281145448494,-2.40088942595863,1.94682018369687,-3.97766467568173,1.09221381525469,3.13313550793167,-0.201815762187717
"53",-3.29944532251143,0.600932814885274,-0.236760875925785,-2.56807806735273,-9.81895330851783,1.30712612044877,1.54355394301007,3.19427522307278,-2.1336230652802,1.49080052424194,-3.99315879252857,0.857573815239344,2.94449759476971,-0.372427953913699
"54",-2.96210039941675,0.812255942726537,-0.134113055820284,-1.91231409887694,-8.99518603403633,1.27795543661117,1.55382739765689,2.93926670384892,-2.3497629609697,0.999689841373654,-4.61112134128658,0.301848706535624,2.74836499086137,-0.560367384886085
"55",-3.39238167945195,1.04811833657196,-1.12350020222073,0.624272264046823,-2.72573336462533,1.32586249004205,1.52561579368877,3.09923508749903,-2.26167806672854,1.90576604057097,-4.04774410671999,0.298463051034572,3.12343429963384,-0.48148960667772
"56",-3.15537394532934,0.702046821798296,-0.533623389702859,-3.42490725419877,-11.7257292155943,1.56144831562598,1.57160573098968,3.13145245300564,-1.97680553455548,1.05310191126319,-4.05088925119506,1.11960077431633,3.83254846046597,-0.340427498715667
"57",-3.01459568544762,0.275668390532674,-0.740412279373189,-3.29772548143512,-11.1159215582584,1.10508655522569,1.48446331866608,2.64931252284032,-2.16552676356811,1.38840082918023,-4.04912132102116,1.27881439064514,2.04882655392323,-0.217395115588426
"58",-2.55407386285473,0.968700220039476,-1.04645457991916,-2.40310588614679,-8.77242550168476,0.694664555807729,1.19830536480616,2.45238709497786,-2.43073205329429,1.04071878853737,-3.9363420622599,1.14730413895178,3.82774703301271,-0.51067178705777
"59",-2.67729941856493,0.704410683621176,0.195975898362356,-4.78164393519139,-14.2338027226164,1.07607841895063,1.31907734858329,2.01633154864514,-2.25326401920675,1.46199198286035,-4.07384501295498,0.552222418678993,3.77961265763777,-0.623805767220973
"60",-2.57230891828543,1.00453795877953,-0.117907029924623,-2.91698231081446,-10.4025958818768,1.21234824163316,1.20806120022591,2.53611924486991,-2.1768701677563,0.8527065553669,-3.97924065523102,0.458479730095409,3.88630100712606,-0.608622423630666
"61",-3.08318586035217,0.704066825469916,-0.605226484143624,-2.20530741997575,-8.69414516894221,1.16106910686323,1.5199875060793,3.01511915519121,-2.19496613609764,1.52008914199865,-4.07672525472051,0.46779495029272,2.70115547192666,-0.416056552596004
"62",-3.46139328151677,0.970179606313305,-0.931143152936736,-1.52367386968856,-6.79250220202566,1.09273729125942,1.33340366801969,2.72776113562594,-2.29301255970983,2.14070030556316,-4.11147408326105,0.713641715899242,2.75819047919559,-0.381720438423177
"63",-2.60454630690177,0.495431576472451,-1.20170295347877,-1.61481035417323,-7.19566962228155,1.04883682117647,1.24471316489294,2.10156851641935,-2.20387457985449,1.30836880572383,-3.69588943640564,0.995628438828273,3.07278821293693,-0.413178008808566
"64",-3.22941262901917,0.491927521491973,-0.067837869884504,-2.87096845340026,-10.050824428164,1.72470166145716,1.94176866787279,4.09584729783747,-2.20248342575265,0.766551837237647,-4.12907790847774,0.450639945719595,2.01355171307268,-0.501733575403156
"65",-3.45389707615752,0.71034867215683,-0.700418532693493,-3.10018497321503,-10.0146036304362,1.17296305505622,1.34367554892469,2.99250019209778,-2.18278201125114,2.06445389361094,-4.07935380962871,1.33968604021561,4.25670241112728,-0.29586276161756
"66",-2.80682740046965,0.586995774669059,-0.202728824302753,-2.25952985232826,-9.77726473909134,0.987951599331947,1.49275697387218,2.55979453923219,-2.22671748446811,0.935713873136352,-4.34860220812701,0.476235257981841,1.73929043256371,-0.396849784620031
"67",-2.91372130564133,0.517043993655444,-1.06555264504784,-2.17522645218102,-7.95313183326351,1.03288855697646,1.26659448150665,2.32012987917131,-2.23549597663135,1.98201339394737,-3.87373261639422,0.580049460004729,2.32477295193571,-0.631721372264563
"68",-2.72818454105358,0.657534358069124,-0.691215264999314,-2.68957770055925,-9.05506247145756,1.2417743270543,1.3371534016759,2.68200887950069,-2.41475801216558,1.20076473337462,-3.77201750964537,0.881119510280346,3.025076886223,-0.636699543053327
"69",-2.75363267956725,1.0692092101513,-1.1859187073277,-0.457968258697524,-5.14927678885821,0.787585125634102,1.10768831542785,1.72114424251662,-2.3222289905542,1.73844790288101,-4.08270280724045,0.967295366272556,4.18535446461617,-0.338653187016981
"70",-3.26923083923537,0.527446657469904,-1.03994294445512,-3.4048770383093,-11.011950288585,1.42602372293028,1.50444034369242,3.22225756735435,-2.20873948966044,1.54710815812643,-3.36487175822691,1.53944938668474,3.15177199093429,-0.432149897976174
"71",-3.58627211587562,0.941814317160885,-0.818111423605683,-0.865118571386177,-6.00367357391042,1.67178358460112,1.93328779134101,4.55020741187556,-2.40005721327556,1.00381865270506,-3.91798284256086,0.486323084156389,2.53332122618287,-0.42237528380631
"72",-2.71463408165845,0.958976148355795,-1.12151179045771,-1.72992576475049,-7.30013422036574,0.997157819276169,1.16525369820924,1.90590518325284,-2.11097500858922,1.31812478434493,-3.98686895299702,0.838177902650971,3.29933049336148,-0.360489424883351
"73",-3.34055915659667,0.731178914814027,0.0359037402398861,-3.75609294206105,-12.3225811343332,0.874176339195612,1.08579085472137,1.93294111410549,-2.25436554814462,2.6376538343425,-4.07813580633802,0.983694401495764,4.35722295358753,-0.345897377027161
"74",-3.06891506172274,0.704871456916435,-0.723728609271135,-2.58380869336236,-9.64535870565058,1.56292827168352,1.5862567132135,3.44740569484843,-1.96967114523266,0.873329493177866,-4.01788275439107,1.07819786350572,3.62918793853341,-0.350045586209568
"75",-2.95402551583486,0.510397610111869,-0.984651990953946,-1.43578749203318,-6.66708066183522,1.20010403896662,1.33964569381791,2.64538905146926,-2.36205100782617,1.62320976601218,-4.17005431252449,0.847693963048556,2.95094547666126,-0.3939234921458
"76",-2.53077901267453,0.825701906735356,-1.06331003052439,-1.61101738366257,-7.07971767613123,1.36519809397325,1.26932155666689,2.73918162529084,-2.05799519542385,0.66548512952907,-3.68634036678777,0.537548685310564,2.71812394988863,-0.54517384145363
"77",-2.37832982727944,0.68184848894755,-1.57653468870835,-0.240221754591817,-3.94055620820607,0.914197787231231,1.27045315467707,2.28552804107305,-2.29592421933573,0.788526340143344,-3.73865516681285,1.09964752442168,2.60375132629251,-0.390082622872214
"78",-2.47933693716242,0.715263978602623,-1.25682923700032,-0.477366260315817,-5.34694994646475,0.96739118495345,1.15881705821676,2.33997612648535,-2.27553602635637,0.899452111692732,-4.14963892067597,0.644408640669516,3.1259848969544,-0.28867904398832
"79",-3.0646542315296,0.632224987344478,-1.01616984774871,-3.11241739812304,-9.96228097103569,1.13098747747253,1.61440824162514,2.8028013469353,-2.35808284494071,1.45737411043321,-4.17029189347348,1.53268205310262,3.93156904076411,-0.481858037598126
"80",-2.46730993039971,0.816595805041911,-1.11399123714715,-2.24292983815168,-7.96413943737326,0.795875029072066,1.23632253711627,2.31801981476462,-2.38012404406673,0.738036349627147,-4.19916950131209,1.31782937970031,3.41523011757222,-0.494079149652268
"81",-2.72172668837609,0.682415580296322,-0.764292545903853,-2.2060752847493,-8.30116901595051,1.11188606878356,1.60136634946167,2.65938480948774,-2.23882297425631,0.982699915096723,-3.4698475872612,1.0103503301832,3.50313645642049,-0.419426481202501
"82",-2.36293917939782,0.73843928121334,-0.540444175499554,-2.26141256235416,-8.59926022112166,0.774747921762687,1.15895055626567,2.11538799495515,-2.30597700903513,1.17851278377024,-3.90349721956839,0.583503547663831,2.49768965818463,-0.667396294216694
"83",-3.07790299069001,0.737733524471743,-1.48462388334537,-0.476888539348387,-4.47903334303171,1.17716809973247,1.2675513352958,2.32451199467533,-2.26030581671391,1.80186248202634,-3.75902379666185,0.980890032269521,2.67907517602271,-0.243594866724285
"84",-2.84521797027628,0.688279959134893,-0.700281413195824,-3.15186265389656,-10.9246162085898,1.40917806452428,1.62218592017633,3.02638816229561,-2.0674905344371,0.795883650940983,-3.61435209081427,1.13121990484848,3.2504035419938,-0.376719929236585
"85",-3.33673687198675,0.885468676959366,-0.710635014843714,-1.06734644894199,-6.4607548473089,1.69055535931243,1.50171152102411,3.54754301796881,-1.96738272961756,1.41611348019692,-4.06538714440748,-0.00506139414278706,2.33373931982174,-0.546191209988668
