"","V1"
"1",17955.6981278403
"2",17988.5800043561
"3",18043.6339749763
"4",18062.7200462654
"5",17918.0791092964
"6",18120.5573173264
"7",17941.7593620529
"8",18098.803899117
"9",18001.9572945771
"10",17964.0708117276
"11",17946.4727191721
"12",18005.9628197815
"13",17990.3695964346
"14",17971.9754020431
"15",18007.0358090937
"16",17895.3771204092
"17",17978.7776411524
"18",18033.7766833255
"19",18097.9374741911
"20",17937.0654118756
"21",17990.0651332394
"22",18035.8250275425
"23",17980.923171179
"24",18021.712087061
"25",18056.7507226298
"26",17982.5474986751
"27",18061.7755629614
"28",17957.2898178336
"29",17949.5499458494
"30",17916.5143225708
"31",18172.7749789319
"32",18011.5435276861
"33",18039.3928076347
"34",18007.5651616952
"35",18017.2962899628
"36",18058.298950118
"37",17932.458835253
"38",17931.936042021
"39",18087.0904561753
"40",18038.2947994075
"41",17986.4776806347
"42",17886.1189484744
"43",17959.8551248546
"44",18022.1617567668
"45",17861.1827010977
"46",17949.6962313764
"47",17969.9834586604
"48",17900.7700899364
"49",17862.5745572156
"50",18121.2727810052
"51",18036.5796340746
"52",18025.1376841569
"53",18079.1420483314
"54",18038.9113725444
"55",17882.8994555061
"56",17981.1861837602
"57",18052.4702361431
"58",17904.517753032
"59",18156.0917935184
"60",17982.6519845327
"61",17997.9567141925
"62",17865.2608069787
"63",17969.7480238845
"64",18019.8659942313
"65",17961.4877578529
"66",18034.858844131
"67",18000.3761184714
"68",18148.105776101
"69",17997.0841368413
"70",17866.4595786455
"71",17938.1706288954
"72",17996.4738450588
"73",18001.4078269256
"74",18022.6974056168
"75",18044.7786657624
"76",17964.4412380158
"77",18048.9091670888
"78",17917.736627457
"79",17893.834586574
"80",17895.8669748933
"81",17968.2139899252
"82",18040.351940643
"83",17958.3432718024
"84",18043.3053644662
"85",17987.9474416241
"86",18100.5874115704
"87",17983.3097385446
"88",18060.8913574683
"89",18133.1058221971
"90",17894.3253533253
"91",18052.0968816692
"92",17979.4142577273
"93",18068.4935992747
"94",18003.8983351485
"95",17916.6661415549
"96",17997.6491600581
"97",17944.6766486963
"98",18031.9689023924
"99",17945.2421695896
"100",17940.6149242213
"101",18042.9388848484
"102",17923.7643079971
"103",18070.1243493847
"104",18063.4607152973
"105",17968.8272717153
"106",18022.8697331131
"107",18109.2861752356
"108",17878.6762381104
"109",18050.3616508029
"110",17945.6083791782
"111",17935.6285495721
"112",18014.6758999438
"113",17949.6733306042
"114",17912.4146649589
"115",18084.7202074731
"116",17974.4009723096
"117",17944.5031102708
"118",17992.32241754
"119",17945.6145476138
"120",17905.2987344814
"121",17985.3888924667
"122",18003.6378556847
"123",17967.6117310943
"124",17947.2387601273
"125",18062.3759159515
"126",17905.770306778
"127",18015.9933931469
"128",18001.8356787987
"129",17970.1857592557
"130",17964.2848619968
"131",17917.9588488586
"132",18043.1607419097
"133",17907.5460561825
"134",18045.4196997995
"135",17969.317710529
"136",18047.9286680408
"137",18010.6631929675
"138",18023.0613463492
"139",18019.8034792771
"140",18075.0928618796
"141",18013.7360930648
"142",18045.5959298242
"143",18030.6587167362
"144",17928.332776854
"145",17899.2575691678
"146",17850.5057980172
"147",18034.5832621603
"148",18006.8590727527
"149",18083.6809658538
"150",18078.305340583
"151",18008.8541480582
"152",17984.3020624303
"153",17970.7268569484
"154",18000.0699422168
"155",18022.2008232512
"156",18033.7889324499
"157",18071.5146744842
"158",17867.5443915596
"159",18096.4747885329
"160",18052.0696338883
"161",17992.1942671026
"162",17840.9662685345
"163",18005.6111868313
"164",17925.4097710717
"165",18017.8209276607
"166",17969.4437166881
"167",18022.5714302863
"168",18010.9290633959
"169",17823.4988219982
"170",18086.6505446873
"171",17878.8508679709
"172",17977.6124960607
"173",17871.6454641625
"174",17960.6664439658
"175",17835.9106940542
"176",17947.1396790882
"177",17911.7159845431
"178",17923.7962084496
"179",17997.6162368902
"180",18082.761837769
"181",17960.0521054174
"182",18111.4560570116
"183",18002.178013212
"184",17951.8587757037
"185",18091.5912137713
"186",17986.6086953918
"187",17929.1326421147
"188",18023.6652707237
"189",17981.9217034605
"190",17961.0084971256
"191",18005.553824201
"192",17905.8651796245
"193",18017.3454711606
"194",17946.6112769981
"195",17986.7886830538
"196",17970.3184013401
"197",17902.3949192364
"198",17915.8762295549
"199",18048.6675736746
"200",17983.2026379406
"201",17929.3024902145
"202",18116.3192333268
"203",17937.4304741654
"204",18026.0309982204
"205",17901.6685813497
"206",18031.516259805
"207",17986.7805681704
"208",18037.9173207954
"209",18003.6938772895
"210",18065.4977246576
"211",18110.3291768151
"212",17950.0876153846
"213",18135.3719788929
"214",17924.1767354696
"215",17981.1199719183
"216",18048.1263227551
"217",18020.2753364108
"218",17972.9528673583
"219",17922.5911922468
"220",17982.7118462698
"221",17976.2613224389
"222",18020.6999393517
"223",17866.9676532977
"224",17987.4661091452
"225",17989.7078920076
"226",17945.0680027262
"227",17941.556854383
"228",17976.4099942227
"229",17955.4422482854
"230",17900.0126815903
"231",18048.0055697418
"232",17977.8405981166
"233",17979.8988196034
"234",18010.6069049917
"235",17926.9984684016
"236",18057.4445857652
"237",18045.9556409179
"238",17965.563979111
"239",17948.2286046229
"240",17884.2073644988
"241",17971.2082132217
"242",18015.002813492
"243",17961.7185737674
"244",18001.9401124634
"245",17858.6401333349
"246",18101.3552380072
"247",18077.7049641766
"248",17942.7937245235
"249",17892.890082338
"250",18080.7036904389
"251",17923.3611141638
"252",18025.6369324476
"253",18132.2545048909
"254",18101.3940825208
"255",17987.6382213444
"256",17990.4155734682
"257",18078.8026337223
"258",17977.853856168
"259",17883.4519731078
"260",18041.8347911833
"261",17943.1711016601
"262",17950.2278648497
"263",18045.6250022249
"264",17908.0578854787
"265",18061.8207435015
"266",18033.6407052635
"267",17979.0973899111
"268",18057.3161075052
"269",17971.4944062351
"270",17939.6276409132
"271",17914.5646680324
"272",17990.2224360957
"273",17954.0096779624
"274",17947.8730010116
"275",17865.7449120976
"276",18082.6244249612
"277",17948.4231051967
"278",17943.5064009883
"279",17960.7346043268
"280",18040.6586100222
"281",18033.9459047073
"282",17958.4646570206
"283",18132.4050705685
"284",17903.329779441
"285",18232.9556771847
"286",18024.1989033398
"287",18010.0771788856
"288",17851.8529656412
"289",17939.4242354206
"290",18019.142162592
"291",17995.1949258067
"292",18136.8673810449
"293",18063.1767307532
"294",17943.1537484127
"295",17899.2119041708
"296",17942.284314143
"297",17967.7823647552
"298",18124.1030270545
"299",17913.7199934852
"300",18134.7208445349
"301",17937.0998942386
"302",17984.1804431927
"303",18045.8774431671
"304",17932.9012962135
"305",18081.7784997605
"306",17941.7981510849
"307",18007.4972171639
"308",17992.1263874528
"309",17917.7723730866
"310",18043.0510682324
"311",17856.791748028
"312",18018.7913631469
"313",17941.2378639132
"314",17908.1235259411
"315",17906.1695741578
"316",17993.0212100256
"317",17968.9899732612
"318",17932.9164901593
"319",18019.7523796494
"320",17923.7243230106
"321",18093.9016875672
"322",18038.1272661062
"323",18089.8755015378
"324",17976.7515250438
"325",18063.6222735878
"326",18045.8259590521
"327",18001.5566342364
"328",17974.670044639
"329",17965.0700766293
"330",18017.7655119286
"331",18022.097897597
"332",17986.1884119102
"333",17982.9422059645
"334",17933.7479544516
"335",17932.128145681
"336",18093.1102550806
"337",17913.7670260363
"338",17904.183282823
"339",18080.464357775
"340",17909.2823441251
"341",17965.0187053059
"342",18069.5002681346
"343",18118.1167685778
"344",18003.2971892629
"345",17939.4580270582
"346",17954.637767749
"347",17986.8529597258
"348",17973.0531117769
"349",18028.2648755516
"350",17967.3691961501
"351",18091.84829164
"352",18033.7618814941
"353",18026.8589424112
"354",18113.0141672171
"355",17880.2515392593
"356",18117.8091294795
"357",18075.5608749106
"358",17946.7121619791
