"","V1"
"1",0.0530414127946507
"2",0.0670073632898654
"3",0.0640169633412956
"4",0.044686045133679
"5",0.0302628422840544
"6",0.0395456909279558
"7",0.0530003556888443
"8",0.0571075669337775
"9",0.056457050799577
"10",0.0350298154130717
"11",0.0316699202639994
"12",0.0453873818801444
"13",0.0339885235245577
"14",0.0511268908062862
"15",0.0481621488300835
"16",0.0380909261289399
"17",0.0336380624612617
"18",0.022857728116606
"19",0.0450608497039422
"20",0.050182811842973
"21",0.0414907362052621
"22",0.0539027731819969
"23",0.0559749151990852
"24",0.0384794633937404
"25",0.0394315780261873
"26",0.0486449210776229
"27",0.0510842068481955
"28",0.0395057667268335
"29",0.0557871758334115
"30",0.0447842093117152
"31",0.048524169228311
"32",0.0454213902311498
"33",0.0409692890666716
"34",0.0548320848111572
"35",0.0566803275501198
"36",0.0373604998557731
"37",0.0467706257412415
"38",0.0539065329035861
"39",0.0368437870440971
"40",0.0538613397185854
"41",0.0490949153814951
"42",0.0490045890003596
"43",0.0475712634444584
"44",0.0584288910892874
"45",0.0267238705271071
"46",0.0498607777774038
"47",0.0518289861163241
"48",0.0300612370089735
"49",0.0311717140970314
"50",0.0360686364106149
"51",0.0557090670807301
"52",0.0416647141573981
"53",0.0413219899481652
"54",0.0562048779207957
"55",0.0600771185497371
"56",0.0405894350760022
"57",0.0424146610031489
"58",0.0528399357184505
"59",0.0452133920115944
"60",0.0272922259873196
"61",0.0497955998002168
"62",0.0287342138399486
"63",0.0204862016142684
"64",0.0267249302592856
"65",0.0363789948779882
"66",0.0467449912906173
"67",0.0414195464445296
"68",0.0497872142814113
"69",0.0606215834733565
"70",0.0330127935739286
"71",0.0425852862097136
"72",0.0381305808139901
"73",0.0456290005901829
"74",0.0317860353958593
"75",0.044474245029524
"76",0.0286679991853957
"77",0.0521865535820523
"78",0.0353725938764355
"79",0.0459582651762188
"80",0.0423707108227199
"81",0.0344401768524912
"82",0.0619269281552412
"83",0.037399326664842
"84",0.0525518988324859
"85",0.0391867006988972
"86",0.0414094951521227
"87",0.0336891604347075
"88",0.0458388519047257
"89",0.0400866524342421
"90",0.0375832324724289
"91",0.0356026026604813
"92",0.0382671338722087
"93",0.0465814126719497
"94",0.0362887657067544
"95",0.0610423037298052
"96",0.0402393515253515
"97",0.033438166396049
"98",0.0481346116314353
"99",0.0211692420530955
"100",0.0447926380249245
"101",0.0422560988049682
"102",0.033987871825836
"103",0.0505293761207945
"104",0.0514241594469202
"105",0.0338504925786618
"106",0.0419682129851877
"107",0.0337227723655402
"108",0.0519771513354053
"109",0.0543471085779642
"110",0.0463023823777259
"111",0.0495972656105313
"112",0.0442070619464501
"113",0.0399876161002609
"114",0.0361336250628989
"115",0.0560261805946418
"116",0.0536949074979877
"117",0.0385086239467389
"118",0.0530209399374929
"119",0.0424800362643236
"120",0.0515726885853445
"121",0.053971189936916
"122",0.0437339039014943
"123",0.0425734361152042
"124",0.0467427349578398
"125",0.0365037866166495
"126",0.0443650399053167
"127",0.0471172303721858
"128",0.0424033593355144
"129",0.0337130231109271
"130",0.0445335708937603
"131",0.0330503506065817
"132",0.0270521373011977
"133",0.0461609969973347
"134",0.0482925587412508
"135",0.0550705750465295
"136",0.0343571932894018
"137",0.0574871900704193
"138",0.0450697058435654
"139",0.0435121785554828
"140",0.026442688158212
"141",0.0350590617441187
"142",0.0448430371138848
"143",0.0343985818469906
"144",0.0414574452744628
"145",0.0393654836402277
"146",0.0453646966867198
"147",0.0451892291942748
"148",0.0382458410728966
"149",0.0423713663258971
"150",0.0452521102619817
"151",0.0334675278787846
"152",0.0495789002463356
"153",0.0369039203434149
"154",0.0278379450762563
"155",0.0391029314645308
"156",0.0455040363768787
"157",0.0234451176678188
"158",0.0326300903791746
"159",0.0511158628729717
"160",0.0513344315111758
"161",0.0473017390999677
"162",0.052330580321681
"163",0.0285836053427596
"164",0.0452503938495522
"165",0.0424082333421956
"166",0.0334552024649924
"167",0.0394829811366982
"168",0.0389415481893912
"169",0.0428185793412969
"170",0.028614549053881
"171",0.0491808116556618
"172",0.055029042146369
"173",0.0393092426258645
"174",0.0374927440929338
"175",0.0391146024129458
"176",0.0413680326038222
"177",0.0519188487826413
"178",0.0322852760674037
"179",0.0386159096657223
"180",0.0391496604480108
"181",0.042730916334076
"182",0.0550183759350225
"183",0.0456534095102979
"184",0.0514570648789441
"185",0.0334238290164013
"186",0.0501610378739733
"187",0.0445146051786438
"188",0.0547666267328396
"189",0.0434526405472257
"190",0.0180425053333054
"191",0.058397152461526
"192",0.04610657627131
"193",0.04437468443591
"194",0.0446926507612589
"195",0.0409980771525812
"196",0.0303263964699845
"197",0.0422715113851458
"198",0.0445952585211177
"199",0.0648688348439928
"200",0.0398941854081214
"201",0.0469291427534709
"202",0.0419948319141014
"203",0.0446817033356415
"204",0.0474656921699311
