"","V1","V2"
"1",1.36695403492447,1.7076872156257
"2",1.38063025277155,1.6091568207615
"3",1.30883840273133,1.66279829585913
"4",1.41621227193539,1.54118118664178
"5",1.36280158715513,1.59571591217301
"6",1.38046613592411,1.5898963597507
"7",1.31667473784982,1.64875528931394
"8",1.31870003011349,1.63411107035551
"9",1.35087331171789,1.6950547338292
"10",1.35200870425188,1.67201756092434
"11",1.36095402017826,1.62556116029471
"12",1.40277494283992,1.57133228510142
"13",1.3073065842146,1.64781785485632
"14",1.38530613132393,1.52935223539895
"15",1.31585442675347,1.66753636424294
"16",1.32435059252796,1.63166919389358
"17",1.38927380251321,1.6948979837582
"18",1.37644692463723,1.65654879437814
"19",1.38209846075344,1.5779720981621
"20",1.34330857674753,1.72345999710622
"21",1.38231287104789,1.5614774066634
"22",1.37283725076876,1.59143852669626
"23",1.40778820395273,1.61504762601929
"24",1.37306717630621,1.56448977603761
"25",1.35464668931253,1.55520375244946
"26",1.39259766787928,1.63079573117683
"27",1.32341299099739,1.68145639856386
"28",1.38348420939623,1.67944352084643
"29",1.34250433707486,1.70604255329482
"30",1.35407287736557,1.51715698401286
"31",1.37361452003417,1.598553172938
"32",1.3722482279027,1.63650023319684
"33",1.38461284841042,1.6867886219068
"34",1.34284081825703,1.67705612177463
"35",1.43327502040907,1.44105343900496
"36",1.35479216287598,1.62245975125597
"37",1.33370791495037,1.57464757116327
"38",1.37443113091031,1.65105973443502
"39",1.36592989903592,1.63153048805888
"40",1.35107086204512,1.62558970691913
"41",1.37942153029166,1.69924461331541
"42",1.34643882976163,1.71652833699008
"43",1.34614921103505,1.65592494420516
"44",1.37011320184326,1.71525741228733
"45",1.40864776026676,1.57064508787165
"46",1.37490829198474,1.66786201067712
"47",1.38472730521741,1.61577321235443
"48",1.3456510167588,1.66149902975809
"49",1.36781872285961,1.6234533018408
"50",1.38719474572422,1.69099536388726
"51",1.41187222542544,1.62504132874661
"52",1.34989608681759,1.70996147201617
"53",1.38614817975089,1.66436606044994
"54",1.38531411777404,1.58738046314392
"55",1.36198218128093,1.66752121174127
"56",1.37886601211119,1.55658360605349
"57",1.41171613136848,1.56990868484556
"58",1.3541219646945,1.70581272722606
"59",1.37397529155989,1.61861700701755
"60",1.34584649304343,1.75371618815483
"61",1.38331771891916,1.60062104352338
"62",1.37862944607047,1.69593648049187
"63",1.35481335971714,1.53889896362305
"64",1.38518334717998,1.61832425861525
"65",1.3501495183021,1.69286248488028
"66",1.3260967850122,1.68252253425123
"67",1.38459020174998,1.69021413681374
"68",1.35048396412356,1.66229870170761
"69",1.38015168170656,1.67751398325712
"70",1.37988568985315,1.61441310477994
"71",1.37344509765721,1.63968514111185
"72",1.36386255696703,1.56313262659589
"73",1.32908227696622,1.64249995449617
"74",1.36796537478621,1.58004877049977
"75",1.38502452030326,1.53382238219748
"76",1.40641706720742,1.69283818391232
"77",1.3549873730782,1.64160848183651
"78",1.42093345900366,1.6382810237664
"79",1.41315093508416,1.57273742242193
"80",1.39778870378132,1.679027200507
"81",1.33457304505229,1.68514567396502
"82",1.35838928675205,1.6228590359903
"83",1.3111925439086,1.63375541343855
"84",1.34524521256175,1.67809938965433
"85",1.37479660017057,1.66739525215755
"86",1.32922500366482,1.719592245847
"87",1.37966566369466,1.63054639224532
"88",1.33915724576196,1.74845428691264
"89",1.35773844915929,1.67405158199305
"90",1.36840884436703,1.66172454369682
"91",1.36841618703605,1.63964126211061
"92",1.34407752443634,1.70743811884287
"93",1.3671112171663,1.57177736214619
"94",1.40663314742371,1.66973845321296
"95",1.40655424027851,1.54550507933643
"96",1.35539225391714,1.59028836126641
"97",1.33599570053029,1.65056547295631
"98",1.42386273927929,1.68309497529344
"99",1.36790000868151,1.70523849811481
"100",1.35853203079755,1.64962795515922
"101",1.3831210866113,1.61618320533532
"102",1.33248596562177,1.64678819183815
"103",1.39266659522288,1.60675305872642
"104",1.40280617717351,1.71045254987273
"105",1.41274504220809,1.55710783030702
"106",1.33338907210433,1.66529436291957
"107",1.34897543245455,1.64086833644455
"108",1.34089492886492,1.68716508361662
"109",1.37124528134159,1.62135583909336
"110",1.39108185671413,1.58210199227832
"111",1.36604991816456,1.61471244689982
"112",1.33556520605214,1.68308590459027
"113",1.39897439838548,1.54349773921662
"114",1.40159344322735,1.61941889803344
"115",1.40477672208848,1.64187697680466
"116",1.42137700021425,1.59166085580121
"117",1.38615539382424,1.67003130118235
"118",1.39682530230909,1.59424937157686
"119",1.32977670452477,1.53527872048808
"120",1.35373275381968,1.61970880447944
"121",1.38227018651906,1.62598225684415
"122",1.40593175962625,1.57093066644307
"123",1.40250333095699,1.58987344563007
"124",1.39624707987382,1.60197506151191
"125",1.38699067343923,1.60155477034294
