"","V1"
"1",17841.1316669482
"2",18128.7855390824
"3",17912.6799463593
"4",18001.4512076114
"5",18001.084514722
"6",17884.2120995318
"7",17974.750603272
"8",18076.9614646285
"9",17940.7076899731
"10",17973.3745630946
"11",17894.3474303282
"12",17961.7848929695
"13",17945.6891374242
"14",18027.5825751074
"15",18058.6999162767
"16",18053.865513911
"17",17943.6255724545
"18",18000.3998514328
"19",18118.6348115407
"20",18106.5991820417
"21",18040.9478812239
"22",18000.348695101
"23",18030.2740536064
"24",17929.8726720077
"25",18006.9618364143
"26",18104.0044427805
"27",17935.9051741599
"28",18040.8912613821
"29",18053.6854930411
"30",17909.4635347869
"31",18061.3466444653
"32",17890.7964631861
"33",18052.3407063781
"34",18011.6616321521
"35",18062.9530474501
"36",18113.4972324032
"37",17983.8573783354
"38",17860.7165732906
"39",18018.9738813242
"40",18135.07620144
"41",17955.334757129
"42",17917.741191363
"43",18017.5527084391
"44",17871.628991436
"45",17950.2149021013
"46",17909.945758679
"47",17998.3093199626
"48",17952.7707617168
"49",17966.3407076468
"50",18104.2561611679
"51",18034.3224137197
"52",17943.1802449745
"53",18019.2397120915
"54",18048.7839803734
"55",18041.0928194462
"56",18036.2614764142
"57",17921.2232024135
"58",18102.4740048112
"59",17967.0923032745
"60",17919.9493092603
"61",18093.8835872655
"62",18083.0557878051
"63",18069.4457057885
"64",18144.6094245092
"65",17993.8331729547
"66",18038.6603754966
"67",17826.1069832969
"68",18003.8532433823
"69",18035.5791856225
"70",17947.9581157734
"71",17982.0538077235
"72",17898.3388940016
"73",17955.4802378209
"74",17936.5275996677
"75",17940.5174732899
"76",18015.459585766
"77",17982.6855706768
"78",18006.15346826
"79",17888.172032189
"80",18056.759855579
"81",17971.2431863962
"82",17855.1962846112
"83",17913.4739938538
"84",17983.9893509
"85",17888.2005800827
"86",18073.8265964167
"87",17929.0599511346
"88",18013.130832323
"89",17973.8696130521
"90",18098.5021229092
"91",18084.384836706
"92",18008.4211316845
"93",17994.5441490051
"94",18026.7582351655
"95",17814.7966561981
"96",17901.1371662086
"97",17945.887164779
"98",17963.0897976072
"99",17956.3920522644
"100",17945.2887522994
"101",18083.2018829761
"102",18007.8319041613
"103",17992.0317563079
"104",18002.5923534428
"105",18045.2204140482
"106",17988.025551993
"107",17968.8874588717
"108",17944.5156179784
"109",18003.324902127
"110",17983.3057654928
"111",18024.9590220625
"112",17989.9797294323
"113",17965.8789482016
"114",17884.6857413437
"115",17952.7575030694
"116",18038.9247387036
"117",17958.8650592703
"118",18002.6470502465
"119",18093.1795039823
"120",17958.1535983546
"121",17928.7733474672
"122",18037.5488466354
"123",18041.8043204249
"124",18105.711795375
"125",18217.6091701604
"126",17963.7968994894
"127",17940.573736538
"128",17932.9064160527
"129",17976.1781277217
"130",17850.4285331344
"131",17971.6217827768
"132",18118.5705457692
"133",17945.5101415913
"134",17868.4647182677
"135",17949.9423126112
"136",17881.5870536441
"137",18026.783885458
"138",17952.0119612164
"139",17947.4983953496
"140",18012.2534947541
"141",18035.1091823698
"142",17974.2569851867
"143",17892.9727030114
"144",17945.672693494
"145",17935.4742035027
"146",18160.5364142792
"147",17975.7288592058
"148",18074.0030721672
"149",18028.1438460585
"150",18071.6749060243
"151",18076.8125361237
"152",17992.0939560449
"153",17921.0308807079
"154",18078.2144895283
"155",18043.3325110855
"156",17999.5363262823
"157",17985.6997127975
"158",18042.8126767984
"159",17931.2105223643
"160",18025.6652737876
"161",18007.1898894454
"162",17995.5709201442
"163",18057.5895067032
"164",18143.1477815341
"165",17877.1822534405
"166",18096.3828073472
"167",17969.0521531877
"168",17995.5068590264
"169",17978.804193007
"170",17995.2858558734
"171",17977.9693885495
"172",17928.8314696655
"173",18023.9052838081
"174",17993.7485645882
"175",17915.9113663127
"176",18090.2997459416
"177",17898.0679545397
"178",18003.8053547028
"179",18025.6839403045
"180",17959.1696696601
"181",17950.1756511838
"182",18075.1352226817
"183",17951.8976450052
"184",17994.7442220863
"185",18054.0024177672
"186",17929.736772151
"187",17944.8422466417
"188",18033.5146569482
"189",18062.981561102
"190",18091.9135827682
"191",17907.2172443285
"192",17953.8637950145
"193",18034.2101443968
"194",17939.494744196
"195",18048.6136551358
"196",17904.1847510472
"197",17976.7691228004
"198",18040.6399518204
"199",17922.8772093024
"200",17984.2579421694
"201",18075.2956029871
"202",17884.3016148155
"203",18119.1768099186
"204",18008.633651709
"205",18038.7737640301
"206",18008.7806578429
"207",17822.5084210024
"208",18154.945247242
"209",18032.7753201524
"210",18066.0115369184
"211",17951.7475323636
"212",17897.8983339923
"213",17933.6593032385
"214",18013.7565278167
"215",18118.3753250618
"216",18078.5820539134
"217",17877.943831953
"218",17997.6627290872
"219",18034.1732618236
"220",18035.4943722383
"221",17877.5437745106
"222",17952.1245250365
"223",18057.5651307044
"224",17995.9927672384
"225",17978.5903318564
"226",18033.8402312065
"227",17835.3585773348
"228",17997.069893212
"229",17874.0469666356
"230",18022.7437054896
"231",18008.5902733746
"232",18015.9796169875
"233",17976.7583596625
"234",17961.0526915473
"235",17942.3518249673
"236",18065.6916907268
"237",18082.2310964169
"238",18081.9821618739
"239",18045.2657307955
"240",17891.1621359268
"241",18052.9415880772
"242",17868.8407740183
"243",18035.9283653813
"244",18033.3616900401
"245",17963.9322810931
"246",17925.4349826527
"247",17897.6992302326
"248",17957.6530797794
"249",17915.1329553392
"250",17880.7931363543
"251",17934.0930864977
"252",17973.7014336852
"253",18094.7633397589
"254",17939.1729564653
"255",17960.331390597
"256",17964.0453141115
"257",18112.585892631
"258",18079.4404179221
"259",17889.8054509194
"260",17943.9994024045
"261",17969.7289347996
"262",18007.4346925428
"263",17923.6313605413
"264",17943.0913508756
"265",17923.2772008438
"266",17934.3992967273
