"","V1"
"1",0.337960678795906
"2",0.352991958553736
"3",0.337139912473943
"4",0.385742177860745
"5",0.322507220844496
"6",0.423195954421004
"7",0.343152232444976
"8",0.381188485447411
"9",0.345658689284726
"10",0.309032597829121
"11",0.410268175379614
"12",0.367067318223827
"13",0.381264422370963
"14",0.309275248678975
"15",0.384576786468566
"16",0.322804717667239
"17",0.430650875970031
"18",0.387421737688799
"19",0.340309317642502
"20",0.351334130150849
"21",0.335805322919612
"22",0.393577789545796
"23",0.252072617103239
"24",0.338511963675749
"25",0.313026120619524
"26",0.340894538240754
"27",0.331993089698971
"28",0.333678118913963
"29",0.327555830403523
"30",0.31694224682557
"31",0.412447522047944
"32",0.367467452966154
"33",0.289453216673683
"34",0.305525632555712
"35",0.299116002310121
"36",0.436627531024244
"37",0.448586854547898
"38",0.334327496766643
"39",0.426925680774959
"40",0.350626396719645
"41",0.341910279069627
"42",0.313958708520199
"43",0.356919904852333
"44",0.334389810499121
"45",0.311182921924688
"46",0.327122814107016
"47",0.31376873545078
"48",0.383124593277949
"49",0.389292879091002
"50",0.298389704709957
"51",0.369936161471294
"52",0.324027528471892
"53",0.321476270097959
"54",0.327653957022719
"55",0.363141969364734
"56",0.340000811219102
"57",0.304857641905781
"58",0.338308727294877
"59",0.283694244319309
"60",0.284134537586571
"61",0.38204193424004
"62",0.383829167565154
"63",0.325207056044027
"64",0.419488477678715
"65",0.343437846514724
"66",0.33172215072459
"67",0.314161765837785
"68",0.400008678567926
"69",0.354370705913926
"70",0.412063201886451
"71",0.309733322244042
"72",0.308142196345271
"73",0.357868992062379
"74",0.337417834196674
"75",0.388566769468484
"76",0.381286074757614
"77",0.353823239290631
"78",0.388259836760225
"79",0.356160047634686
"80",0.31770356013102
"81",0.3676421616104
"82",0.327216183352011
"83",0.271747062043403
"84",0.358274329647102
"85",0.350087282922128
"86",0.335884223671238
"87",0.371054302945508
"88",0.311715854856039
"89",0.358361230921558
"90",0.395802499695332
"91",0.400455064272454
"92",0.352317283644188
"93",0.354166982199128
"94",0.362154846825091
"95",0.373758877530222
"96",0.353116384906503
"97",0.355407495271596
"98",0.30438293049655
"99",0.337983873810474
"100",0.294428945490462
"101",0.355014626858988
"102",0.305928504900508
"103",0.32793515488063
"104",0.326830263595997
"105",0.325015885421908
"106",0.326470014819243
"107",0.35411717424265
"108",0.326264432113692
"109",0.32647593903353
"110",0.382835681621793
"111",0.330687008212076
"112",0.307879186096512
"113",0.358206563823255
"114",0.345768356402697
"115",0.305515000016961
"116",0.374295741364176
"117",0.360552735855515
"118",0.327605452141144
"119",0.30783031810235
"120",0.384849340609841
"121",0.332880350408291
"122",0.412392943357721
"123",0.300733699302154
"124",0.343032547433786
"125",0.367007118899429
"126",0.302429718359429
"127",0.382906960499758
"128",0.309939919400906
"129",0.313367344825978
"130",0.359714500513031
"131",0.354755260487895
"132",0.302902259804249
"133",0.391004152016789
"134",0.322888923021747
"135",0.336938516591644
"136",0.308869528014737
"137",0.264955068931379
"138",0.339836918506745
"139",0.339043379324845
"140",0.388603065214582
"141",0.380695562508896
"142",0.340573778626153
"143",0.394236567660702
"144",0.283648310634416
"145",0.366872902967729
"146",0.407985645844082
"147",0.363751885055697
"148",0.364318997880364
"149",0.327053706758167
"150",0.306314397342737
"151",0.345487046266734
"152",0.343249978144052
"153",0.330072693056333
"154",0.374755752121037
"155",0.349146032469463
"156",0.367002002712685
"157",0.329448457631419
"158",0.298180859359535
"159",0.330521729403915
"160",0.343791087356891
"161",0.353258642673588
"162",0.373414540627367
"163",0.383751145073435
"164",0.269168485304189
"165",0.342263573030222
"166",0.37803601548759
"167",0.321184135976342
"168",0.331203995662268
"169",0.325746081386399
"170",0.345836069444517
"171",0.35345623487242
"172",0.332936172522923
"173",0.364548504593113
"174",0.348082857641308
"175",0.383339797251588
"176",0.334225389635581
"177",0.374338880287496
"178",0.399852931210568
"179",0.333918136543685
"180",0.308043592065597
"181",0.382127613644028
"182",0.349732465806652
"183",0.316019678093581
"184",0.308029584896536
"185",0.324563792168337
"186",0.400070699225863
"187",0.376027221024144
"188",0.332641651458408
"189",0.315337397209921
"190",0.353767526975361
"191",0.272727963969697
"192",0.34706153780979
"193",0.322725345399806
"194",0.300550926991012
"195",0.376293157420587
"196",0.35320179585223
"197",0.319605221639938
"198",0.342464728213465
"199",0.370129426253686
"200",0.314522466592302
"201",0.362421546621794
"202",0.341108893777244
"203",0.338271490303465
"204",0.418414467337216
"205",0.341595679003293
"206",0.342371342189549
"207",0.386046180051727
"208",0.321156872409002
"209",0.344801699344183
"210",0.344544266255723
"211",0.295278116707538
"212",0.368943394870671
"213",0.267097423228772
"214",0.342652601418151
"215",0.323793772849876
"216",0.357931263819478
"217",0.399120079410792
"218",0.365275876682541
"219",0.379375449892351
"220",0.349928416809645
"221",0.343920599526234
"222",0.404175163478154
"223",0.306216270269904
"224",0.342614274469772
"225",0.30609861270475
"226",0.427244433117528
"227",0.287419780495326
"228",0.350950582263228
"229",0.319911932175714
"230",0.291911835555503
"231",0.336789000915624
"232",0.376529342499093
"233",0.31150597476093
"234",0.314414676844375
"235",0.425674056415033
"236",0.384067972962144
"237",0.314855871585002
"238",0.42163338243357
"239",0.32172681516689
"240",0.318873385516728
"241",0.293226838094237
"242",0.367276204443731
"243",0.379403635081455
"244",0.356420096358138
"245",0.319363846174383
