"","V1"
"1",17922.0508870532
"2",18006.9059633069
"3",17996.6130655652
"4",17966.8980442338
"5",17938.3753745582
"6",17974.2120770674
"7",17904.9392088063
"8",17982.6980113077
"9",17990.1176107112
"10",17949.4288033176
"11",18019.8975554601
"12",17957.1647198069
"13",17909.553112974
"14",17863.5865044599
"15",17926.7289001691
"16",17947.2500177551
"17",18156.0467418751
"18",17919.2276315862
"19",18000.2902761842
"20",18076.2487127061
"21",18012.8437417795
"22",18066.830497485
"23",18026.5865412393
"24",18001.5085567528
"25",18024.8722204622
"26",17932.1802061169
"27",17937.0501984621
"28",17904.2403194789
"29",17908.2135860168
"30",17920.9688829228
"31",17961.8273897259
"32",17951.2083227987
"33",17896.0254776171
"34",17897.8770828652
"35",18010.2062246422
"36",17955.2783202489
"37",17902.1962703953
"38",17987.0967634822
"39",18062.4271640152
"40",18012.3641578184
"41",17922.8390691237
"42",17924.3011451044
"43",17880.3975936297
"44",17936.135523942
"45",18038.044790391
"46",18145.0458008369
"47",17916.471602921
"48",18043.6726924713
"49",18078.6691691903
"50",17866.1997757322
"51",18089.2515222589
"52",18024.3916535492
"53",17941.5662967227
"54",18054.1951537731
"55",18113.6550600654
"56",17944.9890854958
"57",17996.0978751772
"58",17992.433458075
"59",18095.3203192727
"60",18051.8842032796
"61",17951.2398785629
"62",17931.3395226684
"63",17980.813024051
"64",17962.9744431393
"65",17973.801632244
"66",17900.6365169689
"67",17989.3347312841
"68",17995.6420630977
"69",17930.3540123056
"70",17981.2323555292
"71",18186.4836127786
"72",18041.9827561994
"73",18054.6372892951
"74",17938.0476492082
"75",17953.8154206022
"76",18017.4995072601
"77",17981.0843639523
"78",17935.3299323434
"79",18117.7220794328
"80",17982.9561408421
"81",18019.4950968565
"82",17933.4851520014
"83",17950.8979752719
"84",17891.1047434243
"85",18120.0414220114
"86",18058.8877569511
"87",17973.7773958347
"88",17998.2116656287
"89",18005.5463759724
"90",18038.9240986177
"91",17950.9155850548
"92",17977.9535594973
"93",18033.9828371026
"94",18002.086415157
"95",18050.0240925936
"96",17910.0239850378
"97",17944.1526793698
"98",18006.9621838848
"99",17983.4063064559
"100",18056.2282048385
"101",17943.0197221874
"102",18026.9597697609
"103",18022.6998022886
"104",17998.0204752133
"105",17983.7876137992
"106",17923.2910909675
"107",17895.5071109578
"108",17972.4745911717
"109",18008.6287466934
"110",18036.61392978
"111",18016.1244797758
"112",17956.7056643038
"113",17973.3467597574
"114",17995.2532377633
"115",17974.2943603361
"116",17931.4276688402
"117",18042.7752548445
"118",18024.4696681251
"119",17920.780247885
"120",18033.2539513741
"121",18089.9887949754
"122",18012.4287129239
"123",18046.529559859
"124",18050.6750621233
"125",18033.6700014991
"126",18059.9891951633
"127",17934.8415687379
"128",17895.1383599262
"129",17893.3793174372
"130",17971.4044851144
"131",17928.841444837
"132",17963.5526455146
"133",18033.1138306076
"134",18045.6302107352
"135",17870.7197728453
"136",17992.4475977472
"137",17843.9394241006
"138",17988.7098284489
"139",17927.1460925893
"140",18054.6000702416
"141",17941.9468265935
"142",17985.003793687
"143",18070.1273124221
"144",18044.56299478
"145",18010.0848772766
"146",17975.5863574149
"147",17847.9630062106
"148",18049.4110307225
"149",18005.2103200528
"150",18022.1125744464
"151",17994.8955767914
"152",18041.3691728105
"153",17954.3087074006
"154",18066.4557319051
"155",17897.7896447055
"156",17876.2541534559
"157",17958.1597441346
"158",18169.207113153
"159",17978.8524109807
"160",17887.061638904
"161",17826.441811291
"162",18016.2272735568
"163",18032.8095585129
"164",17918.2290649915
"165",17993.4542667831
"166",18047.1281876927
"167",18001.0328388025
"168",18029.5948209294
"169",18011.3480193702
"170",17872.2507847102
"171",17886.2358441185
"172",17996.5631572861
"173",17941.3715262212
"174",17969.6102380522
"175",18042.4973343029
"176",18076.1270624937
"177",17983.4034990045
"178",18025.5762052525
"179",17912.2944947242
"180",17866.7643803698
"181",18053.9611307308
"182",17967.6119813355
"183",17887.3670025352
"184",18009.9041587785
"185",17975.99525422
"186",18043.3788894478
"187",17922.9588027342
"188",17904.691823769
"189",17952.0034550231
"190",17954.1355650036
"191",17999.3782375298
"192",18126.3496945558
"193",17993.4296966954
"194",18158.212602415
"195",18100.0881153171
"196",18014.6191009711
"197",17893.5144380747
"198",18031.4438442922
"199",17988.6272536635
"200",18083.5592488357
"201",18077.3756309811
"202",17946.9374386598
"203",17981.0284953024
"204",18082.3256150605
"205",17938.2917714511
"206",17962.6392673767
"207",18052.4213053463
"208",17940.0777605979
"209",18066.450140953
"210",18027.5523328116
"211",18057.2717967116
"212",17815.498252986
"213",17908.2909111906
"214",18050.923780639
"215",17848.3799553633
"216",17947.6055100818
"217",17844.8473143247
"218",17997.4092594273
"219",17969.8193544757
"220",18047.3305565027
"221",17940.728971345
"222",18038.6299652454
"223",17886.3075825377
"224",17925.6997893464
"225",18098.6969947311
"226",17985.2194903398
"227",17809.4329057798
"228",17917.4164596919
"229",18062.1267000346
"230",18016.4789948368
"231",17966.82365322
"232",18037.7226558651
"233",17871.1474806109
"234",18038.1166857249
"235",18106.7048408886
"236",18054.1924938678
"237",17911.075741248
"238",17813.4921935024
"239",17954.9595642356
"240",17988.6673392742
"241",17783.4771963386
"242",18008.8632946332
"243",18044.3353963337
"244",17882.2119146797
"245",17873.6757916203
"246",18031.3326154982
"247",17886.8243953461
"248",18138.4298680707
"249",17955.5064057661
"250",17941.5492306298
"251",17854.5694992344
"252",17904.7938211926
"253",17875.3233385058
"254",18068.0506065005
"255",18169.7445005426
"256",17999.619547726
"257",18084.3515601316
"258",17927.6712283562
"259",18023.4406361727
"260",18047.166958473
"261",17889.0902818907
"262",17921.3669372435
"263",17894.3028614616
"264",18104.3945415061
"265",18022.2106941636
"266",17869.8781049234
"267",17985.3221680114
"268",18185.8679536736
"269",18107.5407208095
"270",17938.8893477078
"271",17950.0153042833
"272",18052.4337340721
"273",17876.2933103907
"274",18021.8847858832
"275",18030.4998299121
"276",17948.5247336329
"277",18044.3399310006
"278",17867.9243446037
"279",17935.2202997193
"280",18044.3205301713
"281",17935.8613654083
"282",17908.1558196091
"283",17944.0174623644
