"","V1"
"1",18074.5941376847
"2",17955.929647025
"3",17974.8394724571
"4",18060.0433395958
"5",17993.2829887361
"6",18150.1221968785
"7",17953.3523138432
"8",18111.5380880204
"9",18053.884635501
"10",17982.5376888544
"11",18073.7836614167
"12",18011.235208972
"13",18055.5875254698
"14",18055.6937123339
"15",17928.418309716
"16",18074.0338557303
"17",18037.4837064231
"18",17997.044059257
"19",18059.8934629683
"20",17947.8874006348
"21",17851.4261912325
"22",17937.8398251005
"23",17989.4691226915
"24",18031.4188862612
"25",18010.0334273844
"26",17977.1709946423
"27",17849.5297151187
"28",17971.968281318
"29",18022.2359340651
"30",17918.5500512755
"31",18014.2740263177
"32",17919.8918698206
"33",18111.7092047845
"34",17964.8803497944
"35",17968.3183525009
"36",17934.0379319123
"37",17979.6306417878
"38",17988.9680469366
"39",17960.1791116491
"40",18057.2890422976
"41",17949.4591919424
"42",17899.0780072642
"43",18035.8746922206
"44",17952.9245708405
"45",17980.1162271242
"46",17958.5894198254
"47",18012.9209544598
"48",17886.8773753985
"49",18057.5792729799
"50",17919.3628306989
"51",18069.549701621
"52",17950.2675692378
"53",18057.2080245484
"54",17973.6471956625
"55",18036.5453572933
"56",18041.50420097
"57",17990.9864601923
"58",17981.7695397177
"59",18074.4474812933
"60",18016.2390668487
"61",18030.4428327118
"62",17927.2257727769
"63",18020.3923317354
"64",17998.6469636915
"65",17927.5723444631
"66",18038.8241198504
"67",18032.7871391177
"68",17972.079271568
"69",17960.8198340972
"70",17818.2872467757
"71",17876.13278025
"72",17919.1355710235
"73",18006.9294650292
"74",17824.9008761005
"75",17976.8011730433
"76",17985.9682701893
"77",17970.0736912289
"78",17984.4093411815
"79",17951.6399753223
"80",17986.4215987633
"81",18048.307291351
"82",17969.6332759387
"83",17879.7521273396
"84",18020.2566713017
"85",18012.7596390263
"86",17980.9598617275
"87",18007.0577341766
"88",18014.5022622846
"89",18010.3056992186
"90",18039.048155381
"91",17958.5261870861
"92",18002.2697876144
"93",18013.0581290892
"94",18051.2081138955
"95",17971.9506287491
"96",17952.1240693985
"97",17844.1527095801
"98",17935.7401568142
"99",17857.269061313
"100",18025.6044181331
"101",18006.692076233
"102",17919.1447757261
"103",18036.7836671455
"104",17958.6350876427
"105",17963.2847392859
"106",18120.8525191818
"107",17991.693187896
"108",18003.9809665741
"109",18107.50255666
"110",18206.8340138121
"111",18104.8120362589
"112",18025.1517762268
"113",17944.8743031053
"114",17909.0613498839
"115",18061.2697194772
"116",18166.0101914159
"117",17963.8801905254
"118",18019.1552736793
"119",18005.4847254832
"120",17838.2281045703
"121",18188.6833223746
"122",17980.5488144938
"123",17969.5840838562
"124",17951.460651079
"125",17958.6203053368
"126",17976.3149809924
"127",17971.1439186159
"128",18067.4845964685
"129",17988.5559348986
"130",18086.7291071158
"131",18027.0350313905
"132",18151.8039571574
"133",17941.6356733345
"134",17909.7497601885
"135",18032.0211403508
"136",17925.300468827
"137",17963.5765121003
"138",18021.4388514786
"139",18017.6649009502
"140",17938.315077182
"141",17886.6910085185
"142",18005.767319063
"143",18029.410805285
"144",18087.8761014937
"145",17955.3475527696
"146",18036.2352668261
"147",17950.7104888972
"148",17982.2988020427
"149",18027.4180653082
"150",17973.8864649855
"151",18094.5383650584
"152",18016.0278073738
"153",17966.5529322287
"154",17948.0695062204
"155",18033.225161735
"156",18027.2945162006
"157",17886.2789900403
"158",17909.2700941174
"159",17916.1285136064
"160",17888.8860114377
"161",18014.4797017809
"162",18038.1048228009
"163",17961.2474895117
"164",18071.2008499862
"165",17940.2727352064
"166",17894.9506431378
"167",18062.2743080388
"168",18024.2552808476
"169",18005.7760077867
"170",17997.6943541749
"171",17992.6487238675
"172",18068.1570711015
"173",17946.0352601249
"174",17992.3519169352
"175",17935.5556988488
"176",18120.0329811015
"177",17918.288428675
"178",17950.3221033063
"179",17887.3124549338
"180",18064.5805005541
"181",17935.995033298
"182",18024.6267727718
"183",18061.7217675083
"184",17979.4565088605
"185",18140.9365756115
"186",17954.5716764051
"187",18117.2094171832
"188",18059.5064503498
"189",18035.2883777557
"190",17977.2468419316
"191",17858.6100419157
"192",17938.270485408
"193",18100.1428525129
"194",17923.1781318189
"195",17995.7408413646
"196",18021.3941964433
"197",17989.4638564715
"198",17918.0325008065
"199",17972.2475930486
"200",18017.1796693256
"201",17954.1539592486
"202",18023.0648989846
"203",17957.4595246789
"204",17885.0144419241
"205",18064.2295663807
"206",18030.1364074414
"207",17969.4827275317
"208",17974.8192679948
"209",17944.8612502992
"210",17925.7891654309
"211",18069.3743457582
"212",17986.083474512
"213",17963.4706479749
"214",18044.7045307209
"215",17913.7131337922
"216",17888.5885911206
"217",17950.9533268742
"218",17898.3786559921
"219",17951.5837589846
"220",17864.6528427567
"221",17940.9725844654
"222",18011.4899080545
"223",17937.4995871485
"224",17944.5113415515
"225",18013.4803200368
"226",17975.8926219893
"227",18070.0842001454
"228",17900.086285113
"229",17977.4122486165
"230",17907.5236218604
"231",17970.4467199954
"232",17920.0218077516
"233",17990.4506516589
"234",18013.2224089499
"235",18038.1856486977
"236",18045.9257617551
"237",18023.8184248262
"238",17972.7111040454
"239",17992.6002936037
"240",17957.4036537603
"241",18011.5148867428
"242",17897.6876881395
"243",17860.4664443707
"244",17986.1494091786
"245",17887.4307301227
"246",17956.6114090893
"247",17900.0322351801
"248",18063.3288493473
"249",17992.4245708843
"250",17959.2527479585
"251",18034.879806634
"252",18038.1021890407
"253",17986.625852165
"254",17931.2239309627
"255",18015.0238717939
"256",17861.9066628291
"257",17949.575329928
"258",17995.1154732615
"259",17992.3549403297
"260",17932.5880130872
"261",17993.9570923622
"262",18015.0002473084
"263",18020.2431058913
"264",18028.6118939472
"265",17950.1145065369
"266",17986.2930773248
"267",17995.7142605543
"268",17922.3951913483
"269",17946.9721844867
"270",17919.064660154
"271",17858.2392623958
"272",17935.3688111581
"273",18080.9377245588
"274",17977.7459107978
"275",17968.1969408728
"276",17990.5378914492
"277",17977.9968114733
"278",17878.3676002247
"279",17921.474433336
"280",18067.5758077911
"281",18017.0168812122
"282",17963.6364894895
"283",17886.3141229322
"284",18005.9705269544
"285",17994.9891381151
"286",17980.5364264196
"287",17996.2019478163
"288",18071.4613680036
"289",17953.8427184621
"290",18055.824674505
"291",17931.3447422439
"292",18028.6370176244
"293",18105.0780411592
"294",17926.8753299814
"295",18003.7994573813
"296",17877.7361160379
"297",17969.6874430193
"298",17862.7261002933
"299",18057.2390265925
"300",17929.1502850619
"301",17955.1593940887
"302",18015.7483858567
"303",17971.5453705884
"304",18052.8236516212
"305",17998.762616209
"306",17890.7826166987
"307",18009.9975868366
"308",18026.6485311392
"309",18119.1925107868
"310",17927.4912490885
"311",18073.2273607324
"312",18054.8701779368
"313",18003.4822789065
"314",18049.4618991535
"315",17965.9652455778
"316",18022.8274673249
"317",17929.6065175238
"318",17983.267408988
"319",17954.505875883
"320",17900.4227874068
"321",17953.5417161344
"322",18035.8140069404
"323",17992.171938425
"324",17985.9716141944
"325",17983.8412292734
"326",18070.5833413172
"327",18065.9396366945
"328",18044.7539393074
"329",17987.9241452191
"330",18027.6019632275
"331",17916.4920704315
"332",17974.3736801463
"333",17996.6347021632
"334",17953.3710695267
"335",18002.5926371284
"336",18037.2302245159
"337",18051.6270800579
"338",17955.5075791523
"339",18059.3922736084
"340",17877.8860129005
"341",17985.8380286845
"342",18030.7858305381
"343",18003.091852124
"344",18068.5078241636
"345",18047.5665533987
"346",17837.0650871123
"347",17952.0093596597
"348",18021.2472642969
"349",18052.7661329296
"350",18021.1164224768
"351",17853.1993580131
"352",17935.2112175931
"353",18020.3154791404
"354",18054.9442242229
"355",17996.1851234626
"356",17999.2656797719
"357",17962.886775829
"358",17904.420441143
"359",17831.0566100037
"360",17878.7402661849
"361",17926.8214672233
"362",18016.6942768428
"363",18018.5966483501
"364",18002.3568031959
"365",17902.3385730415
"366",18021.5693962195
"367",17909.4051443921
"368",17942.8563366991
"369",17922.5083596861
"370",17974.9551201853
"371",18097.3816596189
"372",18023.532739067
"373",18015.9513495752
"374",17935.8911324078
"375",17934.9441562773
"376",18010.1297958614
"377",17981.7406599498
"378",17991.9665446456
"379",18088.0353864268
"380",18090.2002730032
"381",17976.4362869044
"382",18013.9034507627
"383",18015.2896335045
"384",17923.6442897555
"385",18015.8063526121
