"","V1","V2","V3","V4","V5","V6","V7"
"1",-4.04501912661793,-0.0724457951177074,0.840404843290049,-0.521591694294585,1.26375489441302,0.610217992938636,2.78391144721961
"2",-3.16610835422198,-0.287131109267603,3.8208932511474,-1.31833088473815,0.813595907656459,0.663654301817732,2.30617825473393
"3",-4.10308336097729,0.420937789572086,2.73134860097492,-0.433982896477532,0.848885422287306,0.607792244615525,2.87005446377753
"4",-4.86477544681156,-0.167123847528109,2.81369286569878,1.69198575397863,1.05608543175981,0.744872418365984,2.95019656999802
"5",-3.26019890446105,-0.987160629574184,3.58946098763274,-0.240747590999145,0.418952143767181,0.62426666716416,2.28068949175527
"6",-3.01851408930887,-1.16235826363993,1.06465137121927,-1.56683827863644,0.819364623966528,0.681375207133962,2.7240782025813
"7",-4.88624464381285,0.106939724381542,2.61277934430035,1.47361109796772,1.14460583489911,0.686179167375893,2.90999800241367
"8",-4.06475262323992,-1.89440706500726,2.54198307592873,1.81899141783126,1.24700982537234,0.59604166632156,2.02780204437962
"9",-2.63538858618313,-0.996241592179784,0.880756720201645,-1.48554512240296,0.648802612758232,0.692860504317471,1.77477901869873
"10",-4.32166011307505,0.266811676509396,4.45735343752774,-0.0405991878703305,1.26666707971369,0.780428049853764,3.42732434450831
"11",-3.71462466261751,0.137248141058977,1.37205057381754,-1.66509619210804,1.07414105953574,0.618316973854438,3.14083645540049
"12",-4.82520080309735,0.034456444421224,2.98207480727549,1.32019287206635,1.30220907856245,0.541482314107071,2.77905339578306
"13",-3.77211947255925,0.291754624946073,3.83327825682367,-0.676080589554356,0.935113023135767,0.770310961031316,3.10523519962571
"14",-5.04861071752126,0.376507358332154,3.06604696068009,1.325954959371,1.17413316764702,0.866485686714633,3.29196783592182
"15",-3.49940610516171,-0.129913040048504,3.98481617005536,-0.90569951266478,0.68162097628737,0.87312417827278,2.94888297562882
"16",-4.10154154034229,-0.718932054237756,5.45208501201942,1.14781895270881,0.73723639379692,0.629548666639531,2.66432945593484
"17",-3.32679277427293,-0.807029558464664,3.61557296360745,-0.225439320426001,0.767820020167312,0.765992870337959,2.31511553753225
"18",-3.35255264706239,-1.20052195728073,-1.11760618134891,-1.24285162218334,0.92074077027842,0.471063673714728,2.46064550926594
"19",-2.26776512822492,-0.516971509963338,3.14589117740973,-2.97940854593071,0.551539751515335,0.38118912329887,2.41259536791282
"20",-3.83415488272445,-0.711077435347702,4.18775579255774,-0.111355579009257,1.0336717708773,0.957146873451816,3.17297562628458
"21",-4.1084762544937,0.264047224644611,2.32883168296487,-0.0798901443229101,0.902534059057651,0.573342864335427,2.72386176770445
"22",-2.5308289778523,-0.21987513044234,4.10242417702888,-1.70423501186634,0.914868364241962,0.585884280280463,2.11270915068083
"23",-4.60090576178724,0.382096043641699,2.57096027728751,0.19863062882179,0.917948252240949,0.710507212530487,2.91416189478752
"24",-3.0869912454171,0.0407804266759484,4.41180999156345,-1.57812337619664,0.965154181163158,0.442425332981576,2.93090913070395
"25",-3.20465077236478,-0.878586542407784,1.32720861554403,-1.70848667709807,0.579343331091536,0.786833770794077,2.71482550247503
"26",-4.85207260412254,0.394323335508033,3.67655938230885,1.34945225157174,0.670339621045691,0.781995124185116,2.99517393067645
"27",-4.47286498552696,0.0982243700254557,2.35357313514252,0.577859732887922,0.689239501314938,0.714434574962278,2.92989723437127
"28",-3.1251498109592,0.908801075422282,1.54801576520772,-2.55923176262082,-0.104252143808377,0.667085917762362,2.64561965714337
"29",-4.03931714016485,-1.65631969594984,1.22364765248912,0.712221621157612,0.926029415817651,0.865943472080675,2.49500324624925
"30",-3.48913748449501,-0.747433520356803,1.75041410985949,-1.09503239774246,0.875610758893796,0.729665664748628,2.71001082549868
"31",-4.26266677598722,-0.941614128954224,1.10156533629965,1.09732280551424,1.21504646807077,0.631679788460429,2.33400259868249
"32",-3.58719614508864,-0.960699647871084,2.25397202612679,-0.152753181350539,0.382988354382148,0.731420612047007,2.38269330968423
"33",-2.61382706289737,-0.0119128743010222,3.41500859419739,-2.64658683330751,0.829597876264057,0.703248585672763,2.43243022414584
"34",-5.20188920539302,-0.382401056219767,3.13036799432524,2.58833161822505,1.67572303911641,0.76043226495246,2.62038907977406
"35",-3.37913607230056,-0.425617031455174,0.559025144394351,-1.34084177915006,0.345641477596628,0.483105135596585,2.33800549761457
"36",-3.31802877102873,0.636302075384349,4.20813478933074,-1.20120151942535,0.651290804214637,0.488979558307227,2.66045002857077
"37",-2.78873485254691,-0.00777652615943858,1.34704926321274,-2.4959341450776,0.674399623206371,0.652937376185789,2.68844296389223
"38",-3.1564049367001,1.41128373609523,3.02244620660397,-3.07737898877052,0.502090043273423,0.438527529259746,2.92212990135888
"39",-4.47187201717425,-0.239725114123308,2.57761395218658,-0.0798400315541097,0.595781083050158,0.734339491811967,3.05538369329837
"40",-4.12352377713341,-1.19753529575421,0.159387831404328,1.23495248990457,0.587594527209138,0.569964214207446,2.05164775491638
"41",-4.63128196210322,-0.757437189483248,2.01765529592055,1.15592608610391,1.07109973187224,0.764922230980296,2.62987577136998
"42",-4.97696495052933,-0.0721658418123669,0.922350173737841,0.544328737671709,0.859413849550947,0.563129635611637,2.72095978614674
"43",-3.2933732401732,-1.08452162083912,1.82047875199964,-0.715532693065578,1.53129492027282,0.712322081914971,2.59293686493257
"44",-4.01118205409336,-0.191654685206218,2.30262727560548,0.0141127413190401,1.06106680088584,0.56985541939693,2.77609518599027
"45",-4.9057412044548,-1.91813746214902,2.82681550661226,3.01433706018593,1.36430870120122,0.674215772885259,2.58146307239297
"46",-4.96338235598926,0.0613992011803185,1.35161748701855,0.440377901575852,0.6353823049047,0.969451662074059,3.05390062332968
"47",-3.03494682826125,-1.45656414278445,3.15958735240278,-1.26649678336271,0.973500941078346,0.626905950091042,2.8620634044577
"48",-4.02594994204968,-0.445829232352274,4.19324777691829,1.07902745216619,0.399056404200924,0.528961631012454,2.59271893111358
"49",-3.86520515453678,-0.378626432448347,1.73336963729594,-0.630168854946622,0.979895290716712,0.629600381996946,3.01384649927324
"50",-2.21291291133808,-2.75373176099459,0.767929132549178,-2.2118946844318,0.922121700365212,0.726602251642994,2.57843191242396
"51",-3.726718622818,-0.172454412842156,3.98373189160014,-1.05069154292467,0.906359341577318,0.567364371659256,3.02809558588744
