"","V1"
"1",18016.1152484762
"2",17982.4119882239
"3",17837.336087735
"4",17965.7167102236
"5",17975.6410877477
"6",18135.770052843
"7",18106.532189397
"8",17928.3392282608
"9",18098.7090963944
"10",17949.5143757338
"11",17950.9646505323
"12",17877.9018450397
"13",17945.975921882
"14",18142.914941959
"15",17932.5067760122
"16",17978.4614738789
"17",17981.0756796859
"18",18153.0156563545
"19",18021.4228746855
"20",17985.2970425773
"21",17858.5943608796
"22",17775.1545714217
"23",18001.6169013013
"24",17995.830649144
"25",18124.2769942632
"26",17980.0841949384
"27",18037.319942278
"28",17992.9304101567
"29",17866.0287229752
"30",17970.6002271614
"31",18077.3708809152
"32",17930.9624472869
"33",17947.1474550265
"34",17955.2937860524
"35",17926.4893657351
"36",17988.3874367224
"37",18057.6835049881
"38",17894.3368525423
"39",17930.9563187734
"40",17949.3840037558
"41",18082.0404335999
"42",17933.0654297546
"43",17836.710112322
"44",17953.360422931
"45",18000.1688607435
"46",18085.3988955463
"47",18089.8172460673
"48",18015.6907108612
"49",17949.8261268083
"50",17991.6822695383
"51",17984.9836809162
"52",17964.5676501931
"53",18035.5442665579
"54",17967.8860935604
"55",18018.6843556911
"56",18104.1072785715
"57",17994.4066648835
"58",17987.6335127874
"59",17863.4039470536
"60",17985.2884096144
"61",17897.0807795741
"62",18189.070995313
"63",18010.75489942
"64",18000.1540722021
"65",17958.7674479505
"66",17953.0410176111
"67",18156.3068769462
"68",17944.307643327
"69",17894.9568638718
"70",18037.5927164326
"71",17934.7904760844
"72",17945.1943427437
"73",18042.5304953235
"74",17983.5622109788
"75",17792.1705582067
"76",18104.4635745993
"77",17934.6848783027
"78",18008.2269836835
"79",17859.0145033064
"80",17976.510282369
"81",18107.1372290525
"82",17863.4984165402
"83",18065.8956480348
"84",17932.2663318209
"85",17967.3107104133
"86",17996.472522891
"87",17970.2616668237
"88",17956.7980324828
"89",17956.8852640762
"90",17850.3160232686
"91",18009.1956969606
"92",18034.1252446459
"93",18082.1753636451
"94",17959.835135124
"95",17967.4009749663
"96",17935.8017189375
"97",18087.1444401874
"98",18043.8352836834
"99",17924.1224877734
"100",17891.3628281513
"101",17978.397287834
"102",18041.0485588682
"103",18035.1084696091
"104",17885.1258348658
"105",18097.6124857393
"106",18025.4365207514
"107",17951.3319175043
"108",18084.8755986482
"109",17915.9607478852
"110",18030.2240405269
"111",17928.7347599193
"112",17972.3848174604
"113",18034.0086572681
"114",17964.928143064
"115",17976.1045609691
"116",17972.0694393347
"117",17912.4065610588
"118",18044.0189533137
"119",17832.6179800445
"120",18098.2296592931
"121",17981.5134984023
"122",18182.8727674759
"123",18018.7809652247
"124",18077.5490340336
"125",17909.6794256307
"126",17926.6456981271
"127",17968.7857125167
"128",17988.4359477984
"129",17921.8353843657
"130",18069.1905030285
"131",17898.9158277209
"132",17915.4944932075
"133",17959.8668705403
"134",17850.9681672143
"135",17995.0341753128
"136",18025.1780311724
"137",17959.4079480555
"138",17912.6511209956
"139",17806.4266984453
"140",17996.3273549352
"141",17978.0988064741
"142",18006.1914050622
"143",18051.3824528196
"144",17998.3995822169
"145",17951.1728647851
"146",17968.40642405
"147",18075.7088394333
"148",18075.5761957404
"149",17962.1165874498
"150",18013.5522823898
"151",17994.4917616481
"152",17914.202477878
"153",17861.4311255185
"154",17896.7482003003
"155",18084.5851125747
"156",17967.7190795987
"157",18081.4384499229
"158",18051.9167344383
