"","V1"
"1",17937.3925683542
"2",17923.6186455523
"3",18050.2572914599
"4",17901.3335329034
"5",18017.033378113
"6",17924.5351859539
"7",18154.8502881453
"8",17995.020655004
"9",17959.3318378227
"10",18029.7465092461
"11",18000.2446197648
"12",18063.9496657753
"13",17968.174311645
"14",18040.2824609333
"15",18027.6932757161
"16",18002.567981045
"17",17959.6121884146
"18",17921.9506913558
"19",17862.1710541679
"20",18070.0252318027
"21",18014.6331983257
"22",17998.354010571
"23",17965.7047845016
"24",18028.5953830149
"25",17910.4142808199
"26",17972.8628863488
"27",17910.8691644026
"28",17878.6357002936
"29",18036.3627873976
"30",18082.8775153565
"31",18025.0454927178
"32",18003.4122049632
"33",17904.1975089162
"34",17974.2268551535
"35",17918.8336380522
"36",18035.1360205021
"37",17888.2591100138
"38",17967.2124932928
"39",17991.3012285405
"40",17995.8825251682
"41",17787.2155004276
"42",17962.9516861045
"43",17965.5653901958
"44",17920.9928096633
"45",17810.5216527135
"46",18030.3693126691
"47",17964.2832189345
"48",18015.9303483058
"49",18069.2390012447
"50",17899.4169290675
"51",17970.8164306106
"52",18101.6407549777
"53",17845.2689590131
"54",18005.5287714197
"55",18020.2099762752
"56",17829.4087935485
"57",17992.7784647506
"58",18193.4041173695
"59",18025.650344115
"60",17913.5880965541
"61",18023.3233846881
"62",17978.7106343278
"63",17970.0461431044
"64",18012.8290431781
"65",17945.1460726649
"66",17995.9084228057
"67",17941.7956267792
"68",18051.0319829805
"69",17951.2622700473
"70",18104.3581097692
"71",18014.2773781715
"72",18132.5940411626
"73",18016.5390752436
"74",17983.0625990337
"75",17947.1049974083
"76",17951.1160988284
"77",17919.846892899
"78",18041.281178871
"79",17958.8556221747
"80",17973.8318685144
"81",17915.882727122
"82",17988.8920326991
"83",18025.6827029334
"84",17958.1737881405
"85",17937.6733912916
"86",18101.2100085933
"87",17908.6985800905
"88",17933.4221254968
"89",18108.6396741264
"90",18013.1569546926
"91",17943.1554247123
"92",17996.2777008303
