"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.35008441850726,0.680274417211847,-1.41408091906463,-2.67581170552522,-9.09364560840947,1.20195979916276,1.39454316235206,2.75316893345036,-2.17531117567347,1.94888846717993,-3.66352602538487,1.58185518634221,3.58830545265504,-0.18746558284705
"2",-3.32726164963506,0.643644109635922,-0.821723137540897,-1.9676730214669,-7.85861407350523,1.64679144889037,1.7904396849572,4.04358361166854,-2.17393087212074,1.20000493431923,-3.52556170834116,0.710349768704225,2.69035070764836,-0.591449701694985
"3",-3.23293400719366,0.762393288755446,-1.02474267730911,-1.83699695758739,-7.87177082840828,1.47408646721324,1.6042121379062,3.74507514133767,-2.09561575506997,0.92023932874714,-4.07996539810447,1.0466045416454,2.93317807989189,-0.3822451127123
"4",-3.26362111191149,0.633875495979476,-0.76222428025471,-2.98079073826518,-10.5170976212457,1.46479272097058,1.29647701633203,2.99062573861092,-2.29526853844707,1.42631138598671,-4.20558302972708,1.0265323320749,3.15065356232116,-0.577711325447246
"5",-2.56547141305154,0.541126697490643,-0.778639558776589,-3.00526660860107,-9.86050603001097,1.01855825592746,1.16640328880271,2.37645243225047,-2.25014550108764,0.981897810129998,-3.49894506161623,1.17631847840276,2.52184976779829,-0.39977336615241
"6",-3.53499526397112,0.723806198462828,-0.905298913952007,-1.96539311980397,-7.73495296335975,1.8753072756605,1.74823620387528,4.63616780278148,-2.24556508497146,0.997720588549569,-4.22545967238554,1.07915843587251,3.19343648679011,-0.683031493838348
"7",-2.15946407559499,0.598552469590856,-0.761955404392787,-2.96430602435686,-10.4483105886824,1.06247451274696,1.30750021518656,2.23838242776075,-2.21779222996677,0.251037031622473,-3.41776927512647,1.39571943923214,3.95479761434808,-0.462707191569616
"8",-2.57995757600946,0.825280548672888,-1.26665628699961,-1.54998945136644,-6.79782267330688,0.586483442148873,1.14918482360007,1.92615865647072,-2.25436595586106,1.40206312202746,-4.00525906760621,1.28494869525458,3.76721064720457,-0.306846592516306
"9",-2.3722822885864,0.982368499629437,-0.650710722848032,-1.40241685995514,-7.0084651848328,0.961328372673225,1.24087959263993,2.60516218482299,-2.31364446349297,0.653079709125222,-3.64062707600992,0.435891719167652,3.37826133226745,-0.645311359032527
"10",-3.02513011465604,0.79075420345522,-0.636635334087729,-2.60696940283026,-9.78011208989689,0.97116488941835,1.35351773424007,2.15331330248279,-2.45199792866162,1.6271886876123,-4.40536305130723,0.903106345436846,2.94489150212027,-0.257347531067948
