"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.80639278836322,0.847411112907129,-0.286730032786791,-2.20652016599593,-9.13311870341678,1.3069894078895,1.50887191212303,3.37231422478007,-2.20088768303515,0.802772732703214,-3.6238598237703,0.290805426441372,3.0670305290388,-0.535958184924458
"2",-2.48455415500205,0.814071283507003,-0.76015578058961,-2.74419198148664,-9.82343351999466,0.786911880230939,1.0531554095114,1.54684531500234,-2.42053183416133,1.33736804836676,-3.47516050423725,1.2501977100709,3.71790407654038,-0.363716642116907
"3",-3.36903645156909,0.571769002728462,-0.706079858763693,-2.40701847931351,-9.03257897396463,1.16594565345153,1.64772431505273,3.37554047830531,-2.23635756061342,1.74929948610179,-4.20174619545472,1.07116234550487,3.14474167923888,-0.472746643452884
"4",-2.55670149676353,0.847809030618332,-0.949247900481071,-1.92353795285756,-7.07318884390329,1.21462705300266,1.31565263921898,2.91310295985258,-2.13694105967872,0.898645518799394,-3.91625183187036,0.764681131600459,3.61649628273789,-0.520663660338668
"5",-2.13114942057059,0.906417070886566,-0.723098026357499,-0.383867077102622,-5.45078344855327,1.12181380874136,1.29587785722092,2.26789032244519,-2.22276151268079,-0.0294735205530428,-4.15158490956747,0.375321624589586,2.34990700532849,-0.409949697126425
"6",-3.02981882437568,0.760675417118367,-0.306933761025048,-3.91348706352813,-12.5288800166878,1.32429986106493,1.44480492855855,2.90986382561693,-2.37416088224448,1.0827841085482,-4.06436204774543,0.918863279940674,3.19825101654741,-0.403412597337065
"7",-2.25118353441074,0.667241351039068,-0.349246367335438,-3.48224816178744,-11.7740510304335,0.72356280966433,0.974031306591157,1.43322174616062,-2.25221932319745,1.11149040045286,-4.2824891718343,1.1594512660504,4.04826695272225,-0.439611331919907
"8",-2.72996232518431,0.507777071927701,-1.7356522947707,-1.17889273631199,-5.62917048909627,0.836109847885031,1.18859210598175,1.80638390600042,-2.09387949247714,1.946849242569,-3.6208296503822,1.5897148230897,3.77281679057657,-0.389875008827386
"9",-2.85764746121853,0.558911959247484,-0.85946693993524,-2.67755420334977,-9.56141005246914,1.09380940560115,1.46014309669934,2.42377134970682,-2.27435266429202,1.29867803526386,-4.00979398130307,1.19729359217019,2.84891506980604,-0.312439233930879
"10",-2.71928995140946,0.742863074189702,-1.23972873566152,-1.64941101864467,-7.26464558563562,1.4688120281898,1.2462018238167,2.71903534103874,-2.10283476706268,0.784726647627807,-3.84424154358305,1.21444549170647,3.21074671616104,-0.451997833643937
"11",-3.03962372770848,0.823524426308506,0.0127169283464548,-2.86099232994742,-11.18905177595,1.57892874060492,1.5674546299,3.45030646017709,-2.04256668215106,0.66652193674748,-4.21458529532523,0.624813329269655,3.51359041657698,-0.436883694641785
"12",-2.32888597867786,0.675122115635445,-1.32624146077896,-2.17059480164417,-8.23812298960061,0.768091994883351,0.851740337218433,1.30612125344168,-2.15331267264337,1.30331522732237,-3.72520338735405,1.48059935055646,3.55779122766234,-0.468833997450807
"13",-2.64894859017599,0.682636612555127,-1.44050839716272,-1.45754495658945,-6.17729015064154,0.850901949716877,1.03796318762225,1.44414591932716,-2.07493728437088,2.01591076122876,-3.62073256685472,1.25946198180588,3.39996461135948,-0.564675787858984
"14",-2.6964491604054,0.616089121575465,-0.127260029438721,-3.17703997437257,-11.0841779021017,1.48749813991374,1.24807755733786,2.95370989883487,-2.11127821458309,0.622744034858719,-3.78635222218644,0.810718439160118,3.08828573617539,-0.50915865668558
"15",-3.1285254513215,0.996965997250144,-0.728273761378254,-0.53311653538485,-5.99919453378887,1.36589326907192,1.71746612393679,3.71830838370955,-2.31216076960245,0.94838020105334,-3.99233333007031,0.339641997071164,3.283232257412,-0.406525848875826
"16",-3.50472043124157,0.766110087532276,-0.548597055551887,-2.43071160857929,-9.04323831922694,1.49766349386147,1.74424341503112,3.38138202862547,-2.08011050479647,1.89059585838219,-4.08538232395473,0.489369140846016,2.51409213306321,-0.472239449359514
"17",-2.89138332924645,0.62982830041044,-0.813779714575426,-2.48776185941169,-8.86411688070478,1.41652758959971,1.65120074565104,3.16042178488234,-2.34911472074046,0.808039452643714,-4.07074083423607,1.06229678635029,3.38892813219867,-0.322262853154339
"18",-2.09244068492335,0.435123863469302,-0.622371382938543,-2.54090054265346,-9.63720708365088,0.759400849324575,1.05066951143703,1.70381917877246,-2.46523309161228,0.513858291454329,-3.76502696063912,1.4081385764914,3.27841291256055,-0.383189041594744
"19",-3.20409499928303,0.614933524992794,-0.330857041392629,-2.06818933520432,-9.50932686563154,1.31865673288482,1.30997584411693,2.76820357305825,-2.08324128689485,1.5962234716274,-4.02508867449431,0.654321849356475,2.89584608100771,-0.454888768801508
"20",-2.26653064512303,0.641025977569162,-0.898281948979082,-2.21503044055495,-8.84992015652604,0.939021474143974,1.43747419924763,3.06567927431678,-2.35751724223797,0.122744312051653,-3.65117992514629,0.960661430834836,2.94634325473083,-0.315140900706486
"21",-3.23813946327801,0.498204784410842,-0.509229922802633,-2.42149096172711,-9.10832730226567,1.32378997355133,1.42211122614261,3.03080311677559,-2.17613048879282,1.59237629293698,-3.92504797639436,1.01253940210807,2.69948795272314,-0.438196738579928
"22",-2.01739368904185,0.585501975447048,-1.07274847777829,-2.99784161718429,-8.85163982095003,0.920460545752785,1.25564933916653,2.39919629494636,-2.28485128096031,0.184775352579132,-3.64559134619939,1.48270697106702,3.68228865195497,-0.327944128193566
"23",-3.34437545426383,0.616535844978836,-0.775204590335976,-2.89142217926513,-9.986345032533,1.37143336537771,1.61843012566199,3.09342254162096,-2.27474927128892,1.41451870996576,-4.27354902932453,1.74753349791164,4.24508165151794,-0.166022499539876
"24",-2.86024685301229,0.678809624493819,-0.201454884332487,-4.20254189577467,-12.0888877134795,1.30034345119156,1.3693079415755,3.04865878550177,-2.0356212239962,0.920558624576808,-4.01975043784594,1.03494873685836,3.55200412995235,-0.060245669223205
"25",-2.79815788867297,0.591442072752075,-0.901074383455739,-4.40678453422274,-12.4659987625937,1.17200936146759,1.2724762121064,3.09212304423906,-2.1663153734099,1.11473627275177,-3.57775656778862,1.54249433142441,3.64466776147876,-0.474988934065612
"26",-2.72036987742676,0.694141729472225,-0.359555223596895,-2.11349182903741,-8.29832155717329,1.06872281202999,1.37801439217795,2.47332186574188,-2.41093383527484,1.15272230921277,-3.57629041151805,0.592976402833943,2.7181100938926,-0.365729963996552
"27",-3.04819781459433,0.662778712850536,-0.483081477100942,-2.06400451182052,-8.64636472326307,1.18525766228509,1.36105214360702,2.89337144968893,-2.13745454743822,1.64843106924237,-3.82519417572439,0.365793593627686,2.30577200661712,-0.530740241421342
"28",-2.63952144590466,0.441506036312609,-1.44651775556466,-2.30058224894644,-7.86810080438137,0.930566135458602,1.3911102728654,2.78845313191216,-2.32482696352596,1.0459108906175,-3.8438203167874,1.52472414421976,2.96648564569573,-0.222077622795178
"29",-3.25138244114817,0.574233707092041,-0.587539571819217,-3.19361680284728,-10.5495368518095,1.38854650743059,1.60711448095703,3.34120690903824,-2.17600118939971,1.46391739197055,-3.9099212555702,0.880075901934627,2.8596465118607,-0.604139183968834
"30",-2.18080903272831,1.00390430609362,-0.750899532441916,-1.43081334276311,-7.42157498565669,0.628815861654394,1.10319345342071,1.44165707198042,-2.34121630027986,1.03171460253762,-3.92981153081851,0.487014290455092,3.11300636347485,-0.752267637270691
"31",-2.02902509321391,0.839208589021372,-1.69139203452295,-1.49005548787413,-6.11577354173754,0.425091473618897,0.879493001809187,1.19457946294664,-2.42611806221037,0.992421157276056,-3.63931505716111,1.44062687609833,3.23644680357155,-0.469690932318611
"32",-3.37307238754986,0.881592908380735,-1.15840276606106,-2.2147725856128,-8.58558136188357,1.4272935696465,1.50793789207489,3.54760755897698,-2.16275792411569,1.39272492588383,-4.04628054435549,1.21717573949341,3.7510292037787,-0.448158420448842
"33",-3.66304933390659,1.20308673813756,-0.320481839995909,-1.94662695875824,-8.57906329038341,1.834236095737,1.83899111790483,4.05771455935336,-2.10465454281456,1.51893269127101,-4.14370642535815,-0.0314999634039795,3.37046019946359,-0.575398600195389
"34",-3.0507890652865,0.78216833908838,-0.686862094970965,-0.773766531965125,-6.02714480728779,1.22252914682691,1.26569796469194,2.6939360430244,-2.16220164248341,1.70553480292737,-3.83117752469113,0.496076969733163,3.01622556998354,-0.611992356516434
"35",-3.04890961732619,0.736355790386253,-0.326240835073423,-2.37239355406963,-9.13841675125494,1.07727901750155,1.20408745560167,2.36376130888457,-2.15431674452384,1.83684453711915,-4.03420084676472,0.422512958813003,2.75078596848335,-0.359720726455134
"36",-3.04196748389501,0.734639548140973,-1.55370949828712,-0.994742981699758,-6.12235624874594,0.897249633913621,1.13084591084353,2.18501114750627,-2.55691181733354,1.78200038129607,-4.02374892546499,1.33703217375591,3.14416453540012,-0.543009146599245
"37",-2.57449499551479,0.865282662329345,-0.619217510507504,-2.47328177992861,-8.78434526477181,1.01090030059107,1.40951836165802,2.80284419896218,-2.25579907820577,0.631719604317598,-3.81542646143004,0.814042268788514,2.79401573095785,-0.426454676005016
"38",-2.49955463235692,0.467533333241683,-0.787015485483518,-1.64791063513559,-7.14891138839105,1.05283932014752,1.27798491099287,2.41827845954512,-2.4286146607398,0.761018401081404,-3.58691949959765,1.02310671611886,1.96672815369007,-0.282576852079517
"39",-2.83521709893356,1.00991931049605,-1.62442330427778,-0.605643713618505,-4.67675151675071,1.21015569615079,1.43304650733408,2.72751007106053,-2.15183306209613,1.11407919249071,-4.09550201772843,0.871879441243764,3.83951632916213,-0.336847540965692
"40",-3.16018464060002,0.880571037932772,-0.937139859442848,-0.996307167975174,-6.16997896092285,1.53413841862162,1.64629197032439,3.49430131398355,-2.04812670061291,0.798908179689488,-4.22349000738501,0.898229384244052,3.41776883370327,-0.330256838718956
"41",-3.7907246197604,0.573803133196173,-1.11069742879853,-1.5162537265018,-6.89529070802383,1.77546837072742,1.72144295462982,4.45132188560355,-2.20347011041029,1.70199453425939,-3.6677744854314,0.91799770968691,2.73776496242215,-0.407152053267359
"42",-2.57736616031977,0.938823743554627,-0.190614647221023,-0.376887991114825,-5.93978507779271,0.775495824508285,0.991876679242427,1.68405004983449,-2.33664158239313,1.30254931130309,-4.2218159791767,0.0941258074149232,2.47786728103314,-0.474293914211932
"43",-3.09790595169049,0.7842419592384,-1.49281463027322,-1.55098131743957,-6.68727059269399,1.30904544390658,1.4825201441484,2.92735310251584,-2.16405270822882,1.625471921271,-3.45956669250201,1.29420469760393,3.70803940880948,-0.457670615654387
"44",-2.75848011959694,0.473723564150655,-0.771655591515293,-2.20478756284987,-8.44082331854366,1.391440642474,1.64108204174001,3.27676141411322,-2.21473860900042,0.829799097650024,-3.48729453321777,1.03079757707924,3.09197776103577,-0.508176221576329
"45",-3.35401586272976,0.779859290605385,-0.485851744848529,-1.41690709116302,-7.16510393045943,1.75788329211031,1.85034533061,4.07487188760259,-2.11548972026127,0.946518037323125,-3.8059902525773,0.428583140448841,2.34439279048664,-0.493017342415179
"46",-3.23567102732389,0.971645994713477,-1.65187929513409,-0.447499515862823,-4.23825507563479,1.16974562915333,1.48392942394455,3.24453325174768,-2.21663520062546,1.70355318561763,-4.10915262293843,0.813139365263336,2.8443375912064,-0.538711542973562
"47",-3.11737453825449,0.88995701660925,-1.23439532168204,-1.32163890297486,-6.21712507422157,1.32320657915381,1.52687882683168,3.39782532947344,-2.34260692662446,1.21426225979252,-3.89642074066772,0.939811745168285,3.66477725542457,-0.394520142102524
"48",-2.5221372611097,0.60895597887748,-1.14646132599059,-2.780808584008,-9.25998828138072,0.757161135583089,1.15480493900768,2.24989123439268,-2.38243641242462,1.11815290215956,-3.55749062631372,1.59179993922048,3.22515275046586,-0.305142805521672
"49",-2.87926935618844,1.20284244699995,-0.696435995541175,-0.937531562462133,-6.30111997356078,0.804046208715003,1.0373159509119,2.4169953949164,-2.45372594058403,1.69641233317716,-3.9019562840743,0.268521126995279,3.12015694911399,-0.67086969844963
"50",-2.58372011073115,0.598334651629408,-1.03452897236351,-2.77664809067705,-9.3190195399882,1.50940625957959,1.58984913202605,3.17329388478915,-1.79004539364338,0.439971583542947,-3.72549684837509,1.07965350343015,3.34336822528073,-0.414747068419407
"51",-3.10139538204574,0.778569401231061,-0.193631344118275,-3.86474458638311,-12.3120298561136,1.50529838879972,1.40461969190842,3.16741527258968,-2.08588891329489,1.24276640524031,-4.05951857979215,0.587752025309885,3.36816596732582,-0.631069384219812
"52",-2.41548942986231,0.700086962618923,-0.453409300065794,-3.87155134148135,-11.8678552230256,0.856026829370741,1.10024141128883,1.76650404988742,-2.20397407807212,0.907619744239769,-3.83064606485505,1.37368795456101,3.60462066858285,-0.282931943575997
"53",-2.18684055077627,0.66718540368506,-1.04047409554983,-1.4507375343683,-7.01561525115646,0.619647089470057,1.12729600836014,1.6600915174827,-2.50612909784432,1.06545348946088,-3.64620612764309,0.588206285413945,2.21789213183114,-0.531068521038115
"54",-2.7561553144364,0.591181413252335,-1.23125226272933,-2.58594665166074,-8.48480925890125,1.20344022567474,1.20114937683037,2.88795658037549,-2.30143174796134,1.03732473727056,-3.68661328778695,1.63671912329158,3.79395077345928,-0.445651799596438
"55",-3.02804073827754,0.673897912806468,-1.50501202274629,-1.12046960169232,-4.98647494493194,1.4997017731649,1.56732766122884,3.5342605603237,-2.00789130846065,1.04093107756982,-3.90449449748097,1.07246002003399,3.20501908145878,-0.34619496415742
"56",-3.00943090288943,0.528440704475536,-0.793860235496009,-1.94873579502485,-8.68774849445012,1.17542958506421,1.43995838312177,2.95768495358839,-2.16371471635844,1.39928811232329,-3.82304742885456,1.04185735977374,2.93668142171459,-0.395222972818424
"57",-2.88709461765612,0.567557813445546,-0.589468694311802,-0.520870588060035,-6.16130353890048,1.01927576621849,1.03188319799566,2.01241767425529,-2.24725625602984,1.75779399092385,-4.05026275068521,0.421689948014289,1.37205999714238,-0.572193848895673
"58",-2.2881454508722,0.572724151472259,-0.962701033377465,-3.43164922188367,-10.2563838432205,0.917038304380212,1.14317802271782,1.92862158704894,-2.2773985675295,0.773075996713571,-3.98952252062398,1.54760006120826,3.7428336381187,-0.682490811282746
