"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.90292421896029,0.666749826290282,-0.406732028877718,-2.49436132603386,-10.2648908868937,1.04670868958585,1.15331194955531,1.98106524174452,-1.92554841866098,1.6999855839278,-3.85968078080777,0.733336798140568,2.74939212154458,-0.395543756528339
"2",-3.73607891377384,1.34001561826534,-0.581940514430629,-1.31872072604927,-7.40069285298701,1.52427965186435,1.38507293526278,2.92235975202382,-2.02608616327249,2.25813385660074,-4.17262266831111,0.198158032221354,3.74029325374731,-0.610236705614332
"3",-3.07446635316598,0.565974201888574,-1.40910977199938,-2.12733844955827,-7.65921811583071,1.26046209894685,1.34431462304912,2.92539657492534,-2.24185396567228,1.5544144586702,-3.63978433395655,1.60379280411898,3.71438025769204,-0.34494420833151
"4",-2.59435041630018,1.07281496551382,-1.39379423432477,-0.723300555394463,-5.01368496554683,0.572496911749395,0.970774333100524,1.68816776853522,-2.36739245205528,1.67086667095976,-3.83513831610706,1.06233592887018,3.65607697255811,-0.28550341429386
"5",-2.97912776710311,0.649556005005582,-0.923508151871717,-1.88565003564283,-7.77787089951613,1.19354709014542,1.29652263647144,2.28173622395607,-2.35276976410837,1.84415778469813,-3.76619933583713,1.0309911315344,3.30102750339378,-0.515258806859707
"6",-3.12928813932685,1.06743221695334,-0.637226730402666,-2.37523344407692,-9.38293451122989,1.1965961756437,1.31184605982964,2.75061804266906,-2.13328932260108,1.70243993844827,-4.08263107193234,0.585187244320741,4.38256556340068,-0.580684053610787
"7",-2.54602270287637,0.529038359633816,-1.12285790187846,-1.79621900225961,-7.21074747866334,1.13839080625382,1.28417705666923,2.68672967840082,-2.328912437539,0.801686856111718,-3.92092187192892,1.05164066167799,2.57674010448256,-0.398017330213128
"8",-3.07712267111606,0.897907770427251,-1.1477468254682,-1.91437393126823,-7.34273505938404,1.17628967878228,1.34191256273738,2.57127738655042,-2.35112398650362,1.77590425858496,-3.66090027706334,1.12277635643956,3.68940681508832,-0.353297371804764
"9",-2.78899414580525,0.553353096425682,-0.691054325092324,-3.38103592075893,-10.7495137557494,1.16110650638195,1.42472870775389,2.10328957260841,-2.08186741376483,1.47732396139504,-3.98253802508132,0.976895810627404,3.26105246159642,-0.510752506171857
"10",-3.35018103581357,0.553105723704898,-0.107656316625197,-3.82298874552246,-12.4193952798861,1.58159713619029,1.58097468642358,3.87323194494842,-2.18665540882054,1.38093791344714,-3.72630432794229,0.739390689035239,3.30863498769796,-0.651090529501318
"11",-2.85283190315394,0.74910628371689,-0.796472651403714,-2.34254592383285,-8.41853610843007,1.12798025994299,1.48503628365027,2.96550515699019,-2.2094180610077,1.17702924618291,-4.01912892595264,0.714663310494094,2.95382887793614,-0.404742430203249
