"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.4699337882432,0.486684537250095,-1.19683992757734,-2.96045706235559,-9.35075703910709,0.885364951045302,1.19883123065489,1.68443584605761,-2.31166323031693,1.42271156112645,-3.9913091466829,1.64289957433635,3.66716370880044,-0.392237126225617
"2",-3.21185014702608,0.710766422533447,-1.38150303968906,-1.57821952255589,-6.81685921190616,0.830598570618666,1.10959684841388,1.86076325530085,-2.24962006929301,2.52147048932904,-4.21526307611458,1.28121871811907,3.45783912316282,-0.45727861126035
"3",-2.74285518960531,0.617250958028583,-1.30409927536768,-2.17580597497235,-8.01482404394508,1.0055948204978,1.45969710237247,2.62098458248386,-2.29875404926675,1.21266649048367,-3.72278891884461,1.29759447269009,3.35833455779412,-0.22118588070693
"4",-1.97891780200937,0.932348422737888,-0.308570236049861,-1.93290807862519,-9.19607468740583,0.406380936254317,0.588282012230508,0.922549374678685,-2.36937053729045,1.22185807137372,-3.86581610546321,0.329793325913389,3.52710851640036,-0.441830857129073
"5",-2.78479380450187,0.484076692568975,-0.380831479135434,-1.79038249946413,-8.25419516012859,1.36579218092928,1.46834060220159,2.85501989821732,-2.09718888284665,0.862383165706184,-3.91156540861446,0.828736683003614,2.59133761217722,-0.426189191552261
"6",-3.70830757963163,1.06151689596886,-0.616744542902013,-0.203503325211814,-5.186109378622,1.5523406815053,1.56922089256456,3.98978500825624,-2.1756912996415,1.56713512792147,-4.07943183949865,0.0621676662100238,2.08053074296695,-0.358494571297922
"7",-2.73335511188894,0.715896441050351,-1.14172002158697,-2.51403336273554,-8.44570086035819,1.50659229273945,1.54765391596056,3.1886394456545,-2.02191987167699,0.522878576690739,-3.74165816725586,1.46410644516252,3.82005430909396,-0.425167499663725
"8",-2.84142513363969,0.817784866372042,-0.508940334160161,-2.56114640005111,-10.1545383712777,1.35181002208745,1.3897754248806,3.1612839889219,-1.99569165890223,0.745990736060249,-3.95487951935651,0.743188248906351,3.41011263850179,-0.567691906144675
"9",-3.30414915025695,0.795395523613691,-1.5783319636891,-1.55560607028165,-6.61168600910986,1.47097817901075,1.49834221985474,3.1956700393971,-2.2985516908081,1.82466061969512,-3.69529398339413,1.10975205911826,4.15714200293139,-0.481076328964095
"10",-3.18698550370152,0.379323129022475,-0.307025242670138,-3.39594212619827,-11.2233275316883,1.1345991902089,1.53064409145919,3.40951087044335,-2.25956996505999,1.42535688239346,-3.72042170028699,1.09276942863756,2.67009815236836,-0.391765166370527
"11",-3.13213898397242,0.488312359466602,-1.16241630053486,-2.57223800005778,-9.25820318968661,1.57210332942522,1.5874020061609,3.44002390442246,-2.11488984139686,0.994185852050102,-3.63336110419074,1.73547682402542,3.9648606025184,-0.413830212600134
"12",-2.6040803518413,0.617219076650443,-0.969136294042985,-2.04447244139123,-8.47821389410917,1.30084563154495,1.43799503885982,2.53058807750202,-2.1992889305776,0.672065354620002,-3.68302191136724,1.14024121451279,3.03167395152222,-0.509060720385095
"13",-2.54224173552931,0.61941053201085,-1.58241553081447,-0.765193326613413,-5.06753922536586,1.10971873164066,1.30175265176297,2.3625065142022,-2.23082872133815,1.25310449760987,-3.28449045217853,0.976888025666449,2.6500742551879,-0.537248194259471
"14",-3.70397022014039,0.683150981178614,-0.927476430009587,-0.928559912944897,-6.09987850917905,1.62681367439099,1.55756079216549,3.8526648278107,-2.00564125557775,1.92519404843294,-4.17122790303159,0.888592796197979,2.81142553307285,-0.500239248060653
"15",-1.87073949503821,0.707477363824376,-0.824882923622101,-1.46000778722179,-6.96667678752069,0.449888473206196,0.924201209472502,0.669318740739189,-2.58452487426054,1.06777993823482,-3.89319686604145,0.828764645648529,2.49501571196024,-0.689362976892554
"16",-2.59408985909926,0.770760628903097,0.0135598987087717,-4.01481326841955,-12.7542228969832,1.14766127978911,1.26141543311154,2.55119719582737,-2.29065439380552,0.837372729181397,-3.83640832687544,0.874943170151205,3.6027044161704,-0.432991208905705
"17",-2.51083086929998,0.511210832302423,-1.44289200996552,-2.28888467549033,-7.48522462534446,1.14237930767169,1.28181054274569,2.24311702581922,-2.2875613266423,1.25068565907042,-3.5166777346682,1.14551015999634,2.99729876701379,-0.480430133910933
"18",-3.29357592018336,0.974680212256997,-0.186614902505023,-1.94879299920455,-9.00746620319475,1.1834062323115,1.46019050808489,2.97654297720322,-2.30052600881934,1.64170742307692,-4.02969356358557,0.514493714993682,3.50228095139227,-0.367810797164539
"19",-3.22705369805472,0.950523415552052,-0.513837439457312,-2.16217906520543,-9.4014504809978,1.14980310598546,1.25793475978036,2.71602774035394,-2.29184210806433,1.91108407636546,-4.00724341519989,0.495057272821818,3.91970314489698,-0.553236848937657
"20",-3.22074854147589,0.47318496435174,-0.856654491467493,-3.40947824312102,-10.6364197647889,1.02308624693018,1.17576563407671,2.21960206852003,-2.25229034047747,2.47874374863936,-3.67195797693408,1.25204121613522,3.00638128259696,-0.194464183703444
"21",-2.95911379763212,1.00817316734031,-0.522391362842971,-2.78545699973818,-10.331656820099,0.743735467387309,0.920576207116068,1.57870588637074,-2.35147562684187,2.35674138539083,-3.9109916074677,0.998055248539975,4.6221874202961,-0.514261516722201
"22",-2.67487077747065,0.807738710818264,-0.132687288810506,-2.11593790453004,-9.53879727114326,1.1180318703871,1.37418292065798,2.5112065800229,-2.25319834870748,0.95565226514567,-3.9611993514714,0.11295208174012,2.81444075928434,-0.342394152506963
"23",-2.90901895075335,0.811281023446077,-1.13969076802392,-1.65408566032757,-7.819948107603,1.12893893359634,1.36985463927232,2.88497728770468,-2.04164114699825,1.08857479788953,-3.73113670593759,1.16483683440987,3.57601244316987,-0.332053191672393
