"","V1","V2"
"1",1.32354293356926,1.57210463601851
"2",1.41559614145248,1.58891788590445
"3",1.37098078884561,1.61776630487754
"4",1.41970884152566,1.47835311035645
"5",1.37873753160745,1.57928555169159
"6",1.41987944707315,1.51964343474954
"7",1.3492912078085,1.52215293150367
"8",1.34125440911279,1.60114449707173
"9",1.37912919193711,1.56197933872555
"10",1.42073278810561,1.39082798062605
"11",1.38922747322684,1.49959572407469
"12",1.37144618787378,1.52806649577459
"13",1.40085078929602,1.48727094505762
"14",1.33051362219439,1.5551324793249
"15",1.37476429345028,1.52985052648013
"16",1.39545497492018,1.49817255432534
"17",1.36118681632043,1.47507285371434
"18",1.37386832128028,1.53514731328305
"19",1.39806402131708,1.58184636542451
"20",1.3999312259531,1.51096980174692
"21",1.35618163226914,1.51902255950952
"22",1.37223041076346,1.55297323432456
"23",1.42697092396616,1.49832259783322
"24",1.39671177014466,1.54292939263772
"25",1.39294464593001,1.52699135713771
"26",1.37836284637817,1.52951877119648
"27",1.33158507909375,1.49476751901603
"28",1.4130169142641,1.51508425773915
"29",1.36792594941294,1.56265398214441
"30",1.38146391442262,1.61001961272141
"31",1.41169133072441,1.52726107622287
"32",1.37019887267432,1.49572186123916
"33",1.40128160497794,1.56348925155011
"34",1.37333451923426,1.55720834162929
"35",1.29560945381538,1.57912758813662
"36",1.33543264185265,1.56046763457154
"37",1.39975421262832,1.52534402553851
"38",1.35585274949365,1.502232362188
"39",1.36484026826248,1.58686362828974
"40",1.37666696781293,1.53011424178031
"41",1.40032241670896,1.5046057798755
"42",1.38006728644511,1.51091452500161
"43",1.33393945083681,1.49658212089954
"44",1.39261339720633,1.56247157745127
"45",1.39907878664622,1.48466109961751
"46",1.4136197544582,1.48682954917857
"47",1.40495829705319,1.53469556170286
"48",1.38944111936391,1.55382295591238
"49",1.39071126810251,1.51873168899336
"50",1.38832652584713,1.46488584060103
"51",1.35870104746813,1.56168991781098
"52",1.35884231635784,1.63094200211475
"53",1.39876489915275,1.52091092911064
"54",1.39415969816333,1.48491102998086
"55",1.36314889872362,1.56669442867842
"56",1.43883708564605,1.45527212380123
"57",1.40855521568788,1.53777431325017
"58",1.36501265328352,1.50164419429387
"59",1.3569779454668,1.56392159066365
"60",1.43176507085817,1.45855697616931
"61",1.390900314179,1.5363747739012
"62",1.36242400173591,1.55321640088253
"63",1.37852004548271,1.52403772925733
"64",1.38086926089287,1.44729076020325
"65",1.42467807353481,1.47902856542738
"66",1.39549229856811,1.49886416708214
"67",1.38179170094054,1.48449204382013
"68",1.34263914822734,1.58060442017437
"69",1.38290063164446,1.55486449534124
"70",1.37921883951641,1.54492382053031
"71",1.40264336705348,1.46706059404884
"72",1.39424345219568,1.53359504183341
"73",1.37890829843409,1.51260685993266
"74",1.37287725575421,1.46971425796488
"75",1.38948937011796,1.47672185185113
"76",1.36707413926311,1.5406461507952
"77",1.35240439340528,1.57631727481945
"78",1.39405627272257,1.52206939573492
"79",1.3794096424446,1.54711282957889
"80",1.38596081075153,1.54014194905598
"81",1.38790634312557,1.54296253838292
"82",1.38810137438115,1.47231022463911
"83",1.37051994892525,1.511193063959
"84",1.45466466729552,1.51001668226124
"85",1.38594050679475,1.57271757739191
"86",1.39204155712965,1.5042183535502
"87",1.40844491541752,1.56725675561149
"88",1.36402965615287,1.56371470431306
"89",1.42332962243178,1.47051913970332
"90",1.37049235791162,1.47278292076763
"91",1.37029844337393,1.51431744112812
"92",1.4224803859153,1.51840964919651
"93",1.40942590814453,1.56863370594366
"94",1.41081995216019,1.61654612407582
"95",1.39369759134939,1.5226942532297
"96",1.42669237325063,1.55570927186206
"97",1.3776754370798,1.45203547750055
"98",1.35045234445207,1.53873247504877
"99",1.3686305411159,1.53526192282881
"100",1.4143119697877,1.55033780661481
"101",1.37016667684976,1.47546583104596
"102",1.39544075143647,1.50240375582611
"103",1.38183332084921,1.50605403516886
"104",1.39930923993713,1.55889703819214
"105",1.37995694063661,1.52371190121421
"106",1.36440015533684,1.47277551645998
"107",1.37673428296214,1.51200289489814
"108",1.41488724926943,1.52459711685981
"109",1.43517581924189,1.44271786440947
"110",1.41901193303829,1.47351426041445
"111",1.39562086528038,1.53963217270687
"112",1.38232194396583,1.60807396818174
"113",1.4293369862089,1.49824284071105
"114",1.36666279212432,1.53676873138981
"115",1.39604689553803,1.48497405954181
"116",1.36299593896861,1.56732465055159
"117",1.37233306249793,1.46221734872148
"118",1.40473263492438,1.54813352529206
"119",1.38260114559523,1.5542414443556
"120",1.39539673530903,1.51912019835842
"121",1.35871516292991,1.52784638301243
"122",1.33932665347705,1.52211195917628
