"","V1","V2"
"1",0.272198260118816,0.473086487908197
"2",0.228127425377722,0.51657847210763
"3",0.276088613555549,0.525941969352742
"4",0.220051049023068,0.470738700604332
"5",0.272710602652077,0.388291363125107
"6",0.316022147246695,0.45110194836892
"7",0.236880571329195,0.487595733116828
"8",0.247947108673987,0.484863610288828
"9",0.274571885217603,0.488129606560142
"10",0.268420967671328,0.42749770577578
"11",0.275915172224168,0.528192116304085
"12",0.276917710504601,0.488923765618726
"13",0.232789004484249,0.536316773657679
"14",0.253327372900351,0.410804809287389
"15",0.271512539860661,0.409148549648736
"16",0.245076274234454,0.485684616211285
"17",0.244713990525151,0.540487373388887
"18",0.245446538183478,0.461304454681653
"19",0.255418349514771,0.587570862270919
"20",0.256969533114879,0.488780610552359
"21",0.281709206699386,0.48310164837298
"22",0.275465988570275,0.490724946798744
"23",0.291014859242379,0.395439436823437
"24",0.274634653569155,0.508686135481897
"25",0.237434081995962,0.589897285108203
"26",0.265327010080925,0.517426066056013
"27",0.226711395854822,0.510260561474551
"28",0.263310989779249,0.469173349484377
"29",0.305123237156638,0.45119196963154
"30",0.261180491620149,0.446232321564382
"31",0.271357868472997,0.502898266700502
"32",0.24944842833969,0.525022463880978
"33",0.235770159874193,0.422584265537448
"34",0.26340077342706,0.444395847074814
"35",0.264097860393619,0.517181544067207
"36",0.219470727494813,0.48346070026553
"37",0.25336278367921,0.442769734264411
"38",0.261333929976511,0.436789355799826
"39",0.293670680727699,0.464231411005189
"40",0.238344254739503,0.520316045235054
"41",0.196429323333051,0.527670841095033
"42",0.278795855232911,0.451607708227856
"43",0.245085857879406,0.491208144986326
"44",0.250249002187492,0.39642331234363
"45",0.248791753568404,0.478885584628069
"46",0.287016445907166,0.41687386768375
"47",0.254714675152242,0.469564644316161
"48",0.270558272068113,0.464557806890972
"49",0.283361733423591,0.42041277274688
"50",0.232984871000815,0.491542689054179
"51",0.24910167692866,0.541162519668352
"52",0.26750204111355,0.422486740602223
"53",0.262708901634103,0.456048023123114
"54",0.254598807454146,0.460294906563994
"55",0.281866511253151,0.471213028912492
"56",0.267069125077519,0.440395584110429
"57",0.270576635962696,0.474896917351042
"58",0.239007408014047,0.512872259285272
"59",0.257770784002219,0.424694827183951
