"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.76024748034354,0.448585763554438,3.26141487655371,-2.81425691124319,-16.1872503686036,0.301589129470321,-3.10241973986961,-0.856384807165911,-7.97983307740282,-7.17083774962141,-0.177787367108478,1.72952911799869,0.405471164519604,1.99462479058757
"2",-3.22970733086885,1.56373164973989,3.58344320982512,1.56049899015632,-9.40818241150518,0.105108461719582,-4.25955302511482,-1.07824525337065,-6.3472237077818,-8.20226622664285,-0.963306782157057,2.02244029513393,0.451903120206036,1.88271203749898
"3",-2.26959906679399,1.16057194859921,1.604501069545,0.0471207433964926,-9.26037034455389,0.199939581955823,-3.43840018821035,-0.659540445927334,-7.31429922879107,-7.59273993379524,-0.463684189872909,1.55897859381094,0.45617001960093,2.14150317235533
"4",-2.37100924078046,0.922652952608785,3.20057190372817,-0.784259261984679,-11.2377896834036,0.563358428577423,-3.45980879127166,-0.80690485030579,-6.91418663999711,-6.7197915920006,-0.786858954017896,1.20506417826002,0.442313562063026,2.09235704990903
"5",-2.98245794780298,0.599347506586165,1.01493535640223,-0.374589325972834,-8.42071974894139,1.41347797629231,-1.41216882439827,-0.384529194718396,-6.61230433414299,-5.4265492195075,-0.453156206162019,1.84001523046809,1.10224225652019,1.16340027238699
"6",-4.25123745666093,1.11941627418825,3.02151053795465,0.566476108681293,-9.18900131566874,0.535402313770521,-2.03050989349972,-0.329296519359016,-6.52284342029749,-11.1311471247584,-0.481386590078601,1.55322146267865,1.0859104332351,2.12964901671902
"7",-4.60576601832247,0.451509238318123,3.89031931498167,-1.07421495814052,-12.8003229204273,1.36368843821218,0.4130604034156,-0.490221958566054,-7.44249340473724,-9.67263830235569,-0.728650583052264,1.14779596374488,1.03658202715315,1.89218608970016
"8",-3.21119867027987,0.241995062585047,3.46671141989689,-2.55665246744755,-13.4495281318092,0.842909675495874,-0.802427706774332,-0.831632218888208,-6.98165525176861,-9.14977577275986,-0.936617563474632,1.58002691613854,0.0659947618958314,1.45479688820279
"9",-4.85311266308432,1.37468077561027,3.32083332023326,0.923755906163506,-10.2991783132299,0.824527953095632,-1.70987971523599,-0.836558550208939,-5.73522483234696,-9.46315312742172,-0.735797717481449,1.53226035868108,0.688097525149822,2.09635496373046
"10",-2.15084670791231,1.23723667534802,2.69997944077703,-1.42107083104579,-13.8313082419528,0.504663783517612,-2.95636853304243,-0.601154693192285,-8.55327206152905,-7.25075944265275,-0.58851875319677,1.19450129698685,1.037178913859,1.95340896899054
"11",-2.30531333374547,0.507318535901319,3.03500323948049,-0.938697756656627,-11.282463301029,0.507883317068849,-3.70689431848033,-1.39117515451873,-7.72696315844074,-10.4645150475027,-0.53878516238287,1.7384054199487,-0.0608872582670489,2.58383777685055
"12",-3.97254791835566,1.29431873040658,1.04310635341249,5.95973072232785,4.13475122812261,0.800926236378704,-0.840296842967777,-1.2066807769086,-6.92577980607179,-9.63841169069459,-0.770970964563734,2.06683369440463,0.0223848158963183,1.60037339248639
"13",-4.42765194937319,1.59131315291329,1.59963654904256,4.10340347231343,-0.251828213290565,1.06902174268973,-1.63790995458199,-0.79899701601385,-6.08452391278223,-8.95865459579548,-0.962942997218232,1.70616953412807,0.915690185175773,1.82009125348672
"14",-2.13744498987679,1.59317220609219,3.72572999281036,-0.112698400469723,-12.9801283514645,0.19602225099328,-4.59172329974855,-0.809508528913294,-8.18846542755706,-8.25524381444248,-1.00204614230977,1.5336603556747,-0.152849365216427,2.77973494777617
"15",-4.49423148612877,1.4787351894729,2.08206100128618,2.39432900913178,-6.52758107018377,0.693852359660476,-0.253459517597866,-0.589182721639125,-6.65907397710108,-9.5239269477126,-0.448206262047461,1.04129896684014,-0.0676785075668281,3.20451769635167
"16",-3.59953079137007,0.371306237255626,0.730364191913105,1.73837176747147,-4.78069431892363,0.76306921225878,-0.53920548382798,-0.605030888364119,-6.26742819559451,-7.205977042768,-0.405381375770015,1.02757709666765,0.582111481455056,1.82097358610017
"17",-2.84505060894297,1.26989267050615,1.714650007939,4.82155770053763,-1.1614748462846,0.836700829078717,-1.55009142252211,-0.729019130766286,-8.65276163235581,-7.70771078155448,-0.474132044757629,1.84744228044415,0.778519973171533,2.0253728875722
"18",-1.61526184631797,0.63133722574541,0.511272249095819,3.59105385835179,0.117244957536955,0.643714430774795,-3.07711561959764,-0.994681942008097,-8.10285033745995,-7.34147588019141,-0.598036999732369,1.98548792574989,0.324924039268751,1.63068467483805
"19",-1.17252094036515,1.41434123648893,0.941770013400955,3.65330111844408,-1.48365885057865,-0.129057977299269,-4.20778519454883,-1.13471806563088,-8.37330074330726,-5.85329852674268,-0.606267645064332,1.81532644462178,0.583812850219785,1.91240791237189
"20",-1.96057789284106,0.865975063974239,1.55450854619061,1.56157293583186,-4.66415658384865,0.260226512553073,-4.02771401383484,-0.93230086975138,-7.5733335405418,-9.52434124564566,-0.431439469837251,1.60599529021865,0.44162715504306,1.87272753473118
"21",-3.04830047009487,0.692339929262741,2.76930790947778,-2.05978448942434,-11.7702037955417,1.33960034632203,-0.691859198068029,-0.290480711312578,-7.45118887093578,-6.82447091880133,-0.648640540402973,2.13335498161815,0.442095395397873,1.39294127592339
"22",-2.16467075984494,0.63614494249134,3.77854613766159,-2.97668484593105,-15.9331661165543,0.962705747852919,-2.8213937043897,-0.639350582648533,-8.68715408628489,-8.65551382342495,-0.549079634691148,2.04933925633635,1.00420796608945,1.16299447065764
"23",-3.61129397026317,1.45156800753857,0.211670079307089,4.19575424413091,1.0052794386934,1.16008930365873,-0.490784694599287,-0.401666330613075,-6.94364708720445,-7.47354278466353,-0.463446188070056,1.79032823035717,0.480845756325359,1.60757242158321
