"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.56396389802075,1.11916637468161,2.00176402337408,1.56009103723464,-5.12372207950344,0.284625649524531,-4.54108364314268,-1.22006666757756,-8.12515324938621,-8.67279098988452,-0.538839090518625,1.33258271371482,0.921538564477537,2.05998828491977
"2",-4.94629055809508,1.42066074102439,3.03946501851561,2.58608637810343,-5.71491834915892,0.873125991372839,-1.64387149687303,-0.968110629944825,-5.90765710464848,-10.5716137329448,-1.04663215331473,2.07542021957167,0.533911692688645,1.99850818781056
"3",-4.11960654390936,1.16393901986651,4.40559150540337,1.40407858058211,-9.23714755847915,0.979152221282101,-2.86142459659075,-0.939171515493008,-7.14130053467541,-10.7975152264314,-0.871432229283039,0.957350369796079,0.572625979341453,2.81840588277532
"4",-3.92549617888495,1.73832599899027,0.295967465546986,9.03371534385264,8.07617031413283,0.784741662536542,-3.88482011935279,-0.843398217587207,-6.1373345907552,-10.3921564739608,-0.812539144319381,1.19365876261458,0.733400991237278,2.35361274902892
"5",-2.49590940576353,1.40976734128114,1.99211413587476,2.83958121529361,-4.96817184000369,0.234635442653524,-2.14346278519209,-0.942183603308213,-8.05320451566393,-5.9587166661157,-0.495319572676725,1.25392995961137,0.933874207117022,1.82123043913213
"6",-3.73527495448045,1.17217844859887,0.834502352834803,4.92411615205944,1.06024833826562,0.528026414918838,-1.29584559576128,-0.578680854677954,-7.45316435666941,-10.4416085021828,-0.639937914760061,1.17202503259587,0.730946207269907,2.89630398432634
"7",-1.61112690805435,1.54254525714795,-0.518056416730059,6.15159084905341,4.21793436276582,0.682557788304707,-3.68884545583357,-0.685072890820443,-8.85945509617225,-8.15439719039403,-0.286963760762798,1.24363134011109,0.745099011263565,2.14965613008039
"8",-4.25269057014967,1.62203379410211,3.53892341831085,2.60156583376767,-7.26422051888726,1.08347759621026,-1.72329474468103,-0.90717817350844,-6.83959228301552,-8.85093623113374,-1.08514008343822,1.28412391571478,0.154399962256236,2.83564194705564
"9",-4.84763028963819,2.21736507146438,2.88272643049894,3.78707048155421,-5.10136503971597,0.608683336623195,-2.21503958221849,-1.10737267058071,-5.88737885339105,-9.14222375307273,-0.932176128263947,1.39865020558125,0.444536828547968,2.28126147422421
"10",-3.81650306266058,1.62262160056241,2.80414051747869,-2.90670033508931,-16.3493921212445,0.79774449494185,-2.82446196896079,-1.0559209346989,-7.09826380842059,-9.38814014672926,-0.77822219110899,1.96766706359301,0.754894253947574,2.09993515536249
