"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.79664320687878,0.92989077124521,-1.25337262657867,0.0928216133066619,-3.28569763710694,1.10793198265574,1.29124721199202,2.40053482768725,-2.26153632136625,1.40323304985686,-3.83269453283226,0.82756914250658,3.28998837572353,-0.596807824726927
"2",-3.37105921097807,0.885136328828006,-0.64196661037049,-1.93618326152266,-8.1712501677667,1.77556519132065,1.92381789143744,4.22818247573544,-2.03588908558478,0.877535284668428,-3.84662336886896,0.297063382168527,2.91819996646282,-0.394305454721281
"3",-2.75923580124096,0.535542421046988,-1.31193629486209,-1.8479092095222,-7.33331704904927,1.25426678424027,1.64272157699512,2.80719845459542,-2.2944185553152,0.857893483779698,-3.81674596466146,1.14545068389795,2.08007150052983,-0.597333606168943
"4",-2.34408828757311,0.595741540618636,-0.550849227590736,-2.7260439158588,-9.744122475733,0.59991013424881,0.943469578701415,1.59220511600146,-2.49734284636701,1.31658472630773,-4.03710077538238,1.00717876634947,2.82920351813219,-0.428886742066759
"5",-2.56286550447691,0.965314391756221,-0.572796703558835,-1.63636413508592,-7.48285005043294,0.981787061317092,1.1773034265023,1.87149544645009,-2.07497822550567,1.41403334945016,-4.09117683837607,-0.111032985127565,2.13289644750453,-0.621651875186132
"6",-2.92569744557559,0.707175830532015,-0.475815423756493,-2.98773451464163,-11.1855214238401,1.06190395662416,1.46267990911817,2.19487990937584,-2.40823962259031,1.50182410684761,-3.51370225679016,1.01482751332531,3.44638248655253,-0.508640143167306
"7",-2.78968144979645,0.941385843429515,-0.558141113149497,-1.51608058894551,-7.74927167748738,0.973975150003854,1.12964077103867,2.36770929455836,-2.41765681794905,1.01629247637804,-4.184090215378,0.722269178737655,2.6517042334117,-0.225528240308403
"8",-2.58611640054002,1.06065712786013,-1.17868449055399,-0.781375254657067,-5.04528699110616,1.16128573058762,1.59792382991202,2.77941259983434,-2.16607554059732,0.841100032645018,-4.20180894285861,0.199739996305269,2.76755143307176,-0.596106277261907
"9",-3.12022780616059,0.425718634360306,-1.64071542186618,-2.65947319881114,-8.13587755231078,1.73933212474415,1.94446578914601,3.89976945404894,-2.05874261010232,0.844327829730056,-3.54754972633295,1.76299045567517,3.2855647548593,-0.453630800629259
"10",-2.34534773704078,0.966925345391475,-0.355597166116225,-1.57201310496127,-7.96269861187299,1.10883434108743,1.3297285596372,2.20754778349116,-2.356489702107,0.675095033342761,-3.98291286075719,-0.0178099796370265,3.32305358432332,-0.64206975190401
"11",-2.2408984034933,0.994647588829165,-0.713438059278941,-1.1058777128919,-6.57180423023303,0.722465671584121,0.96548160222029,1.58850719472752,-2.43549913641573,1.03790555966283,-3.77918830412295,0.279988856932661,2.59797307049651,-0.553336187087475
"12",-3.15832380035912,0.667075099320301,-0.955696428062967,-1.8853096088491,-8.27701766392868,1.02467766863104,1.11413292678613,2.66678749797917,-2.41482426927343,1.58304895550313,-4.35726171028947,1.27504141417414,3.13541076899364,-0.396815269032952
"13",-2.96730275393337,0.323336960715607,-1.22272831931135,-1.76792899780017,-6.79037813849356,1.42947337794251,1.37293075908295,2.48778192087899,-2.0492231104321,1.77076398851206,-3.42195259423292,1.32445920342304,2.48879918519278,-0.446991167617561
"14",-3.62204573240071,0.310355570210993,-1.01206695289557,-1.64753212406008,-7.3010445417882,1.94832817900282,1.79495309629619,4.54937945877527,-2.01228733040952,1.26236765526694,-3.71649606986845,0.837774061977469,1.8018887329898,-0.398885657135506
"15",-2.45553941886964,0.683295235814743,-0.789200621094394,-2.14718388066179,-8.17976436979644,0.98177855360485,1.08086339535742,1.99464435470151,-2.32752163897121,1.22022234863464,-3.60108871449095,0.630584972069092,2.30227433554826,-0.603916839048714
"16",-3.15531817805226,0.823106445439495,-0.565275197388015,-2.47896681533453,-9.38217769712974,1.39275261831799,1.49233894617337,2.80536376968795,-2.14934596833194,1.72219645143201,-3.82210497057699,0.556152282960267,3.41477697808887,-0.541711254429824
"17",-2.37462155605064,0.686379818753542,-0.604783281609737,-2.67343738299436,-9.3294075812448,1.14373985334742,1.39218146403587,2.63787909439085,-2.16750001532107,0.532524784847942,-3.88316577764558,1.05405693318745,4.17341323310521,-0.409625748298957
"18",-3.93964481947655,0.908660477376727,-0.932880007409774,-0.150166153159328,-4.65132987973712,1.7535896832603,1.51288498336544,4.03251005449872,-2.01587714965955,2.00451446349788,-4.06789509295866,0.495550327515217,2.72362319005121,-0.405990971055662
"19",-2.55075682292203,0.409167692058783,-0.632543308848611,-3.018197417312,-10.3515186052996,1.20433730004435,1.32538044274412,2.19720303586537,-2.21985454714968,1.10196575989962,-3.71550261147396,1.11820014444336,2.9417015453412,-0.598269076117278
"20",-2.31872828334459,0.652873570247464,-1.10719409698214,-2.81737058724149,-9.30564736841851,0.813073483066689,1.25460873453099,2.29854192419768,-2.17399304409528,0.710026507904209,-3.89099548869667,1.31304765090556,3.45737529351138,-0.330798456333292
"21",-2.70805825439555,0.969933622612281,-0.677617156775915,-0.349614725582402,-5.08578394887615,0.761389644012418,1.24417054427018,1.95591239525614,-2.5005916891983,1.47980206221611,-4.27242219317768,0.252893048656821,2.72183618746531,-0.680902500479788
"22",-2.27311643814072,0.676706713064446,-0.851352170003059,-2.30854442590915,-8.14604936512359,0.716002477090842,1.05217141801764,1.81849448799989,-2.37683428301665,0.803265435129759,-4.0959115233944,1.25281519895785,3.06027803988721,-0.254436224040265
"23",-3.05093209492672,0.805658250625122,-0.207869455078667,-3.04558730127311,-11.4783995971045,1.28458305506819,1.27048678656687,2.48734186661759,-2.23665037298958,1.47717213484609,-3.94519017422908,0.715087454256444,3.53793869035383,-0.463938100157349
"24",-3.47223104929528,0.982888373288965,-0.869750416159451,-1.25020885169083,-6.12501216573938,1.56877022912988,1.78171977187921,4.04038087520751,-2.13862526838439,1.32868796201852,-4.27403066370828,0.279102666264474,2.55257642392641,-0.483676231443974
"25",-2.68866434925801,0.366925607915875,-0.816735040731198,-2.41940742275589,-9.13214758467653,1.19113543986411,1.33061289532075,2.30420727029518,-2.00428550814709,1.29670750162257,-4.00714880563271,1.16211209266264,2.46105375886444,-0.483254882371689
"26",-2.51145444101808,0.711614173527078,-0.623601373684703,-1.10615955704967,-6.80040767592089,0.767327430704567,0.965226745136716,1.51365535484081,-2.2982815152338,1.55777600872806,-3.89158216197179,0.287191690996069,1.72830864301069,-0.659843929229764
"27",-2.56705686177216,0.826214625696461,-0.594558549952647,-1.59109811395136,-8.02193199014449,1.38345110525666,1.26460488430653,2.95811413455445,-2.27007349014434,0.426053456093789,-3.96951529075423,0.230701791708245,2.39811312902668,-0.531462964468746
"28",-3.22550537240335,0.452543633968256,-0.226626745874862,-4.26986294925179,-13.1437419993118,1.15063922507415,1.439460755375,3.24677058072648,-2.30020120414354,1.59468657255353,-4.11161714352355,1.08837484864705,3.02821842542262,-0.354967206275146
"29",-3.73611055352788,0.758438643002311,-1.37231843195032,-0.131440966443664,-3.99015429660964,1.80902322642727,1.72282890076595,4.31252955006667,-2.32421093026211,1.56194922771164,-3.83426642836887,0.759012076111227,2.38182497610939,-0.297258909523812
"30",-3.34039077049522,0.589516976492192,-0.759596713224972,-2.47280714385109,-9.48374152423512,1.45249751826662,1.62649139704905,3.48949000274931,-2.18179592827574,1.49838115355113,-3.81189207326001,1.13613086279519,3.2998897356181,-0.393253270576585
"31",-2.57778090780971,0.642142462726349,-1.14040110203275,-0.591363997302965,-5.36382539413648,0.869763964649671,1.23451059654379,2.0591064847664,-2.42816928863135,1.43675870786475,-3.62214018170383,0.972895403317348,3.06735564904293,-0.495886141075098
"32",-2.93158727299248,0.867763055818234,-0.936257957018283,-0.920361928553722,-6.02228619084147,0.775579381159931,1.18010737792582,1.80045752023696,-2.31658371499211,2.18916307905776,-4.09530518189691,0.441929598329399,2.67625068440563,-0.530253905429692
"33",-2.78170156216728,0.73178343466851,-0.605646753973622,-1.8654292119715,-8.65648689761935,1.12524376519925,1.25929653042297,2.24790385325553,-2.12606311806467,1.36713727146551,-3.82054026969617,0.676923200481143,3.4521010433247,-0.332457976021723
"34",-2.5913409946032,0.709715924462605,-1.12885236314918,-0.308833239924755,-4.75717547210624,1.28192880119633,1.24053841427603,3.01901509049871,-2.30435833576752,0.761566444140564,-3.71881032430413,0.420985006603068,1.73064319640157,-0.60236451171111
"35",-2.95851155842783,0.819890836301229,-0.566160805093603,-2.67380230943577,-10.3299742665105,1.30832376962066,1.60900963644472,3.10310231025726,-2.11859782330353,0.960263469409453,-4.12707692518517,0.406319284056535,2.65176475930165,-0.633793837051794
"36",-2.61014537405923,0.771243915117343,-0.759771917448645,-1.06151822272872,-6.63087448344372,0.962429220436855,1.16923261801393,2.58334396012138,-2.3907352114233,0.825996772022839,-4.00791075654236,0.40328940882244,1.56205697118302,-0.443533885594873
"37",-2.75476360296289,0.657585711969546,-0.772489282463587,-2.04678942047294,-8.49314296303633,1.09120693574868,1.28986820253771,2.71300479821442,-2.49829151117258,0.824163442397583,-3.82779058714791,1.22584895821025,2.97539992494375,-0.147559720098131
"38",-1.92008927561622,0.615237153462006,-1.28852788647786,-1.70479532348442,-7.39977746079707,0.683126640384148,1.1178687468252,1.32043655785644,-2.22993669236125,0.576548255706972,-3.28951497926576,1.64004918929877,3.63815673809152,-0.311356316674252
"39",-3.16380297240725,0.231360313928421,-0.663425325335596,-2.78300398230584,-9.85589028631081,1.50911525409843,1.36138862842415,2.45509630990456,-2.13977583581297,1.81889294918516,-3.79939888796091,1.36581578412413,2.79736617706311,-0.325761158493158
"40",-2.95408244683727,0.640124399608656,-1.38259150540381,-1.77179227286468,-7.10413454906564,1.48695073040708,1.43854484986654,2.96676393779938,-2.03467742544049,0.939139212970735,-4.09339562994012,1.3717584239259,3.45609615730415,-0.203440676638196
"41",-3.71084203206476,0.797083108202457,-0.319780515902131,-0.185938229616894,-5.981442827176,1.50803785537397,1.59096821587429,3.64087292022396,-2.26419143867223,1.87572264813158,-4.05389932517839,0.14524521300235,2.23741201675272,-0.456503116198849
"42",-2.39199758148852,0.689267474875069,-1.14655517282819,-1.50456022676087,-6.82799435338189,0.951714336784083,1.12734518775029,2.52304747300611,-2.48114644051398,0.664938478564949,-3.74397073808558,1.39319506907456,3.34373720362388,-0.48038306385561
"43",-3.27798193364713,0.704517600688854,-0.584655128948313,-3.2328114769288,-11.2161285856099,1.29970117648803,1.41753054816769,3.0007384782809,-2.38839385984434,1.58549873061783,-4.23959599564809,1.016540186209,3.52184437399618,-0.477590708178821
"44",-3.10118603550076,0.404169786279238,-0.60202742976687,-2.45052568529944,-9.14258991558666,1.20296077749921,1.72303916413392,3.20800386845248,-2.43977452995951,1.32627535630072,-4.02500279101698,1.01886765795454,3.02184463959161,-0.461473865096291
"45",-2.16548830332213,0.606754072605107,-0.958923439892762,-1.5151005499458,-7.43484768269633,0.462354811578735,0.744332143249794,0.921731002768332,-2.53537280976032,1.39430483204803,-4.29310495346192,1.03391644681798,2.98677593983253,-0.479797861093449
"46",-2.40956072432426,0.408633920239299,-0.866627239910943,-4.23029897677657,-12.4888595130054,0.730015354591643,1.04674792973568,1.83845879700044,-2.17745447474528,1.50735051875185,-3.81035427549985,1.45102543796933,3.17115214117863,-0.585843096808756
"47",-2.57835191635712,0.898258241229027,-1.33866432959799,0.137366474909325,-3.37711858890691,0.886144981682693,1.25740708520793,2.64873004305334,-2.30401234300854,1.02123132358218,-3.91417618489109,0.393890727116242,1.86048399186276,-0.50501306538754
"48",-2.63185239070409,1.03385814048713,0.364075151414828,-2.10372254070136,-9.73413339432769,1.29323545147533,1.26106323236323,2.88003288627471,-2.29728826793016,0.691549276020524,-4.26948071304393,-0.398506689063606,2.70781592507959,-0.725076369230004
"49",-2.94290149790039,0.818453711177448,-1.15254588458701,-1.14716602389204,-5.87426504152226,1.1341292996706,1.29773172271278,2.2662683068948,-2.11009499274229,1.61657129252247,-4.08522054448499,0.69476386308315,2.35257113891994,-0.52534566968233
"50",-2.71677727559933,0.366791818837429,-1.58010461455057,-3.13254328094194,-9.15024428237559,1.26808431830326,1.45311208651102,2.85332954033324,-2.17263496308727,1.01202627432437,-3.72809870150924,1.67155553730179,2.88503530591233,-0.307876198430623
"51",-2.83572281798431,0.610457348302597,-1.26869927856168,-1.6517978510987,-6.86036205825035,1.00262576199644,1.30530353259777,2.56332159735413,-2.30025052696338,1.22469935919117,-4.24996991506191,1.34805495700575,3.23212890673704,-0.394464238744378
"52",-2.9166816398356,0.791662100920035,-1.20010291037664,-2.70124925021104,-8.66165456116518,1.44351546282946,1.55950802420749,2.99179920596818,-2.28768792824034,1.2546066575457,-3.98194107788338,0.895184692517135,3.21062474896995,-0.734303321604794
"53",-3.25389952637901,0.625389208565788,-0.916475964724736,-1.55507539982249,-7.62932460363221,1.74709588703826,1.99491480758871,4.1679882980636,-2.06549893690244,0.886740954042139,-3.52756830367536,0.666178548022678,2.33453601118462,-0.584177441709565
"54",-2.6175047338497,0.644224022688577,-1.07531464800037,-0.916270597312379,-6.28500428151546,0.950096240277368,1.28712211517184,2.47393959729561,-2.35761868498522,0.729645951458965,-4.06734522541374,1.09576180218312,2.52952816065557,-0.421411085399223
"55",-2.74358638131343,0.502737315163949,-0.99606798746889,-0.803838759632874,-5.60960096843761,1.29986824935447,1.2992359613563,2.79504350926466,-2.05270035124603,0.874589528686542,-3.91968855295568,0.967735383377657,2.56569210397024,-0.315702938720022
"56",-3.00929135530848,0.964760872096583,-1.28211476021992,-1.88372784376805,-7.68732246000478,0.824150823863049,1.11841613624248,2.03538901230349,-2.3415302968289,2.17238981144494,-3.80860183848966,1.08063736304071,3.40435330434844,-0.501133759971694
"57",-3.12040010170167,0.796995006852681,-0.595400350705492,-3.2670478301868,-10.9374039817987,1.3451974432668,1.60435752036449,3.49259002495977,-2.36513628338161,0.9431572389667,-3.91823547077352,1.32489429182955,4.20655257025487,-0.197498981864587
"58",-3.07931111359291,0.758259266614625,-0.470469850626228,-2.00945323738976,-8.65615360431738,1.45290669209457,1.59741926505114,3.21016418426392,-2.28448685430133,1.00009372828634,-4.13904028759204,0.463537905542123,2.63246014082879,-0.325687995296771
"59",-3.00965027435663,0.493193476000598,-0.630145940553694,-3.32903475377631,-11.1745912197078,1.14898570763773,1.32286305023719,2.59219095356071,-2.16012529490203,1.81331862243449,-3.4273522119025,0.826566144668427,2.59468759158964,-0.537162706467792
"60",-2.6952817103188,0.589841736606672,-0.191490013547626,-3.00989810290395,-10.8219703612548,0.609367627622385,0.772429254579108,1.48951264543714,-2.69398150768697,2.09774879060023,-3.53970701353838,0.794714094866766,2.69880432982436,-0.562432354196083
"61",-3.38424290029988,0.70894267309294,-0.721913042461129,-1.48358512793028,-7.06287764769109,1.54527319493472,1.48654455398343,3.42170768717454,-2.18486252079081,1.51578698270303,-4.04051084340735,0.652408500451363,1.66056215519399,-0.525537003742676
"62",-2.94031522991413,0.857812869882291,-0.79745936488224,-1.11187631516756,-6.23489611358249,1.42102666145873,1.50334084039854,2.88337970655531,-2.09259006538797,1.16411520620252,-4.08813115472277,0.71842175390747,3.31568397790855,-0.513936171856839
"63",-2.80727770368866,0.72546338989027,-0.342051307639078,-1.62228091853667,-8.46964660017565,1.22511334650624,1.31983010785999,2.81860426885421,-2.24723383833868,1.06206909030081,-3.97041403328941,0.38894790325898,2.14447420708987,-0.628177948457861
"64",-3.25773925639073,0.628379402270767,-0.64091366436301,-3.42036142298661,-10.5782776522298,1.3343097746289,1.49694009739303,2.98816496481128,-1.99898682391655,1.87284393825169,-3.84282023425359,0.87102052889793,3.10023291634781,-0.274047174743966
"65",-2.82853334722664,0.526190072163976,-1.17590285409669,-3.36662161368137,-10.0541665839318,0.826859525564996,1.05372513939695,1.84818175288501,-2.15373927899202,1.94388753005658,-3.56637098903715,1.48975159576895,3.4685478940884,-0.259061463489802
"66",-3.06173800924382,0.636431310757574,-0.316741988615613,-2.93249670002623,-9.84152335412527,1.41763647043891,1.62367571512436,3.3389051646602,-2.21732769867537,1.10955491381821,-4.26931280290033,0.549154403250226,2.78976460408361,-0.368706552335943
"67",-2.72140242200974,0.806138254146562,-1.19491520419448,-1.1229007185723,-6.84669626628931,0.589308629624165,0.884323238963512,1.53566337841484,-2.45787713803788,1.96064780784811,-3.89863515671025,0.956586992169659,2.93362751368162,-0.644283364495959
"68",-3.10563526355021,0.43683507670801,-0.49164538856751,-2.94276564024517,-10.5504490045614,1.43309312251196,1.43498158703526,3.30215574588051,-2.19905979817647,1.16143697070346,-4.0128259714725,1.02130260665996,2.5358953891437,-0.548092198092501
"69",-3.73998984959623,0.867656720122949,-0.474606901911839,-1.2214807802043,-7.06509120287578,1.56128817608081,1.46620160438008,3.35808921733095,-2.17018431746567,2.32072591541844,-3.95457948214738,0.141817417019262,2.84042538047746,-0.623898619359918
"70",-3.0575031591718,0.619801058963859,-0.878736040903693,-1.42333103202001,-7.00839182223406,1.09475028997162,1.60584068409315,3.04775066897706,-2.303228422622,1.41529697965847,-4.03877185361183,0.669654063211853,2.92794580485112,-0.288849009463592
"71",-2.18757156468123,0.653219049185785,-0.939981001526298,-2.21021972530022,-7.7640818971912,1.39329984630841,1.44217978255416,2.64524631046041,-2.02716420898119,0.0942008159687432,-3.69260903974691,1.04789279437192,3.39539552782667,-0.431553603720028
"72",-2.42009958540953,0.639167064278931,-0.889677118980476,-2.1036155725961,-8.1003116616974,1.18275526300631,1.41963034209622,2.92914798535159,-2.13037176556579,0.514481538174061,-3.70522825735574,0.980517509750525,3.06450940366316,-0.545643426065064
"73",-2.40891352854331,0.719932812897632,-0.891250805819332,-2.25584897306691,-8.61381177369689,0.973245320748062,0.976572630567607,1.59713411477784,-2.02105599761275,1.14812461341057,-4.14806465878408,1.14950595380965,3.66444966213224,-0.459874644999477
"74",-2.44578354389686,0.555051868855683,-0.856142722680212,-2.3101685920334,-8.48315063293302,0.718018025936377,1.05968453984034,2.04400747894003,-2.52421557710349,1.0415034865284,-3.82106347106489,1.32144267530301,2.23106068343714,-0.440199049859069
"75",-3.19532832590645,0.579565999712243,-1.37647800459013,-1.66058460141843,-6.99784093888546,0.981342626937531,1.44344334646863,2.424564441909,-2.56636360761285,2.0374646340738,-3.85281702058058,1.42787939329924,2.90733568420418,-0.322246437225275
"76",-2.48344518699188,1.00183202525521,-0.398626195390976,-2.39704727432474,-9.68839315690221,0.878594996438277,1.09919166788477,2.195987666062,-2.34939329736934,0.948382814321691,-4.14336878458828,0.298415369863875,2.86721027430396,-0.53822518972746
"77",-2.64609054423896,0.738627511809899,-1.083297398174,-1.90759846687015,-7.34968639294216,0.891665781467085,1.27894836901292,2.34585834349051,-2.31135575906123,1.3923791714143,-3.84217858616725,0.774006873011082,3.32317432560087,-0.372124147999406
"78",-2.56494559222178,0.865455475176216,-1.33883169256859,-1.58844948158092,-6.72671905280083,0.962955186599753,1.27081972767494,1.78833680529147,-2.11236275661481,1.46848497349789,-3.59148537295924,1.322361397335,4.69681600540282,-0.406395933323664
"79",-3.24938190873999,0.702019638634051,-0.803000190264385,-1.09686155586615,-6.99846795033056,0.938431294311107,1.20958289470208,2.30338845659364,-2.54784551607576,2.20704984330898,-4.30220872782001,0.510572498894386,2.29466502813762,-0.642160999993013
"80",-3.00711708814425,0.740543161929576,-0.839492648255031,-2.11017534612322,-8.50846997811366,1.725980371646,1.86309062461927,3.81729479825174,-2.00849920348083,0.435080326258875,-3.91748299020191,0.915500194061814,3.43440372316276,-0.686379771686726
"81",-2.66242737544721,0.398760900663085,-0.246504243569784,-3.10964393118215,-10.6548763539708,1.37876769982119,1.4808900829206,2.77318554358916,-2.23655173020396,0.815782863317763,-4.06776532485937,1.10142871126155,3.83847223175958,-0.584649249505347
"82",-2.83104001372517,0.675670592745307,-0.559242860758512,-1.37880133296121,-7.59731352574993,1.24356956206172,1.38953819581047,2.29971291550355,-1.96872007352564,1.37101737593112,-4.25999401712261,0.390794369242068,2.55350368571322,-0.656318626196505
"83",-2.80748055379352,0.52349593110537,-0.416278951231455,-3.43737758334904,-11.0156786802799,0.980015758930531,1.28766472432146,2.52932140941239,-2.06766901254484,1.21190518985757,-3.73798240226348,1.03928019821839,2.21675789329864,-0.274180503272676
"84",-2.33326217831991,0.696014951490777,-1.57137335596098,-0.807107087042917,-4.99047198775369,1.26218419714954,1.41763928150892,2.78451781596232,-2.2987263594361,0.38643971422669,-3.69721994450017,0.922382395735364,2.48399994264777,-0.319402075893897
