"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.6989346080826,0.673364078193672,-0.427434680305854,-2.74252225072048,-10.167033532863,1.03579050861798,1.12626913743462,2.43895409939965,-2.22475228088218,1.3656262113805,-3.78265841291829,0.51656712551025,2.49415965839104,-0.463264825618824
"2",-2.64933388022969,0.749337994344948,-0.350649234242613,-1.72983687487665,-8.99951883042711,0.805398830253545,0.951654148601452,1.89387050959945,-2.56108744114673,1.40642080363578,-3.92282108957632,0.60575979345265,2.84247065055283,-0.556637036998649
"3",-3.19605811195933,0.669936237559996,-0.295255076745776,-1.37846942165696,-8.02888854040009,1.55738635951163,1.54474390923126,2.88025219739648,-2.30515981811713,1.47935449775905,-4.1040597748287,0.00100183277485977,2.10421382381129,-0.451401574954959
"4",-2.12518567884035,0.622214714096749,-0.877808741930954,-2.26107080585027,-8.46929592521402,0.8031063797619,1.18921125289046,1.53299026408663,-2.09985139523631,0.759952395912015,-3.73655685213588,0.830755577749714,2.29931137560398,-0.451944871749693
"5",-3.64717005993038,0.59258738789388,-1.05211533289371,-2.13131409613977,-8.41591580313735,1.79873300985312,2.12163371846883,4.54759552436798,-2.10244978871656,1.23406276608055,-3.95092527565064,1.03515325515202,3.18031658077557,-0.348833459078286
"6",-3.24570412496406,0.814397029209926,-1.39530820192362,-1.3848573063035,-6.73024593452157,0.816394137429418,1.26951531713113,2.32246640603526,-2.43105091400306,2.40444606559641,-3.94787709253459,0.932806297514353,2.90797598995217,-0.265540650249539
"7",-3.08214868322167,0.89959746071119,-1.33007051709405,-0.390531072097565,-4.60297819888928,1.22982608899041,1.44300634765273,2.89064695479648,-2.33935970628037,1.38488745990667,-3.93210310681912,0.678312633353699,2.68650561246485,-0.514490101264027
"8",-3.00120905783271,0.969445189603775,-1.26321994618912,-1.46727321842805,-6.99872436563274,1.25442570276066,1.34395706645855,2.76630765073937,-2.06495994406495,1.37619904714112,-3.650851434209,0.477178537942878,2.81072641771618,-0.409809619621331
"9",-2.74207905432126,0.651921892969015,-0.940451765896617,-1.96035169229402,-8.52586089504493,1.07266084820763,1.42736296925748,2.62505863579143,-2.34205988028563,1.17116592645746,-3.60504054728008,0.822907248652843,2.81082481515693,-0.464828486050878
"10",-3.26740268587998,1.01249624833581,-0.307939648097421,-2.38880060352436,-9.2332586425262,1.4116043930265,1.53854274388096,3.02809109504943,-2.19102983088447,1.48197812616709,-4.11558595350606,0.349588282361252,3.70024362625503,-0.264887545517802
"11",-3.08011985169558,0.528283158565609,-1.14736713671117,-2.21086904743105,-8.3723065656593,1.20387836835833,1.38998155542168,2.7481364377116,-2.27726844654178,1.71416985866064,-4.09782189141966,1.09512943316514,2.53211255125718,-0.437288426911079
"12",-1.79942973588567,0.760201406225139,-0.9731121229988,-1.91272725950189,-7.95759461487195,0.812104024654753,1.11323939870498,1.75617898226604,-2.31919397113897,0.086761902096029,-3.78589121716314,0.724385822941665,3.39254741965056,-0.320972301774557
"13",-3.11506250068945,0.996762814591633,-1.274358494118,-1.03197427090144,-6.04035766035011,1.56528568605403,1.50361576809716,2.91998446757318,-1.93086662293425,1.33658374949365,-3.91226145685527,0.492325897233498,2.9609171967216,-0.404756493264061
"14",-3.18345524262985,0.725748736055797,-1.39109007806567,-1.5327608186601,-6.1770051801013,1.17207191553732,1.31789447421283,2.84594980280525,-1.99634528167074,1.85321927938709,-3.81613648279392,1.28443132669832,3.81771950449941,-0.295379125085016
"15",-3.15798954299136,0.311273305231128,-1.0547019249546,-2.51287894592649,-8.88884941702637,1.02845674697665,1.21103654483535,2.82653580572687,-2.20293996817544,2.03443766048476,-3.47762590687253,1.44816389855971,2.63682542808265,-0.523283863053232
"16",-3.46514273463464,0.73240529620892,-0.0621179121201643,-3.27117252713431,-11.4580110253088,1.59733393885662,1.53984041656703,3.56337278128044,-2.03685070074492,1.58983807263068,-4.05744390291306,0.998877305305426,3.92005747768869,-0.483183828938925
"17",-2.72994837775158,0.359231281973873,-0.705074815702535,-1.80166091286013,-8.02182808796276,1.21172241647148,1.33900347094404,2.6600495621866,-2.00765308409489,1.16298832570725,-3.81976932329128,1.08987370511147,3.00992691494108,-0.494966575844862
"18",-3.19235125734432,0.731682339718231,-0.987449996547665,-1.46447691910297,-6.86516200387135,1.61633912766559,1.55571988614779,3.63011705625063,-1.91874734579044,1.1849379138277,-3.77090218077532,0.60393768444723,2.79456961378723,-0.317897373590982
"19",-2.6289139076247,0.541874466422393,-0.965258050833511,-1.61196952900203,-7.21123494072825,0.630108515183949,1.1878633217974,1.95302572397327,-2.30623724020456,1.66987443001716,-3.92218862445716,0.734113372806775,2.073251695017,-0.37717444394673
"20",-3.68629973161492,0.425725009482188,-1.22456599188576,-2.6742489247397,-9.00263988337015,1.71565123240826,1.86461932782227,3.8985954187108,-1.76267875085356,1.76078524750667,-3.829873738548,1.37161385517785,2.65604276026941,-0.314243189752284
"21",-2.29783081597602,0.540807581891174,-0.68315365797675,-2.50753701530416,-10.0208675516566,0.608693496417655,1.08848793646409,1.21308580455564,-2.3388081431909,1.31117100556027,-3.90050896297366,0.760617904824958,2.48563877131421,-0.44463792700741
"22",-2.80553328508988,0.581873087446439,-0.557908095972767,-2.07274249950978,-8.39303350265141,0.932434970396221,1.14682938534155,1.85803264015651,-2.40047678827448,1.87349495039438,-3.88429764889695,0.677645239978455,3.42441165629755,-0.230254897731598
"23",-2.69029542669712,0.684216565325063,-1.05613088176608,-1.14060776471667,-6.72207565182496,1.03858135042889,1.14606799987054,2.10653526444997,-2.33001074539117,1.13854263725812,-3.82185236757429,1.44676459207202,3.8313596199656,-0.294557190072897
"24",-3.31415561508373,0.707159859295161,-0.525878398242581,-2.3338030014706,-9.44567489575526,0.918243987582773,1.16856837907668,1.90805576790601,-2.15903462339272,2.42352832347829,-4.10575105608233,0.859020839191171,2.93660864704786,-0.358829674969099
"25",-2.78840296064039,0.897966157993671,-1.07692407575704,-0.91093378437032,-5.77092930468759,0.930421907016641,1.2536074567583,2.48592228672667,-2.50358621941466,1.48831180699496,-3.90792062450843,0.855503545868531,3.79835519350393,-0.478672750658271
"26",-2.4255758359272,0.656052037724602,-0.775923427003383,-1.6504888336399,-7.37178898674047,0.756737492925976,1.01193894492958,1.65426837678046,-2.16881861700802,1.56160628622182,-3.47145372477549,0.389551436231966,2.16709691599863,-0.43690569812047
"27",-2.79837367039504,0.32776723542122,-0.24134443731715,-2.90870661603757,-10.6557562296616,1.01599672741741,1.09009656791261,2.04041120583403,-2.35270729893678,1.55694076966854,-3.78404049887325,1.06976257083375,2.85975667661518,-0.41149544441842
"28",-2.70908005046607,0.898404679094603,-1.48938727066954,-1.71310958000932,-7.47808227544992,1.09390595706445,1.19068804152935,1.98682969513737,-2.15230473695152,1.16511939227567,-4.43036445474023,1.35556464530594,4.00483801331685,-0.445921557468675
"29",-2.32000732028929,0.743363804903491,-0.983141597919896,-0.933242291312952,-6.26002931589331,0.964564020133939,1.21261803258186,2.36426462698992,-2.38451391047843,0.385813650041798,-4.0590958757558,1.03895359527434,2.48275230881509,-0.398436298232511
"30",-3.52509844077385,1.07367402743418,-0.355615600091537,-1.4982409953506,-7.74373726794985,1.18210166053455,1.54492716196385,3.26535664844745,-2.19191676643432,1.99871950747978,-4.37210779952813,0.121401644204176,2.9597465149284,-0.596352317286651
"31",-2.77916740178028,0.634404113194041,-0.383930002552766,-2.01779088779092,-9.10567906237,1.20915455726407,1.33660371666131,2.29652499573341,-2.22970421769078,1.05255380924276,-3.92794794931219,0.576382634031729,2.03101415334192,-0.348759201157995
