"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.27619012494917,0.622705753642818,-0.939929819665719,-1.38733511353195,-6.73054309990357,0.693826700764173,1.09798008761493,1.88831351443259,-2.44601983103283,0.920348250866939,-4.07306149362901,0.909215578263436,2.40704545415437,-0.504323689659401
"2",-2.96113628917518,0.661337289151895,-0.901661533784286,-2.77372502238478,-9.18576943122958,1.33725310259309,1.36896823164054,2.91969569905399,-2.24539612251811,1.02757435218346,-4.0846458954572,1.24350757289307,2.59345166178082,-0.363480322392167
"3",-3.00034049358432,0.849973302654479,-0.448644226451939,-1.96835312598506,-8.63675058082003,0.866449148550479,1.3044732506994,2.28737394017657,-2.56820251003028,1.75914592634193,-4.11852057095116,0.607219010333466,3.28210921084739,-0.413990223960927
"4",-3.09390712127877,0.759701304900634,-0.696863205079646,-1.44390548547416,-7.29141946996721,1.16254155392349,1.42473061293275,2.45021598995912,-2.14248480611287,1.93322609437406,-4.1878797415389,0.4180650901815,3.32504611240685,-0.603566198729881
"5",-2.67353427368961,0.6713974268723,-1.57196147910915,-0.647857861975291,-4.61806580471618,1.08329081551768,1.30206146094441,2.35158530814669,-2.09414504532051,1.24502154230311,-3.85616517341635,1.16986373378274,3.32338793390198,-0.281512522616307
"6",-3.57434326935796,0.57113388801275,-0.626714915728578,-1.93413578996979,-8.43308324701583,1.77818702721805,1.78230541646004,4.23654752238311,-1.93345693999478,1.2935101670434,-4.1033850464132,0.768435344728585,2.4043501257523,-0.46614977566166
"7",-2.9010278569438,0.758698815422539,-0.752241085668307,-1.10866755433147,-6.84418516760735,0.835762483873797,1.14136362319444,2.28045495759495,-2.43410394558975,1.48934671125501,-3.88072453176313,0.98704941922853,2.89432845510789,-0.35728929169305
"8",-2.66727570936698,0.540156952065723,-1.44686825268165,-0.859356259528612,-5.12054085678479,1.05493608402113,1.48015709301718,2.71582342198953,-2.34616098629068,0.699164022784223,-4.04070192852689,1.36862613058658,2.10370793809254,-0.202182104078362
"9",-2.70246961842542,0.816582069058087,-0.989797271752852,-1.76410165473045,-7.68701772251477,1.32772157594593,1.45345117375661,2.92658674461188,-2.12287994678292,0.83814025646039,-3.85154760441006,0.86589959736572,3.83573607781043,-0.51328576819735
"10",-2.95324854629783,0.650324604072364,-1.63999064724997,-1.41438309153752,-5.72626470526199,1.23554288406669,1.3018687688556,2.70568102414739,-2.16514311210617,1.41014111903089,-3.82445482351677,1.41112196406492,3.16486291708929,-0.340564839880134
"11",-2.98957313117956,0.895652860778453,-0.712111759367712,-1.86400848154283,-7.70547388607566,1.29807040006973,1.54447217936973,3.35932683604328,-2.17304859473363,1.04572729250267,-4.05808447057188,0.913779447642938,4.4235544947491,-0.308493744179589
"12",-3.08407414156214,0.727720882695557,-0.615075378348354,-2.34753482399639,-9.32215982742745,1.53619784367214,1.515838994305,3.69762093216911,-2.21111471851067,0.608447818144097,-3.70871044855064,1.17089864756909,3.48340117376709,-0.391928916063495
"13",-2.78167631258707,0.68876761836529,-1.5289092242247,-1.19244469952312,-5.29413304310441,0.930379927762957,1.31460399640838,2.54821515144678,-2.15488542129815,1.48921804773142,-3.63369912305437,1.31920561284339,3.33416058412213,-0.322064254503818
"14",-3.2551287756982,0.611971875087392,-1.17027801596763,-1.35867062532719,-6.2815033861819,1.793346234441,1.59835590166377,3.95975292918323,-2.23065728639594,1.19155487641196,-3.72379371305222,1.04290664530588,3.14238648272442,-0.390597072628462
"15",-2.36597642562672,0.588815551649145,-1.49087609994096,-1.99160981422468,-6.95347843902495,1.03020855122517,1.32185609497143,2.26771663141558,-2.18131493976855,0.73285234679222,-3.7555110793921,1.39313857270892,3.08564276529456,-0.270061330760051
"16",-3.17577831737199,0.804490962994509,-0.552687707359844,-2.24750566315475,-9.2287960284656,0.964187159568571,1.3163830667174,2.83860344812923,-2.31325175142466,1.69623900198424,-4.07091379937019,0.772073828126403,3.25066807534515,-0.466824517772237
"17",-2.91213382942521,0.921746148562765,-1.14805352989463,-0.639109034025305,-4.73670258549395,1.1276576990822,1.29132080426896,2.83816590775659,-2.4159113931476,1.38177656807755,-4.08851542846039,0.53986149691358,3.03081815496113,-0.625714917335741
"18",-2.394219349804,0.476342446909442,-1.12684121000038,-2.08331427540262,-7.87192776281275,1.37458945686165,1.29207816300677,2.57065179925245,-2.00240785346929,0.294141163624237,-3.70485390931491,1.59962380860801,3.37983824770387,-0.616458946368479
"19",-2.87910155088462,0.608269804167945,0.0653166772615805,-2.5705289264743,-10.3683288736578,1.06487334052077,1.1482808922655,2.16452491156162,-2.25878119444897,1.65115374152285,-4.09391772390112,0.601548920298659,3.01687247161301,-0.36920643566016
