"","V1"
"1",0.0364550461142396
"2",0.0400836097460754
"3",0.0470164914955337
"4",0.058303813385194
"5",0.050062908012467
"6",0.0547262389476604
"7",0.0297947823964943
"8",0.0464570885347717
"9",0.0431277517840606
"10",0.0435067185082899
"11",0.044843543765459
"12",0.03359598269926
"13",0.0408613819253529
"14",0.0397880046441363
"15",0.0473954520692439
"16",0.0426903031076615
"17",0.037722913305091
"18",0.0433207437892548
"19",0.0444378075741943
"20",0.0410558558577622
"21",0.0535082468995805
"22",0.042720305678782
"23",0.0540273062156718
"24",0.0428894700523891
"25",0.0194728835072844
"26",0.0260205732920604
"27",0.0303642519933401
"28",0.0496970802444781
"29",0.0512986662615827
"30",0.0424745164177877
"31",0.0386883733878045
"32",0.0443996851256823
"33",0.0394619328536384
"34",0.0499172338572274
"35",0.0390199853562392
"36",0.0458944991244054
"37",0.0650068013620793
"38",0.0401580776592693
"39",0.052463133849156
"40",0.0459539108498057
"41",0.0459431461090091
"42",0.0507788547433205
"43",0.040504471200863
"44",0.0379319391743939
"45",0.0485048097256295
"46",0.0603246565890306
"47",0.0327844886779675
"48",0.0333775458804238
"49",0.0445318952549765
"50",0.045763722563982
"51",0.0452041198844176
"52",0.0452979213523401
"53",0.0482131834428311
"54",0.0404823889017335
"55",0.02981759360666
"56",0.0291956939032293
"57",0.0448783724398644
"58",0.0459681028955921
"59",0.0454521571838176
"60",0.030854777268446
"61",0.0445471082861387
"62",0.0466318493540373
"63",0.0498196561762431
"64",0.0296076203044862
"65",0.0421800019458861
"66",0.0316398022096376
"67",0.0480359926690328
"68",0.0344830497720604
"69",0.0368367978678479
"70",0.0349812115099809
"71",0.0461710743163858
"72",0.0594055394401684
"73",0.0457398156021291
"74",0.0318792724219646
"75",0.0501243347401544
"76",0.0437920328486616
"77",0.0389788388522761
"78",0.044623343808412
"79",0.0533683553380371
"80",0.0465776215929386
"81",0.0382318759134537
"82",0.048939057913718
"83",0.0392087620438431
"84",0.0395128756510408
"85",0.0515994614993383
"86",0.0522334412249765
"87",0.0288148775067382
"88",0.0488259100349763
"89",0.0404019736569423
"90",0.0207250321473572
"91",0.0409329830186246
"92",0.0535131568935128
"93",0.0373857806287051
"94",0.036112998587692
"95",0.0540430776818103
"96",0.0346675743100422
"97",0.0455203607925475
"98",0.0377739293879875
"99",0.0448435127579839
"100",0.0407826281926245
"101",0.0459781154793904
"102",0.0427613722823217
"103",0.043859750485814
"104",0.0346599014756834
"105",0.0394462972753383
"106",0.048048693032606
"107",0.0472390029546398
"108",0.0475057329422746
"109",0.0501933975146059
"110",0.0296457601880419
"111",0.0383909692461083
"112",0.0529226507002802
"113",0.0316168711846238
