"","V1"
"1",0.167348015612681
"2",0.15504329566036
"3",0.145899647847245
"4",0.236301955625134
"5",0.186144814860537
"6",0.154034622640068
"7",0.197368500984061
"8",0.224533956072826
"9",0.220532141108982
"10",0.136911551895679
"11",0.205923160387397
"12",0.204727007862138
"13",0.208599597732791
"14",0.208554095929467
"15",0.176856984870943
"16",0.13797424013478
"17",0.204099674845309
"18",0.226598428472804
"19",0.161221291353846
"20",0.111388904266404
"21",0.18863051827422
"22",0.186722246974732
"23",0.199381420654418
"24",0.175992038921231
"25",0.2102754565193
"26",0.14983645774691
"27",0.165843718458533
"28",0.181970043905845
"29",0.181433107980717
"30",0.223146216227787
"31",0.197136921872252
"32",0.148571123932054
"33",0.18273333109979
"34",0.182896353535571
"35",0.215433979535722
"36",0.132730124607484
"37",0.186472804843434
"38",0.170419275726219
"39",0.165550865297789
"40",0.194209027358196
"41",0.179649148967596
"42",0.217795186867516
"43",0.162918403989727
"44",0.145795125370466
"45",0.214763969116632
"46",0.226668926133101
"47",0.163220477634711
"48",0.192512258322631
"49",0.169926680340593
"50",0.243753779984212
"51",0.1680761415288
"52",0.12833498840428
"53",0.122734481437755
"54",0.193150762750391
"55",0.186056873783962
"56",0.0909816263335485
"57",0.153062745410008
"58",0.143716512181744
"59",0.1594116961793
"60",0.220019933831152
"61",0.168120969025747
"62",0.149732672211361
"63",0.210591934604101
"64",0.160745249411237
"65",0.122764636473111
"66",0.204270317539962
"67",0.14438401176525
"68",0.161834365244941
"69",0.182583937739794
"70",0.175893765160561
"71",0.209081543197286
"72",0.153342435778199
"73",0.163718543689755
"74",0.1766504003588
"75",0.217178546303357
"76",0.205058490099326
"77",0.211522939441103
"78",0.170068466102689
"79",0.160999070733553
"80",0.198622276915057
"81",0.107204146896662
"82",0.138396613785415
"83",0.115721075040425
"84",0.0981975702030392
"85",0.163183524155715
"86",0.18221573722923
"87",0.226368609211836
"88",0.164167477008041
"89",0.235297715655567
"90",0.181605290877685
"91",0.140264769308036
"92",0.204777976955582
"93",0.205320998999719
"94",0.202266257392409
"95",0.278121664143676
"96",0.126654832747351
"97",0.189888095972071
"98",0.195506410770438
"99",0.161796662148562
"100",0.160868732655579
"101",0.140593993797972
