"","V1"
"1",0.300709207249147
"2",0.300947663742785
"3",0.302045545667268
"4",0.301243357899205
"5",0.29855136066901
"6",0.301718475202772
"7",0.304956638563502
"8",0.303689109953069
"9",0.300680753043839
"10",0.305943380828277
"11",0.299198790863454
"12",0.302992751192331
"13",0.29864608724092
"14",0.298593058336694
"15",0.302552050990731
"16",0.302079223482179
"17",0.301816469208028
"18",0.301726060064035
"19",0.301831325534862
"20",0.303534992916745
"21",0.303540705526854
"22",0.299716620942409
"23",0.301170014911634
"24",0.299646302225215
"25",0.302980268568044
"26",0.30351846102974
"27",0.299576895726193
"28",0.300051139132634
"29",0.299451761202334
"30",0.300468721693667
"31",0.302695518457391
"32",0.297641824453644
"33",0.301508396033058
"34",0.300743812303928
"35",0.297832899509831
"36",0.303047383404269
"37",0.30346443959981
"38",0.301780950352271
"39",0.303361512763908
"40",0.299713794003964
"41",0.303875808320761
"42",0.304214345142052
"43",0.300593337524666
"44",0.296195752632044
"45",0.300775614991082
"46",0.301140161568497
"47",0.300157319801494
"48",0.30165556718936
"49",0.300410419100338
"50",0.301992634606012
"51",0.302442924267128
"52",0.302823070124626
"53",0.303582771828398
"54",0.303437841578977
"55",0.299526404911935
"56",0.299976157619281
"57",0.303803728106803
"58",0.298918620345124
"59",0.301887702606791
"60",0.303572111004217
"61",0.301617361547838
"62",0.301847913313741
"63",0.299554894684013
"64",0.30394105678437
"65",0.304503550095572
"66",0.297860674835628
"67",0.302851706687438
"68",0.302690781321086
"69",0.299924647789363
"70",0.302974918008739
"71",0.302238178066666
"72",0.303327155637818
"73",0.303597746277241
"74",0.299556781064246
"75",0.30164292601193
"76",0.302510033395198
"77",0.300553538393097
"78",0.301760237871499
"79",0.30223046999463
"80",0.303341558731976
"81",0.301441406613564
"82",0.301284909143521
"83",0.301390156413027
"84",0.304768412388767
"85",0.300804196758548
"86",0.301719826308713
"87",0.303606525452042
"88",0.304260345983819
"89",0.300195087565318
"90",0.301025177090675
"91",0.303852944594503
"92",0.302613567945748
"93",0.300807208362233
"94",0.302281625757416
"95",0.300690161982704
"96",0.303481812319606
"97",0.301499611983384
"98",0.301093225986211
"99",0.301061615781202
"100",0.301537789232465
"101",0.300843242188505
"102",0.300731858071019
"103",0.301220259908517
"104",0.301794335842884
"105",0.302265414489683
"106",0.302849597046143
"107",0.3001386020844
"108",0.301674935934438
"109",0.301079710966423
"110",0.299968125255656
"111",0.301463558134725
"112",0.303863072057532
"113",0.300739295857105
"114",0.303503219557466
"115",0.301920409068814
"116",0.300679276758879
"117",0.299310721612965
"118",0.301852942640876
"119",0.301051953544252
"120",0.301177522074663
"121",0.299516847543588
"122",0.304350954386142
"123",0.302540229232007
"124",0.303878232551536
"125",0.300333740944964
"126",0.299526405167234
"127",0.298383800097293
"128",0.303263432742531
"129",0.300199116364687
"130",0.3036472798553
"131",0.302520397789914
"132",0.301575980160846
"133",0.302877770273741
"134",0.300374561020112
"135",0.299841375858317
"136",0.303445461083414
"137",0.299655391754158
"138",0.301268311840911
"139",0.300616582187069
"140",0.301315910551405
"141",0.301297212480672
"142",0.298399265171503
"143",0.302003590963748
"144",0.306417519472294
"145",0.302007908505976
"146",0.301459025422997
"147",0.30138696743411
"148",0.302332041618612
"149",0.298850316039199
"150",0.30239337811367
"151",0.303536295515388
"152",0.302214778611417
"153",0.300739755292968
"154",0.302544666341144
"155",0.300640991692567
"156",0.305414485495328
"157",0.301759634587726
"158",0.300094987006421
"159",0.302658425815431
"160",0.304154261061714
"161",0.301768023541344
"162",0.303782714727108
"163",0.302911820827763
"164",0.300531616498658
"165",0.303107302470915
"166",0.301491475069531
"167",0.30006081356553
"168",0.297533765487115
"169",0.300370850403894
"170",0.301870708483844
"171",0.301287002782174
"172",0.300672192644778
"173",0.299395445429089
"174",0.299555113128716
"175",0.301256354457982
"176",0.302157237834226
"177",0.3041137774655
"178",0.299524834481113
"179",0.301724433245126
"180",0.30236850550645
"181",0.299066120680038
"182",0.30292924700497
"183",0.301390030965784
"184",0.300608291931336
"185",0.299277719047967
"186",0.303618198998155
"187",0.301543280423987
"188",0.301860934056863
"189",0.302754153356361
"190",0.303103118311342
"191",0.301562514328683
"192",0.301759517191889
"193",0.301278871031648
"194",0.303894375014621
"195",0.30282165720036
"196",0.302478912726266
"197",0.300047672551411
"198",0.298925450761878
"199",0.303924930223264
"200",0.300166959485682
"201",0.299609735073107
"202",0.301819786243963
"203",0.303794357078018
"204",0.304103112039751
"205",0.299586230260537
"206",0.302826444889487
"207",0.299931526347827
"208",0.299903936650208
"209",0.300263711357773
"210",0.303441642413142
"211",0.304145326003279
"212",0.298906576711768
"213",0.301446340784784
"214",0.301735854693911
"215",0.302370621384889
"216",0.300024259055395
"217",0.29992031934302
"218",0.301240182698416
"219",0.300993577521404
"220",0.302341233753888
"221",0.304055869136734
"222",0.299808809012477
"223",0.303110599245037
"224",0.303222164972133
"225",0.301620062386653
"226",0.29909640118505
"227",0.300574408842077
"228",0.303541185076589
"229",0.300931803913491
"230",0.299245530284979
"231",0.301936467184716
"232",0.301391923581358
"233",0.300814728850591
"234",0.29956937366597
"235",0.301066136900519
"236",0.300142694389566
"237",0.300753569328319
"238",0.301073846836683
"239",0.301141831526541
"240",0.298501177784805
"241",0.297935724095698
"242",0.300745390377297
"243",0.302463052930064
"244",0.302694476245906
"245",0.300697757638728
"246",0.302255526487542
"247",0.300351193402455
"248",0.299763967862581
"249",0.302238163829099
"250",0.300055488276622
"251",0.299091560924003
"252",0.302328148107632
"253",0.300797509596638
"254",0.302175789870637
"255",0.303679435479898
"256",0.301136340570797
"257",0.302342256958583
"258",0.3025579080148
"259",0.302674321034531
"260",0.300680141996315
"261",0.301407453596481
"262",0.304958611716598
"263",0.300967731885887
"264",0.303617779919759
"265",0.299772950276614
"266",0.303807544260387
"267",0.304284773236815
"268",0.300547746365506
"269",0.302842769590288
"270",0.301879635553052
"271",0.302327699504235
"272",0.302718555659952
"273",0.301846325983304
"274",0.300981791320857
"275",0.301527172106656
"276",0.302127730820272
"277",0.301441052995644
"278",0.299220039018934
"279",0.301665621488702
"280",0.300844797118788
"281",0.302610060291365
"282",0.302427276608793
"283",0.301959654639892
"284",0.296672921431695
"285",0.300070617666408
"286",0.299824520091601
"287",0.298172487036279
"288",0.300999672942901
"289",0.300932296177589
"290",0.298695451524936
"291",0.297944983647959
"292",0.302163409616787
"293",0.302415360620083
"294",0.298472337294306
"295",0.303535343572895
"296",0.299344203172013
"297",0.302655406605727
"298",0.301105498480631
"299",0.300724040352535
"300",0.300028694053502
"301",0.300261345864907
"302",0.302297767801552
"303",0.299076806020475
"304",0.299997841191459
"305",0.30145975550192
"306",0.301741921402485
"307",0.299781861979958
"308",0.300608564125212
"309",0.303173583091622
"310",0.302534809526734
"311",0.302347629046602
"312",0.300887872725002
"313",0.301112924188708
"314",0.300743856797384
"315",0.298870826093255
"316",0.299400579362356
"317",0.298105207774974
"318",0.301233545171901
"319",0.301646917914156
"320",0.301443864531069
"321",0.302056789192209
"322",0.301483779876255
"323",0.301620301507691
"324",0.303631670634388
"325",0.303056180908262
"326",0.301796052040426
"327",0.30003708953184
"328",0.303055092191407
"329",0.300928565407425
"330",0.300130191892743
"331",0.301118056477568
"332",0.301008516130387
"333",0.30304939668016
"334",0.298996759151684
"335",0.303566156355652
"336",0.301115439514181
"337",0.305434601070587
"338",0.301108682526215
"339",0.299861283467707
"340",0.303892519026399
"341",0.302559618165809
"342",0.3012496054894
"343",0.300887162194363
"344",0.299426426994267
"345",0.304748631197735
"346",0.299851310523077
"347",0.300953289029013
"348",0.301399162191363
"349",0.300571707002963
"350",0.303050776165067
"351",0.298868103555742
"352",0.301155886417696
"353",0.304840838606188
"354",0.300441637768357
"355",0.29976697697347
"356",0.301319031629225
"357",0.300617190946921
"358",0.297924384440443
"359",0.302665261744275
"360",0.300681512584697
"361",0.29968115761825
"362",0.299636527701886
"363",0.305561081230642
"364",0.301268404543206
"365",0.301996535648697
"366",0.301056141976263
"367",0.301854470112125
"368",0.301620001292491
"369",0.303672250397575
"370",0.301733340418591
"371",0.300882905231211
"372",0.303261939655389
"373",0.302039963851923
"374",0.301464921735758
"375",0.300586331635332
"376",0.300127081317255
"377",0.3028014143817
"378",0.301147251377433
"379",0.30412111536008
"380",0.302323940070032
"381",0.300997304778729
"382",0.30392129761982
"383",0.301661357764688
"384",0.299469503653235
"385",0.301291380312041
"386",0.302195146280596
"387",0.302529087972008
"388",0.30102557138602
"389",0.302594163136006
"390",0.301644355544048
"391",0.297924620375392
"392",0.302127164956951
"393",0.299526938399421
"394",0.303160394153942
"395",0.298839296603807
"396",0.30017689523266
"397",0.302721661116564
"398",0.302503079681282
"399",0.301709115943065
"400",0.300404528007453
"401",0.302413076714894
"402",0.300594178118735
"403",0.302143686611663
"404",0.300918569350069
"405",0.302434815595722
"406",0.302427132029934
"407",0.300966775833236
"408",0.300914722398241
"409",0.300419397923939
"410",0.298707273241162
"411",0.299476457272823
"412",0.300870303088113
"413",0.30144807258228
"414",0.300454049814662
"415",0.300366227191397
"416",0.300579926811025
"417",0.299836939706819
"418",0.302699080886305
"419",0.301546994718292
"420",0.298433560641909
"421",0.303846552454343
"422",0.303638446972393
"423",0.302229038844514
"424",0.298146904400859
"425",0.303632257221062
"426",0.300981085051352
"427",0.299146560953246
"428",0.299547822953451
"429",0.303261952706939
"430",0.302046880966064
"431",0.301293621696084
"432",0.301013245092431
"433",0.301023210496679
"434",0.301873633345583
"435",0.301061808569914
"436",0.300796453404192
"437",0.299555534906038
"438",0.301032522251121
"439",0.298710649599225
"440",0.300969373342623
"441",0.303079620293703
"442",0.299134997210749
"443",0.301808925926815
"444",0.303769566083491
"445",0.297272078613636
"446",0.302672298328165
"447",0.304446958796494
"448",0.303383081798922
"449",0.30417731317603
"450",0.299064312517842
"451",0.303331645121578
"452",0.301812442997163
"453",0.299388191147342
"454",0.29988330870356
"455",0.302354192809265
"456",0.303235156654069
"457",0.301696217164105
"458",0.298417462490277
"459",0.301300974742773
"460",0.301208358204477
"461",0.298872829897133
"462",0.30207534596731
"463",0.299915099856213
"464",0.302332709978743
"465",0.303836580163613
"466",0.301164504137588
"467",0.302037330035991
"468",0.300799712004211
"469",0.300829533412357
"470",0.299524386172362
"471",0.299406713638288
"472",0.30107732650971
"473",0.304344606022833
"474",0.300597605066336
"475",0.303846536581549
"476",0.299395656136669
"477",0.301501820556784
"478",0.298639589053609
"479",0.297981001515241
"480",0.303318263316208
"481",0.301778359141217
"482",0.302450028264333
"483",0.299008834503903
"484",0.298924259572394
"485",0.297845712335429
"486",0.300615686074702
"487",0.301189127576811
"488",0.304272003143415
"489",0.301402431511364
"490",0.302775420650576
"491",0.302925181477343
"492",0.301746169755865
"493",0.299422243204192
"494",0.301417295235734
"495",0.301292978409689
"496",0.299555505986622
"497",0.300143774539712
"498",0.300185949896407
"499",0.300928057953675
"500",0.302011301298436
"501",0.300967664293796
"502",0.301399592878362
"503",0.302472319226538
"504",0.301955672027409
"505",0.301098778050292
"506",0.302685670600348
"507",0.301000590315479
"508",0.300691018421441
"509",0.301853694869614
"510",0.298992176660969
"511",0.299509691069203
"512",0.302057333420507
"513",0.301042979895317
"514",0.298585123027893
"515",0.302581631264129
"516",0.300018751437322
"517",0.30247894007728
"518",0.301279924107817
"519",0.297224653684091
"520",0.300838219697766
"521",0.302029644348326
"522",0.300715176012892
"523",0.299734488022607
"524",0.302613235544054
"525",0.301575641941042
"526",0.301612898721298
"527",0.299470517947441
"528",0.303636754166682
"529",0.301304884463347
"530",0.301128377952647
"531",0.301206531016464
"532",0.301965402624135
"533",0.300762394114036
"534",0.299022546833362
"535",0.303790341994567
"536",0.303739587251771
"537",0.301517590225439
"538",0.302159124118041
"539",0.302788876630851
"540",0.299142024724997
"541",0.30129700683308
"542",0.300806852214237
"543",0.300227997564948
"544",0.300527626269629
"545",0.303174392134961
"546",0.301970607460828
"547",0.301461867588033
"548",0.302045467837747
"549",0.303868531197989
"550",0.301041914907505
"551",0.299946771510601
"552",0.301551683746613
"553",0.299216521495781
"554",0.301031703937732
"555",0.301397479500014
"556",0.302613947290721
"557",0.30264437655951
"558",0.301755601924468
"559",0.298280191488779
"560",0.30207248144856
"561",0.300646006462596
"562",0.303303551575427
"563",0.300920213959914
"564",0.301226506443235
"565",0.30041403214031
"566",0.302846877796726
"567",0.303666813584967
"568",0.300398029554567
"569",0.298103423424505
"570",0.302945079249284
"571",0.300634136646338
"572",0.302436263269893
"573",0.303254949485773
"574",0.303340870381407
"575",0.299874275559178
"576",0.303750762238272
"577",0.301229195136438
"578",0.306548480930955
"579",0.299903103804834
"580",0.299849239581568
"581",0.301119079002173
"582",0.300556746344125
"583",0.29899824630586
"584",0.302386130985499
"585",0.302516269658154
"586",0.300079351043066
"587",0.297907217502874
"588",0.298966044626695
"589",0.301769598759556
"590",0.299351273925992
"591",0.297228553052128
"592",0.298525162143817
"593",0.305197509518811
"594",0.300501024905655
"595",0.300779327284971
"596",0.299919109780922
"597",0.30383720552028
"598",0.303146263509895
"599",0.300174024184037
"600",0.300710956749435
"601",0.300496582490236
"602",0.302095826967305
"603",0.297451864001984
"604",0.301650283117196
"605",0.302012147028168
"606",0.301163098660986
"607",0.300999229793859
"608",0.297219954814274
"609",0.301667827059109
"610",0.300799356992557
"611",0.300585639901666
"612",0.303121764009983
"613",0.305194901575828
"614",0.302532843810023
"615",0.303820084357333
"616",0.300692098960754
"617",0.304788730814491
"618",0.302885742938502
"619",0.302627036697985
"620",0.300033510599236
"621",0.301117490497864
"622",0.302153388756842
"623",0.302153116620796
"624",0.300688486798399
"625",0.30089547799982
"626",0.304156738808001
"627",0.302697333804373
"628",0.301193115177797
"629",0.302450654568197
"630",0.303131821343609
"631",0.299847662954277
"632",0.30327479153061
"633",0.301659690113088
"634",0.302661287043028
"635",0.300855894394705
"636",0.303974297427471
"637",0.298014872852653
"638",0.299719493874115
"639",0.300185691752543
"640",0.299303176998363
"641",0.300937664938584
"642",0.301990812379351
"643",0.299903940683883
"644",0.300856207524347
"645",0.30212098571294
"646",0.297550314044915
"647",0.302408533714653
"648",0.300598813163293
"649",0.299006717104623
"650",0.297352789501258
"651",0.301317132162409
"652",0.303236361510904
"653",0.302362025917057
"654",0.30469891081047
"655",0.300636650364537
"656",0.302038741811951
"657",0.302840678211393
"658",0.300865590569477
"659",0.304278352281131
"660",0.300889918963322
"661",0.302828808014098
"662",0.301847782963811
"663",0.302313385281208
"664",0.303222397519144
"665",0.302149072771968
"666",0.299424342996528
"667",0.300365758477548
"668",0.301748149786859
"669",0.297929768312381
"670",0.301912854737573
"671",0.299922591406417
"672",0.300927785499603
"673",0.298692578900596
"674",0.304137410498098
"675",0.297923753961862
"676",0.301839931080335
"677",0.302099576716745
"678",0.299565056676247
"679",0.302277844465919
"680",0.302890995864241
"681",0.300536574977928
"682",0.30380529712592
"683",0.30103048468437
"684",0.302451137606781
