"","V1"
"1",18021.379872513
"2",18093.1079967959
"3",17973.026704248
"4",18000.1501715502
"5",17983.3557455057
"6",17914.1748227025
"7",18014.9884768374
"8",17946.9062063604
"9",18055.9393681778
"10",18050.6272078539
"11",17964.9874946968
"12",17897.1505394058
"13",18107.8581984931
"14",17993.5145570174
"15",18044.6687713334
"16",18133.6170831387
"17",17970.9295852012
"18",17900.4608870084
"19",18062.1289016227
"20",17886.1268384679
"21",18051.2090982781
"22",17910.7667131178
"23",18035.5182135761
"24",18038.7710309984
"25",18018.2225303297
"26",17915.2090762804
"27",18001.0049546583
"28",17902.4241995247
"29",18042.1260479808
"30",17972.5247022002
"31",17982.4408277015
"32",17913.1274414751
"33",18008.9147503817
"34",18059.5776494209
"35",17928.0331897563
"36",17884.9520612346
"37",18099.1109685644
"38",18121.3881485497
"39",17893.6776602104
"40",17993.4773637606
"41",18070.515068457
"42",17927.0860828049
"43",18176.8857359521
"44",18061.9976772618
"45",18038.8714449036
"46",17908.9598426549
"47",18026.2299869179
"48",17936.0351040546
"49",17993.770330501
"50",17999.7244211244
"51",17976.0676315658
"52",17816.1690088574
"53",18015.7746627816
"54",18000.660821527
"55",18035.2185678011
"56",18048.5936638122
"57",17972.7008990237
"58",17914.3338996466
"59",18067.894669705
"60",18061.5562374929
"61",18079.2027386211
"62",17991.5411130849
"63",18052.5802440426
"64",17930.7363811284
"65",18036.0731781698
"66",17996.0406323857
"67",17939.6600819556
"68",17961.9320857815
"69",17946.2803958431
"70",17985.3366032021
"71",17990.9744812399
"72",17902.2710181356
"73",17987.517686367
"74",17930.6886222685
"75",18012.3828469276
"76",17964.466703448
"77",18108.3236943604
"78",17857.9741926207
"79",17988.7138179555
"80",18116.2534349544
"81",17975.0658451012
"82",17980.7013555403
"83",18033.826759729
"84",17977.7446655873
"85",18033.5063018135
"86",18012.3947955403
"87",18019.214002302
"88",18001.3234929029
"89",18046.8817683046
"90",18051.969854825
"91",17953.7836089823
"92",17943.4975922118
"93",18098.2986503536
"94",17995.3531909378
"95",18064.8871581201
"96",17913.0839509649
"97",18063.5071775395
"98",17955.7999449679
"99",17934.5439266999
"100",18061.7604790329
"101",18035.8564240811
"102",17998.1480226963
"103",17933.6622738209
"104",17891.5114750439
"105",18004.3143604308
"106",17932.8562606592
"107",18008.9047975522
"108",17865.0481616747
"109",17903.1256143704
"110",17883.4954858245
"111",17975.3513165253
"112",17891.0010342267
"113",18008.7801875782
"114",17959.2337477079
"115",18039.2953940353
"116",18108.3556262459
"117",17915.1292243028
"118",17907.4822523375
"119",18091.429484626
"120",18017.5759624424
"121",17974.330089504
"122",18031.4348937176
"123",17993.0483635115
"124",17905.0343322186
"125",17950.8271997384
"126",18022.6370777238
"127",17970.9638764789
"128",18008.1571333704
"129",17908.8142552863
"130",17924.8543592053
"131",18066.9918415339
"132",18054.0643930444
"133",18013.010394706
"134",17894.65358159
"135",18045.6374356146
"136",18014.6698076293
"137",18038.6226831394
"138",17966.7626088272
"139",17976.8016538093
"140",17913.8944737586
"141",18100.8049467077
"142",17940.4011783458
"143",17981.3528503248
"144",17930.04851254
"145",17930.1428000435
"146",18016.8075095605
"147",17920.3150409653
"148",17920.5078367945
"149",17977.0246222889
"150",17783.8893845583
"151",17913.1455575618
"152",18068.7518427514
"153",17932.305348928
"154",17953.005157425
"155",17946.7130737564
"156",17994.1908141787
"157",17920.735797867
"158",17927.4958030915
"159",18040.2605981908
"160",18115.2101540612
"161",17962.00051393
"162",17987.273139275
"163",17949.3034382232
"164",18024.1953448062
"165",18053.0201114257
"166",18035.7633757333
"167",18031.1822976571
"168",17991.1824323133
"169",17933.4514844178
"170",17992.0753252336
"171",17808.0264890225
"172",17953.3797170971
"173",17878.344045977
"174",17996.150400065
"175",17818.7919085993
"176",18079.0442401148
"177",17898.604433882
"178",17886.1102263669
"179",18000.929845328
"180",18015.146150105
"181",17968.1958852779
"182",17998.9007486585
"183",18034.2760116832
"184",18089.1880487558
"185",17900.9131624148
"186",17963.6635777798
"187",17959.0481607597
"188",18106.7173897372
"189",17999.2664385507
"190",17858.0275302322
"191",17933.6383244336
"192",17938.0598606446
"193",17943.3494319327
"194",18057.3186458262
"195",17868.6302693053
"196",18045.7947274721
"197",17949.6148734139
"198",18060.1389016619
"199",17970.31819082
"200",17968.3332515874
"201",17932.1552937618
"202",18086.0373376356
"203",17925.073507644
"204",18019.1521699717
"205",18038.922430692
"206",18004.000111322
"207",18063.6064973036
"208",17965.1605504412
"209",17980.0158909056
"210",17996.7800880848
"211",17859.5386959131
"212",17953.0557571091
"213",18101.7404529791
"214",18014.7534598848
"215",17985.3681902136
"216",18004.4933975297
"217",17933.2159176381
"218",18047.7781196732
"219",18075.655861124
"220",17978.4416716068
"221",18039.5796079678
"222",17922.9673350846
"223",17996.792322525
"224",18034.5045300526
"225",17847.0770210278
"226",18116.7191259995
"227",17930.7249367431
"228",17912.0268683871
"229",17940.3449522291
"230",17892.9515714988
"231",18051.3825728075
"232",18137.4029859064
"233",18066.767903932
"234",17946.4695613639
"235",17863.820001944
"236",18008.4430483536
"237",18013.9864476473
"238",18140.5819475973
"239",17955.9397928312
"240",17879.1978039389
"241",18011.4632604576
"242",18048.374514129
"243",17960.6503497682
"244",17866.9220199753
"245",18072.1689661047
"246",17892.31066559
"247",17982.8614215154
"248",18014.9194049644
"249",18047.295309506
"250",17981.4471611446
"251",17880.2270286731
"252",17976.7190641347
"253",17920.3324546485
"254",17966.49465327
"255",17963.9350352473
"256",17957.4642791417
"257",18023.1706979104
"258",18030.5723271405
"259",17904.4730584008
"260",18111.3170820917
"261",18006.9634389649
"262",18141.866045534
"263",17934.0578782884
"264",17975.8490715872
"265",18009.9722878983
"266",17871.9182400028
"267",17912.4502361985
"268",18082.4744165741
"269",18020.8571746579
"270",18028.8208660739
"271",17994.9588639671
"272",17928.7986431632
"273",17980.0576607839
"274",17978.654666927
"275",17921.8439702301
"276",17951.5594449996
"277",17878.9910004532
"278",18030.4489181817
"279",18177.4153784724
"280",18001.6467382881
"281",17928.8025470726
"282",17945.2179192312
"283",18055.8008555313
"284",18059.0083262235
"285",17930.6205813742
"286",18094.5283528624
"287",18037.0563590911
"288",18031.546413396
"289",18118.6991504688
"290",17935.3910460948
"291",18033.1823127879
"292",17943.9538566926
"293",17966.0011785855
"294",17963.40031605
"295",18086.4279911222
"296",18059.2680675369
"297",18032.7940408933
"298",17950.6215161754
"299",17948.0466649451
"300",18004.7399926877
"301",17872.7652499787
"302",18109.6491905132
"303",17948.7575946289
"304",18014.8720861636
"305",17787.3249897718
"306",17929.6275658995
"307",17977.0393166563
"308",18003.0212236018
"309",17974.7615662262
"310",17904.8618070126
"311",18122.9318798425
"312",18043.4035570752
"313",17963.1809269903
"314",18015.6811248627
"315",17974.5054685095
"316",18079.2123186559
"317",17955.2770007206
"318",17921.6613176403
"319",17967.7373047638
"320",18040.1437714969
"321",18011.0127049334
"322",18039.3416440849
"323",17972.5799713157
"324",17985.6788776909
"325",18013.7051211286
"326",17968.8317562253
"327",18109.1718861253
"328",17910.7040287805
"329",18086.8146550224
"330",17980.7009944972
"331",17976.6969582727
"332",17935.3280358115
"333",17884.4350961883
"334",18007.8452330298
"335",17977.4518021567
"336",17967.1405008297
"337",18010.4040314433
"338",17991.3282551679
"339",18102.9349246214
"340",18002.4417673412
"341",17961.6546870814
