"","V1"
"1",0.528821855854333
"2",0.530251740187524
"3",0.535984246542325
"4",0.565981237345004
"5",0.546209166324302
"6",0.528934410209668
"7",0.541113360382827
"8",0.545044596878823
"9",0.541872011304907
"10",0.523543116930599
"11",0.559520422366886
"12",0.545071479539079
"13",0.530108050067279
"14",0.549913190309936
"15",0.546930878138002
"16",0.550535175257191
"17",0.526944944475577
"18",0.515074524254277
"19",0.567332719044616
"20",0.543157586292819
"21",0.502446886602545
"22",0.551472528663617
"23",0.550388444896297
"24",0.533103235617446
"25",0.522031790652904
"26",0.552455026236421
"27",0.544826514193786
"28",0.528628520469425
"29",0.53370644272256
"30",0.542854699247291
"31",0.569874780634807
"32",0.523944214826796
"33",0.537106275065324
"34",0.539470818940362
"35",0.541860047638214
"36",0.526542822794391
"37",0.545003184545897
"38",0.52800579590796
"39",0.544733375872321
"40",0.520254508917351
"41",0.533379860888917
"42",0.536448255539825
"43",0.542377736624143
"44",0.57082492587056
"45",0.539596967310157
"46",0.553273543119988
"47",0.539400965778892
"48",0.524024336263886
"49",0.552995215512464
"50",0.525459465880814
"51",0.528141970438432
"52",0.543726083492708
"53",0.545224804415865
"54",0.55030850701904
"55",0.551724372914815
"56",0.520277218965926
"57",0.544189061572429
"58",0.534944210508321
"59",0.556487927481674
"60",0.531585661335852
"61",0.541917968796929
"62",0.524449764406508
"63",0.526888148184246
"64",0.526652355460424
"65",0.532129573764154
"66",0.51839440912162
"67",0.53090756165793
"68",0.523566258985936
"69",0.537602670278971
"70",0.570153559431617
"71",0.549914622370983
"72",0.564022384910887
"73",0.576040647108647
"74",0.538024535563597
"75",0.516582137087974
"76",0.535883881458202
"77",0.541315399563198
"78",0.530825257752644
"79",0.52859391429512
"80",0.51770244505303
"81",0.540392183521718
"82",0.529879470902542
"83",0.53675801654423
"84",0.555255581639594
"85",0.513184082781473
"86",0.509971618307458
"87",0.543535478629159
"88",0.5455202327622
"89",0.550933171253184
"90",0.522370300616709
"91",0.553069922155727
"92",0.556587650948057
"93",0.560846331451219
"94",0.557663059303703
"95",0.551350773380641
"96",0.526982956285609
"97",0.536092752101287
"98",0.549838791502101
"99",0.526966010863668
"100",0.545661142663814
"101",0.54745058235047
"102",0.543047623717458
"103",0.544391037647056
"104",0.574247395428553
"105",0.53521342930033
"106",0.532425325987433
"107",0.546256032031613
"108",0.545209517798651
"109",0.566973250102375
"110",0.543332544142727
"111",0.529966486343115
"112",0.518665056737273
"113",0.521980460468036
"114",0.559199655696304
"115",0.548789693319906
"116",0.539946488091236
"117",0.536102065701717
"118",0.560157810401119
"119",0.570391783483281
"120",0.525011194746586
"121",0.518128231319095
"122",0.521977493919197
"123",0.553106495719236
"124",0.539043315300873
"125",0.55462082714807
"126",0.542081216800747
"127",0.563563024236915
"128",0.551180510485305
"129",0.552243880880095
"130",0.559314489451161
"131",0.5179441402389
"132",0.557431620463695
"133",0.550667296087072
"134",0.574657178567838
"135",0.537943223773302
"136",0.549167999711485
"137",0.560521791244182
"138",0.528251474954088
"139",0.531116340878359
"140",0.556115382132581
"141",0.541379570488623
"142",0.534838384516795
"143",0.541133262015007
"144",0.53792736622411
"145",0.531162286877558
"146",0.526124137329217
"147",0.559612032139549
"148",0.561847509055382
"149",0.580991899112336
"150",0.550839893480389
"151",0.537884105604918
"152",0.574089713104144
"153",0.537699089408293
"154",0.548541373685772
"155",0.552321471581605
"156",0.54667101540457
"157",0.53951327018121
"158",0.547292235160677
"159",0.542191070869092
"160",0.534009131438695
"161",0.540851056455728
"162",0.555556077460472
"163",0.517177868829162
"164",0.524337068189651
"165",0.535075503943043
"166",0.549891559153881
"167",0.533494784162362
"168",0.553010106804092
"169",0.576393980883705
"170",0.546756671187586
"171",0.588267943529573
"172",0.561162074985115
"173",0.53968383703546
"174",0.542266054784429
"175",0.544301828232106
"176",0.540291336489451
"177",0.529806108622916
"178",0.532838034942063
"179",0.537863128070436
"180",0.553670094837685
"181",0.534032800318771
"182",0.523961958329883
"183",0.541766129268844
"184",0.544784463559297
"185",0.536385963472244
"186",0.552117061307262
"187",0.540192365602915
"188",0.519583729695807
"189",0.528399500719376
"190",0.550859559376569
"191",0.516965273705708
"192",0.530689083665059
"193",0.54423040315705
"194",0.513396917474269
"195",0.540750147773501
"196",0.538287908678245
"197",0.538425783579451
"198",0.55038489532751
"199",0.511675341826015
"200",0.528927210482502
"201",0.560251887034329
"202",0.527064405474437
"203",0.532694722400586
"204",0.536588610538793
"205",0.528323080618919
"206",0.553742422387788
"207",0.544233276107163
"208",0.532946960805101
"209",0.554301254486245
"210",0.547509910731836
"211",0.520058464497663
"212",0.553097257847007
"213",0.537055221281443
"214",0.529455974687769
"215",0.549766921809085
"216",0.555089462554255
"217",0.527423476748276
"218",0.521452584465117
"219",0.52871596156339
"220",0.528716173677715
"221",0.546101621467309
"222",0.533018233799588
"223",0.549433186637737
"224",0.576435327090042
"225",0.540693942918881
"226",0.556623995513404
"227",0.552965313907531
"228",0.528209249403958
"229",0.560761096832647
"230",0.542721376246896
"231",0.527376687669639
"232",0.555642621541531
"233",0.515741415366736
"234",0.527039863515902
"235",0.540366787578437
"236",0.529470969303547
"237",0.543221786958086
"238",0.517976780690666
"239",0.528229033053646
"240",0.524136481839407
"241",0.518194959363908
"242",0.549867884680663
"243",0.556781367830659
"244",0.531071204983303
"245",0.546391158324529
"246",0.554635899518768
"247",0.552498568420858
"248",0.563170716838458
"249",0.537013405853512
"250",0.539578492610414
"251",0.556088765830287
"252",0.548465581871187
"253",0.535098912834602
"254",0.518000509770948
"255",0.537242500640707
"256",0.552303881654093
"257",0.534660825975506
"258",0.551609132820861
"259",0.545631276721002
"260",0.537338728586774
"261",0.53893973616027
"262",0.524360719082224
"263",0.532752722481104
"264",0.547815473340105
"265",0.574910626081309
"266",0.561479645363929
"267",0.514780255960266
"268",0.532488237193394
"269",0.556086668297586
"270",0.534533133353272
"271",0.53960312965286
"272",0.547910900976863
"273",0.526125604158517
"274",0.548517241614536
"275",0.528683782472779
"276",0.562074828219288
"277",0.515045933301746
"278",0.546849334887381
"279",0.553725170721182
"280",0.543318493925747
"281",0.530887794004887
"282",0.5420172516503
"283",0.531417972742868
"284",0.548153630056721
"285",0.543470940149312
"286",0.54802997577011
"287",0.557053639294387
"288",0.548538651157777
"289",0.54295694271814
"290",0.544848082082452
"291",0.533584134676357
"292",0.528154559142018
"293",0.544593892098052
"294",0.532861923694686
"295",0.540702727913647
"296",0.569071607380594
"297",0.544089480300064
"298",0.545184385703765
"299",0.49893103307623
"300",0.574926655017788
"301",0.559208176922411
"302",0.542555527128859
"303",0.559369849914885
"304",0.517684648964321
"305",0.516847826328653
"306",0.544938035875661
"307",0.556950715885814
"308",0.547200710004473
"309",0.55387784208189
"310",0.549907052953401
"311",0.519107754842673
"312",0.545700523044327
"313",0.541879329517852
"314",0.525973796756592
"315",0.524781508628704
"316",0.554466506299526
"317",0.510228513090528
"318",0.54521279562221
"319",0.542936907216318
"320",0.544817952010655
"321",0.542085448852809
"322",0.518171935519392
"323",0.539116878391062
"324",0.526215302937965
"325",0.56850090108116
"326",0.526476144715274
"327",0.557584554390272
"328",0.542363000363747
"329",0.543370441014176
"330",0.56120307861387
"331",0.550924035039578
"332",0.521326142576383
"333",0.545503354701987
"334",0.529478230955894
"335",0.531072732769831
"336",0.555612343069717
"337",0.549978075854458
"338",0.536574956580387
"339",0.526732606695609
"340",0.527276257870037
"341",0.543437203760466
"342",0.538305102881818
"343",0.542925119411824
"344",0.544968198440016
"345",0.512772878335756
"346",0.531175725492245
"347",0.541653676355798
"348",0.561472337266583
"349",0.55140025659234
"350",0.523124836874958
"351",0.536794763035546
"352",0.547845416575595
"353",0.565332914574275
"354",0.558876896201602
"355",0.553982713662526
"356",0.530731765297623
"357",0.517747069962742
"358",0.545040098424408
"359",0.555762109155438
"360",0.508444269743286
"361",0.534914498090064
"362",0.550856421912047
"363",0.545975217953501
"364",0.538933088011718
"365",0.542456536225585
"366",0.550175192195987
"367",0.529342372736364
"368",0.560824957270665
"369",0.538047543317773
"370",0.533709873399383
"371",0.530656758246292
"372",0.557291410696754
"373",0.552151789703095
"374",0.548837078141884
"375",0.526667936301538
"376",0.549703564237733
"377",0.53863802557792
"378",0.544218409590582
"379",0.52793898184657
"380",0.540843419419667
"381",0.519852163434247
"382",0.545571879700627
"383",0.535020290110415
"384",0.560331240362966
"385",0.538055848101871
"386",0.53679941940382
"387",0.530413642499625
"388",0.53995793910561
"389",0.540080063398637
"390",0.53005159383913
"391",0.535814100686014
"392",0.53990180733733
"393",0.556588103839204
"394",0.511006109493376
"395",0.528506612362582
"396",0.514096794349123
"397",0.531859161542401
"398",0.550099064222167
"399",0.540179848585035
"400",0.53649802793665
"401",0.531462640227453
"402",0.546641481243864
"403",0.515138920033957
"404",0.539076136411685
"405",0.564798708743328
"406",0.546725364083507
"407",0.542456238761194
"408",0.560528307886212
"409",0.556273941453649
"410",0.538295592818273
"411",0.554011074834672
"412",0.5448729704868
"413",0.542473139488056
"414",0.536143335690922
"415",0.526873043691339
"416",0.556165321324119
"417",0.548838535902891
"418",0.554403693452299
"419",0.528439070009539
"420",0.52989049247284
"421",0.535524625223024
"422",0.54707024276861
"423",0.539315993351012
"424",0.506243505889352
"425",0.541549030145032
"426",0.562559671455076
"427",0.523663425901992
"428",0.524200053543315
"429",0.541015901190184
"430",0.544373771950604
"431",0.539795439151277
"432",0.543402775486645
"433",0.563837290751471
"434",0.549712297595954
"435",0.533887068639963
"436",0.525171954351892
"437",0.557470216454079
"438",0.538154460901444
"439",0.57484667833999
"440",0.549866043461157
"441",0.555608802078835
"442",0.571843930500758
"443",0.541436728184626
"444",0.554354923044694
"445",0.533855110197293
"446",0.551582274446445
"447",0.540868655249341
"448",0.548840316682751
"449",0.564161282772431
"450",0.558062809202885
"451",0.558623140105471
"452",0.55935983974781
"453",0.580961057263215
"454",0.543679277623768
"455",0.545413936379507
"456",0.542093644382894
"457",0.540745221804876
"458",0.546111342993485
"459",0.567027774375546
"460",0.524847977042927
"461",0.552509831954797
"462",0.546870626957755
"463",0.535067055706088
"464",0.557471745890351
"465",0.555490663340409
"466",0.552575872466131
"467",0.529192935374937
"468",0.516887697608739
"469",0.534707061907327
"470",0.53232331873334
"471",0.561201190770706
"472",0.548291776624409
"473",0.543443090081908
"474",0.549028290683482
"475",0.555047738243438
"476",0.529330621716206
"477",0.548603979293385
"478",0.532198747409219
"479",0.533966716487136
"480",0.516078828226855
"481",0.530805586150634
"482",0.542106058140283
"483",0.539107023442235
"484",0.536426106578414
"485",0.545926732126641
"486",0.534295336014402
"487",0.539272594265358
"488",0.552774227983432
"489",0.549832243708251
"490",0.537186695744325
"491",0.53463747164972
"492",0.554912199372411
"493",0.543596076503884
"494",0.54509051652575
"495",0.530510502962986
"496",0.531798669995376
"497",0.543259187107711
"498",0.556395851845081
"499",0.537490192325158
"500",0.543827728055356
"501",0.529034014688521
"502",0.54424194036448
"503",0.532931988385426
"504",0.532132872478054
"505",0.548082049437715
"506",0.54825596136457
"507",0.53951215603131
"508",0.551599247570642
"509",0.527413297645859
"510",0.531911742079575
"511",0.541896264605753
"512",0.545154334961749
"513",0.541045900496998
"514",0.525966070937904
"515",0.535610106739641
"516",0.548493410380158
"517",0.554115718540277
"518",0.530688113622325
"519",0.520157045243955
"520",0.531836319021609
"521",0.587737505282913
"522",0.531759340222822
"523",0.519068645517024
"524",0.530398165709678
"525",0.522962370861905
"526",0.538813413162902
"527",0.55270551220551
"528",0.512630885833363
"529",0.540880106778802
"530",0.52904671121959
"531",0.523451430805122
"532",0.562124030883868
"533",0.564479339664731
"534",0.560019615972246
"535",0.533232570343155
"536",0.542697062416288
"537",0.556937678027513
"538",0.54345584548561
"539",0.555138633797054
"540",0.542912795237959
"541",0.509092759842645
"542",0.535241270986385
"543",0.51865602025015
"544",0.546495368243174
"545",0.52770137692049
"546",0.554101449315248
"547",0.543630384647988
"548",0.54650189411983
"549",0.528707301684694
"550",0.556590862507357
"551",0.571825270527527
"552",0.553212774647369
"553",0.546263200508944
"554",0.525590778621144
"555",0.522763079844009
"556",0.543871801089947
"557",0.529075369427274
"558",0.539843973649577
"559",0.534122653245733
"560",0.543027795905972
"561",0.544957496599792
"562",0.536715420439004
"563",0.562372235384162
"564",0.537026277389265
"565",0.549004289669284
"566",0.537906245475179
"567",0.528315898673358
"568",0.535705487224899
"569",0.553275582947486
"570",0.535070201639848
"571",0.53733166112098
"572",0.559452181062117
"573",0.525911918449126
"574",0.535000035033214
"575",0.544285126329166
"576",0.565447077765521
"577",0.542597603141531
"578",0.544495012891839
"579",0.538616059510041
"580",0.533708880089336
"581",0.54588972655728
"582",0.544230348173326
"583",0.534239716780474
"584",0.535625408229271
"585",0.549156724462527
"586",0.554270433655382
"587",0.526005558244996
"588",0.538965481083302
"589",0.539308828839947
"590",0.531921777423327
"591",0.532917106675755
"592",0.528645522967021
"593",0.540881058385073
"594",0.521861689440274
"595",0.510348668839667
"596",0.545028905378406
"597",0.535131565393175
"598",0.528505593936813
"599",0.565500437734589
"600",0.546827906698672
"601",0.552758260380464
"602",0.523939933932206
"603",0.518013189998051
"604",0.525321196040865
"605",0.543877787719152
"606",0.528157946472598
"607",0.542913384162882
"608",0.551876104103771
"609",0.534246563763674
"610",0.53542949406597
"611",0.545431271294315
"612",0.561941998891598
"613",0.539561350516543
"614",0.557234576065606
"615",0.560289909197436
"616",0.559840265565121
"617",0.534588576189509
"618",0.541488385289526
"619",0.507670914341271
"620",0.52007948276396
"621",0.526356708658798
"622",0.506853414330756
"623",0.529500380875097
"624",0.521654657517834
"625",0.532298864731535
"626",0.542609784007965
"627",0.524684862161649
"628",0.537627136500015
"629",0.55255425359872
"630",0.515116529672768
"631",0.546822926417738
"632",0.526336750672564
"633",0.546387960381018
"634",0.572162165509877
"635",0.531189494626681
"636",0.506680819812885
"637",0.555450887798641
"638",0.532784113982915
"639",0.554996981998984
"640",0.557351112444732
"641",0.534073600503172
"642",0.539929058707664
"643",0.531356947104413
"644",0.532584376941898
"645",0.544151950441034
"646",0.552495200051836
"647",0.508118632315949
"648",0.538552116671198
"649",0.532715663522654
"650",0.534483888870344
"651",0.538205375746922
"652",0.529443413539099
"653",0.556782226076873
"654",0.535054203055619
"655",0.521749599873705
"656",0.501257513921992
"657",0.532831775196323
"658",0.535403627000757
"659",0.539169184027641
"660",0.532677629749547
"661",0.53045102819297
"662",0.542661383877233
"663",0.519491721380404
"664",0.534862779009561
"665",0.526095580007552
"666",0.538247074314481
"667",0.557073380909102
"668",0.519438158511888
"669",0.559352874228494
"670",0.543557822764601
"671",0.562699705715116
"672",0.530909172972793
"673",0.546302596546877
"674",0.540580846821748
"675",0.557231677281508
"676",0.506251253519806
"677",0.524699044014318
"678",0.542764053703067
"679",0.541401741167175
"680",0.552334441435508
"681",0.533984405059629
"682",0.518819456941071
"683",0.53538108184457
"684",0.538990684992953
"685",0.535045578428485
"686",0.534178792365728
"687",0.522654221385871
"688",0.535668243998399
"689",0.535364109276349
"690",0.532560444603378
"691",0.527756958166258
"692",0.516701621630631
"693",0.570222604445123
"694",0.577431617005873
"695",0.54613249404223
"696",0.57410159606976
"697",0.549797461221931
"698",0.529932866381315
"699",0.546635744670948
"700",0.522694224955705
"701",0.545185232643242
"702",0.549506324306706
"703",0.534595145337872
"704",0.55235495387331
"705",0.554826051658854
"706",0.561838617017038
"707",0.511740946455341
"708",0.544718109158726
"709",0.550558268032172
"710",0.570541971638149
"711",0.558471354492568
"712",0.52850194202346
"713",0.525676332023842
"714",0.541344584731746
"715",0.533085702978582
"716",0.531977597285943
"717",0.52856817299037
"718",0.517472275030983
"719",0.52982555592079
"720",0.54676718294307
"721",0.533310199635388
