"","V1"
"1",17986.2153011334
"2",17993.8784398199
"3",17722.244355527
"4",18024.7711571836
"5",17947.5422256432
"6",17968.226379558
"7",18064.8770055709
"8",18095.4145592989
"9",17876.0029262206
"10",17950.8714707688
"11",17981.6642699027
"12",18015.9009981782
"13",18074.879627643
"14",17922.8885086485
"15",17921.7467119746
"16",17912.0535821499
"17",17915.0142213286
"18",17918.1281236603
"19",17973.6448923544
"20",18026.2676706344
"21",18128.6006182408
"22",17975.3970377153
"23",18131.3452469183
"24",18096.6267198913
"25",18041.2387944506
"26",18112.7603451479
"27",18044.8699766428
"28",18019.5555799527
"29",17941.2302759509
"30",17944.5806494108
"31",17988.1112587329
"32",17821.3253958726
"33",17983.8638923519
"34",17895.0634330531
"35",18035.1536476323
"36",18052.4664591897
"37",18035.7400674803
"38",18097.1480511505
"39",17961.7134827785
"40",17878.5889088107
"41",18029.946237855
"42",17966.5637922664
"43",18028.6918669007
"44",17976.6488341821
"45",18127.5052921376
"46",18042.7200204858
"47",17941.8403268017
"48",18009.5900993526
"49",17988.8085388178
"50",18041.1152505178
"51",18050.8047309084
"52",17870.4719481567
"53",17968.7810120919
"54",17950.8536375165
"55",17936.7820188703
"56",17905.2441652247
"57",17918.0596968552
"58",18011.2041035866
"59",18018.7205299762
"60",18095.5960397937
"61",17931.9696188233
"62",17944.617913262
"63",18038.3500754719
"64",17959.4886011225
"65",17939.1874131355
"66",18117.6343691863
"67",17968.1876010692
"68",17953.3744133008
"69",17953.2488402842
"70",18081.814275727
"71",17987.6033399558
"72",18041.8645003929
"73",18072.2079101963
"74",17875.6728740368
"75",18016.795094715
"76",17980.9589769483
"77",18060.1198207729
"78",18104.6774459257
"79",17865.91492131
"80",17913.5977083101
"81",18065.1256014659
"82",18067.874688747
"83",18038.2808239919
"84",17916.1356070833
"85",17954.5655648817
"86",18028.5927699821
"87",18010.8691177677
"88",17943.1435523504
"89",17842.0626032734
"90",18004.5007533907
"91",18002.2218184486
"92",18055.1272594478
"93",18070.9274326727
"94",18057.5580653196
"95",17715.8643434732
"96",18153.0791086154
"97",18006.6811930085
"98",17917.3032602796
"99",17989.9451123104
"100",18062.3378992057
"101",18029.4643677663
"102",17992.1805821107
"103",18087.6288057213
"104",17927.9013111811
"105",17994.8259171875
"106",18073.7883013135
"107",18020.8399482783
"108",17919.0202405067
"109",17921.0299025696
"110",18023.6917692579
"111",17970.4918197315
"112",18035.2878428825
"113",18005.4673278412
"114",17939.5227716024
"115",18105.4342316939
"116",18041.8773855587
"117",18149.8632422352
"118",17872.9584116558
"119",17988.4054954131
"120",18067.2784146841
"121",18009.3759275471
"122",18090.5902076032
"123",17968.8037755293
"124",17943.6303269372
"125",18057.2301275798
"126",17973.8162436806
"127",17956.3472623797
"128",17866.7578973183
"129",17941.5969814922
"130",18010.2383322631
"131",18027.1182655019
"132",17841.2199129462
"133",17964.673945781
"134",18040.9857869593
"135",17977.8287038562
"136",17920.8912278781
"137",17976.6817173934
"138",18016.3884102177
"139",18010.5228456651
"140",17986.3061534503
"141",17917.9816459906
"142",17976.3917599493
"143",17900.0690813696
"144",17938.0142230508
"145",17909.5636991799
"146",18060.7364448417
"147",17993.6746667524
"148",18032.9683056617
"149",18086.2591419194
"150",18059.5531397384
"151",18067.3451716905
"152",17826.9239235646
"153",18084.3557592387
"154",17880.3069397657
"155",17829.641519044
"156",18036.9506467268
"157",17913.0747044682
"158",18045.0556748558
"159",17829.9041391208
"160",18103.9207175198
"161",18118.833740436
"162",18024.6113823736
"163",17983.877125191
"164",17879.9838223184
"165",17917.7321050888
"166",17889.0587792349
"167",17930.3593244268
"168",18050.2391931782
"169",18096.9501802903
"170",17922.7002680411
"171",17965.1671142806
"172",17976.1637146172
"173",17878.3761145175
"174",17974.0382076842
"175",17945.1878969406
"176",17959.483255514
"177",17986.3678261831
"178",17873.5298054543
"179",17960.9962254588
"180",18074.5794407192
"181",17791.898007223
"182",17890.1648281551
"183",18055.6301808113
"184",18027.5872742851
"185",17897.910681363
"186",18074.6443661306
"187",17885.0397971637
"188",17995.7091809834
"189",17942.3549870994
"190",18012.0999829737
"191",18047.5822835294
"192",18000.3559055815
"193",18044.700899234
"194",17939.4409444078
"195",17916.0665293933
"196",18030.3421060915
"197",18088.5086504852
"198",17983.9404164405
"199",18027.3541828823
"200",17909.4240551728
"201",17989.6902490232
"202",18117.6140387525
"203",17803.9862387627
"204",17979.3475251505
"205",17972.5223474819
"206",17964.8111035827
"207",18114.5076879508
"208",17869.449175453
"209",18132.9012577686
"210",18000.626495082
"211",17946.2288773793
"212",17983.4560702668
"213",17962.8599502189
"214",17977.3324038682
"215",17920.4236321698
"216",18071.4918869664
"217",18048.4793262214
"218",17992.4087844682
"219",17955.9382839301
"220",18098.3036492473
"221",18034.2932199024
"222",17955.1437069191
"223",17937.5722129775
"224",18035.4750105949
"225",18087.382973961
"226",17916.4323607287
"227",18022.5423596456
"228",18057.5748701888
"229",18012.5961988038
"230",18043.9584562085
"231",18033.466761713
"232",17920.9628129906
"233",17961.6791910333
"234",18051.9970491803
"235",18035.1959370334
"236",17984.0246756265
"237",17946.7423381692
"238",17995.3937490576
"239",18000.4521477122
"240",18114.2367525894
"241",17937.2034843868
"242",18086.8942289998
"243",17952.3238761572
"244",18021.3727330067
"245",18032.3168921626
"246",17979.3143522905
"247",17991.4344638782
"248",18110.9348521492
"249",18045.6420729725
"250",17922.2054921559
"251",18034.6397769118
"252",18058.5157226737
"253",17835.2256964348
"254",17993.8868016472
"255",18038.4275938404
"256",18081.9151645249
"257",18005.5024130687
"258",18029.6431713601
"259",18050.9810424496
"260",17798.2548001327
"261",18128.009462168
"262",18001.3464375805
"263",18080.8139115817
"264",17953.5297172084
"265",18171.9919233022
"266",18033.0236037638
"267",18132.8358500932
"268",18044.9298066104
"269",18031.3477380836
"270",17961.6286206378
"271",17946.7628114383
"272",17875.7580610187
"273",18009.1996571561
"274",17991.6862496345
"275",17955.771983816
"276",17999.9963782391
"277",18046.357961415
"278",17913.1752298459
"279",18084.3601905182
"280",18052.7763644352
"281",17949.0052093738
"282",18056.0188466916
"283",18101.6595595921
"284",18028.7159319129
"285",17990.7459550223
"286",18109.1087030829
"287",17927.5889168953
"288",18016.2484911205
"289",17937.5691714757
"290",18104.5768533925
"291",17863.4251805894
"292",18080.8306136415
"293",18078.4135790156
