"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.88518126647639,0.94759785236468,3.02777936046869,0.439704358117446,-10.1667460924622,0.714702230452832,-3.44158813424565,-0.479175213839915,-9.64325319906329,-8.95567515748924,-0.505866221335892,1.92143929363247,1.23360665533629,1.4945985960651
"2",-3.11151073128487,0.635533724834259,3.2730526712437,2.09709338279671,-7.45803503490749,0.132487624746158,-1.55591566643679,-1.12005706456871,-8.01030867609938,-9.42442651481193,-0.565525570057198,1.90263482888107,0.659247673499552,1.63283780329767
"3",-2.87738513924149,0.777578912512192,2.18003462087549,1.25781629328149,-6.26108856841048,0.811144093376207,-2.58949885479684,-0.598887582941595,-7.59227741946952,-9.16504223878411,-0.628055621023421,2.016961372846,0.870654762981016,1.32399593164753
"4",-2.17861581757368,1.07711161728818,2.50224275545992,-1.51125069003953,-10.8813823250977,0.432469994123535,-3.71313823683613,-0.559553372125009,-8.06135496758749,-9.96610875145856,-0.682674192805613,1.93891095403331,0.831746122541077,1.5829153620762
"5",-3.18024743394952,1.33319062635183,2.36520413704267,3.67298550211098,-2.48904562057216,0.630953374819828,-2.36264422796854,-0.787569180456795,-7.7270776331283,-9.53994110140071,-0.737921145449833,1.91689555999611,0.878581020642357,1.51558780653115
"6",-3.86667721960961,0.372871306719369,2.66611014539563,-5.54436430572433,-20.4424454637848,1.1141129962402,-0.846672899149613,-0.677081174951134,-6.76462127101305,-8.25776237556595,-0.261870410167214,1.91111774344889,0.920609987208552,1.6361341936183
"7",-3.24801655061321,1.23491944203094,3.70818455274005,3.64617675262339,-6.02229159588282,0.738231378669587,-4.37986930349637,-1.04729453687655,-7.18744605623162,-9.63633844310242,-1.06071114279471,2.0316465424019,0.763031009001499,1.74065812707522
"8",-4.43072149577514,1.15180818267722,1.21134051674811,3.25203884652625,-4.27474496569384,1.24632092988056,1.65389264943262,-0.660094063701883,-7.10860032556499,-6.18190471225627,-0.337141870173432,1.28021697636008,0.52085847664041,1.98572368340673
"9",-4.67125075032411,1.000137319661,2.49508841485989,1.29614806620303,-8.45639430950407,0.87721319831796,-3.02823326704577,-0.382666370078773,-5.51306100892475,-11.7355038431296,-0.489981109628431,1.2308312983457,1.13310458691504,1.94346693382235
"10",-2.7581831365512,0.62771453950661,2.44629919804625,1.8200783807537,-5.62727452658024,0.933360347571746,-1.16313620368056,-0.878641768286956,-8.87898700425484,-8.73903360906671,-0.492326298096467,1.57147782891398,0.885341581444625,2.05386425579378
"11",-1.24258161925513,0.909264697571368,1.18243002907422,2.40211514690338,-3.2328292251933,0.47525584462029,-4.54212413713054,-0.341303333904467,-7.868132034525,-7.11221442698523,-0.567257798406127,1.82855433634428,0.4289522140075,1.81947315265615
"12",-3.40181711996857,1.52864440799981,2.95205464458325,5.58493011543423,-0.389574745108888,0.611209205876855,-3.2110021774896,-1.35578051762165,-7.01413303311853,-8.86797018939012,-0.955161700206158,1.23098809114166,0.733965086542229,1.83432716555398
"13",-3.6442051580686,0.855209810009726,2.06835708259063,-2.8211081687205,-12.9530330612643,1.20363019184763,-0.932889282378245,-0.233355659840971,-6.79383460429067,-8.36134167563638,-0.494377903987515,1.46211906249516,0.993485126599966,2.01447936724539
"14",-3.33784027006527,1.18193676703236,4.63966659287603,0.277287676104896,-12.2836315416753,-0.116947417136256,-2.53340241761845,-1.36610266425554,-7.24047163946351,-9.30771421261501,-0.938587730982351,1.42437423788052,0.186661592248953,2.02090177498341
"15",-1.88521979374512,1.17511745124152,1.12372270657542,3.92049225373772,-1.88843376159256,0.17159217065191,-3.81924749296232,-0.529491757851926,-7.82222894414694,-7.81566748277124,-0.334607923426055,1.7007280337242,0.28758780380606,1.76912080461766
"16",-3.78988415324375,1.4582913163793,3.38066544404545,-0.723880284315885,-13.4478576265092,0.64901416424536,-2.37935090852039,-0.687994884278803,-6.88759242294831,-8.64656700964373,-0.513081043889177,1.86947360052034,1.19123434930382,1.42642845278178
"17",-3.98537758883402,0.913121157393729,3.01592635637615,1.55948960217731,-8.44060570455811,1.2791809772143,-1.19917003191849,-0.433821392481685,-7.27686717488158,-7.2508635822572,-1.00404754250523,1.4439211507734,1.21696603891931,1.81705955769727
"18",-4.12497377394196,1.73581987311038,2.41352968855543,6.19785905626913,0.203105653910614,0.684916495340812,-1.58782474001771,-0.530626762940396,-6.60690245973331,-7.60749737115847,-0.95982363822588,1.48959682224026,0.669535497494356,1.62503208892775
"19",-3.03433747129347,0.0591878581910767,0.578086772975525,-2.43234050576881,-12.8605903861426,1.31510033951932,-0.871130917943692,0.152002259763781,-7.54208162850762,-8.17768612696533,0.0497893603339364,1.47948398377042,0.966634387214541,2.0394428490887
"20",-2.16695525972549,1.65164869836325,2.10588632068613,0.599458306558617,-8.97097964701735,0.813878419675967,-2.45932917057609,-0.544260982180298,-9.37865102382781,-7.51350820076791,-0.759203558092926,2.22244979406227,0.543149346857937,1.58355441403406
"21",-2.35230377313316,0.649739353881085,3.13563016235891,3.97995405860079,-2.88301008914535,0.237261970952686,-3.45166639421624,-0.988563429726431,-6.61938624103485,-6.76389811110123,-0.684490224430713,1.57679726032149,0.533992177191745,1.62522820954808
"22",-3.89604206012509,1.64184147127082,1.89072149400078,2.90737346781323,-5.19876995064119,0.657625442483961,-1.49612529630796,-1.07013996988631,-7.95069787605832,-9.88986831688558,-0.884529853289758,1.62846173812217,0.34850664801647,2.42380163302785
