"","V1"
"1",0.036897588221945
"2",0.0253530520862396
"3",0.0450487055473028
"4",0.026372821609662
"5",0.0467691304514998
"6",0.0319160723495367
"7",0.0472297335842014
"8",0.0437689765645244
"9",0.0374059283975528
"10",0.0350451676265776
"11",0.0374511762308211
"12",0.0362301801303052
"13",0.0324081325602043
"14",0.0435217068108981
"15",0.0197212112680785
"16",0.0181481616325217
"17",0.0272141404322829
"18",0.0419656736654475
"19",0.0515355674924535
"20",0.0446163770816409
"21",0.0312832197115013
"22",0.0494182008832297
"23",0.0375908480233731
"24",0.0394245120151987
"25",0.0389423884071399
"26",0.0279969411194645
"27",0.0258578666760336
"28",0.0269117975569777
"29",0.0240522738410392
"30",0.0313922183783517
"31",0.0240350911630047
"32",0.040732852420817
"33",0.0386913915624717
"34",0.0311501325648936
"35",0.0342303286662159
"36",0.0326855203061504
"37",0.0231977108732552
"38",0.0246988870210324
"39",0.0307001675629145
"40",0.0353158073617341
"41",0.0485546692223621
"42",0.0301451049997299
"43",0.0393486146364778
"44",0.0301607174751597
"45",0.0437425521773673
"46",0.0397900741580165
"47",0.0447372021622854
"48",0.0392805787217398
"49",0.0302006490638535
"50",0.0298687486852331
"51",0.0340098246956166
"52",0.0305475554835044
"53",0.0422395191410812
"54",0.0341898566482521
"55",0.0461072324456223
"56",0.0298063327164378
"57",0.0414578568119372
"58",0.0276284692206338
"59",0.0338238224434882
"60",0.0273135643765252
"61",0.0501036668369257
"62",0.0405217449718577
"63",0.0345979401228965
"64",0.0442612571388457
"65",0.0440618940586063
"66",0.0415831388922902
"67",0.0358799058966636
"68",0.0239192914737197
"69",0.0377059426396575
"70",0.0445205004767222
"71",0.0347944583275219
"72",0.0490286281600434
"73",0.0338053401470594
"74",0.0250116566218496
"75",0.0155997658299511
"76",0.0361269907593903
"77",0.0296866053984985
"78",0.0360022531470215
"79",0.0197257280160487
"80",0.0154542005679968
"81",0.0232350494721056
"82",0.0337581656337809
"83",0.0386812565952254
"84",0.0259602897168205
"85",0.0224957281972522
"86",0.0311888279578539
"87",0.0300520849122599
"88",0.0330593674592099
"89",0.0502612496737366
"90",0.0234832830931622
"91",0.0352033937248412
"92",0.0421185566686133
"93",0.0440598609397382
"94",0.0392067555870918
"95",0.0354433066040638
"96",0.0384162106479561
"97",0.0331473919802857
"98",0.0273680819068518
"99",0.0337940883461062
"100",0.041496899035042
"101",0.0559203263175101
"102",0.0540347611556549
"103",0.0285757195305277
"104",0.0343927211843647
"105",0.0396505603523734
"106",0.0400533267543889
"107",0.0350849561012713
"108",0.0455472214040436
"109",0.0255528311843964
"110",0.0223277106152454
"111",0.029039888519122
"112",0.0390961258575381
"113",-0.00102227155079215
"114",0.0415622668606289
"115",0.0392364942354012
"116",0.0385744196430587
"117",0.0458978364415531
"118",0.0352536260377036
"119",0.0651862039213176
"120",0.0413618315907711
"121",0.0208124325734038
"122",0.0430663228509851
"123",0.0336091021650041
"124",0.0322005933646897
"125",0.0379097165344457
"126",0.0266743804297017
"127",0.0382717598795715
"128",0.0418811089492283
"129",0.0315803891779601
"130",0.0435037706747565
"131",0.0303712003695647
"132",0.0324355751209223
"133",0.0465638192414974
"134",0.0430856074897046
"135",0.0233175769478125
"136",0.0388521867260086
"137",0.0458607540244591
"138",0.0291317613749399
"139",0.0256581849766249
"140",0.0332228575507037
