"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.92212732381165,0.982783324272399,-0.398780075273779,2.96632165373181,0.400535230404772,0.492184599469243,-3.00361681180213,-0.88557698939016,-5.84072645647546,-8.40630090392557,-0.569549734418547,1.36082601345674,0.623169173560899,2.08104674281192
"2",-2.22173642832556,0.581641069497662,3.06991908107488,0.186948355018127,-10.8033254716615,0.279568631541388,-4.76538726857412,-0.863628754544662,-6.46148184828544,-7.54997560333941,-0.62182878238282,1.94491951213527,0.579955859006886,1.57534527000984
"3",-1.55997144426108,0.493768951132877,1.19339127038809,0.544927003306691,-7.67347474790426,0.226095646184968,-4.04545215054228,-0.741062692571341,-8.02272022187102,-8.25317552471788,-0.341821852463826,1.50429773265706,1.18294503084838,1.96775230050022
"4",-3.62059609682298,1.68727535299152,1.31303243292353,6.88647132615916,5.52667766164902,0.936483655456464,-1.76169089491149,-0.861687753547093,-7.8081224158711,-9.59618586123701,-1.01925169539712,2.14159436491587,0.707979596009848,1.97990813375506
"5",-3.06576115478399,1.51781064281802,2.62362634170174,3.04115016118048,-4.37410662151529,0.294215342632587,-5.09854870468446,-0.893893432152921,-6.03774501289225,-9.70003373989984,-0.685762392638139,1.46954155832139,0.99073468480119,1.75522108102257
"6",-3.02474951758969,0.9043333574277,2.42902065449488,-0.112298309471988,-8.43974077169831,0.414991021813378,-2.52480221805229,-1.06385644413375,-6.64512218830855,-9.06634909957592,-0.613077477947012,1.49926582172337,0.615976400636031,2.06646996668048
"7",-1.90755918804734,0.326572653061372,2.80977782701508,-1.98962260816906,-14.2172421291056,1.00657273178542,-1.77955118748212,-0.705082396934553,-9.02729724945533,-7.12033976896731,-0.238057595991112,1.57306177180181,0.334994363169237,2.18353255762841
"8",-2.63718746944047,0.849834921942402,0.812107122354339,2.73209138250927,-3.20463955010465,0.374538264394156,-4.46611687261454,-0.385310555964477,-7.17212934072822,-11.5858044033831,-0.171268595689691,1.6870128622241,0.910433232130505,1.94651577981244
"9",-2.77826398094617,1.04468339458674,2.0094355850436,-1.2823751881594,-11.1052679036894,0.441978379476631,-3.15730524762675,-1.10804014784623,-6.77639549639374,-9.12080406193741,-0.535730819441478,1.66701591666316,0.355924045215353,2.15432722623912
"10",-2.76933295233837,1.36516396297251,3.70833506067409,-0.0546316598153405,-12.0288371139915,0.711816782213449,-3.25250323065154,-0.869484567168495,-8.61054351802242,-9.31043804289435,-0.790218726872468,2.01779972826906,0.61373110510243,1.72055679693352
"11",-3.17338828087505,1.38204527524199,1.00507575934079,5.36245450183112,1.62302902717602,0.929277918974727,-1.27418209238474,-0.622650809184391,-8.01946571010426,-8.17855515531768,-0.69474779071366,1.92586264945696,0.514968096709085,1.86497983066679
"12",-4.05614233449388,0.907997662194645,-0.098927991763635,6.91207132950854,7.41213014454539,0.995870083848252,-0.467044895923371,-0.804648160779421,-6.23296656606917,-9.07954760405899,-0.525000358888215,1.32556556478276,0.549421832272186,1.97360800063636
"13",-3.46549503066563,1.18547659309387,2.7974209438919,5.41004921056598,-1.21598001610148,0.298162035651092,-4.26358832196273,-0.97113910570889,-6.62496455226713,-9.30775009790264,-0.955408850050754,1.9440342293639,1.08562250511703,1.71967902583032
"14",-3.8129601910888,1.24711965529895,2.03100627384231,4.42200469751668,-1.77931146453608,0.674440511862396,-2.3523505384803,-0.529412350423988,-6.64723790223727,-9.46231662742313,-0.395544328752568,1.45211960093518,0.756566950846153,1.77886348028133
"15",-3.83521617473873,0.834138386095228,2.1444521492955,6.19447075469524,1.89468708749006,0.972257270945632,-2.08475573354313,-0.978519708510293,-7.0528561766387,-9.92636265800141,-0.679929583036788,2.09489862764315,0.618714981753446,1.66194062272611
"16",-3.05444523053836,1.50277059995113,2.66416239717468,4.86129742187489,-1.74004679491929,0.360136541894938,-3.4081117185746,-1.0434044655539,-8.01852953113882,-9.56509741889613,-0.828647189774776,1.86503129828549,0.726337941504559,2.05354447219523
"17",-3.73661495463804,0.18188820528446,1.38286001370507,0.387241041840053,-6.79612729659965,0.477852143310884,-0.540941021671837,-0.317733001540055,-5.42411252113338,-8.61205788005552,-0.0668746014905689,1.4756385591371,0.210850882270854,2.06828764216948
"18",-2.67305772824804,0.76593076914869,0.605430354027006,6.02066673848018,2.76436080155907,0.447865313718418,-1.52159484186364,-0.474248397747226,-7.5431826909758,-7.58539545258141,-0.272067465135362,1.51538123409672,0.171338984328861,2.07556018396699
"19",-2.405950869135,1.10397038850102,1.69523133251526,4.69716086267436,-0.00688011739046035,0.798970638865112,-2.67297289116643,-1.1462737778443,-8.5060589681266,-7.79895882069868,-0.699051398408817,2.24003128238845,0.290124197273761,1.89224627406903
"20",-4.02538668533415,0.942813741664574,1.91472002291929,1.42536101982596,-6.88181153832102,1.19556784669043,-0.924373978624197,-0.547215226968434,-6.56878227798754,-7.90506670657491,-0.716905195880695,1.88179917120085,0.623142606404957,1.56217210430278
"21",-3.40490667131483,1.27754959227016,1.96288616189323,1.81714303296871,-6.81484267420921,0.982488669897227,-2.37979141001372,-0.503157558460772,-6.85775644601203,-7.97015119778959,-0.619789507827523,1.6255385854053,1.12655544307898,1.32622296498804
"22",-2.84367821992416,0.298331067062193,2.23038032051082,-1.75708372971498,-11.5700411977544,1.42576236527307,-1.73933792161511,-0.0853934713420366,-6.49258345036741,-7.17082430929094,-0.346611501004152,0.859341205194696,0.387413238260179,2.91958877108039
"23",-3.10028347192779,1.2682332165987,2.41568305168565,6.31199199522922,2.31902533372011,-0.128636314126254,-4.18824015996438,-1.45628281371402,-7.16016481644613,-10.0124492634564,-0.961733698532162,1.14932353924857,1.06377340246574,2.42610883957309
"24",-1.60093833115514,0.9420710992159,2.19620202261877,1.60153119683286,-5.30403462381374,0.390421449238641,-3.63934906351003,-1.24359834074697,-8.00236546357754,-7.61795261596231,-0.52223464641392,0.653347505698491,0.629799303875972,2.54619791829605
