"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.16686319609231,0.69474919957756,-0.948827408828507,-1.97471592971095,-7.7114215392242,1.40631772898936,1.57357923025009,3.78053310778313,-2.33453161094047,1.08813419245413,-3.45585086508949,1.51231956091773,4.10328062422148,-0.0445919002809847
"2",-2.64593073701517,0.352371214086992,-0.912427323935592,-3.60815578062218,-10.8244385982017,1.37782902278804,1.48686562554076,2.8128699907627,-2.22753943269638,0.949173209047077,-3.61115321581901,1.46787769562036,3.15290457310102,-0.619499237777684
"3",-3.06249955249103,0.911997567302272,-0.755438545753407,-0.0109871331492912,-4.27200654657793,1.08172451473656,1.29193840308473,2.07485931333791,-2.36855087443257,1.80454502812021,-4.07472210017764,0.357488170857613,2.94586412235664,-0.285219451849246
"4",-2.60977984110157,0.628105237829588,-0.82761348479508,-2.65968484578196,-9.59101604727484,0.951488967708622,1.43551020953369,2.4841874575929,-2.17725913612084,1.06704654388988,-4.04615271571483,1.12898354683262,3.73194774867636,-0.538414601129194
"5",-1.99610546088433,0.803497887313509,-1.11848408581837,-2.24013924291962,-8.18980240007365,0.457347897269851,0.788741392295339,1.21628776389613,-2.23256469732657,1.21342587458721,-3.84585143406057,1.18043526400124,4.00654952611235,-0.630898350931672
"6",-2.63661991896494,0.507904715539782,-1.1021527950697,-2.99788998859878,-9.77395312631894,1.06885727942318,1.33316897573864,2.90298638655145,-2.22943164765331,0.825006274908428,-3.8430582874218,1.76688944451221,3.54235717354513,-0.434235918657486
"7",-2.74211719971573,0.611675291955093,-1.11743989236423,-1.01041671515897,-5.94283416148079,1.22089880837979,1.32822378994911,2.50812045434085,-2.24473469497414,0.901596326715262,-3.8042124803125,1.22039071858908,2.5946066283388,-0.420831518119612
"8",-2.41213361645133,0.765853042186819,-0.722092084353211,-2.4919498978146,-8.98020082980918,0.657218139576634,1.20791720547838,1.9035665115987,-2.28611744105834,1.17988588641419,-3.94987843286381,0.703935137699603,2.35829790939168,-0.378124168802331
"9",-3.56894359768522,0.543292703136602,-1.37747914489111,-3.08195642439197,-9.59960119656212,1.86890709627848,1.63709716588451,4.0250348855332,-2.1215709749915,1.48058200321208,-3.66927150007013,1.95814543459635,4.76788212169793,-0.386662482855072
"10",-3.5054348217285,0.775784628554682,-0.715936521925485,-4.2338466784597,-12.9082402100493,1.25389443722488,1.4338250292093,3.08967932412574,-2.26761227080769,2.33832848018349,-3.8138769641135,1.24774954353222,4.33073372439329,-0.454140868925287
