"","V1"
"1",0.537948937778591
"2",0.551787270716092
"3",0.561677650672147
"4",0.552705808623482
"5",0.526967619271741
"6",0.543982302571358
"7",0.547622598641468
"8",0.556921169546732
"9",0.551287744065348
"10",0.533875318369709
"11",0.545685789105311
"12",0.557123233542528
"13",0.577256349786828
"14",0.523566343431173
"15",0.545737489230811
"16",0.54626167948453
"17",0.561280888713235
"18",0.541848504879208
"19",0.525333600468666
"20",0.528243355180005
"21",0.55213214978016
"22",0.526745797852396
"23",0.55158245196952
"24",0.551648247535078
"25",0.507065423710971
"26",0.545838474343663
"27",0.547828258954559
"28",0.551714346820715
"29",0.522829315880605
"30",0.526170758522225
"31",0.536227907842747
"32",0.553840944368856
"33",0.535386207679215
"34",0.530064053728812
"35",0.5382577102284
"36",0.564317371523835
"37",0.567799709338265
"38",0.552078682256121
"39",0.567387059353194
"40",0.533477361799088
"41",0.559501258092945
"42",0.535716834307728
"43",0.553820809286413
"44",0.557506760803786
"45",0.53235150859473
"46",0.537195828566433
"47",0.535307485667179
"48",0.556999685430792
"49",0.569918866765679
"50",0.532900554583893
"51",0.549988307553671
"52",0.544768030002889
"53",0.523278010701012
"54",0.551453797199663
"55",0.52741357596515
"56",0.542246868343983
"57",0.528946124484747
"58",0.538555497828867
"59",0.553275749461843
"60",0.525170154777373
"61",0.546477975363897
"62",0.533177387698222
"63",0.528705697677172
"64",0.548883548262881
"65",0.542313593893469
"66",0.557165195931612
"67",0.541954686292597
"68",0.544615859646674
"69",0.567717987679686
"70",0.545817445012463
"71",0.544930427466227
"72",0.529843478318497
"73",0.563415072210147
"74",0.549953659984614
"75",0.553695271827649
"76",0.539160522500004
"77",0.558397455391858
"78",0.546160816214346
"79",0.531546986268254
"80",0.552785448002167
"81",0.557521727312256
"82",0.524642115786655
"83",0.530990481948252
"84",0.534286137753376
"85",0.552663057200168
"86",0.54339577676132
"87",0.515789033975127
"88",0.54352432259563
"89",0.537155387125885
"90",0.545850164818297
"91",0.553308248852329
"92",0.546786766333183
"93",0.52588098695353
"94",0.540384982688988
"95",0.577350040822877
"96",0.52654487300387
"97",0.545122594540429
"98",0.542743169994544
"99",0.550415536626946
"100",0.513982644665974
"101",0.532544791622596
"102",0.557784113858972
"103",0.533448642528685
"104",0.542106614830288
"105",0.529499116260696
"106",0.547949282079802
"107",0.546794296179671
"108",0.536487281407186
"109",0.543773986794502
"110",0.560582452114966
"111",0.522528337666154
"112",0.547250651836543
"113",0.513472752894382
"114",0.53658010356785
"115",0.533867466806448
"116",0.54941416858834
"117",0.569959611993434
"118",0.539307131265581
"119",0.569859142199708
"120",0.549882875841375
"121",0.53771894166452
"122",0.550735818949593
"123",0.541060353404865
"124",0.54031009665221
"125",0.536158393711515
"126",0.529827576870784
"127",0.54663919698419
"128",0.546414841383319
"129",0.545285931030648
"130",0.53897264888901
"131",0.544039775597171
"132",0.558120182171591
"133",0.534826354199296
"134",0.57223294958376
"135",0.540929936734181
"136",0.5585248002175
"137",0.558823926584936
"138",0.533577796116071
"139",0.581438212544049
"140",0.543286008924278
"141",0.528156861028411
"142",0.564084028391763
"143",0.557029341051969
"144",0.549973089608598
"145",0.532799389771695
"146",0.527775503063128
"147",0.530265739627808
"148",0.528624046668231
"149",0.517364764216529
"150",0.539534372992574
"151",0.530704707647776
"152",0.537221957234934
"153",0.547870610071301
"154",0.522722032647577
"155",0.551728830208942
"156",0.548035232788915
"157",0.55207312637834
"158",0.534318488343282
"159",0.53258129402563
"160",0.530628841055084
"161",0.548148161283912
"162",0.538782366304794
"163",0.541873701277763
"164",0.544315615333278
"165",0.535448416676629
"166",0.540901970690096
"167",0.553081731342854
"168",0.526282016845016
"169",0.528823896334866
"170",0.539760014619484
"171",0.56854419897141
"172",0.548993070988654
"173",0.526656314875413
"174",0.552797859331462
"175",0.554682140246791
"176",0.553715425192316
"177",0.54599099389523
"178",0.567661613252475
"179",0.522955420798684
"180",0.520136119957587
"181",0.563428640156974
"182",0.525718412926158
"183",0.547344042509325
"184",0.532065827726045
"185",0.534011628852785
"186",0.543748895878054
"187",0.53591044150682
"188",0.516439613874281
"189",0.572444092610701
"190",0.570250014972782
"191",0.534969884204866
"192",0.566890447569044
"193",0.542509558195526
"194",0.566934807023588
"195",0.547880856579911
"196",0.522621505693228
"197",0.556591758466153
"198",0.53706461945066
"199",0.554627656643581
"200",0.543881330479964
"201",0.534364134654831
"202",0.5690829724373
"203",0.556696503382461
"204",0.536574419448156
"205",0.561325081641516
"206",0.53968375439567
"207",0.559300102433435
"208",0.51147198122312
"209",0.570323384175641
"210",0.55399102145669
"211",0.514479200348482
"212",0.540250578699541
"213",0.512427307947089
"214",0.567011027831176
"215",0.53419710856612
"216",0.538284326969202
"217",0.515529275375081
"218",0.553662216736389
"219",0.559021207708894
"220",0.53466285918373
"221",0.541055742932224
"222",0.54922568061908
"223",0.548718778073534
"224",0.549621264684715
"225",0.573854186402338
"226",0.526238794392176
"227",0.55748517645432
"228",0.567470662786967
"229",0.543918546640178
"230",0.54111372412104
"231",0.561348621270556
"232",0.56045931542693
"233",0.561725993995658
"234",0.559552579105838
"235",0.547376397095757
"236",0.529770920022262
"237",0.536742568356933
"238",0.547708579276152
"239",0.535758508689272
"240",0.552816318728999
"241",0.545497179426053
"242",0.535085632552206
"243",0.542106192790161
"244",0.523630701254717
"245",0.557196834691728
"246",0.561402155261397
"247",0.556809422759455
"248",0.547758304441123
"249",0.519951419544297
"250",0.543819693713568
"251",0.520226799518197
"252",0.523946269823191
"253",0.545349602938015
"254",0.524128461147579
"255",0.554565273654921
"256",0.517895226161327
"257",0.514335734582093
"258",0.547883390364536
"259",0.557697282931046
"260",0.54508987652812
"261",0.568855318342093
"262",0.546041136064556
"263",0.51722277294207
"264",0.582079741476472
"265",0.547480396394303
"266",0.547344385632959
"267",0.537560965392857
"268",0.551717235977294
"269",0.538293869244128
"270",0.529516452233223
"271",0.546452980461865
"272",0.539200232338947
"273",0.543355814710987
"274",0.532739728465937
"275",0.541227289357913
"276",0.54016106167719
"277",0.512688033786143
"278",0.542867385001249
"279",0.542869970561022
"280",0.545673091202286
"281",0.539350697540394
"282",0.547402958023202
"283",0.534834553602402
"284",0.551855913727454
"285",0.547222014015555
"286",0.534059472694102
"287",0.543797074276436
"288",0.549819307727932
"289",0.544811637201654
"290",0.545245532477053
"291",0.545560733249082
"292",0.536338319099704
"293",0.541995225131177
"294",0.527390120061103
"295",0.543331133823542
"296",0.549627594056463
"297",0.559702260249768
"298",0.541310449516134
"299",0.55535054798763
"300",0.533261098371836
"301",0.539188264596421
"302",0.535036635629215
"303",0.559839323166558
"304",0.541266622805666
"305",0.566254452534086
"306",0.556485957402584
"307",0.566714500680814
"308",0.561167038122599
"309",0.567067207329959
"310",0.543384739826798
"311",0.560175082390103
"312",0.551945831293655
"313",0.547995829692679
"314",0.581244787828272
"315",0.549552537928134
"316",0.529296473632188
"317",0.54957067533044
"318",0.535010600986349
"319",0.537555360142094
"320",0.576799471060623
"321",0.536255534652012
"322",0.538401670092547
"323",0.51147239337194
"324",0.576211104349669
"325",0.558859805640381
"326",0.558678553901236
"327",0.531880902019579
"328",0.55431673129166
"329",0.546216350644097
"330",0.533532370581052
"331",0.543045800958449
"332",0.525048968077317
"333",0.540680234852138
"334",0.553456606385997
"335",0.563447099261803
"336",0.548163900845705
"337",0.523778474482509
"338",0.558381361914622
"339",0.527005645029585
"340",0.539308247569678
"341",0.52283332948368
"342",0.557243834949088
"343",0.573137924161388
"344",0.529579640590722
"345",0.553433968058911
"346",0.552508565342452
"347",0.539417526857573
"348",0.539208490322394
"349",0.546010201367834
"350",0.551116268234941
"351",0.537564577709591
"352",0.536124964595089
"353",0.585286370592901
"354",0.53680993673729
"355",0.539699513524163
"356",0.524431039000363
"357",0.531064870479943
"358",0.536236146034687
"359",0.541881666461558
"360",0.541103083538079
"361",0.550358718262678
"362",0.543029567790416
"363",0.51482357749147
"364",0.543954082650482
"365",0.529861400549076
"366",0.552795862134099
"367",0.554666488779802
"368",0.572899170487871
"369",0.519455195319533
"370",0.541415942989314
"371",0.543131493242303
"372",0.546503465625819
"373",0.559466125056645
"374",0.567039526705028
"375",0.565675659985646
"376",0.519524925025594
"377",0.542835249287841
"378",0.564355588934859
"379",0.558949993642935
"380",0.541583956519968
"381",0.532002215648318
"382",0.525048940754492
"383",0.535099721692005
"384",0.47683477530713
"385",0.542043395866381
"386",0.537600316168141
"387",0.562409285294955
"388",0.544234147156484
"389",0.545391216238112
"390",0.534313960663099
"391",0.554735475438654
"392",0.543171001422979
"393",0.545939957761061
"394",0.547640220010954
"395",0.53630162463254
"396",0.53687562317599
"397",0.553305878609033
"398",0.538676915989532
"399",0.571590441261808
"400",0.558607350994411
"401",0.557408860581643
"402",0.552170855707155
"403",0.559507570196411
"404",0.530534547435396
"405",0.542059562853505
"406",0.551131442758234
"407",0.545828469415418
"408",0.54688486559799
"409",0.52310915970701
"410",0.539393064536949
"411",0.551623959524275
"412",0.545786712700388
"413",0.542433033826552
"414",0.56825874444309
"415",0.547060221391959
"416",0.532129840169498
"417",0.548201448467956
"418",0.530840606288964
"419",0.522763667976531
"420",0.525058153260728
"421",0.527401243461968
"422",0.531801538816785
"423",0.530795906063587
"424",0.538705752755167
"425",0.54404789640078
"426",0.529356118755223
"427",0.538192311838535
"428",0.582079037605951
"429",0.524801083745069
"430",0.558941261098323
"431",0.553134340395395
"432",0.534413886316476
"433",0.532670249672087
"434",0.5488475146709
"435",0.531695668463637
"436",0.539929958228404
"437",0.545353039242239
"438",0.51287858554784
"439",0.556115286216197
"440",0.567509305594509
"441",0.539107677896445
"442",0.566521721429603
"443",0.558723026741577
"444",0.532065980354252
"445",0.570431849480054
"446",0.531554271496104
"447",0.539129660143759
"448",0.553503146636542
"449",0.560918300897961
"450",0.544789186187012
"451",0.580603755606964
"452",0.559729177797907
"453",0.514656082297815
"454",0.564027639142413
"455",0.53573024570072
"456",0.554732996254511
"457",0.554299544394017
"458",0.561142310238209
