"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.74110349587009,0.876839614348883,2.83534425575195,-0.962909904807484,-11.4020183902187,0.964759746883823,-1.23092695733054,-0.5797352770632,-7.94008402653909,-7.17316789348744,-0.706475603079839,1.52091641424201,0.694515416346319,1.35113719522832
"2",-2.68387986289967,1.51861017023119,2.10790064713006,3.6432309613585,-3.03584784827463,0.454422687409921,-2.98285090980388,-0.84162135616101,-8.61588537662135,-10.683821966356,-0.729041175359632,1.59755650974236,0.332642328278743,2.43846410880285
"3",-3.23524973316959,1.54348757894221,2.19635406833509,-2.73721306900582,-14.7331942671273,0.328046794925403,-1.48272126258031,-0.749202226726038,-7.18639274557332,-7.87425825326738,-0.60659280009757,1.55683805700639,0.638494620924513,2.25568422662011
"4",-2.6547602017308,0.816709821750692,2.25777763625018,-0.767055483737507,-11.3301165760961,0.272213532091588,-3.04083694089003,-0.766173647980037,-6.64662106724478,-8.3567944805583,-0.384440114339403,1.57133999900392,0.402857526283287,1.80315285848896
"5",-3.25823435218657,0.453568440386932,2.21319269826185,0.280881978544663,-8.82974342551667,1.03310767557479,-0.253723476605172,0.141663451843984,-7.49056277076367,-8.08148934958304,-0.168357619169535,1.58395146343982,0.499835883794054,2.04960092816454
"6",-1.35209083850945,0.42887684624891,1.51074633642679,1.78841933440453,-5.74234010889182,0.402769350876593,-3.2167212161048,-0.582489421420637,-8.71160686994473,-7.4356975017274,-0.280881317042701,1.72382813181426,0.926188314925358,1.75881265397324
"7",-2.95116857175153,1.42747271105063,2.76589877593476,1.94424957075948,-6.84820839510145,0.128489592776566,-4.43207099339901,-1.02923867308425,-5.72471800820809,-8.50464517727631,-0.523290180340069,0.508806188896362,0.606416830721756,2.6084159154817
"8",-2.01094246221355,1.21447562755668,1.87467653009447,0.251337553037386,-8.4674725431372,0.149775929633784,-3.52662265310568,-1.07403990335911,-8.52465406951812,-9.62878212860022,-0.53772663964896,2.17406595119452,0.272411757788263,2.3070647240416
"9",-4.69276150486356,1.65656404342426,2.34522629000602,3.48014542175876,-4.83204085962609,0.951239872046747,-1.58899470739005,-0.742569231908728,-6.08985429484465,-8.52950156676523,-0.857942881793457,1.48271106963989,0.802077655258238,2.20155320485701
"10",-2.35271121643072,0.896902259811627,3.1380318494125,0.599237073892956,-9.55196603427608,0.759390024113777,-2.51578652891098,-0.594525997622036,-9.17851465979571,-9.58157751775345,-0.66450769036515,1.56583934064833,0.504184829668652,2.54362205655263
"11",-1.82009585746465,0.0984944812924834,0.204606107895612,-3.06981790393401,-12.5714166070295,0.452169411466655,-2.83349009162189,-0.299594638314282,-7.5940225804677,-8.62069126476927,-0.127221563376103,2.18332676605303,0.635201415579511,1.76367678327839
"12",-3.44359977689899,0.808315329147874,2.64949846565434,3.31457176273175,-2.85653104541977,0.513610983381933,-2.85448372767692,-0.84247583124392,-5.49057483702936,-8.2509241019042,-0.572554763469588,1.43038436409449,1.05312085493234,1.71816722420695
"13",-2.63657817292182,0.64303754398642,4.54771400101367,-1.04217208964118,-12.8176700426801,1.52958208006919,-1.51149635036322,-0.367406839389703,-8.91887550062337,-7.99040597777569,-0.664799358512604,1.97932520382216,0.563197283195561,1.42996256803409
"14",-2.95855942858333,1.09684130368944,1.69314741437639,2.80825285578202,-4.66547504170605,0.676318870692606,-3.47175520608158,-0.691395153539159,-7.85659713489968,-10.4213499725473,-0.662085738160513,1.62747608156255,0.419147732668886,2.33661703476738
