"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.30443611297404,0.760097412945338,0.0310718716855846,-4.59259921217261,-13.7670341914503,1.29752747348393,1.3427588912769,2.72394279181158,-2.3814139810335,1.78831768835003,-4.16301413040634,0.887777516952256,3.55368084245909,-0.447138851573499
"2",-3.38568994628206,0.991534152310164,-0.315552438162946,-1.36921542127422,-7.79887198255927,1.35491039279671,1.35424362688879,3.05298278927782,-2.28566099081482,1.66656242890294,-4.54477393080467,0.19688800593186,2.87763299937603,-0.515254606373781
"3",-2.54659223362026,0.740879101816457,-0.687962980259818,-2.52154774553769,-8.52161758473628,0.806336398914769,1.26526775336913,1.967317073052,-2.29207628208196,1.36704109571755,-4.11660501984815,0.537482694673881,2.47652940791135,-0.438992480650336
"4",-3.21470639702008,0.666439786578998,-0.222772731416751,-1.91859314574867,-8.57352334413512,1.49801017397284,1.52536324889768,3.88162104786923,-2.36503815872537,1.16853728539896,-3.76965937128397,0.260384577501432,2.31043320628457,-0.684850816215812
"5",-3.06804714011022,0.926072454970286,-0.93478261266319,0.182404461950523,-4.32051521853802,1.39166146476161,1.4800270621751,3.12058381045005,-2.3878156814489,0.927876573373447,-4.41554388339728,0.64827968342913,2.43123877651561,-0.546737627025271
"6",-3.29889086777253,0.716619841376278,-0.807869420050988,-0.335448564493735,-4.58605559541411,1.63283079683536,1.67595557278652,3.5126000705407,-2.21198456787047,1.52514254133062,-4.04115109738863,0.363010155170814,2.87918976095855,-0.598950066823579
"7",-2.53433120032328,0.618382022262416,0.379944433933376,-3.51383853233387,-12.2774322890139,1.28971200565147,1.29766304169294,2.88986870909808,-2.36991258383783,0.621827480180019,-3.93551249365185,0.19180184326079,2.66712277075433,-0.573605264631512
"8",-3.10609270247133,0.814627336237907,-0.549807709219807,-1.28069243685795,-7.0455660807764,1.20052328727945,1.3033836098786,2.41797889646664,-2.14776623408861,1.77403249097401,-4.09534884522779,0.555766015609925,3.12102296701795,-0.297230293672169
"9",-2.47876351261251,0.581019954055948,-1.20851385398194,-0.970413983962385,-6.42660893185534,0.816601539935015,0.93927979772387,1.50271404002083,-2.1501020716268,1.37558112748139,-4.24533386439873,0.904196125236449,2.59660047951546,-0.437247776031205
"10",-2.68573067317574,0.710506379854319,-1.1416252972312,-1.72854326392413,-7.59447069068906,1.21531994112362,1.52562107614102,3.03257601579584,-2.0327996355784,0.67241348911614,-3.76112658995036,1.33412406945913,3.46661652873428,-0.366928859826205
"11",-2.56447214344925,0.740349407124519,-1.26686847599607,-1.05101521132203,-5.93834516112037,0.648010748166305,1.11804422610811,1.7713731019879,-2.27935444686068,1.34545245269594,-3.92277740985243,1.21384898474174,2.99175222871731,-0.184171615047203
"12",-3.32651041958242,0.681543645004113,-0.833855048791751,-0.31675528549121,-5.32972410908344,1.21494902315732,1.46122968709643,2.91757670915748,-2.34694746034541,1.85188787282267,-3.89755479051364,0.675213542761804,3.07050814657094,-0.421894386728508
"13",-3.08913534924594,0.63229983944632,-0.506973151396907,-2.76476630644282,-10.4593551403019,1.17961955889167,1.51920612042688,2.56050511618321,-2.20631145237697,1.8061216532796,-3.68667090864445,0.753517174052892,3.43705627673572,-0.540471798188585
"14",-2.29134569223535,0.868611785656052,-0.958929252785647,-2.95859926891636,-9.75724327011383,0.699469831635272,0.839488426809258,1.08965100438537,-2.22214262693342,1.30295960872448,-3.5993264538942,0.913162076996198,2.68053334834716,-0.546149531997045
"15",-2.26868423037773,0.22059249452187,-0.386141929616142,-2.56127106172162,-9.84251520217257,0.559448475289266,1.1674064301283,2.04707923506783,-2.37812064572726,0.925742775334454,-4.0085896392547,1.00382193083398,2.19693067113508,-0.443303533852055
"16",-2.6281187154685,0.858551616764279,-0.542906795411433,-2.02766062411298,-8.80229330639354,1.13565206119177,1.30506724565439,2.13023134947515,-2.34190308266875,1.12313044441163,-4.13415418038512,0.805801664393499,3.70501306533455,-0.649936014088977
"17",-2.65498328366965,0.554773198745792,-0.852608300533614,-2.9618658145757,-9.67680234162011,1.07955146592374,1.21358872633526,2.21230120356645,-2.04589361263191,1.44902228239143,-3.7660939046725,1.1292088054475,3.53227866602928,-0.398715572071811
"18",-3.35145189806582,0.705115175261143,-1.51170884247888,-2.14375828068687,-7.93145714151137,1.73541317217955,1.832632110425,3.88862588270592,-1.87532438620534,1.2650693487782,-3.80400245468492,1.09276569752263,3.58768334652682,-0.486830301143769
