"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.37374414954665,1.07875459734355,-0.272056721923753,-1.98469899513024,-9.29351917710042,1.49446612338442,1.92264118712241,3.7098705278552,-2.12710435013713,1.40497066593119,-3.97941151649497,0.133282938073693,3.60075197422819,-0.648776777314097
"2",-2.58104246724869,0.734103836560393,-0.369001878940836,-1.77918016100797,-8.15014657757099,1.17241526095751,1.40858728736804,2.65644511728914,-2.36417599196453,0.508643678412839,-4.19517696943326,0.609743978303773,2.58000282700348,-0.401762016711614
"3",-1.69435284819878,0.693087810276797,-1.81370220967112,-1.75305054516493,-6.73236462493861,0.793664232430453,1.11764883258544,1.43082027735166,-2.27287514038135,0.112502540903035,-4.03861306709047,1.66856949421561,3.90893211057174,-0.375846097911499
"4",-2.95126003479225,0.826812380889889,-0.0154339403771229,-3.73064303753645,-12.4703272835148,1.57327419550727,1.58296565470437,3.07542313092746,-2.24017613449492,0.639407132088473,-4.0524105602602,0.785174361120038,3.69421276615347,-0.398282194987229
"5",-2.2915863020671,0.726248152067543,-1.44206579877508,-1.87730653895148,-6.59081686033125,0.842760504996296,1.07285973597271,2.16893875391984,-2.3593697234555,0.861918422218655,-3.74900450919631,1.24717414325498,3.13383040834047,-0.381403154231969
"6",-3.5946592116635,0.910020078602031,-0.335863904948667,-2.35986591765528,-9.28019541274294,1.73330840270731,1.77346803068862,4.43352901226482,-1.98149539367338,1.35839705691138,-3.94275237236723,0.22347523459053,3.15435534375295,-0.581303609390134
"7",-3.5514255958972,0.449877738924126,-1.62011790842164,-1.51725486378311,-7.10396308016232,1.27328266139968,1.38343961325943,2.780030855038,-2.17001558396102,2.1797514909598,-3.5826609647723,1.90504668467193,3.29766540589492,-0.27963710132024
"8",-2.65133798039888,0.646428249673599,-1.33619133644272,-1.02039000170429,-5.52161878891039,1.0706859601794,1.23786888043906,2.53147899991753,-2.36976586373906,1.1527265364415,-4.06277755337379,0.900008204814941,2.45644216044862,-0.601585281919812
"9",-3.1702364393135,0.663891901304534,-0.624028939079788,-2.29289557406516,-9.20063096706702,1.45030525596507,1.47347736341068,2.90828180615691,-2.09034515845478,1.40062936802096,-4.2658339407052,0.807077408303974,3.05192061011682,-0.255537828061896
"10",-2.83108145963104,0.894184785616173,-1.21371895005094,-1.51119028122872,-7.50600690151425,1.33417796793085,1.40328162720291,2.95566647100961,-2.00698398594686,0.729853328244276,-3.76335658742021,1.33840114438134,3.59882081840625,-0.389994980803063
"11",-2.53737393092671,0.430356236696745,-1.27773716566686,-0.216695379168521,-4.31689955613952,1.09650979605206,1.22746074003891,2.6853622584145,-2.17615366868874,0.772690516485951,-3.81768542436527,1.23410365528719,2.44224708955965,-0.422429603030707
"12",-2.86227783612768,0.958128322785421,-0.536849577198582,-1.85962598501147,-8.09956515248664,1.00752736531278,1.42812872821359,2.62944744751722,-2.30056132472985,1.25836695813673,-4.18671013113429,0.424717143200798,3.39243597687296,-0.334812590304618
"13",-3.38437222076943,0.493239506658773,-0.784739129052938,-2.23085004839416,-8.15540199848471,1.310794125383,1.63530604495929,3.48873059745164,-2.18289600922985,1.93237734850838,-4.09536653661998,0.649643274667671,2.31208146094095,-0.531651715154806
"14",-2.82439379535721,0.752738045690906,-0.69342096244951,-2.22681294428633,-8.38560135238748,1.19243324160133,1.32049969026941,2.66467031236298,-2.31692373791483,1.15673435749519,-4.36363263224945,0.725224206024977,2.6060737909041,-0.508014362047384
"15",-2.42151633317512,0.561791864687441,-0.655594926589904,-0.968473167975908,-6.56403366293975,0.841225110733884,1.31659599762561,2.38719047332608,-2.30072250188931,0.604076115654957,-4.16895279415662,0.594399901787342,1.89374466338274,-0.485951394433099
"16",-3.15740950263586,0.801589423265237,-1.11745432702139,-1.29278738785058,-6.60498211173375,1.35553171446739,1.50558384194446,2.9590442382983,-2.00189694283381,1.4598828536218,-3.95499216071706,0.401113926149206,2.11809176295653,-0.505754291899624
"17",-2.82119245373779,0.63997970120124,-0.233316493801726,-1.70662320277729,-7.70334996935935,0.734356555285029,1.10978126424982,2.00569147319922,-2.34235774622146,1.88586827250948,-4.13204830008568,0.521192647699947,2.38475160835202,-0.48322291985427
"18",-2.47382794910241,0.746801494146815,-0.284522126522192,-1.59996023835687,-8.72128822440489,1.46931751909283,1.36180040860904,3.18793088191454,-2.19561678890477,0.241353818313763,-3.38063981388729,0.198722656862228,3.27444741159532,-0.565511204835342
"19",-2.75767384087359,0.745805433482883,-0.905520541916429,-1.58422945932897,-7.32275423656108,1.30665009785383,1.143987014258,2.61723417150882,-2.26235162547188,1.01423484412994,-3.87596125628103,1.03500504750466,3.36281681191477,-0.520362880990628
"20",-2.91136110624423,0.798497978754446,-1.56505047852778,-0.152759641216886,-4.58079229183251,0.813746135829582,1.28219523140442,2.16463072263236,-2.46456870850486,1.57778528303441,-4.1030285049543,1.29342916361337,3.22391609199563,-0.48785192438313
"21",-3.15684780057386,0.805469855547556,-0.587156853464654,-1.52732289360376,-7.51778962818998,1.30916903943168,1.64098942684461,2.98079675471856,-2.24225268091679,1.62895300738587,-3.64726449139899,0.580055095700491,3.13677732128971,-0.593330461462835
"22",-2.36781312336397,0.736249145539361,-0.918762510116674,-1.80288147476805,-7.97293657109387,1.04995108589988,1.24068450056323,2.45593330576309,-2.23386484537236,0.524068055759446,-3.97836223519437,0.811633973827776,3.0306395405841,-0.601095842938784
"23",-3.34677505882666,0.543728836439599,-1.84282778954705,-1.34360399993091,-5.5190266775937,1.79516109753515,1.90205853033972,3.60004498733444,-2.13566737651629,1.17202467381695,-3.70177365721847,1.80460891845448,3.34980782911151,-0.320308002342262
"24",-3.25925275588515,0.906674063218261,-0.762111534899182,-1.98112433252829,-8.11640756435827,1.23385811210512,1.26127129215273,2.57891680088095,-2.36522346401813,1.98805025601441,-4.06630021428904,0.700998112449945,3.30212457131424,-0.620612508673271
"25",-2.80747105014431,0.633069726756928,-0.975470188649671,-3.34050005415087,-10.8558349765241,1.36709585394329,1.27944905259313,3.22817640325082,-2.23675297829645,0.757013537596866,-3.84429124673639,1.78820051372764,4.52215376994862,-0.547981441448235
"26",-2.23039108188547,0.736430453148645,-1.52932134658771,-1.01401657843433,-5.25030863066908,1.34870003830302,1.38414652457663,2.78081791067269,-2.20893008959949,0.0652551040548822,-3.86372796384748,1.29614733380247,3.96419168598391,-0.281879509011099
"27",-2.60092401646681,1.06514623595617,-1.28613591431219,-1.42058387395489,-6.43526647332909,0.979734809613657,1.25957661843277,1.8559820106149,-2.26671831264952,1.22266237083838,-3.75098394704793,1.1485937792561,3.96322440652261,-0.374154418178315
"28",-2.63895788229383,0.801544695185618,-1.26970784100986,-1.70763690843259,-7.17025031042755,1.19583873781175,1.32486808250785,2.54040200838201,-2.16528120267013,0.964796210933291,-3.80606872647891,1.07445945978135,4.09254631392336,-0.471732777984984
"29",-2.13144676300726,0.56273923249967,-1.43726305049596,-1.26226752238804,-6.081530504315,0.751638947701413,1.106869199724,1.67128428297568,-2.11741404576031,0.684570642902619,-3.74745497150358,1.45052328003351,2.67720868666374,-0.242269218306531
"30",-2.52358026766312,0.608038032564449,-1.01784755962942,-2.26541163772425,-8.49281190089009,1.03143098846752,1.22842451082665,2.0077014750949,-2.13153603676216,0.981250761335117,-4.05318303917156,1.28002472678284,3.13761786643183,-0.623191838845112
