"","V1"
"1",0.0359381477524277
"2",0.0299747471166169
"3",0.0279045968045141
"4",0.0482942463373404
"5",0.035342466408378
"6",0.0534258324187046
"7",0.0519473729327659
"8",0.0526741485047015
"9",0.0432210150139897
"10",0.0402442183262871
"11",0.0484528826633652
"12",0.0534797151260881
"13",0.0683477875098128
"14",0.0400151817781487
"15",0.04352659670107
"16",0.0520661205023725
"17",0.0391644793123642
"18",0.0561932176855816
"19",0.0451951645628617
"20",0.0465729156391164
"21",0.0345971047783135
"22",0.0481279652182996
"23",0.0457181764352139
"24",0.0383244900075283
"25",0.0393066612770995
"26",0.0450437404280529
"27",0.0387856890894428
"28",0.0385647368549129
"29",0.0422680219391654
"30",0.053307712141072
"31",0.0481216627773924
"32",0.0395893418231135
"33",0.0291592017216969
"34",0.0464582684431158
"35",0.0426880012043569
"36",0.0299751744779573
"37",0.0397399012209925
"38",0.0435455717924865
"39",0.047444479415111
"40",0.0475973249280747
"41",0.0417979274502846
"42",0.0345436732890796
"43",0.0560700494792257
"44",0.0313041292134971
"45",0.0587192217137819
"46",0.0295074315781258
"47",0.0445893605155996
"48",0.0480294328963914
"49",0.0533493787513722
"50",0.041468925465017
"51",0.0289129116039071
"52",0.0321860202407757
"53",0.0341962539141711
"54",0.046042410511459
"55",0.0553759079346589
"56",0.0452086633257409
"57",0.0409150222194789
"58",0.0429989704837729
"59",0.0464572144382535
"60",0.0291363720870833
"61",0.0336687641434263
"62",0.0427507339734001
"63",0.0610831079230252
"64",0.0607861252557511
"65",0.0519067187194712
"66",0.0351734891437443
"67",0.0366937758831801
"68",0.0532110243552158
"69",0.0447073727865392
"70",0.0681257933440984
"71",0.0514675130014124
"72",0.035450231681188
"73",0.0501864726493749
"74",0.0395581802136182
"75",0.0303456723454725
"76",0.0370863641866716
"77",0.0459442549303213
"78",0.0426881012449786
"79",0.0403404033899432
"80",0.0403622391024752
"81",0.0550706382691134
"82",0.0448309268160508
"83",0.048748472779179
"84",0.0449578417895016
"85",0.0523098147613582
"86",0.0362811941836682
"87",0.0376639101282695
"88",0.0481704333274845
"89",0.0233589500885885
"90",0.0355030654550453
"91",0.0484364912159668
"92",0.0274762632345308
"93",0.0322752104503503
"94",0.0408655405256229
"95",0.0362275507389884
"96",0.0365712094845505
"97",0.0405464781290134
"98",0.0479355601956684
"99",0.0302278866259434
"100",0.0341895257515546
"101",0.0359484438064345
"102",0.0552723056358787
"103",0.0376808304134152
"104",0.0474624043777758
"105",0.0465158732460714
"106",0.0509628407267632
"107",0.0455623629346987
"108",0.0406224809936612
"109",0.0388280318515768
"110",0.0531224471638702
"111",0.0525066044181143
"112",0.033735852202483
"113",0.0547008342084357
"114",0.0419076067395354
"115",0.0527404369634396
"116",0.0377963269078101
"117",0.0367698152892411
"118",0.0316277391667581
"119",0.0359025704868471
"120",0.0535780066587527
"121",0.0380068417126082
"122",0.0364620558548345
"123",0.0445719866950695
"124",0.0515388470225623
"125",0.0440632149429043
"126",0.0423364240029631
"127",0.0409569261725765
"128",0.0525355705444047
"129",0.0487869278814486
"130",0.0407678494111057
"131",0.0463205864542558
"132",0.041768495476497
"133",0.0303966380951525
"134",0.0455803679637235
"135",0.0544994015223361
"136",0.0356275350281439
"137",0.053692968436828
"138",0.0448372050915308
"139",0.0373214618085497
"140",0.0333034251290086
"141",0.0428900074925566
"142",0.0216342070521474
"143",0.040412231054084
"144",0.0320607717945229
"145",0.0442812113034985
"146",0.0395482945751986
"147",0.0414841899221714
"148",0.0289079102386761
"149",0.0368959490350505
"150",0.0380911297821445
"151",0.0311648557478761
"152",0.0422319967427272
"153",0.0395172328884189
"154",0.0392834150957836
"155",0.0385784367796357
"156",0.0337968049916004
"157",0.0522202253612283
"158",0.0294491094938052
"159",0.0568469857801852
"160",0.0457692119905446
"161",0.0512385430552101
"162",0.0491965101893174
"163",0.05226929018612
"164",0.0593176200223061
"165",0.042361329407931
"166",0.0585944810884568
"167",0.0380547844391684
"168",0.0399443278447566
"169",0.0435349072867981
"170",0.0371537248464699
"171",0.0392364014532598
"172",0.0385650192291658
"173",0.0346092500761375
"174",0.0380820791810135
"175",0.0399566751722177
"176",0.0267646475190719
"177",0.0458578398984381
"178",0.0479750528501207
"179",0.0230044239585393
"180",0.0491429426570383
"181",0.0304504572045354
"182",0.034221568109579
"183",0.0441886958903888
"184",0.0461109985913051
"185",0.0338245546292959
"186",0.0446983070973078
"187",0.0393034130616131
"188",0.0587030670619885
"189",0.0485467558273016
"190",0.0384139524421893
"191",0.0350214216529077
"192",0.0409478777982523
"193",0.0610683870455377
"194",0.0561006168197348
"195",0.0501385530307331
"196",0.0602325575303365
"197",0.049307209029395
"198",0.0318068083591145
"199",0.0620943892781495
"200",0.0541842264076296
"201",0.0434956743765446
"202",0.0464878148950959
"203",0.0365062403740849
"204",0.0515042402175298
"205",0.0395501052773467
"206",0.0366806384924079
"207",0.0535580779360309
"208",0.0471858429506162
"209",0.0474431780918076
"210",0.0459298793904831
"211",0.0481412124554898
"212",0.0339385574463527
"213",0.0364465312249511
"214",0.0362242942424778
"215",0.0400884805208308
"216",0.0584527483757828
"217",0.0411492722268412
"218",0.0347458704221772
"219",0.038731497604089
"220",0.042791563275921
"221",0.0595777106110156
"222",0.0536128397062326
"223",0.0403329234166037
"224",0.0550395007583507
"225",0.0384794577285925
"226",0.0457542051975539
"227",0.0452881489837215
"228",0.0338462293038088
"229",0.0452146918599395
"230",0.0403733051848978
"231",0.043104627388409
"232",0.0437541040447699
"233",0.0527414117846444
"234",0.0520778131018383
"235",0.0572386318355489
"236",0.0287312474519612
"237",0.0467543557895528
"238",0.0335118674590378
"239",0.0408930233113033
"240",0.0521936891710565
"241",0.0334460914032953
"242",0.0446075318329758
"243",0.0496597339165145
"244",0.0302946039654153
"245",0.0557339312770717
"246",0.052651600347651
"247",0.0421277961648634
"248",0.0469975423350598
"249",0.0364509278131077
"250",0.0361015246328783
"251",0.0353671432173181
"252",0.0371665317336925
"253",0.0419814188955617
"254",0.0517639958487761
"255",0.0365935353456682
"256",0.0456108249436903
"257",0.0440820905121562
"258",0.0364791138717461
"259",0.0375658149719871
"260",0.0335251754015949
"261",0.0487533692307509
"262",0.032950372305947
"263",0.0505498028033403
"264",0.0481991330942851
"265",0.0437671249898143
"266",0.0328166445324198
"267",0.0351724864904868
"268",0.0310207402232218
"269",0.0393497641250262
"270",0.0413217283796351
"271",0.0493485938202054
"272",0.0388127107003783
"273",0.0486474880474154
"274",0.0398014995472066
"275",0.0453708139342785
"276",0.0426798439654955
"277",0.0368706200504703
"278",0.0363117795250408
"279",0.0512207455051758
"280",0.0353189591192098
"281",0.0471658630524909
"282",0.0435258665969525
"283",0.0506253116332121
"284",0.0477397343175676
"285",0.0312972040505104
"286",0.0487850516816214
"287",0.0405507553085235
"288",0.0326250167711025
"289",0.0487890320409396
"290",0.0504877616479898
"291",0.051749008291231
"292",0.0511029927731256
"293",0.0434177810436419
"294",0.0349259828834469
"295",0.0537550780116017
"296",0.0372755737476847
"297",0.0462774347713502
"298",0.0545213077839961
"299",0.0470736337899356
"300",0.0278404519819257
"301",0.0518856487664433
"302",0.0315420642501225
"303",0.0414872702451745
"304",0.0368556366171106
"305",0.0420890247890653
"306",0.0413704568880833
"307",0.0580551356586809
"308",0.0323160079304727
"309",0.0533406984726989
"310",0.0392378381855157
"311",0.0411824862939852
"312",0.0351647407386293
"313",0.0472214160968934
"314",0.0325598266701957
"315",0.0325686080747727
"316",0.0423795302722069
"317",0.0455900691813727
"318",0.0536124559998564
"319",0.0323276529111044
"320",0.0305400861111193
"321",0.0355777454224948
"322",0.0357116565972131
"323",0.0257202667179547
"324",0.0284821693212565
"325",0.0481314123513796
"326",0.0362684146454923
"327",0.0565449940830937
"328",0.0337378337787496
"329",0.0342970704042154
"330",0.0472368948141351
"331",0.0471429478981668
"332",0.0571171037403192
"333",0.0485175561543564
"334",0.0378982346401855
"335",0.0429863711819019
"336",0.0525090309406967
"337",0.0440459892148916
"338",0.0456448337109457
"339",0.0492452151462728
"340",0.0433889524292157
"341",0.0467251514610786
"342",0.0293771968332498
"343",0.044373421215371
