"","V1"
"1",0.27099245073342
"2",0.245019371695445
"3",0.25818875586961
"4",0.230755727550013
"5",0.311975142201704
"6",0.324119778896155
"7",0.235755393924908
"8",0.234804099982514
"9",0.234676585450543
"10",0.198683673339372
"11",0.200765899628546
"12",0.211972978326681
"13",0.254181940012316
"14",0.33321697957245
"15",0.248998039790866
"16",0.2892757905627
"17",0.200572172233216
"18",0.295056841020077
"19",0.244789428749805
"20",0.315551525482026
"21",0.255637603392142
"22",0.221486503858718
"23",0.212903265014515
"24",0.263823878925958
"25",0.239948968461301
"26",0.242127437549487
"27",0.259457791298201
"28",0.244420938836319
"29",0.367545611261686
"30",0.281574016656827
"31",0.30339574813839
"32",0.199784697392235
"33",0.282674966772128
"34",0.26634538444945
"35",0.250420651484793
"36",0.273834886845893
"37",0.227619641426855
"38",0.309807910313272
"39",0.237605245718618
"40",0.275580531303315
"41",0.226147566428775
"42",0.247463413746167
"43",0.253438345489177
"44",0.232169556953907
"45",0.330322583728005
"46",0.221148673209782
"47",0.274366276662182
"48",0.297503429897758
"49",0.288576271396406
"50",0.307537509122275
"51",0.265508867629971
"52",0.377380926524431
"53",0.258710569712949
"54",0.26824947378042
"55",0.181308427647414
"56",0.217496128191057
"57",0.256391821161538
"58",0.310577252409395
"59",0.205541192993483
"60",0.293011367485145
"61",0.235318298274879
"62",0.1689866774789
"63",0.284528358114117
"64",0.281344416622535
"65",0.273620114408382
"66",0.199030380631538
"67",0.165585803356819
"68",0.248399486947468
"69",0.293517933035717
"70",0.241797128550434
"71",0.312948160119617
"72",0.257994304047248
"73",0.238400371701843
"74",0.195826940042589
"75",0.266304273895104
"76",0.222115553222659
"77",0.2216011705355
"78",0.276020387287262
"79",0.259464099450901
"80",0.291360840106717
"81",0.259732768846192
"82",0.275990397229366
"83",0.239472481282094
"84",0.278086802217845
"85",0.232455875455752
"86",0.222538844474146
"87",0.217473702052902
"88",0.22564560899293
"89",0.219641980330826
"90",0.221459299368813
"91",0.268469758121024
"92",0.206240016623808
"93",0.349990628579584
"94",0.262554677645528
"95",0.275418917138102
"96",0.275164407939736
"97",0.306795497441837
"98",0.23651584772267
"99",0.262793217046947
"100",0.249790968513174
"101",0.212160877998457
"102",0.268513033260253
"103",0.268983399081407
"104",0.260939425263247
"105",0.223292309429422
"106",0.286016378167341
"107",0.274255123647638
"108",0.304236977381702
"109",0.2512907952184
"110",0.349789049932426
"111",0.219226888696888
"112",0.286639994138292
"113",0.331207844969657
"114",0.305257375127747
"115",0.24660020141222
"116",0.329455939710561
"117",0.218685628804414
"118",0.226511434286307
"119",0.22177452861424
"120",0.213598945074671
"121",0.302849658295158
"122",0.225904870863658
"123",0.248451417074795
"124",0.242394972009423
"125",0.221314741185969
"126",0.308206895908687
"127",0.322178117321817
"128",0.218751589397011
"129",0.233972037885928
"130",0.222496622142442
"131",0.284907942105454
"132",0.318110107795416
"133",0.212473584393626
"134",0.279553858976411
"135",0.277819613511969
"136",0.303553859801289
"137",0.300957670931435
"138",0.263480866198285
"139",0.258935314513592
"140",0.324887247440053
"141",0.270518256886187
"142",0.236461535008518
"143",0.297160517847631
"144",0.255205322144978
"145",0.360580909715
"146",0.172681898508779
"147",0.313176397239066
"148",0.304885771141195
"149",0.351016663689055
"150",0.232628492103147
"151",0.267549441642871
"152",0.248901950317595
"153",0.331666465018027
"154",0.285725976276361
"155",0.246490661140374
"156",0.259711854321891
"157",0.26537863387117
"158",0.218017612034636
"159",0.317211022655044
"160",0.193319340926297
"161",0.241477040610195
"162",0.264816740387452
"163",0.218147073257375
"164",0.237814694800962
"165",0.187763525067744
"166",0.251643204950727
"167",0.218199848936574
"168",0.282862207602133
"169",0.260921616536116
"170",0.237286634709407
"171",0.219650689487182
"172",0.198255454740192
"173",0.316027496385005
"174",0.246734470354004
"175",0.250888249880973
"176",0.252728621503676
"177",0.297841408002491
"178",0.190738629003434
"179",0.232770957083718
"180",0.245161077408484
"181",0.347065717579377
"182",0.278038492663098
"183",0.223249049284533
"184",0.240878523599159
"185",0.250626229980787
"186",0.262626173853848
"187",0.2067675470685
"188",0.281263504456429
"189",0.273650306491693
"190",0.324214467305145
"191",0.263802740434934
"192",0.242736899640392
"193",0.228522945079297
"194",0.305983209472714
"195",0.26465564562774
"196",0.25567503111541
"197",0.268330922694355
"198",0.231897153223933
"199",0.248372086518688
"200",0.266043351417647
"201",0.254450221081793
"202",0.301801208842498
"203",0.253689472993695
"204",0.280975924274871
"205",0.245820121447295
"206",0.2089116870421
"207",0.316808562181658
"208",0.24681676157753
"209",0.243501143265413
"210",0.242487406911524
"211",0.328317393992049
"212",0.260511281706013
"213",0.214048074774719
"214",0.216470705846801
"215",0.232487704467636
"216",0.262786434315432
"217",0.284711849087486
"218",0.285461120130708
"219",0.222816998415974
"220",0.270443047876196
"221",0.272669321877316
"222",0.280613577220362
"223",0.248544704915569
"224",0.265714903999505
"225",0.243103740584312
"226",0.197776091055661
"227",0.221581240681308
"228",0.24773171551526
"229",0.202178463334847
"230",0.300348554065541
"231",0.227898529866838
"232",0.297850942380341
"233",0.215894415639682
"234",0.205175305662587
"235",0.226759868861542
"236",0.266516676593956
"237",0.245092609459925
"238",0.264875032001633
"239",0.223940160936125
"240",0.234897766445832
"241",0.330920535613797
"242",0.294441449188569
"243",0.235508805817121
"244",0.271728203953948
"245",0.316948252563732
"246",0.269052022700443
"247",0.223859696701471
"248",0.257223666793995
"249",0.229515715808874
"250",0.277562974242222
"251",0.209834991153182
"252",0.274910392778049
"253",0.309906970958958
"254",0.267148695628798
"255",0.275951536348829
"256",0.33111739257408
"257",0.270535306035093
"258",0.242070360453815
"259",0.244729585194367
"260",0.223635953968381
"261",0.279453290360088
"262",0.333937003839743
"263",0.237617375063483
"264",0.267675999039496
"265",0.331033624088786
"266",0.221667998897018
"267",0.228647064180638
"268",0.194564622471252
"269",0.204751947458184
"270",0.278246601621258
"271",0.273237786108801
"272",0.242867365665265
"273",0.250703501797772
"274",0.225788212952104
"275",0.28654384771587
"276",0.301838321117592
"277",0.269838395234497
"278",0.257615106314995
"279",0.296457746865887
"280",0.280441580238911
"281",0.235688141349592
"282",0.247768997057611
"283",0.327167109454138
"284",0.22686979497807
"285",0.238931289409562
"286",0.285910134729852
"287",0.276032658555691
"288",0.214181898065037
"289",0.267186312255118
"290",0.267523742002336
"291",0.243483258601931
"292",0.340768452627677
"293",0.238036902738919
"294",0.238822613999898
"295",0.246170275186423
"296",0.346195314155828
"297",0.335626331694202
"298",0.294134759765439
"299",0.271972658259802
"300",0.392781185269797
"301",0.23330856590735
"302",0.230417637523203
"303",0.250830907417123
"304",0.232373239396998
"305",0.231471362894847
"306",0.260820058601823
"307",0.257179036681794
"308",0.223422152007081
"309",0.217009500411594
"310",0.280085625773524
"311",0.179196281362158
"312",0.251258885972598
"313",0.250147169856011
"314",0.219469713581417
"315",0.280146742548963
"316",0.295663207936333
"317",0.257200131541991
"318",0.261166503333597
"319",0.211231888688868
"320",0.32287152010381
"321",0.223935892713763
"322",0.233497274716346
"323",0.292100032402726
"324",0.273855370526102
"325",0.246378599327285
"326",0.298753650635351
"327",0.2422700142436
"328",0.245140629753255
"329",0.275393399299829
"330",0.219680633047363
"331",0.283218051464878
"332",0.234330427472626
"333",0.197337312087577
"334",0.325481150601889
"335",0.268848889757412
"336",0.208511671867332
"337",0.25411619804142
"338",0.234960955094675
"339",0.329779002059409
"340",0.207659524001078
"341",0.228771205225755
"342",0.221297312090621
"343",0.233969135593207
"344",0.214194025602197
"345",0.405138393768784
"346",0.238488250597013
"347",0.193807899181636
"348",0.306480969377973
"349",0.278892381523174
"350",0.287841197425957
"351",0.281495551915362
"352",0.245455103286835
"353",0.241659338121268
"354",0.24039763039415
"355",0.233551366736267
"356",0.243755646525026
"357",0.280867986479787
"358",0.224476377342534
"359",0.272296672833615
"360",0.267284535225942
"361",0.2665821728301
"362",0.222632609685686
"363",0.334970356106931
"364",0.247413278605789
"365",0.241319758566262
"366",0.334039781902172
"367",0.344535613329458
"368",0.223253019127498
"369",0.306875093208309
"370",0.286430654250799
"371",0.277313959028427
"372",0.234121967904549
"373",0.248706596416495
"374",0.279268961975217
"375",0.249635117876631
"376",0.290099468696278
"377",0.321125099866148
"378",0.237640198839164
