"","V1"
"1",0.29596899938442
"2",0.321781215908536
"3",0.324683648312293
"4",0.297406252470127
"5",0.34938796198214
"6",0.322606142983728
"7",0.339331644209676
"8",0.30166602156852
"9",0.303381424834445
"10",0.309594961067995
"11",0.318432379307164
"12",0.32480398084716
"13",0.293828354244591
"14",0.313678019766512
"15",0.322167161432009
"16",0.295275399564547
"17",0.322196566855362
"18",0.32174666176019
"19",0.308446457429611
"20",0.361361055616122
"21",0.329344571515604
"22",0.3366723856534
"23",0.328573255842639
"24",0.292241064602301
"25",0.320471925994004
"26",0.30682119830106
"27",0.308863751679104
"28",0.355045465361287
"29",0.295208002680538
"30",0.312032714304594
"31",0.328256765496534
"32",0.323765373654224
"33",0.314194760705025
"34",0.311124492324961
"35",0.31017588601901
"36",0.299675526157525
"37",0.316341164600242
"38",0.300740753207438
"39",0.304011046466819
"40",0.32804825469788
"41",0.310471780546307
"42",0.308702032045636
"43",0.268841567312627
"44",0.326238944029946
"45",0.340998042470481
"46",0.319950214531405
"47",0.32208454687149
"48",0.349125407790063
"49",0.316068868000072
"50",0.308150909464428
"51",0.318859072603449
"52",0.326094345031697
"53",0.289838816673722
"54",0.309743575069605
"55",0.304323793550344
"56",0.321157558851347
"57",0.332516558389657
"58",0.291593784126779
"59",0.321386606489918
"60",0.304372499929718
"61",0.348749555628778
"62",0.332832395699817
"63",0.32939325584347
"64",0.294947668749657
"65",0.29347384411291
"66",0.342868215552207
"67",0.302339348548637
"68",0.295252215858805
"69",0.311243123900339
"70",0.309151584980751
"71",0.310925491840231
"72",0.322411137116285
"73",0.333342131837641
"74",0.320222915984051
"75",0.317876434705719
"76",0.306592656340118
"77",0.322999808938995
"78",0.33733577034636
"79",0.33670167134266
"80",0.334026009098839
"81",0.308969190855277
"82",0.344300359758816
"83",0.330696496530298
"84",0.356983029584377
"85",0.33432975283962
"86",0.3022882094028
"87",0.348603197780572
"88",0.321855571169506
"89",0.29318921779881
"90",0.330820573251334
"91",0.300251408293365
"92",0.339510042348227
"93",0.310873680285346
"94",0.314968346962217
"95",0.287701488576888
"96",0.305068181836143
"97",0.287588424229967
"98",0.314180171518473
"99",0.31868311113086
"100",0.311078607616006
"101",0.321492594366434
"102",0.319604009817601
"103",0.314439033566752
"104",0.290202854275355
"105",0.340091429008792
"106",0.303088883404279
"107",0.344141644943371
"108",0.303188019049833
"109",0.340211787905015
"110",0.329918209066299
"111",0.310473496085305
"112",0.30940727466991
"113",0.32152919304694
"114",0.322672990019327
"115",0.315073352340246
"116",0.329109360623297
"117",0.317343376087718
"118",0.333387201017779
"119",0.303557007529163
"120",0.321119711308172
"121",0.34440874658599
"122",0.314365652386957
"123",0.333138202333931
"124",0.287969368527595
"125",0.299797510838597
"126",0.315720008493947
"127",0.313495760665712
"128",0.291492111517381
"129",0.266469944906526
"130",0.351611467785344
"131",0.341486178530013
"132",0.29658642032234
"133",0.297416448487833
"134",0.345848900713707
"135",0.324170638979306
"136",0.35105713289056
"137",0.340628300771298
"138",0.308893466190834
"139",0.309693696200941
"140",0.316750875836968
"141",0.34138002697182
"142",0.319033498288779
"143",0.304012027537316
"144",0.324905891989956
"145",0.314034124738947
"146",0.332168334712237
"147",0.326586629437877
"148",0.325704520069294
"149",0.32329589288053
"150",0.324015170069915
"151",0.311811671822896
"152",0.349639203344484
"153",0.292371265741314
"154",0.321344946872442
"155",0.332023106718084
"156",0.308170916981229
"157",0.29824909484542
"158",0.309707220802452
"159",0.294278027575607
"160",0.337089264462679
"161",0.285358266262045
"162",0.305646010765025
"163",0.321275862350284
"164",0.311103026262998
"165",0.324454372394003
"166",0.336737776844186
"167",0.305613980095553
"168",0.311681209937651
"169",0.319968729953428
"170",0.326142113130055
"171",0.341013219781142
"172",0.342822011163219
"173",0.30128935955726
"174",0.331637071913386
"175",0.316283139111072
"176",0.314970013387011
"177",0.311704147746082
"178",0.293083551112046
"179",0.323518357824855
"180",0.318069216570319
"181",0.282853650115895
"182",0.311032229437785
"183",0.298013873131836
"184",0.339455105036572
"185",0.329233256085186
"186",0.30599645606562
"187",0.298619973784605
"188",0.362394793295666
"189",0.325480877766749
"190",0.304782586163106
"191",0.337231179366324
"192",0.340715819253195
"193",0.337739252275389
"194",0.313851162784932
"195",0.329672088204965
"196",0.303966114641591
"197",0.333630773722481
"198",0.316758699824938
"199",0.331352582597022
"200",0.316013763522715
"201",0.279767182185514
"202",0.304422476018618
"203",0.349499973757323
"204",0.309981510669873
"205",0.311899095266582
"206",0.315082978342158
"207",0.356143401965085
"208",0.374087172548362
"209",0.305519495875828
"210",0.335827587443757
"211",0.332899024320911
"212",0.296908291219665
"213",0.324376445137458
"214",0.313915484163069
"215",0.328779493344323
"216",0.340581479129039
"217",0.31955334181276
"218",0.308333094769979
"219",0.304902040139966
"220",0.316135844168778
"221",0.316691362994204
"222",0.297013931220684
"223",0.319155265786846
"224",0.345357044239841
"225",0.329553513249529
"226",0.319524549817255
"227",0.357431363956471
"228",0.315249230148427
"229",0.319651251419775
"230",0.324665045754877
"231",0.316142792111281
"232",0.342498461463995
"233",0.308687927416277
"234",0.301303806987005
"235",0.314650806746091
"236",0.335088613878885
"237",0.322773790471385
"238",0.291925183965205
"239",0.304621724923348
"240",0.299672068854458
"241",0.290722163257405
"242",0.324516900529279
"243",0.30307086634158
"244",0.309842640279778
"245",0.337728338319057
"246",0.315529679943261
"247",0.321603641884952
"248",0.315729004168099
"249",0.32215171718534
"250",0.332323740530231
"251",0.317184018081939
"252",0.300634365409852
"253",0.310392637688958
"254",0.307229360651193
"255",0.296688414201422
"256",0.307675962463715
"257",0.340062290662505
"258",0.320676866171783
"259",0.318125967716671
"260",0.343867246079693
"261",0.298730579577507
"262",0.310670379122667
"263",0.330516135955053
"264",0.341704326767519
"265",0.304760763557825
"266",0.302545011752636
"267",0.343258368868009
"268",0.331464042339532
"269",0.30845201599493
"270",0.29922195652071
"271",0.349920739375193
"272",0.325308345086394
"273",0.344614744375043
"274",0.33898662294278
"275",0.323080647557545
"276",0.317928640383027
"277",0.298259579822483
"278",0.302591101251072
"279",0.298008032061965
"280",0.30400035763933
"281",0.345779870310293
"282",0.339922037709427
"283",0.3063757517056
"284",0.331432848494796
"285",0.303248147739066
"286",0.33381909979991
"287",0.330115265746534
"288",0.314988241065372
"289",0.313159772633056
"290",0.289818241081469
"291",0.323751152932142
"292",0.316109076076987
"293",0.313829538553248
"294",0.318948851522264
"295",0.330035441020737
"296",0.321735798427182
"297",0.327408427193295
"298",0.300691786980427
"299",0.342519456351391
"300",0.318509509063884
"301",0.343125189519226
"302",0.305321370396803
"303",0.335903686570027
"304",0.287106657809478
"305",0.301411598612314
"306",0.325778027055826
"307",0.292223502843396
"308",0.329421749865537
"309",0.315629069359463
"310",0.328165347674676
"311",0.309603938932508
"312",0.30806897697901
"313",0.314856858350266
"314",0.334081775209579
"315",0.331642817453665
"316",0.28452769398042
"317",0.299438300111186
"318",0.321063632115462
"319",0.319899127967131
"320",0.290226145595134
"321",0.325110257932733
"322",0.305659104017627
"323",0.344311827797661
"324",0.327011724735417
"325",0.338103232894535
"326",0.306097164106676
"327",0.333403327959074
"328",0.296381192258075
"329",0.303977086725781
"330",0.321958697455611
"331",0.313440087593585
"332",0.302938599373655
"333",0.334598595743372
"334",0.321878683065577
"335",0.306152719551647
"336",0.291868260794599
"337",0.338256894140495
"338",0.290817642690976
"339",0.333162386297421
"340",0.297187113882709
"341",0.333419913183793
"342",0.28776206853237
"343",0.310624400217758
"344",0.306552848606758
"345",0.316375117005818
"346",0.305553074543567
"347",0.299229909335918
"348",0.293453146309956
"349",0.332999071119124
"350",0.332040574113921
"351",0.329331768346048
"352",0.324837798347136
"353",0.314085682743185
"354",0.34383780738032
"355",0.316642799451275
"356",0.316466311037615
"357",0.342838761243543
"358",0.314926778553813
"359",0.31631429433459
"360",0.331711560419424
"361",0.320933140087104
"362",0.318052929057192
"363",0.302152608608865
"364",0.32540575213468
"365",0.284041917848219
"366",0.330208922796711
"367",0.340759574929047
"368",0.317366069361467
"369",0.321975016703605
"370",0.30660404888954
"371",0.338103163418761
"372",0.312478791206437
"373",0.314201731789027
"374",0.291903995375367
"375",0.349499826006486
"376",0.34437993728031
"377",0.321559462520952
"378",0.349879036952471
"379",0.318000779038176
"380",0.306518394976744
"381",0.3175310723356
"382",0.345046015045435
"383",0.354975949737796
"384",0.319929279252162
"385",0.311883237038157
