"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.05505495177619,0.738246107928616,-0.336454195175178,-3.04837352459621,-10.9565365556799,1.43727109559455,1.4857524018845,3.62882842655527,-2.19766166067307,0.803125005467011,-3.8838745109988,0.913813752798611,3.49925562981218,-0.523647539833656
"2",-2.67476067439686,0.741401399406757,-0.695113406276998,-3.60445860218337,-11.2054700156231,1.05891333649217,1.12763383825509,2.08062732372318,-2.36750789119984,1.48696695726801,-3.80293662771098,1.14415421175367,3.26615266405058,-0.547781505902458
"3",-2.99308486790287,0.670636607046794,-1.03222124923895,-2.07361303896444,-7.93680001484062,0.940786807051956,0.984867685590831,1.55179122046633,-2.23517624737483,2.41148466103861,-3.51827872987658,0.770246384400888,2.67950872579173,-0.242446063146433
"4",-2.81318669500903,0.716498445286994,-0.584302357994738,-2.66706969731281,-9.50206659751806,1.03024551196112,1.50176370763209,2.84783239564959,-2.10275355276413,1.06604308361742,-4.17286596694116,0.726018472696233,3.10251820196617,-0.349780912077723
"5",-2.32777404625202,0.842800469767529,-0.92739984481714,-1.04043511395756,-5.90919471941176,1.28993192234948,1.39074343540225,2.71663000033278,-2.18102010508555,0.29854690619919,-3.87193898695377,0.385840327007652,2.66330860150436,-0.45363261146993
"6",-2.3347172330702,0.831972597396545,-0.878388127083026,-0.684121837065911,-6.22802540925267,0.756031538090566,1.01176399608315,1.80473196944188,-2.30524844797828,0.779781233347117,-3.84045695551982,0.911675226109218,2.98082737378273,-0.564024229914653
"7",-2.51107597712632,0.577201942114589,-0.891113520222749,-0.0430429709153717,-5.52655823486458,0.877355991301244,0.948516003230994,1.84884497998297,-2.28741465047479,1.20178240028675,-4.07745264637887,0.51194211176978,1.9298786316033,-0.662839088752935
"8",-3.26634259374956,0.795296805032096,-1.3556292062625,-2.33194296922598,-8.29043486230647,1.81820487597996,1.71627985884745,4.48601173141563,-2.13933241099702,0.601520770872883,-3.66391818165301,1.47608992415265,4.04557636458179,-0.451020903973649
"9",-2.68415804507851,0.956847245842439,-0.720780102873753,-1.34496829192945,-6.96541243649789,1.3628180502053,1.36201437742536,2.73655604958875,-2.34751262789071,0.905537466817047,-3.90857654019327,0.0795121366714496,2.0160055541205,-0.610078796314248
"10",-3.55917384004852,0.864539462333586,-0.165820372790792,-2.47785628262745,-9.97932541965768,1.54649244001025,1.70706604362677,3.15162697118756,-2.26633167835628,2.10671957802128,-3.73851441072213,0.185652773032042,3.24425463669128,-0.485090408572782
