"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.64320980540549,0.741840364380981,2.58008943480728,-3.74808265438159,-16.5445335800577,1.12522135098897,-0.514490710530192,-0.536867991967731,-6.75662661066869,-7.30734494516329,-0.561745636490574,1.35755513791187,0.811135041238788,1.62021936335561
"2",-3.59021981239706,1.13402750337741,2.2741275195881,-3.01366194689757,-14.2672203262951,0.74943170726357,-2.25286566656035,-0.373914475245922,-6.00186428186762,-8.39969648458723,-0.849132128780824,1.27070563132077,0.476060982329685,2.62884403343979
"3",-3.4970150346558,0.925964629587292,2.12086241680776,5.28410600294705,1.07441203862282,-0.0645958800973203,-3.04183856610079,-1.26668043402294,-5.34396438793411,-9.02586761532019,-0.809803125800252,1.54920748534885,0.359734178475229,1.98939397365624
"4",-2.66257012020979,1.09698722496983,2.18165124697547,1.05481129109775,-8.78213497859152,1.54264496394151,-1.52614869356354,-0.0682178534994194,-10.7346476334493,-11.1567120625443,-0.455655931716633,1.66524903952177,0.289730383456459,2.87330802227832
"5",-3.63133247694945,0.815882489106317,4.02574751071666,2.85416189111383,-6.26267320428653,0.750022758615403,-1.21399278510857,-1.22807247770576,-7.38350663766514,-7.25675830926672,-0.939001165151385,1.99396875382037,0.778454200419964,1.6584215877032
"6",-3.29518364765661,1.34441131397154,0.507643706228795,6.72936732475764,5.42378745280367,0.0825150531014539,-2.89917739596991,-1.25958127064482,-6.24110529643731,-9.30516600963723,-0.654899676451274,1.10706659470799,0.519838553575086,2.77885564543936
"7",-1.81529846981296,0.0764763724988151,3.63176925866994,0.412663820004046,-8.71526262824912,0.642000880650627,-4.30159476650638,-1.31317493609882,-7.41705696674971,-9.12091576617189,-0.638804300584302,1.66424097988011,0.113859870307958,1.99515127746639
"8",-3.00928898599602,1.90644812095734,0.715081760872589,6.54573302462645,5.19383296609691,0.852184999640879,-2.46678919988685,-0.432134983159138,-8.37752433749866,-9.83288538116084,-0.992643110463468,2.43601298611904,0.472506768445121,1.41255070475815
"9",-3.27105539142969,1.29306847924117,2.73861463541895,-2.75857965618338,-13.9906711368844,0.947539354530121,-2.08258510817871,-1.01009598139364,-7.72113714508392,-9.77682163598275,-0.848638927141828,1.98989229224042,0.481131609609519,1.94197580882238
"10",-4.08202437859296,0.699588988174284,1.93003890001117,-0.862538122266529,-10.949559872427,1.08133765294619,-0.456128076797623,-0.291691156544403,-5.6032109861293,-6.55538697515982,-0.447876136951898,1.61146305625331,0.396091046144481,1.47532192832888
"11",-2.06837963313517,1.17075551632892,1.33569106647251,0.721243664304088,-6.14811302401449,0.902442113251627,-2.26980307458857,-0.338476360540485,-8.51182783319309,-7.97283170489488,-0.58629746343324,1.61718001446282,0.301262046569336,2.4659122318078
"12",-2.67356417900101,0.391427804114815,3.37455602194047,-2.49124681572132,-15.2521816955523,0.223051183131452,-3.25635217758435,-0.225501504453323,-6.56446662500965,-8.08453386775687,-0.535043592702104,1.50827537640705,0.750822581168428,2.1204173372085
"13",-3.40010146373236,1.66480579516511,2.24804275819189,3.34574218019095,-3.03732437972153,0.870070049051628,-2.36915736395673,-1.18982655263373,-7.04636724134082,-9.0468853863875,-0.801522516904236,1.5204072637944,0.130482956303448,2.06133999734488
"14",-0.708374297255023,0.561754931490877,2.76538527149554,-2.23696059174305,-13.7154936323973,0.463450535128611,-3.82331992307777,-0.443736456052046,-9.1046051793209,-6.12474221885823,-0.704378451419839,1.31743479399732,0.379381607356643,2.47795150299268
"15",-4.18467803080558,1.56119121215518,4.26842874746457,4.17575491846749,-4.05980585506992,0.720401586751918,-1.88850546709433,-0.949025603931959,-6.9769818275244,-8.9395325784451,-1.44078947011765,2.00835449389338,0.55245506794011,1.60453180797053
"16",-4.21751252066723,1.84275988719243,1.67509986714317,2.95081318387693,-5.22480395861259,1.17809135768794,-1.69307055543307,-0.287608504369775,-7.65962108063756,-9.30261176365117,-1.03185750282388,1.64380274384652,0.336992618692368,2.0973721115198
"17",-3.10312249430351,0.372544299958478,2.54963728739498,-1.4990089952664,-12.6686755257904,0.778029278799569,-0.726194457932766,-0.59006688555315,-7.29989141624177,-7.40699384540464,-0.412304675356386,1.08400624088671,0.556417961144778,2.18215012064448
"18",-2.42267839134001,1.30533263756696,0.770917935350096,3.61936132477598,-1.19749058226725,-0.164402889252368,-3.70885865097639,-0.849438548150304,-7.18504224839202,-9.60814678034579,-0.524033963528173,1.42503932700562,0.644552156845799,1.90743256396501
