"","V1"
"1",0.366640340424231
"2",0.38340913703418
"3",0.312450199485796
"4",0.290119964054613
"5",0.408845667506791
"6",0.374985013319781
"7",0.358303634613625
"8",0.328720681223603
"9",0.40485363638624
"10",0.352551463468548
"11",0.413625530172558
"12",0.326052329452966
"13",0.391700458629591
"14",0.332067729050562
"15",0.29410150262475
"16",0.356378803047909
"17",0.319309823406183
"18",0.335075925268358
"19",0.355455657311561
"20",0.287095094151489
"21",0.349898748268321
"22",0.403988959575243
"23",0.378561401319066
"24",0.34640662525887
"25",0.283818814138351
"26",0.297015302235517
"27",0.347582439449932
"28",0.351794532601492
"29",0.362253941619192
"30",0.37761022127764
"31",0.355456232480098
"32",0.378781148797645
"33",0.343756228255865
"34",0.367849743391222
"35",0.37313909689785
"36",0.369207094101639
"37",0.309257231876984
"38",0.434572875087715
"39",0.355494069483098
"40",0.380381607796611
"41",0.243111646486349
"42",0.444195194349334
"43",0.34462113537533
"44",0.349856168387902
"45",0.343489183959982
"46",0.341022663729784
"47",0.381618929433354
"48",0.363450370631568
"49",0.301609939781471
"50",0.399685774932218
"51",0.299070042332317
"52",0.361190103529546
"53",0.315994544622214
"54",0.344488995559978
"55",0.301662445395914
"56",0.355646950821394
"57",0.322865229193426
"58",0.375037720241949
"59",0.342953340187319
"60",0.300125285511118
"61",0.367462696771874
"62",0.363228109513938
"63",0.327932383072721
"64",0.316507536841686
"65",0.361653118372086
"66",0.376909599187315
"67",0.316332050392559
"68",0.329666872378129
"69",0.342687056742409
"70",0.367271350405201
"71",0.333063951524011
"72",0.332046764718097
"73",0.362965109203701
"74",0.319391816049063
"75",0.331484187577404
"76",0.362152205763406
"77",0.322834761185708
"78",0.363105066781613
"79",0.341928986243413
"80",0.396597805624363
"81",0.410686761846068
"82",0.348306285662756
"83",0.366703659161897
"84",0.394017213425745
"85",0.379012059803881
"86",0.422198968116613
"87",0.343785825412059
"88",0.392857255657724
"89",0.337795514342397
"90",0.321926546810378
"91",0.36983455781329
"92",0.372659479954047
"93",0.382660365847917
"94",0.283413428262688
"95",0.348921906994439
"96",0.324182263819086
"97",0.373305954427437
"98",0.362294605773942
"99",0.415864995364454
"100",0.330624692706702
"101",0.309445723704419
"102",0.286872503716115
"103",0.413155337542368
"104",0.351825421785096
"105",0.310239639875105
"106",0.35116303149078
"107",0.258009874757622
"108",0.41661033194809
"109",0.343289999816009
"110",0.319169774772862
"111",0.361992327241705
"112",0.336620092324354
"113",0.374375213682483
"114",0.398215598302165
"115",0.386514795852722
"116",0.392529915276376
"117",0.395919436675607
"118",0.32389292367273
"119",0.380306837878651
"120",0.340991488120611
"121",0.381630517711936
"122",0.331267731188079
"123",0.276395867468256
"124",0.382733796355382
"125",0.311302079985137
"126",0.339657325164243
"127",0.380346407083167
"128",0.35608736181874
"129",0.36962683642064
"130",0.368915518821125
"131",0.318271560543607
"132",0.377213355926953
"133",0.355090327705135
"134",0.322013125688084
"135",0.376428382925292
"136",0.392124103247385
"137",0.330850961214326
"138",0.333104499110155
"139",0.301592842875081
"140",0.341888044380108
"141",0.4022683069072
"142",0.395564945760991
"143",0.38027497936309
"144",0.345381310687688
"145",0.349131469502395
"146",0.351990156271868
"147",0.369186394389806
"148",0.427635850166912
"149",0.304079868688258
"150",0.329705695011731
"151",0.413886545191494
"152",0.323017238600794
"153",0.388122073869038
"154",0.364160476287437
"155",0.418739078237842
"156",0.338710736711953
"157",0.400617170844629
"158",0.317104925055478
"159",0.31026145316372
"160",0.335397984254332
"161",0.360577906942167
"162",0.287672738653511
"163",0.383489440170723
"164",0.391437943131655
"165",0.35272307305394
"166",0.424006357024612
"167",0.331795227037063
"168",0.375812013759484
"169",0.372210276675445
"170",0.41696503643992
"171",0.326786792576656
"172",0.370089384655953
"173",0.331148021094617
"174",0.351833538644451
"175",0.3702514608357
"176",0.405611947448519
"177",0.399593397632097
"178",0.345713241273055
"179",0.296068358406827
"180",0.348134217676311
"181",0.361472398661897
"182",0.349798196339419
"183",0.350861979638224
"184",0.356046996380767
"185",0.320955371102593
"186",0.295562478031138
"187",0.329019940441276
"188",0.36238997173482
"189",0.296464690542227
"190",0.411313250746764
"191",0.318270208694517
"192",0.358160016904005
"193",0.413077657076097
"194",0.384757895241661
"195",0.35325957589514
"196",0.297288537822289
"197",0.359445201168594
"198",0.299381291949962
"199",0.28609836296864
"200",0.338967589169508
"201",0.345320993833451
"202",0.324221443869713
"203",0.359413593930442
"204",0.321441070685442
"205",0.349495512201594
"206",0.301969155557285
"207",0.399397659998736
"208",0.276459664221141
"209",0.341012026865639
