"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.15892361600582,1.17454448396669,2.35082003373188,1.61867622994738,-6.78996213752929,0.777463504905408,-3.22240938435694,-0.394779265548883,-7.19213385688003,-10.0550989568358,-0.676355987758186,1.35207376257922,0.729225554698998,2.62561410173421
"2",-3.45009459357854,1.73421705357159,1.64435717368301,3.56888887248789,-1.45554622214216,0.964416208168049,-2.1968422458731,-0.886743796601579,-7.70636613075063,-9.88261982823072,-0.75587337685161,1.60866897870447,0.524744088115873,2.20851408338331
"3",-2.13913545751138,1.15667058320264,1.94456265846742,1.36796727883878,-5.78109879561689,0.0475919278254714,-5.626321487833,-1.61779487589694,-6.1419594202241,-8.14065346449095,-0.57577322694093,1.58042500477246,0.918847363746567,1.70596843936696
"4",-0.0884308400754981,0.757621414036074,0.444693193626439,-0.67914040537537,-7.01029502303104,-0.132669496029999,-4.06636588742518,-0.933402401115306,-9.41462941416366,-6.98053396749663,-0.181046181405749,1.83983158566433,1.080732047281,1.75201843889302
"5",-2.8351898921997,0.415475702628445,2.07333423478859,1.0031463063315,-6.67909096376144,1.15743828743154,-2.01314734014273,-0.339109468166602,-6.59477224017549,-7.73888192159294,-0.608506822186713,0.802653809018976,-0.07553640472254,2.73711147215721
"6",-3.62070417332319,1.61128644422573,2.45479794206886,0.965941996912273,-10.2229920542992,0.600679692958015,-2.14698593222506,-0.791999686691587,-7.04739156023747,-8.20684720597673,-0.5651438212883,1.17339342699735,0.147831562446993,2.61976104756732
"7",-4.161106958497,1.74638578072519,1.38845853708082,4.99771567969327,-0.471016725487204,0.66564065177793,-2.39769805343245,-0.748022937914434,-5.86651547456499,-7.3499750023815,-0.787815866524291,1.5347813695485,1.098903257791,1.85375224952615
"8",-3.86964110434225,0.749492957167434,2.29970908760252,-0.982753030831765,-11.6867462826758,0.21106600346944,-4.27863029917944,-1.23776828714535,-4.45674408024003,-10.1048162424439,-0.51620513539168,0.847748110114029,0.60679779338418,2.99683460960324
"9",-2.58515616793605,1.16286174058846,3.30364861896061,-0.591457755618474,-13.5471470321469,0.980659382760445,-2.79601615712514,-0.245207866139196,-8.72890142578795,-8.53806194131867,-0.829513808614987,1.12377823798222,0.511264259584351,2.62413661620174
"10",-1.96320764897593,1.537845855468,0.421460237389848,2.36765030499128,-3.59434645465579,0.104039118362187,-4.35377632661032,-0.550925476164843,-8.20910798346406,-10.1782832879339,-0.278856416065971,0.659087457175004,1.12039125079253,2.76570417991265
"11",-2.46804184411383,0.895252972367269,2.49871693987854,-0.526901670820587,-11.5677964376313,0.433159057395212,-2.78653231580152,-0.58910357201512,-7.44759633309595,-7.0504324661585,-0.451302837319303,1.31544424430278,1.08496595212526,2.16140403679274
"12",-2.45599698089843,1.38902925317869,2.3524461549515,2.07810050154699,-8.07701672152256,0.657073962312585,-4.07143399559295,-0.846725836118638,-8.00965724736069,-8.27508393124114,-0.658810042277539,1.34525280688621,0.807951226706761,2.18194104277927
"13",-4.00686820047014,1.27372467059265,4.37865832479335,1.75048702810007,-9.6929474659936,0.231966141688894,-2.76179678995921,-0.964816443549192,-6.04956484605927,-8.79482862015766,-0.781797141025105,1.56090452394198,0.533346375738528,2.46431016840734
"14",-3.09878036352391,0.534567189139847,3.16660293064187,-4.12836864437863,-18.3532288378884,1.15279770366081,-1.48439552187964,-0.334767961701621,-6.89766096995481,-7.81518834266126,-0.497439233949062,1.01236697321882,0.309380619983108,1.9554775154413
"15",-3.82114964014206,1.39356228751706,4.28240144882856,3.72666518163136,-3.55553696315491,0.715294371710036,-1.71235489176499,-1.53047483552439,-7.68301863538615,-9.46217532375574,-1.24411435638918,1.32654404666399,0.879526957234928,2.3120569396885
"16",-2.86895020460078,1.81500257448375,0.522584642245068,5.77984038280169,3.79386618087498,0.820508133697918,-2.87271715093966,-0.735439969367012,-7.85343091829652,-10.3065815837831,-0.679419305288003,1.07050412096145,0.29131639570338,3.24715140200059
"17",-2.67915231118074,0.653492784981226,1.72367207093999,2.16994257098536,-3.31822898872563,1.13302649971251,-2.8641131393919,-1.03181313366088,-7.30658053418358,-8.3148901314304,-0.666821072512364,1.07899946267414,0.938782341470826,2.65663095401219
"18",-3.75790322842971,1.19251690302777,0.827001079030968,1.73613106143951,-4.84669328965509,1.21121960165579,-1.0682185798128,-0.94418453003199,-7.3010085876479,-9.03689401182032,-0.6188411659795,2.29124543772462,0.463665945039363,0.980868678113126
"19",-3.62796012541715,1.18934138267028,2.78394933976229,1.76935912492399,-8.01928829234151,0.615040782493228,-1.93995817744218,-1.13858416825162,-7.19678987352882,-8.678124255822,-0.609051324841597,1.740058638491,0.966809348541378,1.9858248370511
"20",-3.84292980205652,0.407863288493098,2.02604146261585,3.79240203266795,-1.08633661540227,1.31019983060123,-2.47483985418272,-0.427551037698343,-5.71583463840781,-9.96147019957898,-0.850032468214192,1.16653489145728,0.398224253375427,2.42734228316401
"21",-3.12378971457861,0.947291974341506,2.9910701262921,3.80167062349232,-4.79642161242335,0.359271003713814,-3.03439858286417,-0.44452879466651,-7.06757353683176,-9.82289280620406,-0.525351192132825,0.875795116104831,0.303626798881266,3.32260574859732
"22",-3.22070795818883,0.908836520850802,2.08795856349933,0.552856063266037,-8.39559325059582,0.859743439873477,-0.688205115371937,-0.802122092891561,-7.81137425491078,-7.76124206182068,-0.502932788148386,0.954035839496117,0.490783545592187,2.75070107042339
"23",-2.24590320544648,1.46609101822099,1.34754801241298,0.238774551393116,-8.00245670703938,0.701853588336886,-3.62804050057132,-0.719607193094553,-8.59042594903138,-9.28721667608547,-0.450900919581862,1.46351047917637,1.12894012043172,1.9349946948971
