"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.74048273281971,0.539713648647739,-0.693464541750859,-3.18991075565273,-10.277432366511,1.25043799169111,1.4284653837761,2.42420388219858,-2.02654908066868,1.24253696847225,-3.59367423929157,0.731176326009916,2.45448802283422,-0.23819645412231
"2",-2.86621531091368,1.00750460330255,-0.625726440606262,-1.66286256837249,-7.82630296732015,1.31072702059386,1.42301725984648,2.79320198134515,-2.24511581339123,0.890591493723546,-4.27037856394946,0.726605068892542,3.79067154081074,-0.595403525864443
"3",-2.97605640923667,0.583560512108165,-0.386190501864595,-2.87144099104497,-10.386568295944,1.53156945110799,1.62371459688186,3.50250484488677,-2.14496708717759,0.751783989590944,-3.64261714675164,0.879485806186563,2.92034052726579,-0.331827488329382
"4",-2.26801738822962,0.93142862694229,-1.49612237902236,-0.618743405061193,-4.80249452213442,0.807264421999617,1.17480699309596,1.75097429248247,-2.27513732846496,0.756406504770117,-3.82165702961641,0.848259261515768,2.436549945627,-0.385828449264373
"5",-1.98770456236368,0.976161581790847,-1.33030122926611,-1.5603446887799,-6.51770632100791,0.573337251896758,0.879773272623953,1.43949430723278,-2.29595759575331,1.00294101149799,-4.14746263196889,0.951621088974888,3.82657682446211,-0.590719844184019
"6",-2.95413067154991,0.920460884250628,-0.935596365942835,-1.73496007356492,-7.40962142476845,1.38378448560989,1.56479724209572,3.1063987297718,-2.08582585037598,0.93599122943095,-4.13400636957388,0.66470958363824,2.98568388271395,-0.486420437208382
"7",-3.03991907412138,0.744959732748029,-0.882626604900745,-2.52493195404597,-9.0479131584491,1.63409650796159,1.57737746094526,3.27169493793253,-2.17945620209235,0.915999576259647,-3.77773884781046,0.939776627287476,2.97186814721245,-0.554760309821922
"8",-2.02829720287327,0.40336407962535,-1.03743464116176,-1.12776204150362,-6.39245274736398,0.608556619545239,0.824072611012237,1.12946356088394,-2.32262983289236,1.12474840802933,-3.92753994208768,1.07558505100332,3.00785193403562,-0.361373866429545
"9",-2.47138296171204,0.656580955018613,-1.05657616354813,-1.10207336418082,-6.71301122275751,1.09519289879821,1.36420256518741,2.34620365011774,-2.40644356817732,0.648131239005237,-3.65560845522909,0.759789930155483,2.64266386214418,-0.388225640376257
"10",-2.83402725517301,0.958941593468393,-0.63703713517459,-2.57972699303382,-9.55388549758285,1.17661606428182,1.08042822037019,2.4059327243021,-2.24581031077224,1.52708729092431,-3.62892764566539,0.891184720522523,3.92178342989758,-0.550619093760905
"11",-2.73452380261599,0.886946067963163,-1.588273256199,0.188549599161351,-3.45028748814811,1.03662659830086,1.29105607335045,2.38798893081068,-2.11226674797404,1.1844477267766,-3.86279492720882,1.11958443649643,3.5216320352216,-0.271093508753592
"12",-3.13682575622919,0.713430002597942,-0.758707977270972,-2.68120913370657,-9.45735925590581,1.20372819729774,1.39304613365503,2.59656021704638,-2.11240311679399,1.42833109906889,-3.97300824226387,0.999624941463869,2.16115826944091,-0.256428646965901
"13",-2.97716212143749,0.708469125941926,-0.897087890742232,-1.55718442811901,-7.56360469065505,1.13257181639765,1.29894916249736,2.74858151822392,-2.5185442917117,1.174484999006,-3.90795356585905,1.13994264772348,2.95446766772671,-0.439274417337882
"14",-2.78581181304379,0.299683047000742,-0.541970942722624,-3.05061071575077,-10.0243609589786,1.05290992980368,1.48402069509392,3.38555285078624,-2.31045487251551,0.784662532486814,-3.54427131843682,1.41607431446617,2.5756087930727,-0.279486171982067
"15",-3.09522876127796,0.713985961171704,-1.07072647169935,-1.8145514721898,-6.85570271618641,1.19088875003433,1.54705591691497,3.2650842391144,-2.30644694409422,1.52440470539797,-3.90099155869469,0.871340499220746,3.07537730783355,-0.204884241797001
"16",-2.88626653956118,0.900067728716343,-0.643782593781587,-0.126532931318967,-5.06307957378599,1.5520889069432,1.42090841167043,3.22299456166528,-2.02716135500343,1.02143282916343,-3.57273260091097,-0.023562395036748,2.59267470712385,-0.470654247791424
"17",-3.17635754625732,0.696774187827907,-0.616655271388894,-2.83598884959031,-10.0519639614051,1.35603125560656,1.65959534949794,3.30563022472137,-2.15931539983995,1.47891297695254,-3.90238390913965,0.80285874746727,3.55256982754296,-0.416395917614373
"18",-3.14105150506568,1.23503786788872,-0.695674946913284,-2.4638541831715,-9.21659211413277,1.58593211401738,1.69530969433999,3.72589632389542,-2.00792999319909,0.868021539512776,-4.27188238712525,0.161255902526598,3.27779984201952,-0.49547487707568
"19",-3.07941882453942,0.722645994520522,-1.19369632919951,-0.267403319076086,-4.67817124491216,1.51780643936529,1.43298771594491,3.03210616155876,-2.03419494301679,1.37289066604561,-3.77479488777244,0.475142102007254,1.94961738930713,-0.526901105031499
