"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.9509735139934,0.977383572146371,-0.448599405763379,-1.24702108860184,-7.81256743209871,1.48475664515185,1.42159758623477,3.04468404177068,-2.15792683140021,1.20692997566156,-3.99943485080206,0.265954418469254,3.89618016598503,-0.514140928100157
"2",-3.5367910362133,0.850780123824247,-0.802791070032391,-1.13455496899225,-6.7102857922874,1.38434034825377,1.4679905679441,2.9230904440296,-2.18224198476567,2.10944019141751,-4.00596913673759,0.382588180239692,2.63681830486848,-0.42391365181988
"3",-2.55684387367515,0.658627994678236,-1.02533360851879,-2.87167171473299,-9.36750752387333,1.23202281229914,1.38730946666439,2.33283363855915,-2.18388955756123,0.725658828730719,-4.11430776853587,1.51417971297422,4.05268041474818,-0.260184747553906
"4",-3.30690282762366,0.67897104324439,-0.210817777500546,-2.51566183204269,-10.2777852590336,1.00710795322958,1.27635300011543,2.70331927502099,-2.21650575720188,1.84670841955391,-4.38196960763183,0.683962890713105,2.2581107942399,-0.579601645337256
"5",-3.19813065100323,0.387781197403438,-0.629524496580625,-0.947324095280087,-6.27263097488814,0.999447540193329,1.18246624616987,2.38159430553898,-2.34090729069859,2.25476173028566,-4.04470039360473,0.350286166439989,1.65622892960179,-0.527209260739506
"6",-2.95218435212666,0.707641351289187,-1.33659392075767,-1.65265843816569,-7.05214805647903,1.25054210846636,1.31165905366726,2.64110963874691,-2.15845003089565,1.56781035884408,-3.68678309335487,1.13942489225259,3.27014684832969,-0.486445127937956
"7",-2.6082530240793,0.393825063855035,-0.643409693249628,-3.26373619934797,-11.1283759853168,1.19123752980554,1.25549989815461,2.10751959693817,-2.1346688937719,1.12506530192824,-3.66047510442877,1.22685594969494,3.21489284871394,-0.361403174877026
"8",-2.67008611082871,0.788356634194058,-0.636216708056208,-3.42898315545285,-10.6730728951368,0.878192198939694,1.47645115379056,1.55174553091151,-2.18875607398494,1.64123077401657,-4.00267583770113,0.761391177804095,2.78950411185149,-0.483768775178982
"9",-2.71934707846717,0.612142092333166,-0.0303783231927075,-2.18437760105672,-10.1459012478218,1.03012682914609,1.36811455227221,2.35107537479912,-2.36284739646664,1.03732443599125,-4.25611335442208,0.331055670838476,2.63512658024812,-0.453003254093627
"10",-2.6310360067859,0.953269095101093,-0.0221664542685981,-1.79499941251476,-8.46210809282926,1.20060216578123,1.20522120173067,2.09461163451104,-2.37543517716833,1.34294556580823,-4.04336561796146,-0.00318800008925574,3.1985176180253,-0.604548515078546
"11",-2.43261276563063,0.612924418532186,-1.27698099275147,-0.58104666838427,-5.00086396400017,0.63057240602965,1.0856907460431,1.5019634926644,-2.44730008014887,1.27760435289813,-4.28926195645632,0.902635932478334,2.25383039335956,-0.384862516088354
"12",-2.60104694146873,0.633078622931978,-0.58286213730759,-3.20846526284462,-10.8850097737071,1.04257852215705,1.2592623188158,2.00667086456668,-2.28042415289618,0.99943521228104,-3.98104304909362,1.47970695431567,3.92759842308296,-0.537961656223948
"13",-2.77270085031573,0.693284376134195,-1.47680120925907,-2.09649872931895,-8.51602612950865,1.12809914057064,1.32788810333075,2.55252171823228,-2.25293003196238,1.26573962194032,-3.46893690990234,1.53393255835475,4.73354126722593,-0.467291889008219
"14",-3.60224435154497,0.866831850364544,-0.874553325170672,0.0808792412302799,-3.92765676253667,1.41640266621601,1.69335226003646,3.09309659458123,-2.20988198500055,2.21139567544129,-4.33885384369654,0.0334437826085514,2.48678365350147,-0.492923054901962
"15",-2.60311063384136,0.719077354121691,-0.69915668122014,-2.7096186315181,-9.47844360028373,0.723099481854396,0.915174558585483,1.42026328467825,-2.37529171426509,1.75646233836854,-3.99625657201289,0.802834185849143,2.5081702943291,-0.437106376883446
"16",-3.12156737682805,0.676588670025772,-0.471817787834063,-3.63478263526881,-12.0532583494744,1.09034268573921,1.45216311169934,2.77144367270156,-2.32453195343488,1.81349509959395,-4.09258936305453,0.754254633689374,3.17614148140445,-0.535355087034592
"17",-2.66613439814063,1.14157312279661,-0.978968530639685,-1.06989469696427,-6.13638361823984,1.29326328847921,1.34256939313152,2.29131318786272,-2.04658364897258,1.25359851731038,-3.93379434468802,0.331395431144396,3.5312065101264,-0.557005411512241
"18",-3.42980329624479,0.75925701674416,-0.964274506453013,-2.07453906606694,-8.62511065571571,1.50957296434132,1.59597421093651,3.4602461906238,-2.07605482253996,1.45936253885188,-4.114977284866,1.04172652109063,3.06526930689269,-0.555723350683187
"19",-2.95660052458456,0.929638861253736,-0.82421002055919,-2.12812905094349,-9.02343631917219,0.86711511136382,1.2535640602739,2.10944253507912,-2.29961254707226,1.95289486349977,-3.68255900684616,0.810435269854407,3.81359059417348,-0.427848257716394
"20",-2.88576274959774,0.614775627709946,-0.396797277565226,-3.04212565390547,-10.8734431181948,1.20181358696123,1.22002613618948,2.27198776622041,-2.16082736227773,1.59854182172205,-3.58595145064503,0.726774449421839,2.76319175720474,-0.392544983199727
"21",-2.9473454357387,0.865205554117524,-0.509814558668434,-1.34657985492193,-7.41958613227163,1.41000461989927,1.48099650528074,2.9423055418472,-2.23634209311876,1.09066432196462,-3.67872712538764,0.176777019843113,2.08222454725916,-0.436625744179054
"22",-3.40081102258751,0.889966771404377,-0.593915952380182,-1.65379720816452,-7.50616983564935,1.43696219156769,1.44040036440697,3.28530462272802,-2.18209323118236,1.73964272782365,-4.09401182242396,0.331896451688568,2.75655098401493,-0.465495710380203
"23",-3.018910465131,0.353857301653464,-0.477711071887711,-3.42277053792947,-11.5129998902072,1.06647756057602,1.16746069648017,2.08125144218352,-2.26047842664614,2.06055141651899,-3.61498809052923,1.16778033265451,3.13792959849796,-0.397512004960309
