"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.90720660602849,1.11889499366848,-0.989449191468833,-0.787233522433862,-5.62309353904354,1.17799084891833,1.35386994154394,2.61115869924567,-2.2434683186663,1.21527515278611,-4.01447334356038,0.541153139712931,3.417529231583,-0.291563257982887
"2",-2.91122378646856,0.875139763307724,-0.533127106093927,-0.276519554722316,-5.22442928979513,1.22179669919372,1.33080685454301,2.99044393221456,-2.44674058335777,1.06781594434918,-4.20435754575618,0.369528573072755,2.78685016486005,-0.458293281421066
"3",-1.75221464182011,0.933266334489735,-1.01067181861705,-1.41375437934355,-6.62165962592511,0.553320886665722,1.03286376892912,1.46935333586376,-2.52492545402577,0.138907156157357,-4.15580116092649,1.06197637909905,3.41957393440293,-0.281262973159447
"4",-2.52741935007075,0.534098420129008,-1.25869013997722,-2.42851877918627,-8.22946082098058,1.01281795093867,1.22391256650873,2.35820306848397,-2.1471296588773,1.11056931707518,-3.756736868392,1.3739156825126,3.33545895282799,-0.451639722413216
"5",-2.31118668433966,0.728734200180944,-0.972139927825632,-1.77623152490614,-7.28115971996623,0.883682433403616,1.27072541088016,2.13022718142732,-2.21435532155101,0.838018083922679,-3.63087427609793,0.759735094346067,2.85644109767621,-0.415221531604313
"6",-2.53397353546441,0.474822081476243,-1.26950978326016,-1.3877302479526,-6.21578737162547,0.956284289388178,1.10912644417483,1.95523293465161,-2.15763813365315,1.27943896321942,-4.10739019475906,1.3661539014406,3.39382398696403,-0.312375967329302
"7",-2.6415762596545,1.04830665784073,-0.699823806142796,-1.20562756580853,-6.82509499570907,0.853729889834017,0.96961597155429,1.98050609612872,-2.37768993928963,1.3573089714438,-4.051794829381,0.494401756401022,2.75748494088225,-0.55737659180792
"8",-1.6895013465667,0.231483523354053,-0.158034503869248,-4.57798373365175,-14.0011335451506,0.659288978476444,0.810607044051268,1.30466296288977,-2.28132159394951,0.419989897647988,-3.38760184216296,1.18825256223661,2.91737672479213,-0.487681655438248
"9",-2.95459034721751,0.54502770496947,-0.950305193914705,-1.70932684163818,-7.47441210828993,1.12224357588106,1.66323969779187,2.88415817968133,-2.21363458759745,1.36037770132082,-4.16819748566297,0.685231691808992,2.55523454890408,-0.504307069625563
"10",-3.14200175446274,1.0508510901797,-0.70502530286973,-2.07861870521362,-9.00580627607614,1.56425003057026,1.58006225494765,3.44796342209147,-2.08086843164932,0.646110230257967,-4.26304832857813,0.907594111987786,3.46455568691085,-0.350622270541036
"11",-3.12292012502423,1.02471331822872,-0.840910372796341,-1.30683468195721,-7.66457476225342,1.21351958983393,1.48990585029383,2.80647734959396,-2.30855690491371,1.38753397954516,-4.10430028166103,0.802501227137566,4.36823310369042,-0.390608792830327
"12",-3.10721794999828,0.699850662391279,-0.172298152806627,-2.25657631746423,-9.4175601314637,1.43247775058785,1.58440356161403,3.42496083024541,-2.01517011526456,1.16709402203334,-4.0201652419747,0.41663285337868,3.24104241544896,-0.491043592019675
"13",-1.80259167128048,0.560818194974734,-0.446388999323496,-1.57428302749442,-7.92007653698106,0.858342635050761,1.21976730364917,1.78333339852985,-2.28794655564574,0.0707751243464773,-3.84132189032755,0.59285540404558,2.64071060418901,-0.436106058017816
"14",-2.63801321086068,0.646470449945915,-0.913475131232093,-4.09026194140841,-12.249152856224,1.45580733287969,1.57904285643813,2.77149685020547,-2.1278873252946,0.479592230806301,-4.12744167441681,1.97469261521783,5.34051655415481,-0.457862419515543
"15",-2.74802024109353,0.845343433260109,-1.23070171474621,-1.03207834074082,-5.31765830069119,1.27443073878271,1.36670327523239,2.79403326376874,-2.19011067604018,1.16552142478376,-3.91779399776877,0.553108974362212,2.85906378896821,-0.447904698564227
"16",-2.78468648819066,0.686193838546986,-1.17194830184312,-2.15539561542696,-8.19195875869088,1.12929081100297,1.12245448390161,2.64482235012551,-2.1597993257973,1.12279654286459,-3.43895062078148,1.35169827541651,3.4165325245546,0.0509463691273974
"17",-2.75480517074323,0.615132264233815,-0.710540185202908,-2.95895308103636,-10.0759037553868,1.05600628853367,1.18897950128061,2.45238317652742,-2.14696118094726,1.26975229477757,-3.94342534979814,1.33547270668189,4.04907459935338,-0.355100619983042
"18",-3.38359350050828,0.650921237292559,-1.04504917596143,-2.27543376686658,-8.59665386681512,1.63164574676319,1.6495430426877,3.39240678302238,-2.12353660401271,1.38082569891581,-4.04654274050146,1.10451252786823,2.56025993675145,-0.346684806585382
"19",-2.06901165487468,0.612144326967466,-1.43893380631715,-2.35647224794401,-7.60208686096479,0.888591530633038,0.96457020504186,1.86452766561188,-2.28650427733121,0.623680415839822,-3.75117391743938,1.649470926295,4.02121865510085,-0.460980448886965
"20",-2.93194264360614,0.820733396762042,-1.51330930719879,-0.861303807073331,-5.2714050240609,1.39128832945319,1.48085465847414,2.77065183043468,-2.18706167453726,1.24167956697857,-3.88966565471166,0.854465846352884,3.31834165424217,-0.416797493413277
"21",-3.0558157389873,0.815085660575129,-2.01264541640739,-0.438333610341655,-3.86794291019485,1.02975744477071,1.20454880204939,2.12932098215377,-2.21599781377203,2.25597435550971,-3.33530600837882,1.42427224767473,3.71976754206284,-0.420230374950668
"22",-3.59952369644389,0.501480590303576,-1.04745042912026,-1.26808285234015,-6.16158923047824,1.7664284093328,1.64658839548779,3.98686305271573,-1.96856881076104,1.60442474352724,-4.01899606637984,0.682123650147106,1.77710511616037,-0.385827163054
"23",-3.03848163056459,0.65273560798787,-0.579373429495635,-2.55572250885827,-9.71308275917147,1.37297585880114,1.50462880142814,3.34966048497778,-2.18950800503918,1.08834771010883,-3.85715684639969,0.79069597318931,3.00355805076616,-0.4917014474445
"24",-2.89948671238807,0.785762834546882,-1.69161730771421,-0.637299809595414,-4.75541502258994,1.07709738303319,1.42177023904805,2.85381542661679,-2.24447350701138,1.38585175309123,-3.53000664386277,1.32609701514519,2.86427525502796,-0.42461453731998
"25",-3.05182220758086,0.80588913260983,-0.875262224133176,-2.76414345719697,-9.51904667340125,1.23600901952039,1.5172866143243,3.26939941302057,-2.18141664559522,1.08391258844359,-3.9781429135318,1.16284063061894,3.46113680562743,-0.369920442028413
"26",-2.23412514697137,0.976132374512252,-0.247162913551945,-0.604640946530131,-6.61118361554538,0.826138931625951,0.910429547964626,1.89950562052023,-2.64727172118205,0.576328222899295,-4.0671776241122,-0.0881938214967609,2.28917171361815,-0.656412079370999
"27",-3.1221616626298,0.636806355561795,-1.04704732953569,-3.51298450407668,-10.4479106365642,1.37349082589778,1.47396303138221,3.28523944109969,-2.06129940740044,1.33931280973327,-4.06429103764486,1.48608878591255,3.42955082645416,-0.344933466727658
