"","V1","V2"
"1",0.284794533109596,0.431872372397244
"2",0.278466443206949,0.410825903231266
"3",0.257790929363142,0.579884487856075
"4",0.293305588567025,0.486988298270998
"5",0.266165725898766,0.424870157110727
"6",0.275532899432566,0.442944633811927
"7",0.227982688111996,0.50038851216648
"8",0.253626754743744,0.490402123622147
"9",0.221126309732776,0.460954584361572
"10",0.25113094498819,0.461430727057432
"11",0.202339661553768,0.499573490800666
"12",0.283790338999269,0.37846743301283
"13",0.20865078983918,0.491693444851683
"14",0.250481395064111,0.502925775180436
"15",0.284066019276937,0.429141628045922
"16",0.240173538838613,0.520344555993203
"17",0.247527450806161,0.581719581457567
"18",0.281390592236815,0.471799663401014
"19",0.272005845603704,0.44770065604602
"20",0.280412820990559,0.459901406165283
"21",0.267908649514952,0.527570311930658
"22",0.252303476260523,0.461663949592981
"23",0.242438873327002,0.449058074122237
"24",0.256179830442794,0.427213244244314
"25",0.275058762554093,0.515684173883113
"26",0.325980065417965,0.478667739411976
"27",0.240762458076653,0.509838268531279
"28",0.269073719585444,0.437821544073122
"29",0.276721681591959,0.456867983517989
"30",0.275216725689792,0.493830332259853
"31",0.247699507819503,0.489846583651394
"32",0.252359853266857,0.482002071340457
"33",0.215500154582613,0.507834719686942
"34",0.260284028224037,0.436234598706102
"35",0.27643518602544,0.411757536954565
"36",0.276046804236895,0.432824224771753
"37",0.27221014240638,0.482952998256415
"38",0.223163328523974,0.465235495040066
"39",0.271624792989675,0.414746381369908
"40",0.286114990385489,0.473084938836931
"41",0.29027718695352,0.519555621012965
"42",0.221741146071464,0.483193891482122
"43",0.260133702436218,0.483551042905959
"44",0.282142127293995,0.422529345264572
"45",0.260906270541433,0.507306950417992
"46",0.26725449170217,0.460302875775426
"47",0.230152580512012,0.447626620323315
"48",0.258141834549126,0.449767893024409
"49",0.284466074314207,0.440414140896285
"50",0.283376807032973,0.440557166858106
"51",0.290276688178059,0.48009240544257
"52",0.272690762662485,0.486213142703259
"53",0.261971350214367,0.468842740017946
"54",0.239617399563154,0.456791707208947
"55",0.274037449545482,0.453707662938012
"56",0.244101537284159,0.543400533428086
