"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.61965899459047,1.34079555347216,3.52686788389939,-2.31903507843766,-19.0446421891275,0.452737013867031,-3.30059284862585,-0.215845222896674,-9.29568827970283,-9.985103008554,-0.433454377484861,1.70075662065059,0.545328175878253,2.620712902292
"2",-2.62948721107619,1.32400373628684,2.90698747923855,-2.00506769145862,-14.7933307974953,0.21381958875472,-3.15379756341792,-1.12944819076656,-7.7459432681573,-8.50571419346311,-0.58454927482241,1.846555012903,0.825938496524661,1.53841192403836
"3",-3.9148902097719,1.16848181299869,0.655956011813084,5.98778612788632,3.85385307355869,1.06337605542568,-1.75106364385862,-1.10956868936207,-5.65890132760458,-7.20936772408661,-0.570776860591883,1.38084584427246,0.79917390016529,1.70786347099037
"4",-2.97877631415866,0.44702522735747,2.8124903062881,-3.37665710927746,-16.946680723385,0.820809113338801,-0.77134700795158,-0.981347217392159,-6.73677812203574,-6.24877847084125,-0.348814883591893,1.4782522260857,0.323536821615596,1.38654839154334
"5",-3.66614888932319,1.4658217299778,2.92038479064627,6.88571785086303,1.79163705670071,0.925941007466202,-2.84639188472854,-0.786934771402305,-7.77914990583753,-9.60880832357752,-0.981751687479424,2.42248377083818,0.996218882570455,0.929680114884914
"6",-1.90737849825392,0.518792773050305,2.76675108440641,-1.28162074646263,-11.4613965851775,0.843257143499767,-3.44086994215394,-0.799482098984765,-8.92596477340198,-9.3987548587598,-0.712976995239045,1.30168611899605,0.789002761326281,2.39761291216663
"7",-4.01228994466875,1.25706080160893,2.22352322002724,5.85702193292275,-0.935919211784547,0.651710593163078,-1.96276830467271,-0.641672846305129,-7.21413648642674,-9.80164997819248,-0.279577014925307,1.55279790717323,0.73376223773039,2.25344440306695
"8",-2.56685787360855,1.09248784541358,2.57220318531317,-0.502259115700919,-9.88449385387594,0.164022504892145,-2.22550782051781,-0.964671672773029,-8.13234947697377,-9.56282376399982,-0.604143592131411,1.86385383717622,0.375949788568529,1.91771362531445
"9",-4.682355403577,0.414278918894512,2.06028595556191,3.36147806688696,-2.92819606469611,1.39985351185788,0.359472224347175,-0.076917580063855,-6.47405848739612,-9.62272921997489,-0.468214584746337,1.55488493135922,0.670127614645459,2.18208199736133
"10",-1.32437316297454,0.808732952632587,0.678023305422706,4.46489387732411,0.283608036448197,0.239762866924727,-4.43668524804703,-0.449093609986381,-8.10765705788723,-7.94713493264696,-0.46149821384065,1.7044943808213,1.05014804572984,1.55491736035992
"11",-2.57979779371091,0.925739258733393,0.140265354102051,4.62748644477652,2.26540236559818,1.28361990680995,-2.44067977489084,-1.17503994390658,-7.95483485096902,-8.78944002425848,-0.697987782514567,1.38075788343923,0.679517436651693,2.27168803519101
