"","V1"
"1",18055.6252345138
"2",17966.4421636371
"3",18032.0366186844
"4",18047.6512700489
"5",17865.8835794588
"6",17912.7734484042
"7",17886.4314333947
"8",18115.8677952439
"9",17895.5929694337
"10",17954.2234609513
"11",17936.331553793
"12",18054.1044811059
"13",18025.6011592194
"14",18065.5779412498
"15",18016.1793067444
"16",17972.2179312329
"17",18006.3485523475
"18",17988.6187111782
"19",18008.5690986474
"20",18019.1583493719
"21",17991.8261692306
"22",17923.1968515762
"23",18032.8673494545
"24",17982.4067654106
"25",17998.2674018604
"26",18068.4295177755
"27",18087.3742831278
"28",18135.650803031
"29",18119.4853250826
"30",17929.0990674704
"31",17905.749998724
"32",17973.3981061407
"33",17969.4306557676
"34",17993.0716006272
"35",17920.3288379531
"36",17953.9320089614
"37",17995.9775824997
"38",18031.0222678992
"39",18062.6393787751
"40",17846.4472172931
"41",18018.2232130631
"42",18055.384919481
"43",18057.6583220219
"44",18115.6130650702
"45",17902.7916932636
"46",18006.8043072606
"47",18196.1984423749
"48",17993.9502128407
"49",18006.8051696369
"50",17937.9044374101
"51",17969.5033372181
"52",17918.8064260535
"53",17796.7237382721
"54",17991.5390776016
"55",17987.4386719779
"56",17916.4990654775
"57",17958.3688821755
"58",17904.2432538081
"59",18063.4388145362
"60",17886.6701062181
"61",17985.7789219074
"62",17942.1905087483
"63",18110.2833488578
"64",17909.4364277439
"65",17931.0910018425
"66",18009.6132460084
"67",18007.7136760937
"68",17984.0707884563
"69",18060.1292469634
"70",17960.0657235993
"71",18022.2306722406
"72",18122.3329567694
"73",17966.5877832777
"74",17937.0911223909
"75",17987.4241945232
"76",18059.4547978275
"77",17925.1629351976
"78",17993.7678552051
"79",17970.0951293116
"80",18105.3476996449
"81",18072.309589226
"82",18006.1386763069
"83",17909.346263676
"84",18051.7103260434
"85",17898.6046767886
"86",18033.4807983732
"87",17925.8935456746
"88",18006.6654772537
"89",18143.6657877352
"90",18139.7574781109
"91",17970.7604585532
"92",18048.5274016221
"93",17896.2913011713
"94",17955.5131152348
"95",17945.8630479195
"96",18165.9466450753
"97",18009.2479052061
"98",17981.8466599025
"99",17950.6982992577
"100",17986.4305285223
"101",17933.2016609914
"102",17977.9553133198
"103",17998.2965708738
"104",18010.6655451135
"105",17979.6640397365
"106",18052.2365112434
"107",18067.0271406026
"108",18005.2348684996
"109",18036.0462649134
"110",17958.4563737789
"111",17898.6274246183
"112",18092.7797184557
"113",17981.3858540777
"114",18077.6686542956
"115",17908.2566648396
"116",18068.0386378566
"117",17929.9594840446
"118",18085.3403634429
"119",18014.6310493858
"120",18124.8017660818
"121",18024.8492386916
"122",17973.0775054117
"123",18090.6083171953
"124",18082.7500203188
"125",17904.8560603192
"126",18062.5869180705
"127",17906.1235133007
"128",18032.9130295136
"129",18016.3797284907
"130",17969.7594898201
"131",18092.2434974333
"132",18093.6269864117
"133",18107.8417425183
"134",17951.2919500898
"135",17955.7357138693
"136",18001.9239202765
"137",17969.7053173882
"138",18089.828443897
"139",18018.062814313
"140",18034.8862989635
"141",17975.6468442647
"142",17961.5667338549
"143",17988.8977147916
"144",18067.6315774614
"145",17922.6817128288
"146",17879.2492662957
"147",17914.9669132168
"148",17935.6064569038
"149",17933.1235736879
"150",17877.7582798998
"151",18022.4880227053
"152",18068.986457046
"153",17833.5154003559
"154",18060.2814351173
"155",17970.640015641
"156",17873.2645089271
"157",17964.0808285674
"158",17836.667069593
"159",18025.6274107521
"160",18009.536981148
"161",17999.6300282595
"162",18034.0964344068
"163",18060.3347223229
"164",17998.1160760526
"165",18027.4779170812
"166",17922.0124873226
"167",17977.1029847636
"168",17953.1492088318
"169",17995.0394013073
"170",18126.7248528787
"171",17973.244832897
"172",18078.926029454
"173",17896.3672734262
"174",17973.9252845544
"175",17910.2107929085
"176",17996.8191077248
"177",17958.2821929626
"178",17995.434893701
"179",18018.7738744247
"180",17916.9160848155
"181",18026.2507193605
"182",18002.7909051654
"183",18018.2688296321
"184",17960.814115058
"185",17982.0408160995
"186",17991.7142133208
"187",18080.8030087557
"188",17942.2687751392
"189",17966.740844944
"190",17888.5666601974
"191",17949.1260510589
"192",18070.6784332465
"193",17842.9126675024
"194",18025.971004394
"195",17986.0580021938
"196",18023.7464853518
"197",17972.5821816498
"198",18040.9029188491
"199",18041.6883245803
"200",18076.8819920454
"201",17979.9414183639
"202",18100.6462629928
"203",17957.1385989581
"204",17984.03128264
"205",17911.0108595218
"206",17956.0870127366
"207",17969.8860351677
"208",18097.100223861
"209",17818.9170925267
"210",18002.773544895
"211",17997.8831292338
"212",17928.7180998708
"213",18096.4423780512
"214",18025.0859541205
"215",17930.6749210015
"216",17876.3397769381
"217",17989.2176759633
"218",17962.0003650392
"219",17927.634170774
"220",17988.6297029852
"221",17929.8329436873
"222",18006.644597627
"223",17897.3192078377
"224",17929.860592645
"225",17937.5346773389
"226",18081.7651449826
"227",17989.7339738688
"228",17882.5291815692
"229",18012.0668130683
"230",17878.8590583466
"231",18110.2859161557
"232",17973.022079708
"233",17949.5145775334
"234",17994.291526096
"235",17947.3216823236
"236",17861.2446471806
"237",17992.5543879682
"238",18039.3872880961
"239",17930.0964790834
"240",17939.8272157031
"241",17963.9928333294
"242",17953.7932792188
"243",18048.0397234879
"244",17892.6516620059
"245",17892.2407687699
"246",18008.0985124834
"247",17981.7544174502
"248",17973.0986788647
"249",18026.8871665207
"250",17967.8269324695
"251",18072.336992157
"252",17925.8452538646
"253",18019.78353688
"254",18046.5297667597
"255",18132.0914122739
"256",18006.5532174822
"257",17962.0931742654
"258",17847.6254442818
