"","V1","V2"
"1",0.254273567080453,0.555373012301635
"2",0.266579708488881,0.576547793919938
"3",0.233117576386781,0.551310446600081
"4",0.267146714627553,0.540617480208874
"5",0.255856313772705,0.576088329325275
"6",0.298112427309581,0.551409761091847
"7",0.229763995199995,0.691368063138664
"8",0.22826110043958,0.569627108043509
"9",0.271912467165463,0.524083718264026
"10",0.258866151809068,0.599430089498666
"11",0.231227406669053,0.540582080760012
"12",0.212629805508812,0.603050324664027
"13",0.250020014840772,0.468954217420835
"14",0.255753342671297,0.595881545051124
"15",0.231836365454242,0.514439255040302
"16",0.250391139734436,0.589091186120834
"17",0.232737519255724,0.54800631532045
"18",0.233649189828381,0.561160007185016
"19",0.230503773819624,0.563565328197939
"20",0.259253452421372,0.536175766964944
"21",0.267035544934257,0.63460246493451
"22",0.274715077228258,0.581372693199981
"23",0.28070598373718,0.559722908910609
"24",0.269364696427813,0.471478029453566
"25",0.226011052683301,0.569854237689827
"26",0.279539894272328,0.581789795650494
"27",0.316137848273018,0.565716280256131
"28",0.240036092749031,0.606392436669274
"29",0.252749449608923,0.53470076585351
"30",0.233922402899901,0.533789824243711
"31",0.257589274971455,0.431490903658698
"32",0.275428972921341,0.512736741531725
"33",0.259256266410673,0.550774437896198
"34",0.267956709105166,0.496969390245116
"35",0.268586341495321,0.619025429241136
"36",0.295700803974181,0.526847523955417
"37",0.259593808751904,0.516953695405688
"38",0.280504866087409,0.552838743766283
"39",0.276171201215479,0.565332411514141
"40",0.241229013302058,0.622614356167851
"41",0.240586775893783,0.685849382688499
"42",0.267791190254556,0.569309607658305
"43",0.302725758210609,0.431803020907945
"44",0.25256725986917,0.590813596189368
"45",0.241520566707272,0.495191189027532
"46",0.273117534624121,0.5082348263859
"47",0.257009073438821,0.52197502956123
"48",0.245522501101332,0.621235902033614
"49",0.210689685466011,0.555609806391741
"50",0.227931056600416,0.588635949738607
"51",0.244465534516538,0.591930994058747
"52",0.239963482587506,0.527482818906115
"53",0.241043095687879,0.562726575676802
"54",0.235004250406804,0.604296660652004
"55",0.26106125087379,0.643719329414546
"56",0.268713230364999,0.531881215937956
"57",0.241868615144891,0.592660417844036
"58",0.279160588035475,0.547042020944754
"59",0.227384456266743,0.593846404816383
"60",0.243615041162185,0.543242972932564
"61",0.281516384963838,0.517028382249086
"62",0.229898409557607,0.58124227458667
"63",0.258850985492383,0.584638211485773
"64",0.214170838417634,0.497886489768018
"65",0.24242674252374,0.437795276300687
"66",0.253313001897279,0.629628383979828
"67",0.288152843070978,0.536776351512304
"68",0.276120931380185,0.641346497568999
"69",0.272897079222646,0.466830903101965
"70",0.280660627563187,0.531155259189726
"71",0.226869965037124,0.459940020359398
"72",0.248736091211116,0.570169617494901
"73",0.263190106676891,0.622274216242002
"74",0.25241089354183,0.587786609998402
"75",0.264896566087766,0.665323713021479
"76",0.275567159940393,0.586185525236382
"77",0.285455479481786,0.616796111398935
"78",0.249925629648773,0.603835257466345
"79",0.261855146167302,0.567893397282313
"80",0.269506077225775,0.556337347616454
"81",0.288546161364602,0.468563409026986
"82",0.248012390296409,0.603181872907013
"83",0.243134523334803,0.564115461689862
"84",0.198034090449249,0.564762752990234
"85",0.255820421319762,0.635418607370612
"86",0.24651618452461,0.523947442313093
"87",0.255133619360311,0.498468315702497
"88",0.231062733107524,0.562874637038336
"89",0.228988519924254,0.477719464897539
"90",0.233976884006235,0.506623765408495
"91",0.228210314923723,0.508299123095411
"92",0.266310005268211,0.591636337836601
"93",0.23919498487729,0.551739904989273
"94",0.267897598746959,0.505115103658213
"95",0.231379839306517,0.556096312857519
"96",0.266601430331343,0.561920112671946
"97",0.24824988766255,0.628750501948607
"98",0.264781159392557,0.595571281018386
"99",0.23771513215567,0.568056700949411
"100",0.265260451452286,0.474530226615206
"101",0.244283539140575,0.551591524269515
"102",0.248102473740599,0.52799345310613
"103",0.227406721424704,0.579594573256233
"104",0.281953205573903,0.564771768949719
"105",0.248776845552325,0.598755246182674
"106",0.273496223865454,0.496261872869318
"107",0.215456199661745,0.495003347880296
"108",0.225465111435415,0.537635636574301
"109",0.257245235485613,0.474844454660901
"110",0.241456290726929,0.528745466921718
"111",0.251747479408129,0.605473640566937
"112",0.236983086662467,0.495516269870681
"113",0.247401565825333,0.511303529102124
"114",0.265836228742013,0.631447876509073
"115",0.283378749785713,0.660150963797547
"116",0.253997677404063,0.616889664627966
"117",0.227476628768267,0.513401155263315
"118",0.268263922345071,0.540746397640636
"119",0.242252370580856,0.602113183980128
"120",0.275118917092397,0.548708018551765
"121",0.278493613601688,0.40833405380075
"122",0.290284831042091,0.511641355720045
"123",0.236591962545899,0.614126177885033
"124",0.292100387341566,0.476016850384436
"125",0.285920943881908,0.524639816371069
"126",0.257295694827915,0.587481366099608
"127",0.24117007784698,0.556436956355219
"128",0.252617025600406,0.558018888991294
"129",0.277941641906509,0.528330383033899
"130",0.217610150145977,0.532855178974847
"131",0.265138438276547,0.436926829575559
"132",0.268321530127717,0.586631797740165
"133",0.223191821874596,0.57178452905647
"134",0.261391116591291,0.513188772797469
"135",0.224484666415025,0.530748796190819
"136",0.236106281623371,0.583964578346302
"137",0.27692831419579,0.561057865334003
"138",0.270779264660221,0.56721884070022
"139",0.273738810142181,0.524423253657385
"140",0.246281211608274,0.572536870505149
"141",0.262657926895094,0.507316327979384
"142",0.27856050912603,0.589331147687312
"143",0.254491227881343,0.571176881402001
"144",0.226980025195518,0.612568640842683
"145",0.242706136440408,0.532875645526217
"146",0.276664141130983,0.59932304260018
"147",0.233735413321858,0.522325368468132
"148",0.257706452443603,0.527339847199052
"149",0.263004096067397,0.591605951745988
"150",0.25637577529643,0.580104270480919
"151",0.275298369273194,0.519818326679223
"152",0.25948365749673,0.555743516791025
"153",0.279824198195623,0.569314444586647
"154",0.261860999824047,0.525126541632172
"155",0.303951892375479,0.620568111821872
"156",0.256925152572516,0.557962503113512
"157",0.270301686065953,0.574022860891962
"158",0.240781120652447,0.586899656650548
"159",0.230780468662576,0.531768203794705
"160",0.252838868634993,0.52739490955154
"161",0.222519238924267,0.55736686055354
"162",0.277811879606373,0.563297410401224
"163",0.220623671430915,0.610380259077102
"164",0.234366526110074,0.600175513405385
"165",0.274877125707815,0.600005764373175
"166",0.267387392024035,0.629443320513206
"167",0.316625742311214,0.491519704044246
"168",0.277142415787278,0.451775887121933
"169",0.286371220646508,0.498083054178037
"170",0.283409162569188,0.41954512441135
"171",0.253425595915365,0.576171492684048
"172",0.217312882352402,0.644939272582225
"173",0.234565766714488,0.634155203302541
"174",0.231806184885158,0.57107146765895
"175",0.226566355979435,0.601257324432583
"176",0.23508602336085,0.593682809358332
"177",0.20886217049632,0.511740339627431
"178",0.217486383695332,0.484637356614891
"179",0.238055330692202,0.636797005061972
"180",0.228455223835938,0.579678289890835
"181",0.259646367438645,0.600784476461403
"182",0.243531067812213,0.539211124059081
"183",0.251100153806351,0.502385744818049
"184",0.23958554422808,0.593338757788129
"185",0.264701055922669,0.549864076992443
"186",0.259721743483011,0.518977364323809
"187",0.310424670411424,0.544975330823006
"188",0.278027185900365,0.524394984529344
"189",0.235297290985708,0.531813083303848
"190",0.257020319342159,0.530315486667902
"191",0.226436631221072,0.544425131448389
"192",0.299945057950344,0.59840065643788
"193",0.262760007495465,0.540715343267622
"194",0.292949253214019,0.594984889954142
"195",0.23420437226872,0.649300145095474
"196",0.233917846971649,0.492612671950659
"197",0.222384614117757,0.602529929312003
"198",0.2437806225321,0.568957303060253
"199",0.263477575305911,0.516298777027575
"200",0.285198448617855,0.473120464004325
"201",0.275713800481197,0.523936215296785
"202",0.262365108335032,0.603813459551834
"203",0.265812223592744,0.473498792602651
"204",0.284082568000372,0.535381159111727
"205",0.210809146596829,0.610937398376675
"206",0.283915214934692,0.454658927873712
"207",0.265609095232645,0.615895185185726
"208",0.253896740483511,0.64467425682539
"209",0.246485947017583,0.548788034093409
"210",0.256653586203959,0.626891439710964
"211",0.300090061583123,0.63988606845461
"212",0.241742006785692,0.522177336641354
"213",0.251818412089589,0.519030120650769
"214",0.242132969664924,0.609274161444064
"215",0.248332682524269,0.560354363917813
"216",0.235260042440511,0.646011088866127
"217",0.259536313391487,0.537588113890845
"218",0.23529415887742,0.47516923328416
"219",0.238405352045273,0.527855165691615
"220",0.23337933830083,0.581704563326954
"221",0.271064976728081,0.552685549316008
"222",0.304903712865193,0.540571009845122
"223",0.260448563931353,0.528132628507588
"224",0.2514899924239,0.580326776688088
"225",0.254201075651492,0.596919458679367
"226",0.243721360451465,0.649251941654436
"227",0.27071815840943,0.597965757089883
"228",0.269960976634639,0.521608327954343
"229",0.269596802784329,0.516915657261836
"230",0.232991867670114,0.516354342830231
"231",0.295647924796939,0.498360312115259
"232",0.28954446999821,0.483750012881922
"233",0.238839777934528,0.555925152461446
"234",0.263947773918174,0.547987434252398
"235",0.287043932789385,0.52493001249899
"236",0.283908939950518,0.523644751913175
"237",0.236943511060441,0.532106051881338
"238",0.240143768841759,0.636348833182871
"239",0.281174157518577,0.571988960799744
"240",0.245901033221074,0.536522480255767
"241",0.260293169734791,0.567272777928721
"242",0.246051463130483,0.58133442127864
"243",0.243257868144246,0.615960248138158
"244",0.253900906394106,0.584606781978611
"245",0.241520990405665,0.66159624869692
"246",0.248718140594539,0.515463054969167
"247",0.242086991398603,0.501626234198762
"248",0.248827476663621,0.573346947077754
"249",0.271735454807907,0.524662413156154
"250",0.287048485413861,0.503072803574382
"251",0.260578739817304,0.571790930678028
"252",0.199890234827819,0.580174960922894
"253",0.24317345757995,0.519324558865717
"254",0.289937361563225,0.53668624798436
"255",0.224954407488476,0.5834163741325
"256",0.235897890482815,0.55431189211507
"257",0.257963731866093,0.573122774601886
"258",0.238193613710871,0.562882975278989
"259",0.217011040769755,0.524010901686602
"260",0.280507719724546,0.552958713894814
"261",0.27220873273859,0.516570522031665
"262",0.252765391505677,0.593875479718384
"263",0.24789625217577,0.618814729431964
"264",0.233702085276146,0.628767508293649
"265",0.245445528729579,0.584202980556048
"266",0.264981218203443,0.544407723988202
"267",0.24774633445927,0.468850412623196
"268",0.260482337373174,0.530970360108885
"269",0.219630391468177,0.563004161595656
"270",0.267288833367253,0.495051034104881
"271",0.267178826775385,0.599398031222415
"272",0.289090399560223,0.497957813087645
"273",0.225693178387425,0.515098920683254
"274",0.279475752289869,0.553407696114421
"275",0.250692527814932,0.547348861557549
"276",0.268449480017499,0.560199492657714
"277",0.260230614782083,0.528163869918311
"278",0.238329172098794,0.557132943113727
"279",0.280059404332137,0.566346506361728
"280",0.255508669280451,0.501190976388731
