"","V1"
"1",0.300923808431095
"2",0.303357671045114
"3",0.300764097971839
"4",0.300433050620083
"5",0.300789520322175
"6",0.30097941213706
"7",0.300986794896495
"8",0.300392151226145
"9",0.301765212639544
"10",0.30120733137888
"11",0.301306730546261
"12",0.301131452589557
"13",0.303113740660778
"14",0.30106468092588
"15",0.299891469973446
"16",0.30124821042151
"17",0.302308125578826
"18",0.303583834856129
"19",0.302443017992196
"20",0.298817334338165
"21",0.300297406092657
"22",0.30007433943178
"23",0.301757187668649
"24",0.300500757321887
"25",0.302574880435605
"26",0.301572137367836
"27",0.299406014500828
"28",0.30130149966175
"29",0.302524426254927
"30",0.301569126751386
"31",0.301941323726187
"32",0.30052779712058
"33",0.300700304758147
"34",0.303323276173786
"35",0.303366397881235
"36",0.29962912433025
"37",0.302514034058364
"38",0.30397050871945
"39",0.300395211969198
"40",0.301140258554818
"41",0.301909587762502
"42",0.303958326512257
"43",0.30172870294296
"44",0.300263991670011
"45",0.303449924935014
"46",0.301960132988868
"47",0.298585521374002
"48",0.300206817718968
"49",0.299891478275191
"50",0.304045669381681
"51",0.298498115971892
"52",0.303685069806427
"53",0.298876471413761
"54",0.300866870359932
"55",0.301136071313556
"56",0.301665122315316
"57",0.30093781249678
"58",0.302606829402358
"59",0.300674923376113
"60",0.302142113963141
"61",0.299820516785916
"62",0.301158683042833
"63",0.302150023348015
"64",0.299187117981
"65",0.300826341648168
"66",0.302381648728184
"67",0.302110293283217
"68",0.298048595568327
"69",0.301305311736899
"70",0.302452913464444
"71",0.302100310013573
"72",0.302115007692258
"73",0.305680247108578
"74",0.299564438055774
"75",0.301707838890277
"76",0.300913638316625
"77",0.299576736030364
"78",0.300964759539468
"79",0.304980213929892
"80",0.299281112193988
"81",0.299819826833323
"82",0.302403774784196
"83",0.302875221910405
"84",0.301509305504178
"85",0.299244267858178
"86",0.302438730420206
"87",0.301825971009365
"88",0.300269020912478
"89",0.300976734682379
"90",0.299114612478922
"91",0.301583994312523
"92",0.300661761025095
"93",0.300316881965784
"94",0.30262477991915
"95",0.296556497173232
"96",0.300364874590145
"97",0.300011630112043
"98",0.303395737790879
"99",0.30209551825424
"100",0.301673810239997
"101",0.301460100900095
"102",0.300882891691301
"103",0.302941608558096
"104",0.303760996928086
"105",0.303744110394289
"106",0.300484137562445
"107",0.297757651729279
"108",0.301177409673092
"109",0.302545821954717
"110",0.300738761546048
"111",0.302140873374975
"112",0.301314388933876
"113",0.300088367838685
"114",0.301570224898589
"115",0.298250954708514
"116",0.299969553926293
"117",0.303135141516666
"118",0.303855495137153
"119",0.302903740416584
"120",0.301491931050976
"121",0.300422577793721
"122",0.299094657259906
"123",0.302493979459483
"124",0.301207860531773
"125",0.30371836753061
"126",0.301267735557599
"127",0.301136250606574
"128",0.30197748222011
"129",0.298095864482744
"130",0.295842002031978
"131",0.300821605142938
"132",0.301382844344488
"133",0.299259761504895
"134",0.300035893169723
"135",0.301734176214608
"136",0.298605019143421
"137",0.301255379416521
"138",0.302814856274114
"139",0.301580257933616
"140",0.302529380894635
"141",0.301143525779263
"142",0.301942181411812
"143",0.303148430840821
"144",0.298285076797291
"145",0.303002370383561
"146",0.301687825775525
"147",0.301616832629196
"148",0.301048430519422
"149",0.300095616252352
"150",0.301373685453301
"151",0.303203189257877
"152",0.302817624939919
"153",0.298846927400027
"154",0.299470292991214
"155",0.300178625430974
"156",0.302771602429942
"157",0.301195614706499
"158",0.301268989586814
"159",0.301570665585953
"160",0.299699910242725
"161",0.300899676037999
"162",0.302997679258467
"163",0.302336459108205
"164",0.298255425364977
"165",0.297824642700617
"166",0.299477423476613
"167",0.301111167919444
"168",0.301623804561389
"169",0.302235270044305
"170",0.300736395608509
"171",0.303750694931294
"172",0.300993651375209
"173",0.298788565291705
"174",0.303880224516856
"175",0.300536384252665
"176",0.300332049009365
"177",0.299318032191674
"178",0.301256687794932
"179",0.305755983353559
"180",0.301384850039591
"181",0.302079678646855
"182",0.302214390937359
"183",0.298149469152312
"184",0.302934639494339
