"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.84736898094263,0.022604861471927,2.7453198583145,-1.61171087794066,-12.8156535461605,0.678729241144196,-1.4460316940071,-0.65088549719992,-7.7176442784636,-5.20893149158792,-0.43327724650819,0.983255387110258,0.116375476609331,2.57211695546317
"2",-2.38967450228349,0.499181999967549,2.17513389320604,-2.52849462670459,-13.8678751429047,0.507427735446735,-2.42551844068307,-0.61606851046013,-7.38874953790451,-8.38078463187336,-0.274669355038172,1.61679710766007,0.267437898198974,2.53999272212162
"3",-4.26415765528493,0.792475583594447,3.90865239187996,-3.18515407669853,-16.6098346449601,0.540762461083362,-1.43096187385367,-0.634682601121805,-5.96675182030405,-10.1882466178104,-0.498417171939156,1.49176888196032,0.805938282416475,1.6054817341829
"4",-2.82546140194431,1.31383585235346,1.32233695418882,-0.677111858115616,-11.5298545219046,0.275673968047433,-3.99164908757587,-1.14172374721336,-7.04024379311058,-8.30244542428355,-0.295728285213258,2.09353559912007,0.927167437482776,1.806234977467
"5",-3.40281905097877,0.8799371867916,3.31473627410909,-1.87059809332199,-15.0930137384005,0.323239445918181,-3.69265824044025,-0.80118484283902,-6.24694835679343,-9.66547628366428,-0.629244616741341,1.82772215919704,0.47228847536715,1.76911030710937
"6",-3.09851187866207,0.92299701468057,1.55891329756753,2.98703583479183,-3.03362086759303,0.893704859482256,-3.79009547436847,-0.555891718260726,-6.08637038980193,-7.82991514873158,-0.659670727762308,1.94852112714613,1.16090954948619,1.75859338998512
"7",-4.88010287599079,0.800272533636992,5.70782695644938,-6.89806989599733,-26.8894289174157,1.72779619393981,-1.24765579724437,-0.317827020410823,-6.28931126586845,-10.3780339369287,-0.805920569655822,1.22209486981643,0.528363147728699,2.16451270024975
"8",-4.42919159804295,1.04061783018825,2.02975063801711,-1.37518366726499,-13.3662105219875,0.979106790324075,-0.970840221705838,-0.272974991856784,-6.11242469537882,-9.10856204393729,-0.389255081502848,1.50137351401868,0.709235929678928,1.80624281529319
"9",-2.92076904634436,0.948039532804579,1.58533676292489,1.42611917783472,-5.0370657619401,0.543983810448851,-3.32882828663201,-0.941288857719034,-6.31683441218144,-9.98341116945003,-0.491910760348177,1.33114882590852,0.484569710878551,1.79119849908812
"10",-3.28184337494424,0.901977687263835,1.27467493455575,1.39447132309175,-6.44089161451434,1.27012832527106,-2.17780987078693,-0.441417762171349,-7.9625691975776,-9.16584585459826,-0.210546100651704,1.36154421637454,1.47435946127139,2.09518197840858
"11",-2.19338054292635,1.49891639026643,0.307464536921137,8.34278215019863,5.38892386913335,0.0583214998303124,-3.90864287238647,-1.59101507551082,-8.722744122749,-9.12358872395831,-0.241597496880376,1.13416879870225,0.738169187634911,2.63510040371795
"12",-3.51421472965473,0.667421087715009,-0.0393743300559405,4.71808396327779,1.30778783159343,1.26602313917543,-1.50718859968026,-0.328567117129755,-6.29099975387383,-7.90631034500281,-0.30276914012366,1.92347472713755,0.577512515613894,1.55516218503392
"13",-2.40377714208869,0.783745693545856,1.50260892207228,-2.04824365019176,-12.4525581999568,0.0400663854225635,-5.03030141723153,-1.30829495991212,-6.65430654640221,-10.3824655238482,-0.259332737924842,1.31325169084757,0.938435339433102,2.6020244096393
"14",-3.02839998537709,1.09963490378614,2.73544782794417,-0.0657302035505118,-9.9464873352932,0.0120736097583355,-3.03784527421407,-1.21167452845704,-6.29000906837377,-8.59196886009181,-0.584799492560979,1.28793621432906,0.86197154156953,1.75384770172428
"15",-3.78189874549519,0.859601773761632,1.83553695679778,4.10192538806245,-2.73052289711261,1.0219183546732,-0.495028931813034,-0.572863496435533,-7.55613335488704,-8.07769721323208,-0.358846726328047,1.35199016914092,0.809496305592974,2.07450697818645
"16",-3.78395238762032,1.31263290219517,1.7643892783696,4.38743551952463,-1.94508324651181,1.83232888159956,-0.590717505811285,-0.887883406278921,-8.41549646110455,-8.45638442530571,-0.712048995858572,1.4270483632932,0.429658992367961,1.91653886078601
"17",-3.15169958388623,0.992475343830457,3.3869722978207,2.47786952318591,-6.51214929277603,0.508116056613879,-1.59270575421247,-0.962963580051264,-8.55322408119902,-10.1298547146648,-0.716156764766793,1.9696812238119,0.205511740814538,1.76546852431956
"18",-3.08326987827742,0.714806069504566,3.14224213480707,1.34126467395216,-9.58564337250238,0.769416127929548,-2.72392553916314,-0.92758318000843,-7.77021010944545,-9.09912052978122,-0.397305192209542,1.14657950728345,0.736286366185564,2.66784540975618
