"","V1"
"1",18073.5197876996
"2",18039.9378867895
"3",17996.710193375
"4",17898.3787489675
"5",18075.5589956226
"6",17931.0381102689
"7",17987.4518629064
"8",18026.6578347932
"9",18013.046246888
"10",18088.6672765939
"11",18002.1925760325
"12",18091.7429255923
"13",17933.747902032
"14",18005.2342610181
"15",18005.1572870521
"16",18070.5512957645
"17",17847.3948203891
"18",18037.7451989179
"19",17981.7003197623
"20",18132.4043325992
"21",18065.5141139763
"22",18057.820092148
"23",17966.8656577343
"24",18090.5089136828
"25",17923.5332508357
"26",17975.3410570739
"27",17960.779464314
"28",17943.2092716046
"29",17877.0072864282
"30",17938.5607723988
"31",17954.8676027589
"32",17986.1968549245
"33",17953.5357123386
"34",17868.5602751165
"35",18043.5448719985
"36",18022.4827682564
"37",17931.3179120521
"38",17978.5011833601
"39",17962.2745419582
"40",17965.0085112322
"41",18024.6231196544
"42",17945.0286796466
"43",18086.4270707077
"44",18044.9391735651
"45",17939.3969973846
"46",17880.3514222282
"47",18018.342266947
"48",17954.6266337805
"49",18002.9139513706
"50",17923.9746829722
"51",17897.8405096227
"52",18041.2311203658
"53",18015.1834115056
"54",18028.4022371199
"55",17967.4459190408
"56",18030.5113824626
"57",18033.3188725983
"58",17927.5599011143
"59",17944.957856457
"60",17984.2117625411
"61",18096.1149175047
"62",18049.7306200612
"63",18066.9930727867
"64",18080.1773467658
"65",17970.6313148954
"66",18049.3200104753
"67",18056.8259969375
"68",18043.1228655416
"69",17934.3372346426
"70",17995.8874649605
"71",18033.3660359631
"72",18082.2628959752
"73",18031.2048573334
"74",17997.465683855
"75",18022.2817299891
"76",17929.0485682758
"77",17994.9188689958
"78",17828.2361040604
"79",17909.7144018644
"80",17991.7218744053
"81",17977.950457795
"82",18095.6400672147
"83",17935.4114073939
"84",18010.9102623676
"85",17965.5378904883
"86",17981.1639350219
"87",17892.2299821268
"88",17895.6543915583
"89",18077.015380346
"90",17899.1771414842
"91",17958.5099692025
"92",17924.3544741604
"93",17969.5491289944
"94",17931.1922451706
"95",17962.8966140721
"96",17913.3293782935
"97",17852.436818018
"98",17970.9439721459
"99",18063.9962803005
"100",17932.7945623691
"101",17963.4205112207
"102",17881.4795837816
"103",17975.4901968669
"104",18020.3351216574
"105",17999.9465484143
"106",17798.6447826596
"107",18055.5297620324
"108",17963.5292459294
"109",17872.6599117684
"110",18019.2532849321
"111",17925.2240687116
"112",18002.0204691556
"113",17910.6811205614
"114",18011.2991006183
"115",18046.9712790085
"116",18059.6715523435
"117",18115.1310985646
"118",18057.5768584346
"119",17987.1462850838
"120",17920.8271276158
"121",18007.1888503018
"122",17998.267045384
"123",18069.1708777883
"124",17915.90145733
"125",17995.2427659277
"126",18047.8682894971
"127",18083.9028440784
"128",18034.8348946034
"129",18038.8032891654
"130",17948.413493249
"131",17897.3714040015
"132",17989.0036676307
"133",18087.9607428922
"134",17907.0267998318
"135",17895.7101831706
"136",17933.7677509302
"137",17999.1237290968
"138",17983.0167522007
"139",18059.699793954
"140",17961.9853040441
"141",18027.8176609797
"142",18067.9098719456
"143",17966.3310860005
"144",18007.9789976144
"145",17959.8613520658
"146",17962.4340509125
"147",18037.7274192982
"148",18070.4973913586
"149",17925.9392279876
"150",18031.77898382
"151",18059.1811884903
"152",17978.3460318116
"153",17912.5030509314
"154",18070.3143280225
"155",17930.9349832341
"156",17970.7135639667
"157",17929.167593637
"158",17885.5434099718
"159",17939.905656072
"160",17977.0476051021
"161",18048.4803143892
"162",18053.9018690312
"163",17930.8953213556
"164",17989.3374611606
"165",18013.3426738473
"166",18015.1122991532
"167",17943.9994246557
"168",17939.2438393559
"169",17993.5807280776
"170",18023.4516667628
"171",17979.0795754813
"172",17948.2394534905
"173",18008.4287361093
"174",17851.7469689214
"175",17972.1171602892
"176",17930.2193967161
"177",17949.1032825084
"178",17863.8649250212
"179",17928.3889240757
"180",17974.5342380153
"181",17999.0738432911
"182",18001.6526767728
"183",17883.2315069794
"184",18107.5884636906
"185",17986.5869471153
"186",18009.9362038361
"187",17934.9929091894
"188",17953.7714900904
"189",17950.0319954443
"190",17988.538520445
"191",17974.0825256029
"192",17973.7481721793
"193",18016.8596312618
"194",17994.2579716555
"195",17922.4550159131
"196",17994.8769630339
"197",18046.8086153957
"198",17958.9546234328
"199",17999.5078892219
"200",17974.5116688684
"201",18101.5812590922
"202",18085.0068470108
"203",18008.11074414
"204",17954.757269234
"205",17910.6735784911
"206",17939.9576913454
"207",18165.1608756398
"208",17967.5260414601
"209",18040.6821751185
"210",17932.9869985752
"211",17987.7708334555
"212",18019.4467306028
"213",17861.0122969759
"214",17964.0122664743
"215",18041.0767722112
"216",17913.9201957105
"217",18042.891784419
"218",17992.5846222059
"219",17947.1361630174
"220",17925.8179317537
"221",17920.3169485798
"222",18036.3616239612
"223",18003.0031913701
"224",17896.291173395
"225",17862.2111146636
