"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.93160393272509,0.699202629286372,-1.39126488815722,-1.29370159105943,-6.2640239025193,1.0791869293987,1.08573913929869,2.24424109109276,-2.1408294076846,1.66564806236219,-4.0082682105892,1.07608139537144,2.69126900314499,-0.354656485110097
"2",-3.08776426305186,0.656457899571236,-1.30928963806948,0.0466297260176189,-3.62178213342662,1.29390667156693,1.33562087949418,3.14729785744158,-2.32560428271788,1.57385964765844,-3.96357044543202,0.767292133065554,3.15539122716308,-0.61928595716558
"3",-2.66048178988466,0.635971320535271,-0.641267256999477,-1.89067528582528,-7.95483377482252,0.794439653200651,1.09878047938818,2.38346721840926,-2.43897756824312,1.18839472336714,-4.62520781953212,0.76283261716486,1.9831451698113,-0.37395164350001
"4",-2.19214882599316,0.795323142997653,-0.613326149734171,-1.91410625010933,-8.61400759941728,0.645150307838882,1.15790226191036,1.34204098191481,-2.43066017811417,1.06324958976151,-4.15925082283908,0.602680666371105,3.19456297048863,-0.562678379217806
"5",-2.98644566066916,0.456285712389578,-0.955570615643338,-2.47382179756656,-9.32413078225961,1.33415155549818,1.46557271202839,2.42852068532175,-2.05163110897776,1.38232715777093,-3.98934346912857,1.14412797831216,2.2530811861961,-0.419102943483901
"6",-2.62315669552308,0.73725814929885,-0.668804842633917,-4.05564885031553,-12.0133319533315,0.992405637814829,1.07422169559968,1.97919148839412,-2.3616911322829,1.54465580909866,-4.02313745411191,1.00982532487495,3.52723429965568,-0.502584932371756
"7",-3.18676822249955,0.841610493591532,-1.31099405900245,-1.38595064473523,-6.12331526294766,0.934191157293033,1.29373526609683,2.13327330169592,-2.33547962093949,2.18291059382115,-4.00360858632663,1.02234933397713,2.84137210094915,-0.377352435491295
"8",-2.7104933031555,0.587692877946789,-1.82981910490949,-0.382587466156856,-3.91963311197864,1.05285887315308,1.40649047683968,2.38878586671127,-2.19759828874323,1.14935983529656,-3.91223363690966,1.30082639079524,2.43874996175023,-0.178497229687569
"9",-3.0830949159215,0.865596562931586,-1.33609230910385,-0.139028956635503,-4.23023010815772,1.39922430848031,1.3845531812095,2.68889669942581,-2.17620765950886,1.40115471528862,-4.13744074857475,0.645037355872711,3.02761421589253,-0.424203192806974
"10",-3.33418593244275,0.621507691457293,-0.529886914434752,-1.88150979473107,-8.02720194936259,1.50498785252394,1.5093066182605,3.36242999495016,-2.1340881712224,1.58687201631473,-3.89270679642446,0.67959293378731,2.29136564430697,-0.45363580854523
"11",-2.24168137263477,0.533563140433132,-0.742479226467538,-2.74407531135549,-9.75349536496137,1.04052031791688,1.2827156757579,2.21495214998764,-2.39529509299246,0.41059017425128,-3.68149794820788,1.31213223288018,2.88122240975724,-0.55526634915032
"12",-3.15699957151033,0.773085902626855,-1.24780327947463,-1.08670078690659,-5.58801464145923,1.31957324297224,1.26381788622121,3.01257958504417,-2.12828526408388,1.67975638705726,-4.10009720778249,0.95286726721839,3.10182105805343,-0.38718747858774
"13",-2.56631414764193,0.697034508327704,-0.911058687939145,-1.68933933387504,-6.6391283644119,0.932079828251012,1.29656237125023,2.3963355861243,-2.36916118866933,1.12908692810287,-4.03601858249788,0.952412126149039,2.95088156583342,-0.385368122325347
"14",-3.34842378318686,0.672121390184378,0.322848619783832,-3.96878749654793,-13.5695457298052,1.67529899287926,1.88302308101391,4.23064538313464,-2.16434164946195,0.728119347100843,-3.93934496509067,0.578960931817549,2.7523128120646,-0.522146926195421
"15",-3.09400144866695,0.735728109423808,-1.07530583396076,-1.32617592672806,-6.64769825745518,1.38889426823609,1.61787419464257,3.49030542096483,-2.2515427356398,1.25626318991859,-3.85876906686215,0.651262001021567,2.96271233588994,-0.237674730933648
