"","V1"
"1",17916.7892952897
"2",17967.0161727118
"3",18070.3343585745
"4",18045.7095905543
"5",17976.6477237152
"6",17889.9301985047
"7",17974.9040589986
"8",17928.7636927366
"9",18075.5029374335
"10",17914.3797664769
"11",18090.0115205939
"12",18001.9838517617
"13",18005.2052952898
"14",17951.1642771622
"15",17909.0904875307
"16",18037.639921643
"17",17944.6413398512
"18",17919.3507465384
"19",17934.2446917379
"20",18008.007686667
"21",17963.2080732203
"22",17940.4308892089
"23",18014.5897406159
"24",17997.7212453723
"25",18004.0427285304
"26",18023.9641766421
"27",18106.726788491
"28",17989.7369448849
"29",18066.8362107678
"30",18074.7618651667
"31",17968.7149563288
"32",18049.304753588
"33",18049.5764380322
"34",18030.7096647076
"35",17954.368512229
"36",17978.2327212033
"37",18052.4646768786
"38",18114.2237252984
"39",17954.5703701184
"40",18140.3208436333
"41",18044.6971149896
"42",18054.5962192647
"43",17887.7448174093
"44",18092.870747681
"45",17964.624635832
"46",17900.9626817362
"47",17956.9577775028
"48",17956.4470350612
"49",17993.4156518058
"50",18054.7352784302
"51",17959.1242149971
"52",17970.5454649257
"53",17981.6929435804
"54",18005.7059499396
"55",18055.2863304501
"56",17970.4224412633
"57",18032.6194240443
"58",17991.7711997683
"59",18011.2033625407
"60",17862.8799242778
"61",18003.8537233488
"62",17833.1874319756
"63",17959.5958805652
"64",17978.8354564965
"65",17960.3927041773
"66",18089.2277105867
"67",17860.2483963081
"68",17943.1508154136
"69",18004.4769631957
"70",18032.2967211432
"71",18030.3169379373
"72",18206.1589662049
"73",17897.2995807929
"74",17943.3875371893
"75",17991.2865190439
"76",18031.9491022648
"77",18000.748611151
"78",17971.871981022
"79",18004.5107185321
"80",17918.5053233274
"81",18020.8834250786
"82",17985.2502795103
"83",17991.4675092636
"84",18019.0458012118
"85",18014.9481793156
"86",17963.0846520835
"87",17837.9634925632
"88",18144.1699102918
"89",17987.3119085934
"90",18102.2527608544
"91",18065.938350086
"92",17936.550174443
"93",17989.7590113785
"94",17916.6040682019
"95",18071.7634079923
"96",17945.1867676145
"97",17967.4342425348
"98",17982.2831973066
"99",18083.1556859927
"100",17954.594424753
"101",17972.5199515071
"102",17929.4548523258
"103",18063.7902944099
"104",17944.8778047198
"105",17870.3496205191
"106",18095.7704230568
"107",17923.6494515003
"108",17943.6420817208
"109",18066.4419900591
"110",17931.1242492622
"111",18067.1459334693
"112",17890.9133025095
"113",18171.572021592
"114",18053.0102241935
"115",17847.3996494969
"116",18006.0791424758
"117",18082.6444031005
"118",17993.0594519782
"119",17911.4231944544
"120",18063.0682908077
"121",17993.1882456629
"122",18039.2136317445
"123",18171.1664203579
"124",18001.6283428025
"125",17998.5974484072
"126",17961.9352464201
"127",18051.0789447621
"128",18032.1003026906
"129",17936.4700959293
"130",18055.481812832
"131",17999.5488921338
"132",17940.7940638112
"133",18053.3890295425
"134",18040.71966439
"135",17932.369349367
"136",17943.2947292493
